review_id,review_label,review_confidence,review_notes
E0107,neural,medium,blinded model visual review
E0108,artifact,medium,blinded model visual review
E0109,neural,medium,blinded model visual review
E0110,artifact,medium,blinded model visual review
E0111,neural,medium,blinded model visual review
E0112,artifact,medium,blinded model visual review
E0113,neural,medium,blinded model visual review
E0114,neural,medium,blinded model visual review
E0115,artifact,medium,blinded model visual review
E0116,neural,medium,blinded model visual review
E0117,neural,medium,blinded model visual review
E0118,neural,medium,blinded model visual review
E0119,neural,medium,blinded model visual review
E0120,artifact,medium,blinded model visual review
E0121,artifact,medium,blinded model visual review
E0122,neural,medium,blinded model visual review
E0123,artifact,medium,blinded model visual review
E0124,neural,medium,blinded model visual review
E0125,artifact,medium,blinded model visual review
E0126,neural,medium,blinded model visual review
E0127,neural,medium,blinded model visual review
E0128,artifact,medium,blinded model visual review
E0129,neural,medium,blinded model visual review
E0130,neural,medium,blinded model visual review
E0131,neural,medium,blinded model visual review
E0132,neural,medium,blinded model visual review
E0133,neural,medium,blinded model visual review
E0134,neural,medium,blinded model visual review
E0135,neural,medium,blinded model visual review
E0136,uncertain,low,ambiguous broad/localized morphology
E0137,neural,medium,blinded model visual review
E0138,neural,medium,blinded model visual review
E0139,neural,medium,blinded model visual review
E0140,neural,medium,blinded model visual review
E0141,artifact,medium,blinded model visual review
E0142,neural,medium,blinded model visual review
E0143,neural,medium,blinded model visual review
E0144,artifact,medium,blinded model visual review
E0145,neural,medium,blinded model visual review
E0146,artifact,medium,blinded model visual review
E0147,neural,medium,blinded model visual review
E0148,neural,medium,blinded model visual review
E0149,neural,medium,blinded model visual review
E0150,neural,medium,blinded model visual review
E0151,neural,medium,blinded model visual review
E0152,artifact,medium,blinded model visual review
E0153,neural,medium,blinded model visual review
E0154,uncertain,low,ambiguous broad/localized morphology
E0155,artifact,medium,blinded model visual review
E0156,neural,medium,blinded model visual review
E0157,neural,medium,blinded model visual review
E0158,neural,medium,blinded model visual review
E0159,neural,medium,blinded model visual review
E0160,artifact,medium,blinded model visual review
E0161,neural,medium,blinded model visual review
E0162,neural,medium,blinded model visual review
E0163,neural,medium,blinded model visual review
E0164,neural,medium,blinded model visual review
E0165,neural,medium,blinded model visual review
E0166,neural,medium,blinded model visual review
E0167,neural,medium,blinded model visual review
E0168,artifact,medium,blinded model visual review
E0169,artifact,medium,blinded model visual review
E0170,artifact,medium,blinded model visual review
E0171,neural,medium,blinded model visual review
E0172,neural,medium,blinded model visual review
E0173,neural,medium,blinded model visual review
E0174,neural,medium,blinded model visual review
E0175,artifact,medium,blinded model visual review
E0176,neural,medium,blinded model visual review
E0177,artifact,medium,blinded model visual review
E0178,neural,medium,blinded model visual review
E0179,neural,medium,blinded model visual review
E0180,neural,medium,blinded model visual review
E0181,artifact,medium,blinded model visual review
E0182,artifact,medium,blinded model visual review
E0183,artifact,medium,blinded model visual review
E0184,neural,medium,blinded model visual review
E0185,artifact,medium,blinded model visual review
E0186,neural,medium,blinded model visual review
E0187,neural,medium,blinded model visual review
E0188,neural,medium,blinded model visual review
E0189,neural,medium,blinded model visual review
E0190,artifact,medium,blinded model visual review
E0191,neural,medium,blinded model visual review
E0192,neural,medium,blinded model visual review
E0193,neural,medium,blinded model visual review
E0194,artifact,medium,blinded model visual review
E0195,neural,medium,blinded model visual review
E0196,neural,medium,blinded model visual review
E0197,uncertain,low,ambiguous broad/localized morphology
E0198,neural,medium,blinded model visual review
E0199,neural,medium,blinded model visual review
E0200,artifact,medium,blinded model visual review
