review_id,status,classification,window,unit_id,sample_index,time_seconds,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures,review_label,review_confidence,uncurated_present,uncurated_n_temporal_candidates,uncurated_nearest_time_samples,uncurated_nearest_depth_um,uncurated_nearest_depth_error_um,curated_present,curated_n_temporal_candidates,curated_nearest_time_samples,curated_nearest_depth_um,curated_nearest_depth_error_um,sort_stage_outcome
E0022,matched,other,template,338,219464595,7315.545227571411,219464595,318,3180.0,5.4570841789245605,30.36211204528809,0.0,0.0666672018561482,0.5968278651538014,12,0.5882856918452026,921.7041731097568,0.6140852169970131,False,False,low_snr;common_mode;trough_width,neural,medium,True,5,1.0,3175.3271484375,4.6728515625,True,5,1.0,3175.3271484375,4.6728515625,present_curated
E0023,matched,other,pre_shared,338,214816918,7160.621417210821,214816918,318,3180.0,6.878373622894287,34.497840881347656,0.0,0.1000008027842223,0.3493183483383797,11,0.9177258066832288,295.54241273190246,1.0080626737592775,False,False,common_mode,neural,medium,True,1,-1.0,3169.999755859375,10.000244140625,True,1,-1.0,3169.999755859375,10.000244140625,present_curated
E0024,matched,other,template,265,216631925,7221.122136230482,216631925,213,2120.0,14.462821006774902,68.52603912353516,0.0,0.1333344037122964,0.4461039185156279,26,0.9775196971976056,161.0803818371062,0.0557007148865294,False,False,active_channel_count,uncertain,low,True,5,1.0,2114.7626953125,5.2373046875,True,5,1.0,2114.7626953125,5.2373046875,present_curated
E0025,unmatched,missed,template,265,217836414,7261.272091878737,217836414,212,2120.0,6.138016700744629,31.75893211364746,0.0,0.0666672018561482,0.3596124684978109,144,0.0638241824200678,973.5885575488976,2.695392126769439,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,11,10.0,2135.95849609375,15.95849609375,False,6,5.0,2281.962646484375,161.962646484375,lost_during_curation
E0026,unmatched,missed,registration_outlier,338,246448319,8215.009914940705,246448319,318,3180.0,5.640548706054688,27.522504806518555,0.0,0.1333344037122964,0.8642605583656896,13,0.9055943189969112,327.57857135277726,0.5072406815406454,False,False,low_snr;common_mode,uncertain,low,False,1,-5.0,3465.408447265625,285.408447265625,False,1,-5.0,3465.408447265625,285.408447265625,absent_from_uncurated_kilosort
E0027,matched,other,template,265,219175550,7305.910316891155,219175550,213,2120.0,11.121761322021484,55.382720947265625,0.0,0.1000008027842223,0.4510406489818881,32,0.8769837868709937,360.05202795913,0.8996144025091732,False,False,common_mode;active_channel_count,neural,medium,True,5,2.0,2085.05712890625,34.94287109375,True,4,2.0,2085.05712890625,34.94287109375,present_curated
E0028,matched,other,pre_shared,265,214833524,7161.174954987833,214833523,213,2120.0,13.231983184814451,67.57869720458984,-0.0333336009280741,0.1666680046403706,0.4788009833280178,35,0.8850359165952782,415.3199399496871,0.2088846960404395,False,False,active_channel_count,neural,medium,True,3,1.0,2109.5,10.5,True,3,1.0,2109.5,10.5,present_curated
E0029,unmatched,missed,registration_outlier,294,246209027,8207.033450907426,246209027,262,2620.0,5.607966899871826,30.4495849609375,0.0,0.1666680046403706,0.4255025822532602,113,0.1023595800504255,913.3329264359692,2.1837639260271886,False,False,low_snr;diffuse;common_mode;active_channel_count,neural,medium,True,17,6.0,2598.78369140625,21.21630859375,False,9,5.0,2864.39306640625,244.39306640625,lost_during_curation
E0030,unmatched,missed,template,265,218721087,7290.76142861258,218721086,213,2120.0,11.651554107666016,74.57652282714844,-0.0333336009280741,0.1333344037122964,0.5071375710058851,36,0.8734329527940697,252.16210265855645,0.4445595522570372,False,False,active_channel_count,artifact,medium,True,1,4.0,2130.52490234375,10.52490234375,True,1,4.0,2130.52490234375,10.52490234375,present_curated
E0031,matched,other,pre_shared,265,215423226,7180.83184612232,215423225,213,2120.0,10.209453582763672,61.89767837524414,-0.0333336009280741,0.1666680046403706,0.5358807304648897,19,0.9632458165189928,197.25520685912957,0.0858817704556947,False,True,,artifact,medium,True,5,1.0,2096.693359375,23.306640625,True,5,1.0,2096.693359375,23.306640625,present_curated
E0032,unmatched,missed,template,265,220018001,7333.992242326612,220018001,212,2120.0,6.083217144012451,32.68718338012695,0.0,0.0666672018561482,0.5482502755069614,6,0.6367005013445739,432.4351844630068,0.993188620649292,False,False,common_mode;trough_width,neural,medium,False,2,-7.0,1470.5126953125,649.4873046875,False,2,-7.0,1470.5126953125,649.4873046875,absent_from_uncurated_kilosort
E0033,unmatched,missed,registration_outlier,294,245737094,8191.3022246206365,245737094,262,2620.0,6.71450138092041,34.12715530395508,0.0,0.1000008027842223,0.3295963025314912,137,0.0740751923969161,944.5526490119664,2.098766754126236,False,False,diffuse;common_mode;active_channel_count,uncertain,low,True,16,6.0,2542.27685546875,77.72314453125,False,9,6.0,2840.966552734375,220.966552734375,lost_during_curation
E0034,unmatched,missed,registration_outlier,265,245304192,8176.872042111671,245304192,212,2120.0,5.734585285186768,28.278209686279297,0.0,0.1000008027842223,0.656123199319894,8,0.578242602701563,855.4040947274752,0.2569949593704973,False,False,low_snr,neural,medium,False,2,-5.0,1256.9788818359375,863.0211181640625,False,2,-5.0,1256.9788818359375,863.0211181640625,absent_from_uncurated_kilosort
E0035,matched,other,template,338,219175042,7305.893383421883,219175042,318,3180.0,5.949618339538574,35.464290618896484,0.0,0.0666672018561482,0.3615356321794571,31,0.3047530012928015,535.1793693930807,1.2581327605740973,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,1,0.0,3172.089599609375,7.910400390625,True,1,0.0,3172.089599609375,7.910400390625,present_curated
E0036,unmatched,missed,pre_shared,265,212969462,7099.039056174645,212969462,213,2120.0,10.319745063781738,60.31117630004883,0.0,0.1666680046403706,0.3210162000979999,22,0.976237014889769,156.00733952460232,0.461193375446618,False,True,,artifact,medium,True,6,1.0,2128.839111328125,8.839111328125,True,6,1.0,2128.839111328125,8.839111328125,present_curated
E0037,unmatched,missed,template,338,219810391,7327.071853437935,219810391,318,3180.0,5.933970928192139,29.544248580932617,0.0,0.1000008027842223,0.3999923174730038,12,0.7255512484509817,1019.848842731242,0.3257424371493435,False,False,low_snr,neural,medium,False,2,8.0,967.224853515625,2212.775146484375,False,2,8.0,967.224853515625,2212.775146484375,absent_from_uncurated_kilosort
E0038,matched,other,registration_outlier,338,245858309,8195.342757057133,245858309,318,3180.0,6.333630084991455,32.26063537597656,0.0,0.1000008027842223,0.5541017711860519,14,0.9066335283451736,588.0388950055076,0.2705206805494002,False,True,,neural,medium,True,3,0.0,3171.232177734375,8.767822265625,True,3,0.0,3171.232177734375,8.767822265625,present_curated
E0039,matched,other,registration_outlier,338,246150249,8205.074168512076,246150249,318,3180.0,6.364724636077881,28.450439453125,0.0,0.1000008027842223,0.5422073642766426,9,0.824507396692853,945.6939534144713,1.23574384509109,False,False,common_mode,neural,medium,True,4,0.0,3172.903076171875,7.096923828125,True,4,0.0,3172.903076171875,7.096923828125,present_curated
E0040,unmatched,missed,template,265,220010484,7333.741673648436,220010484,212,2120.0,6.6197710037231445,32.31984329223633,0.0,0.0666672018561482,0.4823060098415417,10,0.716023779083555,460.80795263234114,3.776784834333103,False,False,common_mode;trough_width,neural,medium,False,3,-6.0,1805.5574951171875,314.4425048828125,False,3,-6.0,1805.5574951171875,314.4425048828125,absent_from_uncurated_kilosort
E0041,matched,other,template,338,218459945,7282.056625399021,218459945,319,3180.0,5.878166675567627,40.17576217651367,0.0,0.1333344037122964,0.8777110541515319,13,0.9177202986090658,488.1180372612285,0.7957859670228408,False,False,low_snr;common_mode,artifact,medium,True,4,0.0,3169.287353515625,10.712646484375,True,4,0.0,3169.287353515625,10.712646484375,present_curated
E0042,unmatched,missed,template,338,217289616,7243.045345558468,217289616,320,3200.0,5.014916896820068,26.03682518005371,0.0,0.1666680046403706,0.3902696143338172,20,0.8236494950626764,947.3235722588776,2.1337818053820308,False,False,low_snr;common_mode,artifact,medium,False,1,-3.0,443.84613037109375,2756.1538696289062,False,1,-3.0,443.84613037109375,2756.1538696289062,absent_from_uncurated_kilosort
E0043,unmatched,missed,registration_outlier,294,248052503,8268.483144211908,248052503,262,2620.0,7.1796393394470215,33.98102569580078,0.0,0.1333344037122964,0.2594740670158539,126,0.0650328030219446,983.4835733367856,2.397585654656608,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,12,6.0,2527.0107421875,92.9892578125,False,7,6.0,2755.341552734375,135.341552734375,lost_during_curation
E0044,unmatched,missed,pre_shared,294,215501119,7183.428300299411,215501119,262,2620.0,5.526504993438721,32.583457946777344,0.0,0.1333344037122964,0.5820089262403885,42,0.4113149496536967,479.8144024666387,2.7808420899325395,False,False,low_snr;diffuse;common_mode;active_channel_count,uncertain,low,False,4,-13.0,3526.90087890625,906.90087890625,False,4,-13.0,3526.90087890625,906.90087890625,absent_from_uncurated_kilosort
E0045,unmatched,missed,pre_shared,338,212903170,7096.829305101922,212903170,318,3180.0,7.146694183349609,36.706729888916016,0.0,0.1000008027842223,0.4357929306770033,26,0.8568482344545816,385.9748139222792,0.9736092132054948,False,False,common_mode;active_channel_count,neural,medium,True,2,1.0,3244.953857421875,64.953857421875,True,2,1.0,3244.953857421875,64.953857421875,present_curated
E0046,matched,other,registration_outlier,294,246271034,8209.100367500172,246271034,263,2620.0,8.362957954406738,45.07849884033203,0.0,0.1000008027842223,0.316312042303592,139,0.0810805547387112,1029.047599866917,1.9383161189527884,False,False,diffuse;common_mode;active_channel_count,uncertain,low,True,7,5.0,2538.349853515625,81.650146484375,True,5,5.0,2538.349853515625,81.650146484375,present_curated
E0047,unmatched,missed,registration_outlier,294,245766844,8192.293899248247,245766844,262,2620.0,6.277698516845703,31.84795379638672,0.0,0.0666672018561482,1.3273361880521035,129,0.0512162928608558,1008.9066272208908,4.073840994160802,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,3,-2.0,3564.130859375,944.130859375,False,3,-2.0,3564.130859375,944.130859375,absent_from_uncurated_kilosort
E0048,unmatched,missed,pre_shared,265,213093304,7103.16715598078,213093304,213,2120.0,12.50473690032959,67.31179809570312,0.0,0.1333344037122964,0.4896789437962925,29,0.9691392213046536,291.2499701515736,1.4837718465067125,False,False,common_mode;active_channel_count,neural,medium,True,1,1.0,2136.930908203125,16.930908203125,True,1,1.0,2136.930908203125,16.930908203125,present_curated
E0049,unmatched,missed,registration_outlier,338,244895944,8163.263666199987,244895944,318,3180.0,5.780413627624512,29.769426345825195,0.0,0.1000008027842223,0.5399007147281226,17,0.58392277132861,785.8777652260187,0.7680008134418836,False,False,low_snr;common_mode,neural,medium,False,1,-5.0,1456.1029052734375,1723.8970947265625,False,1,-5.0,1456.1029052734375,1723.8970947265625,absent_from_uncurated_kilosort
E0050,matched,other,pre_shared,338,215813996,7193.857617356984,215813995,321,3200.0,10.416045188903809,54.25046157836914,-0.0333336009280741,0.1000008027842223,0.4924858486483043,16,0.955847859144771,65.52350220622137,0.1052140983260969,False,True,,artifact,medium,True,6,0.0,3187.6611328125,12.3388671875,True,5,0.0,3187.6611328125,12.3388671875,present_curated
E0051,matched,other,pre_shared,338,212981180,7099.429659310321,212981180,318,3180.0,6.387693405151367,38.63823699951172,0.0,0.1000008027842223,0.4117229741937382,17,0.5682274124731902,859.3401503686347,0.149321569464127,False,True,,neural,medium,True,3,0.0,3180.155029296875,0.155029296875,True,3,0.0,3180.155029296875,0.155029296875,present_curated
E0052,matched,other,template,338,219809108,7327.029086427944,219809108,318,3180.0,7.044956684112549,37.8299560546875,0.0,0.1333344037122964,0.5559623696769634,10,0.9968190787495042,106.10141404182212,0.0365785007224034,False,True,,neural,medium,True,3,1.0,3173.010009765625,6.989990234375,True,3,1.0,3173.010009765625,6.989990234375,present_curated
E0053,matched,other,registration_outlier,338,245303977,8176.864875387472,245303977,318,3180.0,7.064784049987793,30.46828269958496,0.0,0.1333344037122964,0.5373625709779328,12,0.8464440744994399,832.3950637705804,0.3623326241669747,False,True,,neural,medium,True,4,0.0,3183.869140625,3.869140625,True,4,0.0,3183.869140625,3.869140625,present_curated
E0054,unmatched,missed,template,265,217453299,7248.501489359179,217453299,213,2120.0,13.510525703430176,67.40157318115234,0.0,0.1333344037122964,0.3294695238270957,23,0.996182661638738,39.52134289990708,0.332828246755121,False,True,,neural,medium,True,1,1.0,2132.169677734375,12.169677734375,True,1,1.0,2132.169677734375,12.169677734375,present_curated
E0055,unmatched,missed,template,338,217677979,7255.990882815699,217677976,310,3100.0,16.152658462524414,125.2193832397461,-0.1000008027842223,0.0666672018561482,0.6128815058775934,176,0.0534187389670432,1017.1636584672189,2.4035352992230736,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0056,unmatched,missed,registration_outlier,294,248326662,8277.621850908748,248326662,262,2620.0,8.367520332336426,38.19416046142578,0.0,0.1333344037122964,0.3029912498239677,141,0.1224020900486869,867.6307078577619,2.1075541555096344,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,19,5.0,2668.495361328125,48.495361328125,False,12,5.0,2279.5869140625,340.4130859375,lost_during_curation
E0057,unmatched,missed,registration_outlier,294,246117891,8203.995559853245,246117891,262,2620.0,6.733137607574463,33.83412551879883,0.0,0.1333344037122964,0.3174630609714532,149,0.0723442950150832,999.884936459264,2.377015480054881,False,False,diffuse;common_mode;active_channel_count,neural,medium,False,14,5.0,2932.9169921875,312.9169921875,False,9,5.0,3094.0107421875,474.0107421875,absent_from_uncurated_kilosort
E0058,unmatched,missed,pre_shared,265,214865065,7162.226330094705,214865064,213,2120.0,11.078727722167969,61.0325927734375,-0.0333336009280741,0.1333344037122964,0.6458715641056925,20,0.7777707068590808,334.0224699982804,1.2383907624120214,False,False,common_mode,neural,medium,True,3,0.0,2100.786376953125,19.213623046875,False,2,0.0,1321.2308349609375,798.7691650390625,lost_during_curation
E0059,matched,other,pre_shared,338,215358708,7178.681228857643,215358708,320,3200.0,7.102349758148193,36.52099609375,0.0,0.1000008027842223,0.5599723097299285,16,0.9887890469537142,211.75221044317652,0.1489977814359248,False,True,,artifact,medium,True,1,1.0,3193.73828125,6.26171875,True,1,1.0,3193.73828125,6.26171875,present_curated
E0060,unmatched,missed,registration_outlier,265,244842128,8161.469785132442,244842128,212,2120.0,7.20820951461792,27.955310821533203,0.0,0.0666672018561482,0.4965418048919008,8,0.509514386667322,721.7674111525786,0.0710792165854724,False,False,trough_width,neural,medium,False,2,14.0,1346.62451171875,773.37548828125,False,2,14.0,1346.62451171875,773.37548828125,absent_from_uncurated_kilosort
E0061,matched,other,template,338,219143110,7304.828974877048,219143110,318,3180.0,6.8039631843566895,38.65127944946289,0.0,0.1000008027842223,0.6417211818044273,35,0.3637853497701978,648.3105390269567,0.2982501284765274,False,False,diffuse;active_channel_count,neural,medium,True,5,1.0,3179.783203125,0.216796875,True,5,1.0,3179.783203125,0.216796875,present_curated
E0062,matched,other,registration_outlier,338,247734664,8257.88842582653,247734666,317,3160.0,7.017341613769531,53.04591751098633,0.0666672018561482,0.1666680046403706,0.6687136016253515,28,0.67088181616724,1171.097474054246,0.0819732225756272,False,False,active_channel_count,artifact,medium,True,3,2.0,3154.1591796875,5.8408203125,True,3,2.0,3154.1591796875,5.8408203125,present_curated
E0063,unmatched,missed,pre_shared,265,214059621,7135.377981228794,214059620,213,2120.0,11.443473815917969,63.63186264038086,-0.0333336009280741,0.1333344037122964,0.3307531375611027,24,0.8876352797692562,396.1588943215413,0.1210605995751619,False,True,,neural,medium,True,4,0.0,2136.032958984375,16.032958984375,True,4,0.0,2136.032958984375,16.032958984375,present_curated
E0064,unmatched,missed,template,294,218551377,7285.104383199076,218551377,260,2600.0,5.589112758636475,28.769222259521484,0.0,0.0666672018561482,0.373226472513614,131,0.0645689851505471,937.9579148655032,2.079176135711955,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,14,5.0,2664.375,64.375,False,7,5.0,2319.19580078125,280.80419921875,lost_during_curation
E0065,unmatched,missed,pre_shared,294,212887831,7096.318000997286,212887831,262,2620.0,5.742617130279541,33.99393844604492,0.0,0.1333344037122964,0.6613116347579542,53,0.6137047705263639,384.5014304280416,2.971095036900872,False,False,low_snr;common_mode;active_channel_count,artifact,medium,False,2,-3.0,3011.191650390625,391.191650390625,False,2,-3.0,3011.191650390625,391.191650390625,absent_from_uncurated_kilosort
E0066,unmatched,missed,template,338,219998065,7333.32770365851,219998065,321,3200.0,4.9201202392578125,33.4542121887207,0.0,0.1000008027842223,0.6831254024455004,15,0.688847471773012,1130.0501885423364,0.0474291571914637,False,False,low_snr,artifact,medium,False,4,14.0,3368.908447265625,168.908447265625,False,4,14.0,3368.908447265625,168.908447265625,absent_from_uncurated_kilosort
E0067,matched,other,template,294,217744280,7258.20093389083,217744280,262,2620.0,9.48400592803955,46.34696578979492,0.0,0.1000008027842223,0.1812900677463803,146,0.1165327693523825,947.8897892893048,2.569530516242579,False,False,diffuse;common_mode;active_channel_count,uncertain,low,True,10,3.0,2530.99365234375,89.00634765625,True,7,3.0,2530.99365234375,89.00634765625,present_curated
E0068,unmatched,missed,template,294,219471615,7315.779229449925,219471615,261,2600.0,5.712221622467041,32.4988899230957,0.0,0.0666672018561482,0.5079310851987155,134,0.0985982877935769,933.1710069258432,2.215155570428818,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,17,6.0,2600.62353515625,0.62353515625,False,11,5.0,2289.7265625,310.2734375,lost_during_curation
E0069,unmatched,missed,pre_shared,265,214436815,7147.951215497258,214436814,213,2120.0,11.395926475524902,59.99065780639648,-0.0333336009280741,0.1666680046403706,0.5395050206372287,22,0.9842260304437862,103.32851921319036,0.0184625662851226,False,True,,neural,medium,True,3,1.0,2135.54443359375,15.54443359375,True,3,1.0,2135.54443359375,15.54443359375,present_curated
E0070,matched,other,template,338,219822343,7327.470256636227,219822343,318,3180.0,6.559678077697754,31.65907287597656,0.0,0.1000008027842223,0.513205372157148,21,0.525270151314873,1104.7675510527654,0.7548348426288878,False,False,common_mode,neural,medium,True,5,0.0,3179.010498046875,0.989501953125,True,5,0.0,3179.010498046875,0.989501953125,present_curated
E0071,unmatched,missed,registration_outlier,265,246075388,8202.578781813,246075388,212,2120.0,8.398980140686035,35.85416030883789,0.0,0.0666672018561482,0.545107896592312,62,0.2928025566833738,903.1031113722548,2.692518411359223,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,False,1,3.0,347.2021789550781,1772.7978210449219,False,1,3.0,347.2021789550781,1772.7978210449219,absent_from_uncurated_kilosort
E0072,matched,other,pre_shared,265,214913184,7163.830309637763,214913184,213,2120.0,13.471506118774414,68.51042175292969,0.0,0.1000008027842223,0.5698518496741241,26,0.9569165785041918,274.67490209527995,0.0883828901273725,False,False,active_channel_count,artifact,medium,True,3,1.0,2111.19970703125,8.80029296875,True,3,1.0,2111.19970703125,8.80029296875,present_curated
E0073,unmatched,missed,template,294,218365854,7278.920233554097,218365854,263,2620.0,8.657988548278809,41.96622848510742,0.0,0.1333344037122964,0.3180252690730416,149,0.0914147327760605,887.7317476193538,1.954090987388188,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,19,5.0,2670.5849609375,50.5849609375,False,11,5.0,3133.303466796875,513.303466796875,lost_during_curation
