review_id,status,classification,window,unit_id,sample_index,time_seconds,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures
E0011,unmatched,missed,registration_outlier,338,247972558,8265.818289485713,247972558,318,3180.0,6.561451435089111,36.043582916259766,0.0,0.06666720185614823,0.4387196041237393,10,0.8680815437354186,65.36220809066762,0.1208537547696174,False,False,trough_width
E0012,unmatched,missed,pre_shared,265,214771336,7159.102005013318,214771336,213,2120.0,12.580829620361328,73.51236724853516,0.0,0.13333440371229646,0.47270651501912786,27,0.9639432577913074,222.81665638668653,1.3877474686347124,False,False,common_mode;active_channel_count
E0013,unmatched,missed,registration_outlier,338,245700735,8190.090248224493,245700735,315,3140.0,11.551617622375488,58.70559310913086,0.0,0.033333600928074116,0.335765994583646,246,0.08253154658928283,1032.5151850375282,1.5079192263153425,False,False,diffuse;common_mode;active_channel_count;trough_width
E0014,unmatched,missed,template,338,220027131,7334.296578103085,220027130,320,3200.0,4.492709636688232,33.65385437011719,-0.033333600928074116,0.13333440371229646,0.60184834636794,12,0.5179480780912464,147.66108055919753,0.17570754529845087,False,False,low_snr
E0015,matched,other,registration_outlier,265,248110358,8270.411659693602,248110357,213,2120.0,11.720507621765137,62.24018478393555,-0.033333600928074116,0.13333440371229646,0.465918655622301,20,0.9793397543424261,52.056519198391335,0.5397757928145022,False,False,common_mode
E0016,unmatched,missed,template,265,217928189,7264.331283103911,217928189,213,2120.0,8.97921371459961,47.01477813720703,0.0,0.13333440371229646,0.4503306465210105,22,0.9942181074524316,105.62966324723263,0.13794403723856644,False,True,
E0017,matched,other,pre_shared,265,214878974,7162.689967150014,214878974,213,2120.0,12.163570404052734,63.027793884277344,0.0,0.10000080278422235,0.4932443662097141,20,0.9800376504679291,121.24493578599461,0.03168555753361597,False,True,
E0018,matched,other,registration_outlier,338,247722570,8257.485289256905,247722570,317,3160.0,10.899921417236328,60.26679229736328,0.0,0.13333440371229646,0.5486938128229009,17,0.9882755586876448,51.3668370089616,0.23298596873718636,False,True,
E0019,matched,other,registration_outlier,265,247882936,8262.830865503336,247882936,213,2120.0,12.364035606384277,66.94573211669922,0.0,0.13333440371229646,0.4761233161981061,27,0.8493329278663337,244.24274252038668,1.3180108153989345,False,False,common_mode;active_channel_count
E0020,matched,other,registration_outlier,265,247484525,8249.550392223982,247484525,212,2120.0,6.0864763259887695,29.756128311157227,0.0,0.033333600928074116,0.472487595332567,5,0.7602698525369599,521.3009165742849,0.3146785728227324,False,False,trough_width
E0021,matched,other,template,294,217935426,7264.572518373828,217935426,262,2620.0,9.41143798828125,40.91455078125,0.0,0.10000080278422235,0.3272438992144332,147,0.09971089454119886,988.8374668799496,2.1538553339777784,False,False,diffuse;common_mode;active_channel_count
E0022,matched,other,template,338,219464595,7315.545227571411,219464595,318,3180.0,5.4570841789245605,30.362112045288086,0.0,0.06666720185614823,0.5968278651538014,12,0.5882856918452026,921.7041731097568,0.6140852169970131,False,False,low_snr;common_mode;trough_width
E0023,matched,other,pre_shared,338,214816918,7160.621417210821,214816918,318,3180.0,6.878373622894287,34.497840881347656,0.0,0.10000080278422235,0.3493183483383797,11,0.9177258066832288,295.54241273190246,1.0080626737592777,False,False,common_mode
E0024,matched,other,template,265,216631925,7221.122136230482,216631925,213,2120.0,14.462821006774902,68.52603912353516,0.0,0.13333440371229646,0.4461039185156279,26,0.9775196971976055,161.0803818371062,0.05570071488652944,False,False,active_channel_count
E0025,unmatched,missed,template,265,217836414,7261.272091878737,217836414,212,2120.0,6.138016700744629,31.75893211364746,0.0,0.06666720185614823,0.3596124684978109,144,0.0638241824200678,973.5885575488975,2.695392126769439,False,False,diffuse;common_mode;active_channel_count;trough_width
E0026,unmatched,missed,registration_outlier,338,246448319,8215.009914940705,246448319,318,3180.0,5.6405487060546875,27.522504806518555,0.0,0.13333440371229646,0.8642605583656896,13,0.9055943189969111,327.57857135277726,0.5072406815406454,False,False,low_snr;common_mode
E0027,matched,other,template,265,219175550,7305.910316891155,219175550,213,2120.0,11.121761322021484,55.382720947265625,0.0,0.10000080278422235,0.45104064898188817,32,0.8769837868709937,360.05202795912993,0.8996144025091732,False,False,common_mode;active_channel_count
E0028,matched,other,pre_shared,265,214833524,7161.174954987833,214833523,213,2120.0,13.231983184814453,67.57869720458984,-0.033333600928074116,0.1666680046403706,0.4788009833280178,35,0.8850359165952782,415.3199399496871,0.2088846960404395,False,False,active_channel_count
E0029,unmatched,missed,registration_outlier,294,246209027,8207.033450907426,246209027,262,2620.0,5.607966899871826,30.4495849609375,0.0,0.1666680046403706,0.42550258225326026,113,0.10235958005042556,913.3329264359691,2.1837639260271886,False,False,low_snr;diffuse;common_mode;active_channel_count
E0030,unmatched,missed,template,265,218721087,7290.76142861258,218721086,213,2120.0,11.651554107666016,74.57652282714844,-0.033333600928074116,0.13333440371229646,0.5071375710058851,36,0.8734329527940697,252.16210265855645,0.44455955225703725,False,False,active_channel_count
E0031,matched,other,pre_shared,265,215423226,7180.83184612232,215423225,213,2120.0,10.209453582763672,61.89767837524414,-0.033333600928074116,0.1666680046403706,0.5358807304648897,19,0.9632458165189929,197.25520685912954,0.0858817704556947,False,True,
E0032,unmatched,missed,template,265,220018001,7333.992242326612,220018001,212,2120.0,6.083217144012451,32.68718338012695,0.0,0.06666720185614823,0.5482502755069614,6,0.6367005013445739,432.4351844630068,0.993188620649292,False,False,common_mode;trough_width
E0033,unmatched,missed,registration_outlier,294,245737094,8191.3022246206365,245737094,262,2620.0,6.71450138092041,34.12715530395508,0.0,0.10000080278422235,0.3295963025314912,137,0.07407519239691618,944.5526490119663,2.0987667541262356,False,False,diffuse;common_mode;active_channel_count
E0034,unmatched,missed,registration_outlier,265,245304192,8176.872042111671,245304192,212,2120.0,5.734585285186768,28.278209686279297,0.0,0.10000080278422235,0.656123199319894,8,0.578242602701563,855.4040947274752,0.2569949593704973,False,False,low_snr
E0035,matched,other,template,338,219175042,7305.893383421883,219175042,318,3180.0,5.949618339538574,35.464290618896484,0.0,0.06666720185614823,0.3615356321794571,31,0.30475300129280153,535.1793693930807,1.2581327605740973,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0036,unmatched,missed,pre_shared,265,212969462,7099.039056174645,212969462,213,2120.0,10.319745063781738,60.31117630004883,0.0,0.1666680046403706,0.32101620009799997,22,0.976237014889769,156.00733952460232,0.461193375446618,False,True,
E0037,unmatched,missed,template,338,219810391,7327.071853437935,219810391,318,3180.0,5.933970928192139,29.544248580932617,0.0,0.10000080278422235,0.39999231747300384,12,0.7255512484509817,1019.8488427312419,0.3257424371493435,False,False,low_snr
E0038,matched,other,registration_outlier,338,245858309,8195.342757057133,245858309,318,3180.0,6.333630084991455,32.26063537597656,0.0,0.10000080278422235,0.5541017711860519,14,0.9066335283451737,588.0388950055076,0.2705206805494002,False,True,
E0039,matched,other,registration_outlier,338,246150249,8205.074168512076,246150249,318,3180.0,6.364724636077881,28.450439453125,0.0,0.10000080278422235,0.5422073642766426,9,0.824507396692853,945.6939534144711,1.23574384509109,False,False,common_mode
E0040,unmatched,missed,template,265,220010484,7333.741673648436,220010484,212,2120.0,6.6197710037231445,32.31984329223633,0.0,0.06666720185614823,0.48230600984154176,10,0.716023779083555,460.80795263234114,3.7767848343331027,False,False,common_mode;trough_width
E0041,matched,other,template,338,218459945,7282.056625399021,218459945,319,3180.0,5.878166675567627,40.17576217651367,0.0,0.13333440371229646,0.8777110541515319,13,0.9177202986090658,488.11803726122844,0.7957859670228408,False,False,low_snr;common_mode
E0042,unmatched,missed,template,338,217289616,7243.045345558468,217289616,320,3200.0,5.014916896820068,26.03682518005371,0.0,0.1666680046403706,0.3902696143338172,20,0.8236494950626764,947.3235722588776,2.1337818053820308,False,False,low_snr;common_mode
E0043,unmatched,missed,registration_outlier,294,248052503,8268.483144211908,248052503,262,2620.0,7.1796393394470215,33.98102569580078,0.0,0.13333440371229646,0.25947406701585396,126,0.06503280302194468,983.4835733367856,2.397585654656608,False,False,diffuse;common_mode;active_channel_count
E0044,unmatched,missed,pre_shared,294,215501119,7183.428300299411,215501119,262,2620.0,5.526504993438721,32.583457946777344,0.0,0.13333440371229646,0.5820089262403885,42,0.41131494965369675,479.8144024666387,2.7808420899325395,False,False,low_snr;diffuse;common_mode;active_channel_count
E0045,unmatched,missed,pre_shared,338,212903170,7096.829305101922,212903170,318,3180.0,7.146694183349609,36.706729888916016,0.0,0.10000080278422235,0.4357929306770033,26,0.8568482344545816,385.97481392227917,0.9736092132054948,False,False,common_mode;active_channel_count
E0046,matched,other,registration_outlier,294,246271034,8209.100367500172,246271034,263,2620.0,8.362957954406738,45.07849884033203,0.0,0.10000080278422235,0.316312042303592,139,0.08108055473871126,1029.047599866917,1.9383161189527884,False,False,diffuse;common_mode;active_channel_count
E0047,unmatched,missed,registration_outlier,294,245766844,8192.293899248247,245766844,262,2620.0,6.277698516845703,31.84795379638672,0.0,0.06666720185614823,1.3273361880521035,129,0.05121629286085585,1008.9066272208909,4.073840994160802,False,False,diffuse;common_mode;active_channel_count;trough_width
E0048,unmatched,missed,pre_shared,265,213093304,7103.16715598078,213093304,213,2120.0,12.50473690032959,67.31179809570312,0.0,0.13333440371229646,0.48967894379629257,29,0.9691392213046537,291.2499701515736,1.4837718465067125,False,False,common_mode;active_channel_count
E0049,unmatched,missed,registration_outlier,338,244895944,8163.263666199987,244895944,318,3180.0,5.780413627624512,29.769426345825195,0.0,0.10000080278422235,0.5399007147281226,17,0.58392277132861,785.8777652260187,0.7680008134418836,False,False,low_snr;common_mode
E0050,matched,other,pre_shared,338,215813996,7193.857617356984,215813995,321,3200.0,10.416045188903809,54.25046157836914,-0.033333600928074116,0.10000080278422235,0.4924858486483043,16,0.955847859144771,65.52350220622137,0.10521409832609696,False,True,
E0051,matched,other,pre_shared,338,212981180,7099.429659310321,212981180,318,3180.0,6.387693405151367,38.63823699951172,0.0,0.10000080278422235,0.4117229741937382,17,0.5682274124731902,859.3401503686347,0.14932156946412709,False,True,
E0052,matched,other,template,338,219809108,7327.029086427944,219809108,318,3180.0,7.044956684112549,37.8299560546875,0.0,0.13333440371229646,0.5559623696769634,10,0.9968190787495042,106.10141404182211,0.03657850072240346,False,True,
E0053,matched,other,registration_outlier,338,245303977,8176.864875387472,245303977,318,3180.0,7.064784049987793,30.46828269958496,0.0,0.13333440371229646,0.5373625709779328,12,0.8464440744994399,832.3950637705804,0.3623326241669747,False,True,
E0054,unmatched,missed,template,265,217453299,7248.501489359179,217453299,213,2120.0,13.510525703430176,67.40157318115234,0.0,0.13333440371229646,0.3294695238270957,23,0.996182661638738,39.52134289990708,0.33282824675512107,False,True,
E0055,unmatched,missed,template,338,217677979,7255.990882815699,217677976,310,3100.0,16.152658462524414,125.2193832397461,-0.10000080278422235,0.06666720185614823,0.6128815058775934,176,0.05341873896704326,1017.1636584672187,2.4035352992230736,False,False,diffuse;common_mode;active_channel_count;trough_width
E0056,unmatched,missed,registration_outlier,294,248326662,8277.621850908748,248326662,262,2620.0,8.367520332336426,38.19416046142578,0.0,0.13333440371229646,0.30299124982396775,141,0.12240209004868695,867.6307078577619,2.1075541555096344,False,False,diffuse;common_mode;active_channel_count
E0057,unmatched,missed,registration_outlier,294,246117891,8203.995559853245,246117891,262,2620.0,6.733137607574463,33.83412551879883,0.0,0.13333440371229646,0.3174630609714532,149,0.07234429501508328,999.884936459264,2.377015480054881,False,False,diffuse;common_mode;active_channel_count
E0058,unmatched,missed,pre_shared,265,214865065,7162.226330094705,214865064,213,2120.0,11.078727722167969,61.0325927734375,-0.033333600928074116,0.13333440371229646,0.6458715641056925,20,0.7777707068590808,334.02246999828037,1.2383907624120214,False,False,common_mode
E0059,matched,other,pre_shared,338,215358708,7178.681228857643,215358708,320,3200.0,7.102349758148193,36.52099609375,0.0,0.10000080278422235,0.5599723097299285,16,0.9887890469537142,211.75221044317655,0.14899778143592485,False,True,
E0060,unmatched,missed,registration_outlier,265,244842128,8161.469785132442,244842128,212,2120.0,7.20820951461792,27.955310821533203,0.0,0.06666720185614823,0.4965418048919008,8,0.509514386667322,721.7674111525786,0.07107921658547249,False,False,trough_width
E0061,matched,other,template,338,219143110,7304.828974877048,219143110,318,3180.0,6.8039631843566895,38.65127944946289,0.0,0.10000080278422235,0.6417211818044273,35,0.36378534977019783,648.3105390269567,0.29825012847652743,False,False,diffuse;active_channel_count
E0062,matched,other,registration_outlier,338,247734664,8257.88842582653,247734666,317,3160.0,7.017341613769531,53.04591751098633,0.06666720185614823,0.1666680046403706,0.6687136016253515,28,0.67088181616724,1171.097474054246,0.08197322257562725,False,False,active_channel_count
E0063,unmatched,missed,pre_shared,265,214059621,7135.377981228794,214059620,213,2120.0,11.443473815917969,63.63186264038086,-0.033333600928074116,0.13333440371229646,0.33075313756110275,24,0.8876352797692562,396.1588943215413,0.12106059957516199,False,True,
E0064,unmatched,missed,template,294,218551377,7285.104383199076,218551377,260,2600.0,5.589112758636475,28.769222259521484,0.0,0.06666720185614823,0.373226472513614,131,0.06456898515054718,937.9579148655032,2.079176135711955,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0065,unmatched,missed,pre_shared,294,212887831,7096.318000997286,212887831,262,2620.0,5.742617130279541,33.99393844604492,0.0,0.13333440371229646,0.6613116347579542,53,0.6137047705263639,384.50143042804154,2.971095036900872,False,False,low_snr;common_mode;active_channel_count
E0066,unmatched,missed,template,338,219998065,7333.32770365851,219998065,321,3200.0,4.9201202392578125,33.4542121887207,0.0,0.10000080278422235,0.6831254024455004,15,0.688847471773012,1130.0501885423364,0.04742915719146377,False,False,low_snr
E0067,matched,other,template,294,217744280,7258.20093389083,217744280,262,2620.0,9.48400592803955,46.34696578979492,0.0,0.10000080278422235,0.18129006774638035,146,0.11653276935238253,947.8897892893048,2.569530516242579,False,False,diffuse;common_mode;active_channel_count
E0068,unmatched,missed,template,294,219471615,7315.779229449925,219471615,261,2600.0,5.712221622467041,32.4988899230957,0.0,0.06666720185614823,0.5079310851987155,134,0.09859828779357696,933.1710069258431,2.215155570428818,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0069,unmatched,missed,pre_shared,265,214436815,7147.951215497258,214436814,213,2120.0,11.395926475524902,59.990657806396484,-0.033333600928074116,0.1666680046403706,0.5395050206372287,22,0.9842260304437862,103.32851921319036,0.018462566285122696,False,True,
E0070,matched,other,template,338,219822343,7327.470256636227,219822343,318,3180.0,6.559678077697754,31.659072875976562,0.0,0.10000080278422235,0.513205372157148,21,0.525270151314873,1104.7675510527654,0.7548348426288878,False,False,common_mode
E0071,unmatched,missed,registration_outlier,265,246075388,8202.578781813,246075388,212,2120.0,8.398980140686035,35.85416030883789,0.0,0.06666720185614823,0.545107896592312,62,0.29280255668337385,903.1031113722548,2.692518411359223,False,False,diffuse;common_mode;active_channel_count;trough_width
E0072,matched,other,pre_shared,265,214913184,7163.830309637763,214913184,213,2120.0,13.471506118774414,68.51042175292969,0.0,0.10000080278422235,0.5698518496741241,26,0.9569165785041918,274.67490209527995,0.08838289012737258,False,False,active_channel_count
E0073,unmatched,missed,template,294,218365854,7278.920233554097,218365854,263,2620.0,8.657988548278809,41.96622848510742,0.0,0.13333440371229646,0.3180252690730416,149,0.09141473277606052,887.7317476193538,1.9540909873881882,False,False,diffuse;common_mode;active_channel_count
E0074,unmatched,missed,registration_outlier,265,246463433,8215.513718985132,246463433,212,2120.0,6.916634559631348,31.42024803161621,0.0,0.033333600928074116,0.41432742604241213,146,0.0786384871171652,1046.5248727189326,2.5894676942795596,False,False,diffuse;common_mode;active_channel_count;trough_width
E0075,unmatched,missed,registration_outlier,338,247882516,8262.816865390947,247882516,322,3220.0,4.72376823425293,24.36166763305664,0.0,0.10000080278422235,0.6215035314068552,10,0.9775691258098635,138.08381632608751,1.4219838982566493,False,False,low_snr;common_mode
E0076,matched,other,registration_outlier,338,246465128,8215.570219438707,246465128,316,3160.0,7.531179428100586,42.16487503051758,0.0,0.13333440371229646,0.48514905409431364,21,0.9734187546498155,80.48005383518648,0.8017164876743703,False,False,common_mode
E0077,matched,other,pre_shared,265,213829491,7127.706919647216,213829490,213,2120.0,12.347618103027344,62.90802001953125,-0.033333600928074116,0.10000080278422235,0.5217299659934898,49,0.9055553138051954,417.3906078884063,0.34224359891722494,False,False,active_channel_count
E0078,unmatched,missed,template,294,218180956,7272.756917409698,218180956,262,2620.0,8.41906452178955,43.15578842163086,0.0,0.033333600928074116,0.4358616183408319,137,0.09097693713649564,991.0067543176294,3.775727654242263,False,False,diffuse;common_mode;active_channel_count;trough_width
E0079,matched,other,template,265,219920058,7330.727449450914,219920058,212,2120.0,8.358292579650879,36.512977600097656,0.0,0.06666720185614823,0.47732414802116835,14,0.7913669010120798,305.71265397807684,0.58240521130195,False,False,common_mode;trough_width
E0080,matched,other,pre_shared,338,215815855,7193.919584521109,215815855,318,3180.0,8.214032173156738,44.127296447753906,0.0,0.13333440371229646,0.44169332277289897,14,0.9522702447479711,254.3832985997955,0.26201242925779755,False,True,
E0081,unmatched,missed,registration_outlier,338,247542951,8251.497941191805,247542947,322,3220.0,5.33787727355957,33.066436767578125,-0.13333440371229646,0.1666680046403706,0.47711791580412377,26,0.8459545383155707,108.04326576366378,0.15078030328899947,False,False,low_snr;active_channel_count
E0082,unmatched,missed,pre_shared,338,215376975,7179.290133745796,215376975,318,3180.0,7.6437482833862305,31.43671989440918,0.0,0.06666720185614823,0.6043469516096298,37,0.6484527277923531,1279.6239169195853,0.5189219443516658,False,False,common_mode;active_channel_count;trough_width
E0083,unmatched,missed,registration_outlier,265,244834095,8161.202016316187,244834095,212,2120.0,6.934698581695557,33.243751525878906,0.0,0.06666720185614823,0.44685193897632147,12,0.3018837643204721,684.550306264337,0.12042239217868761,False,False,diffuse;trough_width
E0084,unmatched,missed,template,294,218824535,7294.209722961387,218824535,263,2620.0,10.800705909729004,46.7541389465332,0.0,0.06666720185614823,0.24940528626992922,138,0.09008938238790136,1033.5262269469715,1.8557889780429144,False,False,diffuse;common_mode;active_channel_count;trough_width
E0085,matched,other,pre_shared,338,215230437,7174.405494532998,215230438,319,3180.0,5.176063060760498,34.16299819946289,0.033333600928074116,0.10000080278422235,0.49196002512387466,10,0.9855563007219347,194.9614421405343,0.25811076837183333,False,False,low_snr
E0086,unmatched,missed,pre_shared,265,213079434,7102.704818935908,213079434,213,2120.0,9.913141250610352,65.1518325805664,0.0,0.10000080278422235,0.5135377250944748,24,0.9706105072517991,264.72829601960126,0.12706481149367868,False,True,
E0087,matched,other,template,338,219878085,7329.328338219159,219878085,318,3180.0,5.357725143432617,29.764814376831055,0.0,0.10000080278422235,0.6178194188077346,10,0.8330589429578309,782.8083570051658,0.1374262231474044,False,False,low_snr
E0088,unmatched,missed,pre_shared,338,215557673,7185.313448766297,215557673,318,3180.0,5.427743911743164,32.52887725830078,0.0,0.10000080278422235,0.47074901052508134,15,0.9275957455632841,646.0468542681169,0.49545158169398107,False,False,low_snr
E0089,matched,target,registration_outlier,294,247606950,8253.631258317602,247606949,261,2600.0,7.430288314819336,36.76662063598633,-0.033333600928074116,0.13333440371229646,0.2870825611847254,143,0.09288591579558347,991.2154299227549,2.2506317343714026,False,False,diffuse;common_mode;active_channel_count
E0090,unmatched,missed,pre_shared,265,213106534,7103.608159521058,213106534,213,2120.0,12.73256778717041,68.65892791748047,0.0,0.13333440371229646,0.3972682818581922,29,0.9702866145015753,154.99580118048266,0.07346832873980903,False,False,active_channel_count
E0091,unmatched,missed,pre_shared,265,214067810,7135.650950086794,214067810,213,2120.0,12.610289573669434,65.55853271484375,0.0,0.10000080278422235,0.4172759205054226,30,0.9724388022814905,128.9543679126513,0.2139769394178069,False,False,active_channel_count
E0092,unmatched,missed,template,294,217439365,7248.037018963847,217439365,262,2620.0,7.167108535766602,42.425750732421875,0.0,0.10000080278422235,0.2966330508694029,146,0.06939132041845145,929.7836332926104,2.0090270729466906,False,False,diffuse;common_mode;active_channel_count
E0093,matched,other,registration_outlier,294,245586075,8186.26821754208,245586075,260,2600.0,6.947122573852539,35.32062911987305,0.0,0.10000080278422235,0.26352794782986794,145,0.07853888429820499,1058.944873602704,2.3098021177240833,False,False,diffuse;common_mode;active_channel_count
E0094,unmatched,missed,registration_outlier,294,245555321,8185.243075979138,245555321,262,2620.0,8.082808494567871,35.8356819152832,0.0,0.06666720185614823,0.6560930366041101,123,0.07327622987159944,995.5092896508962,3.1320566963828074,False,False,diffuse;common_mode;active_channel_count;trough_width
E0095,unmatched,missed,pre_shared,338,215137936,7171.32210311355,215137936,318,3180.0,4.731950283050537,32.180599212646484,0.0,0.10000080278422235,0.5325134060167016,23,0.6551046355043288,615.5057391034378,0.6060559147391918,False,False,low_snr;common_mode
E0096,matched,other,pre_shared,265,213260072,7108.726133940353,213260072,213,2120.0,13.267721176147461,71.02253723144531,0.0,0.10000080278422235,0.4996686563399593,31,0.9681514846663345,129.59373122465794,0.32666008061388757,False,False,active_channel_count
E0097,matched,other,pre_shared,265,214863740,7162.182163073476,214863739,213,2120.0,8.959218978881836,55.0976676940918,-0.033333600928074116,0.1666680046403706,0.5231566426002853,18,0.9572825929163788,284.65932458506353,0.04399673646104209,False,True,
E0098,matched,other,template,294,219099069,7303.360929758575,219099069,263,2620.0,6.6469645500183105,38.18888473510742,0.0,0.13333440371229646,0.3266243128674525,140,0.09716186898610069,965.505273577557,1.841972424896766,False,False,diffuse;common_mode;active_channel_count
E0099,unmatched,missed,registration_outlier,338,245581621,8186.119749683546,245581621,318,3180.0,5.770812034606934,28.311689376831055,0.0,0.13333440371229646,0.6468687024113418,4,0.9505241033328352,179.28910532128324,0.11321201215698827,False,False,low_snr
E0100,matched,target,registration_outlier,294,248174893,8272.562843629496,248174893,262,2620.0,6.284454345703125,34.80190658569336,0.0,0.13333440371229646,0.3732334836219794,132,0.05999576845532442,908.452969197958,2.304497446101445,False,False,diffuse;common_mode;active_channel_count
E0101,matched,other,registration_outlier,265,246993861,8233.19479425821,246993860,213,2120.0,10.24222183227539,60.575592041015625,-0.033333600928074116,0.13333440371229646,0.5190605161563996,19,0.9894445061540871,99.14047285815029,0.01899879753982612,False,True,
E0102,matched,other,registration_outlier,294,246507659,8216.987930819778,246507658,264,2640.0,8.736039161682129,49.719017028808594,-0.033333600928074116,0.033333600928074116,1.012472664759894,253,0.05376023962797461,1058.4332430511236,3.607312885476565,False,False,diffuse;common_mode;active_channel_count;trough_width
E0103,unmatched,missed,registration_outlier,338,245867426,8195.646659496795,245867426,318,3180.0,6.756997108459473,28.010143280029297,0.0,0.06666720185614823,0.5396115674757388,14,0.620756255365497,791.9975929344789,1.4476324824236781,False,False,common_mode;trough_width
E0104,unmatched,missed,registration_outlier,265,244980743,8166.090322225086,244980743,212,2120.0,6.302798748016357,31.688520431518555,0.0,0.06666720185614823,0.4529116894872014,8,0.7198606366938634,472.32124545883335,0.17688238789770813,False,False,trough_width
E0105,matched,other,template,265,218715080,7290.561193671805,218715080,213,2120.0,12.437450408935547,71.79144287109375,0.0,0.2000016055684447,0.3791493497025669,33,0.764788413171009,500.280315230372,0.4776583532486391,False,False,active_channel_count
E0106,matched,other,template,265,219208972,7307.024392501373,219208972,213,2120.0,13.191657066345215,68.00169372558594,0.0,0.13333440371229646,0.4912203563332158,25,0.9805190723976916,109.5653902485036,0.10901028125062408,False,False,active_channel_count
E0107,matched,other,registration_outlier,294,245401678,8180.121601531746,245401678,262,2620.0,5.274324893951416,31.692956924438477,0.0,0.13333440371229646,0.35555661609785655,134,0.07564213449414443,1014.52921518667,2.3873046586901716,False,False,low_snr;diffuse;common_mode;active_channel_count
E0108,unmatched,missed,pre_shared,338,214804093,7160.193913778919,214804093,318,3180.0,3.992891311645508,33.31000900268555,0.0,0.06666720185614823,0.6114646566847828,17,0.11708232811914888,973.229897044785,1.3716469238099458,False,False,low_snr;diffuse;common_mode;trough_width
E0109,matched,other,template,294,217966055,7265.5934932366545,217966055,262,2620.0,6.457396030426025,32.29814529418945,0.0,0.10000080278422235,0.30879618720963675,145,0.07519332223668845,1075.8786044873457,2.5686155219850795,False,False,diffuse;common_mode;active_channel_count
E0110,unmatched,missed,pre_shared,338,215430309,7181.067948017694,215430308,322,3220.0,5.926803112030029,36.28624725341797,-0.033333600928074116,0.10000080278422235,0.498843855830951,15,0.9695106244404439,252.14732357708223,0.5611698297201222,False,False,low_snr;common_mode
E0111,matched,other,registration_outlier,265,246935531,8231.250445316075,246935530,213,2120.0,13.763030052185059,71.69650268554688,-0.033333600928074116,0.13333440371229646,0.37965141756170107,21,0.9883983132636448,125.83606401745571,0.02645184477276916,False,True,
