review_id,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures
E0041,218459945,319,3180.0,5.878166675567627,40.17576217651367,0.0,0.13333440371229646,0.8777110541515319,13,0.9177202986090658,488.11803726122844,0.7957859670228408,False,False,low_snr;common_mode
E0042,217289616,320,3200.0,5.014916896820068,26.03682518005371,0.0,0.1666680046403706,0.3902696143338172,20,0.8236494950626764,947.3235722588776,2.1337818053820308,False,False,low_snr;common_mode
E0043,248052503,262,2620.0,7.1796393394470215,33.98102569580078,0.0,0.13333440371229646,0.25947406701585396,126,0.06503280302194468,983.4835733367856,2.397585654656608,False,False,diffuse;common_mode;active_channel_count
E0044,215501119,262,2620.0,5.526504993438721,32.583457946777344,0.0,0.13333440371229646,0.5820089262403885,42,0.41131494965369675,479.8144024666387,2.7808420899325395,False,False,low_snr;diffuse;common_mode;active_channel_count
E0045,212903170,318,3180.0,7.146694183349609,36.706729888916016,0.0,0.10000080278422235,0.4357929306770033,26,0.8568482344545816,385.97481392227917,0.9736092132054948,False,False,common_mode;active_channel_count
E0046,246271034,263,2620.0,8.362957954406738,45.07849884033203,0.0,0.10000080278422235,0.316312042303592,139,0.08108055473871126,1029.047599866917,1.9383161189527884,False,False,diffuse;common_mode;active_channel_count
E0047,245766844,262,2620.0,6.277698516845703,31.84795379638672,0.0,0.06666720185614823,1.3273361880521035,129,0.05121629286085585,1008.9066272208909,4.073840994160802,False,False,diffuse;common_mode;active_channel_count;trough_width
E0048,213093304,213,2120.0,12.50473690032959,67.31179809570312,0.0,0.13333440371229646,0.48967894379629257,29,0.9691392213046537,291.2499701515736,1.4837718465067125,False,False,common_mode;active_channel_count
E0049,244895944,318,3180.0,5.780413627624512,29.769426345825195,0.0,0.10000080278422235,0.5399007147281226,17,0.58392277132861,785.8777652260187,0.7680008134418836,False,False,low_snr;common_mode
E0050,215813995,321,3200.0,10.416045188903809,54.25046157836914,-0.033333600928074116,0.10000080278422235,0.4924858486483043,16,0.955847859144771,65.52350220622137,0.10521409832609696,False,True,
E0051,212981180,318,3180.0,6.387693405151367,38.63823699951172,0.0,0.10000080278422235,0.4117229741937382,17,0.5682274124731902,859.3401503686347,0.14932156946412709,False,True,
E0052,219809108,318,3180.0,7.044956684112549,37.8299560546875,0.0,0.13333440371229646,0.5559623696769634,10,0.9968190787495042,106.10141404182211,0.03657850072240346,False,True,
E0053,245303977,318,3180.0,7.064784049987793,30.46828269958496,0.0,0.13333440371229646,0.5373625709779328,12,0.8464440744994399,832.3950637705804,0.3623326241669747,False,True,
E0054,217453299,213,2120.0,13.510525703430176,67.40157318115234,0.0,0.13333440371229646,0.3294695238270957,23,0.996182661638738,39.52134289990708,0.33282824675512107,False,True,
E0055,217677976,310,3100.0,16.152658462524414,125.2193832397461,-0.10000080278422235,0.06666720185614823,0.6128815058775934,176,0.05341873896704326,1017.1636584672187,2.4035352992230736,False,False,diffuse;common_mode;active_channel_count;trough_width
E0056,248326662,262,2620.0,8.367520332336426,38.19416046142578,0.0,0.13333440371229646,0.30299124982396775,141,0.12240209004868695,867.6307078577619,2.1075541555096344,False,False,diffuse;common_mode;active_channel_count
E0057,246117891,262,2620.0,6.733137607574463,33.83412551879883,0.0,0.13333440371229646,0.3174630609714532,149,0.07234429501508328,999.884936459264,2.377015480054881,False,False,diffuse;common_mode;active_channel_count
E0058,214865064,213,2120.0,11.078727722167969,61.0325927734375,-0.033333600928074116,0.13333440371229646,0.6458715641056925,20,0.7777707068590808,334.02246999828037,1.2383907624120214,False,False,common_mode
E0059,215358708,320,3200.0,7.102349758148193,36.52099609375,0.0,0.10000080278422235,0.5599723097299285,16,0.9887890469537142,211.75221044317655,0.14899778143592485,False,True,
E0060,244842128,212,2120.0,7.20820951461792,27.955310821533203,0.0,0.06666720185614823,0.4965418048919008,8,0.509514386667322,721.7674111525786,0.07107921658547249,False,False,trough_width
E0061,219143110,318,3180.0,6.8039631843566895,38.65127944946289,0.0,0.10000080278422235,0.6417211818044273,35,0.36378534977019783,648.3105390269567,0.29825012847652743,False,False,diffuse;active_channel_count
E0062,247734666,317,3160.0,7.017341613769531,53.04591751098633,0.06666720185614823,0.1666680046403706,0.6687136016253515,28,0.67088181616724,1171.097474054246,0.08197322257562725,False,False,active_channel_count
E0063,214059620,213,2120.0,11.443473815917969,63.63186264038086,-0.033333600928074116,0.13333440371229646,0.33075313756110275,24,0.8876352797692562,396.1588943215413,0.12106059957516199,False,True,
E0064,218551377,260,2600.0,5.589112758636475,28.769222259521484,0.0,0.06666720185614823,0.373226472513614,131,0.06456898515054718,937.9579148655032,2.079176135711955,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0065,212887831,262,2620.0,5.742617130279541,33.99393844604492,0.0,0.13333440371229646,0.6613116347579542,53,0.6137047705263639,384.50143042804154,2.971095036900872,False,False,low_snr;common_mode;active_channel_count
E0066,219998065,321,3200.0,4.9201202392578125,33.4542121887207,0.0,0.10000080278422235,0.6831254024455004,15,0.688847471773012,1130.0501885423364,0.04742915719146377,False,False,low_snr
E0067,217744280,262,2620.0,9.48400592803955,46.34696578979492,0.0,0.10000080278422235,0.18129006774638035,146,0.11653276935238253,947.8897892893048,2.569530516242579,False,False,diffuse;common_mode;active_channel_count
E0068,219471615,261,2600.0,5.712221622467041,32.4988899230957,0.0,0.06666720185614823,0.5079310851987155,134,0.09859828779357696,933.1710069258431,2.215155570428818,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0069,214436814,213,2120.0,11.395926475524902,59.990657806396484,-0.033333600928074116,0.1666680046403706,0.5395050206372287,22,0.9842260304437862,103.32851921319036,0.018462566285122696,False,True,
E0070,219822343,318,3180.0,6.559678077697754,31.659072875976562,0.0,0.10000080278422235,0.513205372157148,21,0.525270151314873,1104.7675510527654,0.7548348426288878,False,False,common_mode
E0071,246075388,212,2120.0,8.398980140686035,35.85416030883789,0.0,0.06666720185614823,0.545107896592312,62,0.29280255668337385,903.1031113722548,2.692518411359223,False,False,diffuse;common_mode;active_channel_count;trough_width
E0072,214913184,213,2120.0,13.471506118774414,68.51042175292969,0.0,0.10000080278422235,0.5698518496741241,26,0.9569165785041918,274.67490209527995,0.08838289012737258,False,False,active_channel_count
E0073,218365854,263,2620.0,8.657988548278809,41.96622848510742,0.0,0.13333440371229646,0.3180252690730416,149,0.09141473277606052,887.7317476193538,1.9540909873881882,False,False,diffuse;common_mode;active_channel_count
E0074,246463433,212,2120.0,6.916634559631348,31.42024803161621,0.0,0.033333600928074116,0.41432742604241213,146,0.0786384871171652,1046.5248727189326,2.5894676942795596,False,False,diffuse;common_mode;active_channel_count;trough_width
E0075,247882516,322,3220.0,4.72376823425293,24.36166763305664,0.0,0.10000080278422235,0.6215035314068552,10,0.9775691258098635,138.08381632608751,1.4219838982566493,False,False,low_snr;common_mode
E0076,246465128,316,3160.0,7.531179428100586,42.16487503051758,0.0,0.13333440371229646,0.48514905409431364,21,0.9734187546498155,80.48005383518648,0.8017164876743703,False,False,common_mode
E0077,213829490,213,2120.0,12.347618103027344,62.90802001953125,-0.033333600928074116,0.10000080278422235,0.5217299659934898,49,0.9055553138051954,417.3906078884063,0.34224359891722494,False,False,active_channel_count
E0078,218180956,262,2620.0,8.41906452178955,43.15578842163086,0.0,0.033333600928074116,0.4358616183408319,137,0.09097693713649564,991.0067543176294,3.775727654242263,False,False,diffuse;common_mode;active_channel_count;trough_width
E0079,219920058,212,2120.0,8.358292579650879,36.512977600097656,0.0,0.06666720185614823,0.47732414802116835,14,0.7913669010120798,305.71265397807684,0.58240521130195,False,False,common_mode;trough_width
E0080,215815855,318,3180.0,8.214032173156738,44.127296447753906,0.0,0.13333440371229646,0.44169332277289897,14,0.9522702447479711,254.3832985997955,0.26201242925779755,False,True,
E0081,247542947,322,3220.0,5.33787727355957,33.066436767578125,-0.13333440371229646,0.1666680046403706,0.47711791580412377,26,0.8459545383155707,108.04326576366378,0.15078030328899947,False,False,low_snr;active_channel_count
E0082,215376975,318,3180.0,7.6437482833862305,31.43671989440918,0.0,0.06666720185614823,0.6043469516096298,37,0.6484527277923531,1279.6239169195853,0.5189219443516658,False,False,common_mode;active_channel_count;trough_width
E0083,244834095,212,2120.0,6.934698581695557,33.243751525878906,0.0,0.06666720185614823,0.44685193897632147,12,0.3018837643204721,684.550306264337,0.12042239217868761,False,False,diffuse;trough_width
E0084,218824535,263,2620.0,10.800705909729004,46.7541389465332,0.0,0.06666720185614823,0.24940528626992922,138,0.09008938238790136,1033.5262269469715,1.8557889780429144,False,False,diffuse;common_mode;active_channel_count;trough_width
E0085,215230438,319,3180.0,5.176063060760498,34.16299819946289,0.033333600928074116,0.10000080278422235,0.49196002512387466,10,0.9855563007219347,194.9614421405343,0.25811076837183333,False,False,low_snr
E0086,213079434,213,2120.0,9.913141250610352,65.1518325805664,0.0,0.10000080278422235,0.5135377250944748,24,0.9706105072517991,264.72829601960126,0.12706481149367868,False,True,
E0087,219878085,318,3180.0,5.357725143432617,29.764814376831055,0.0,0.10000080278422235,0.6178194188077346,10,0.8330589429578309,782.8083570051658,0.1374262231474044,False,False,low_snr
E0088,215557673,318,3180.0,5.427743911743164,32.52887725830078,0.0,0.10000080278422235,0.47074901052508134,15,0.9275957455632841,646.0468542681169,0.49545158169398107,False,False,low_snr
E0089,247606949,261,2600.0,7.430288314819336,36.76662063598633,-0.033333600928074116,0.13333440371229646,0.2870825611847254,143,0.09288591579558347,991.2154299227549,2.2506317343714026,False,False,diffuse;common_mode;active_channel_count
E0090,213106534,213,2120.0,12.73256778717041,68.65892791748047,0.0,0.13333440371229646,0.3972682818581922,29,0.9702866145015753,154.99580118048266,0.07346832873980903,False,False,active_channel_count
E0091,214067810,213,2120.0,12.610289573669434,65.55853271484375,0.0,0.10000080278422235,0.4172759205054226,30,0.9724388022814905,128.9543679126513,0.2139769394178069,False,False,active_channel_count
E0092,217439365,262,2620.0,7.167108535766602,42.425750732421875,0.0,0.10000080278422235,0.2966330508694029,146,0.06939132041845145,929.7836332926104,2.0090270729466906,False,False,diffuse;common_mode;active_channel_count
E0093,245586075,260,2600.0,6.947122573852539,35.32062911987305,0.0,0.10000080278422235,0.26352794782986794,145,0.07853888429820499,1058.944873602704,2.3098021177240833,False,False,diffuse;common_mode;active_channel_count
E0094,245555321,262,2620.0,8.082808494567871,35.8356819152832,0.0,0.06666720185614823,0.6560930366041101,123,0.07327622987159944,995.5092896508962,3.1320566963828074,False,False,diffuse;common_mode;active_channel_count;trough_width
E0095,215137936,318,3180.0,4.731950283050537,32.180599212646484,0.0,0.10000080278422235,0.5325134060167016,23,0.6551046355043288,615.5057391034378,0.6060559147391918,False,False,low_snr;common_mode
E0096,213260072,213,2120.0,13.267721176147461,71.02253723144531,0.0,0.10000080278422235,0.4996686563399593,31,0.9681514846663345,129.59373122465794,0.32666008061388757,False,False,active_channel_count
E0097,214863739,213,2120.0,8.959218978881836,55.0976676940918,-0.033333600928074116,0.1666680046403706,0.5231566426002853,18,0.9572825929163788,284.65932458506353,0.04399673646104209,False,True,
E0098,219099069,263,2620.0,6.6469645500183105,38.18888473510742,0.0,0.13333440371229646,0.3266243128674525,140,0.09716186898610069,965.505273577557,1.841972424896766,False,False,diffuse;common_mode;active_channel_count
E0099,245581621,318,3180.0,5.770812034606934,28.311689376831055,0.0,0.13333440371229646,0.6468687024113418,4,0.9505241033328352,179.28910532128324,0.11321201215698827,False,False,low_snr
E0100,248174893,262,2620.0,6.284454345703125,34.80190658569336,0.0,0.13333440371229646,0.3732334836219794,132,0.05999576845532442,908.452969197958,2.304497446101445,False,False,diffuse;common_mode;active_channel_count
E0101,246993860,213,2120.0,10.24222183227539,60.575592041015625,-0.033333600928074116,0.13333440371229646,0.5190605161563996,19,0.9894445061540871,99.14047285815029,0.01899879753982612,False,True,
E0102,246507658,264,2640.0,8.736039161682129,49.719017028808594,-0.033333600928074116,0.033333600928074116,1.012472664759894,253,0.05376023962797461,1058.4332430511236,3.607312885476565,False,False,diffuse;common_mode;active_channel_count;trough_width
E0103,245867426,318,3180.0,6.756997108459473,28.010143280029297,0.0,0.06666720185614823,0.5396115674757388,14,0.620756255365497,791.9975929344789,1.4476324824236781,False,False,common_mode;trough_width
E0104,244980743,212,2120.0,6.302798748016357,31.688520431518555,0.0,0.06666720185614823,0.4529116894872014,8,0.7198606366938634,472.32124545883335,0.17688238789770813,False,False,trough_width
E0105,218715080,213,2120.0,12.437450408935547,71.79144287109375,0.0,0.2000016055684447,0.3791493497025669,33,0.764788413171009,500.280315230372,0.4776583532486391,False,False,active_channel_count
E0106,219208972,213,2120.0,13.191657066345215,68.00169372558594,0.0,0.13333440371229646,0.4912203563332158,25,0.9805190723976916,109.5653902485036,0.10901028125062408,False,False,active_channel_count
E0107,245401678,262,2620.0,5.274324893951416,31.692956924438477,0.0,0.13333440371229646,0.35555661609785655,134,0.07564213449414443,1014.52921518667,2.3873046586901716,False,False,low_snr;diffuse;common_mode;active_channel_count
E0108,214804093,318,3180.0,3.992891311645508,33.31000900268555,0.0,0.06666720185614823,0.6114646566847828,17,0.11708232811914888,973.229897044785,1.3716469238099458,False,False,low_snr;diffuse;common_mode;trough_width
E0109,217966055,262,2620.0,6.457396030426025,32.29814529418945,0.0,0.10000080278422235,0.30879618720963675,145,0.07519332223668845,1075.8786044873457,2.5686155219850795,False,False,diffuse;common_mode;active_channel_count
E0110,215430308,322,3220.0,5.926803112030029,36.28624725341797,-0.033333600928074116,0.10000080278422235,0.498843855830951,15,0.9695106244404439,252.14732357708223,0.5611698297201222,False,False,low_snr;common_mode
E0111,246935530,213,2120.0,13.763030052185059,71.69650268554688,-0.033333600928074116,0.13333440371229646,0.37965141756170107,21,0.9883983132636448,125.83606401745571,0.02645184477276916,False,True,
E0112,217574108,213,2120.0,9.443183898925781,56.161067962646484,0.0,0.10000080278422235,0.48697220071854325,50,0.7820671672316615,428.7763589324899,1.5462486229211534,False,False,common_mode;active_channel_count
E0113,215183018,318,3180.0,4.61143159866333,31.599239349365234,0.0,0.13333440371229646,0.43564260665504445,75,0.20724125394868065,992.689488671572,1.9617411663186477,False,False,low_snr;diffuse;common_mode;active_channel_count
E0114,219196933,212,2120.0,8.72906494140625,34.993621826171875,0.0,0.10000080278422235,0.5163178889149547,20,0.72514527287557,705.212298031415,0.4724973423065552,False,True,
E0115,216903725,320,3200.0,7.26405143737793,35.91626739501953,0.0,0.13333440371229646,0.5985640930432531,65,0.5309970704613208,851.1237057811325,2.2715361083962438,False,False,common_mode;active_channel_count
E0116,216253821,318,3180.0,6.497655868530273,35.96583557128906,0.0,0.10000080278422235,0.4409915097513552,19,0.7559392352719063,1093.0826996942485,0.11396873834616643,False,True,
E0117,218947425,262,2620.0,7.503187656402588,39.418460845947266,0.0,0.10000080278422235,0.3135462460103551,138,0.08083922962937218,1021.0444184590884,2.1799670638061577,False,False,diffuse;common_mode;active_channel_count
E0118,215346857,318,3180.0,4.6624650955200195,32.15079879760742,0.0,0.13333440371229646,0.7173823901100824,5,0.8781005012044258,675.6899139338203,0.5792619817969304,False,False,low_snr;common_mode
E0119,215683523,209,2080.0,12.51110553741455,56.820919036865234,0.0,0.10000080278422235,0.45111106799524114,26,0.9882775322282178,148.5417318270583,0.09824620921429854,False,False,active_channel_count
E0120,213994232,320,3200.0,7.997126579284668,40.50367736816406,0.0,0.13333440371229646,0.48326319322767175,11,1.0,26.673437352001617,0.7876622417684424,False,False,common_mode
E0121,216820241,246,2460.0,5.1245951652526855,17.355741500854492,-0.033333600928074116,0.033333600928074116,0.9016091927748698,219,0.07974642974262576,990.1912866526874,3.7036180489563773,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0122,219248889,213,2120.0,15.40023422241211,77.29035949707031,-0.033333600928074116,0.13333440371229646,0.4165548108592165,53,0.8052121973993923,354.6148805221696,1.1212655476940068,False,False,common_mode;active_channel_count
E0123,247895658,307,3060.0,5.287703037261963,28.427772521972656,0.23333520649651882,0.13333440371229646,0.6636693741554474,21,0.6113024539222245,1082.2084285934156,0.5468776544281733,False,False,low_snr;common_mode
E0124,218839388,213,2120.0,12.760968208312988,71.34156036376953,0.0,0.13333440371229646,0.5246511531908064,23,0.9746094557570295,93.17056567240161,0.09172757358370831,False,True,
E0125,219010453,322,3220.0,8.164676666259766,49.712669372558594,-0.033333600928074116,0.10000080278422235,0.8584296139052253,34,0.9076101219593328,550.3961240056534,0.49275960072677166,False,False,active_channel_count
E0126,246087262,262,2620.0,6.437183380126953,37.82319641113281,0.0,0.10000080278422235,0.5188103547671215,151,0.08497803334543935,957.3051678577555,2.1729694958933443,False,False,diffuse;common_mode;active_channel_count
E0127,218767969,318,3180.0,6.15885591506958,31.217010498046875,0.0,0.10000080278422235,0.4270150239168497,14,0.7183531863701934,688.3305780332773,0.9418416194244119,False,False,common_mode
E0128,245700347,264,2640.0,10.051614761352539,55.31886291503906,0.13333440371229646,0.033333600928074116,0.682249321932588,178,0.06429287258867394,1042.0285823005463,0.7556568599624259,False,False,diffuse;common_mode;active_channel_count;trough_width
E0129,247755554,212,2120.0,8.877458572387695,40.147056579589844,0.0,0.06666720185614823,0.3995997362297386,20,0.5731436963542006,293.70569328406094,1.1608247951647186,False,False,common_mode;trough_width
E0130,219289592,262,2620.0,6.252601146697998,33.313758850097656,0.0,0.13333440371229646,0.3737972921568093,121,0.061855649710031844,1004.7456431783163,2.085666990572085,False,False,diffuse;common_mode;active_channel_count
E0131,218672391,213,2120.0,8.51921558380127,36.69132614135742,0.0,0.033333600928074116,0.45666935006208403,137,0.08620420702777933,1012.7004322547041,2.6046063117910014,False,False,diffuse;common_mode;active_channel_count;trough_width
E0132,218762474,318,3180.0,7.265720844268799,32.80531311035156,0.0,0.10000080278422235,0.3601313985252536,14,0.47907298566919376,679.3361754870532,1.1831374431434714,False,False,diffuse;common_mode
E0133,218519748,260,2600.0,6.23270320892334,31.446422576904297,0.0,0.06666720185614823,0.629606801293287,139,0.0897577993191925,933.9761326342561,2.184913891456908,False,False,diffuse;common_mode;active_channel_count;trough_width
E0134,216529369,318,3180.0,5.686557769775391,29.60396957397461,0.0,0.13333440371229646,0.4926175210550141,9,0.9213360975510758,87.63975833731992,2.256882060350985,False,False,low_snr;common_mode
E0135,216412798,213,2120.0,12.132376670837402,65.28303527832031,0.0,0.10000080278422235,0.4423088047861006,23,0.8978863537788664,320.383423947831,0.06979198244946871,False,True,
E0136,248305693,212,2120.0,8.73888874053955,32.10299301147461,0.0,0.06666720185614823,0.46484849518281923,14,0.6433719512541239,672.6069157516098,1.0967760257816221,False,False,common_mode;trough_width
E0137,245022631,213,2120.0,8.076497077941895,36.637794494628906,0.0,0.10000080278422235,0.3028743766644753,151,0.08268265755792766,998.8831790852153,2.22769053862728,False,False,diffuse;common_mode;active_channel_count
E0138,218648780,213,2120.0,12.087252616882324,66.87763214111328,0.0,0.10000080278422235,0.49759924524728816,24,0.9792356965615463,184.40879160926403,0.11550085788095418,False,True,
E0139,215427254,213,2120.0,11.045297622680664,66.09137725830078,0.0,0.13333440371229646,0.46936600463895384,23,0.9456180710551074,344.87228922884145,0.06783162673102205,False,True,
E0140,215306392,318,3180.0,6.2393903732299805,29.81581687927246,0.0,0.13333440371229646,0.4097341203902873,43,0.5938252665305925,1148.7834405457409,0.7730327547686408,False,False,common_mode;active_channel_count
E0141,218721660,213,2120.0,9.709592819213867,59.759002685546875,0.033333600928074116,0.1666680046403706,0.6475728392085929,22,0.9488777686588306,420.5133331925972,0.24652292456833708,False,True,
