review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,peak_channel_blank,peak_depth_um_blank,peak_amplitude_counts_blank,peak_snr_blank,active_channels_blank,local_energy_fraction_blank,footprint_depth_sd_um_blank,extra_temporal_extrema_blank,sidelobe_to_core_energy_blank,spatial_peak_count_4sigma_blank,peak_channel_interpolated,peak_depth_um_interpolated,peak_amplitude_counts_interpolated,peak_snr_interpolated,active_channels_interpolated,local_energy_fraction_interpolated,footprint_depth_sd_um_interpolated,extra_temporal_extrema_interpolated,sidelobe_to_core_energy_interpolated,spatial_peak_count_4sigma_interpolated
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,False,101,1000.0,26.0,8.09387700235298,1,1.0,0.0,13,0.6551667034665489,1,101,1000.0,26.0,8.09387700235298,1,1.0,0.0,13,0.6551667034665489,1
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,False,215,2140.0,28.0,18.885713005490288,15,0.8295312468289555,469.1237177681604,11,0.2966406718656268,5,215,2140.0,28.0,18.885713005490288,15,0.8295312468289555,469.1237177681604,11,0.2966406718656268,5
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,True,215,2140.0,28.0,18.885713005490288,13,0.9222316388549482,368.893429269761,15,0.3396432471787404,4,215,2140.0,28.0,18.885713005490288,13,0.9222316388549482,368.893429269761,15,0.3396432471787404,4
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,False,215,2140.0,27.0,18.211223255294204,8,0.9995274994367572,22.28091570214011,12,0.2948494650410549,2,215,2140.0,27.0,18.211223255294204,8,0.9995274994367572,22.28091570214011,12,0.2948494650410549,2
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,False,213,2120.0,42.0,14.164284754117714,9,0.9789401102325354,133.6697349899321,3,0.2279658267546231,4,213,2120.0,42.0,14.164284754117714,9,0.9789401102325354,133.6697349899321,3,0.2279658267546231,4
E0151,214335808,7144.584288468316,pre_shared,matched,neural,False,162,1620.0,21.0,14.164284754117714,5,0.9926278203352172,131.32833129340682,19,0.405977165883143,3,162,1620.0,21.0,14.164284754117714,5,0.9926278203352172,131.32833129340682,19,0.405977165883143,3
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,True,213,2120.0,50.0,16.862243754902043,8,1.0,23.21756337972208,5,0.2332141822046179,2,213,2120.0,50.0,16.862243754902043,8,1.0,23.21756337972208,5,0.2332141822046179,2
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,True,213,2120.0,42.0,14.164284754117714,9,0.9808636130863742,188.5676429835691,2,0.2825159914712153,5,213,2120.0,42.0,14.164284754117714,9,0.9808636130863742,188.5676429835691,2,0.2825159914712153,5
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,False,191,1900.0,67.0,9.038162652627497,1,1.0,0.0,3,1.234135099165774,1,317,3160.0,23.0,7.756632127254939,4,0.9466486595615108,487.52988257000527,8,2.1468531468531467,2
E0199,214724951,7157.55582593427,pre_shared,matched,neural,False,38,380.0,31.0,8.363672902431412,3,1.0,2.3502046926574014,4,0.1077239033469178,1,38,380.0,31.0,8.363672902431412,3,1.0,2.3502046926574014,4,0.1077239033469178,1
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,False,363,3620.0,80.0,26.979590007843267,10,0.9803006908964412,37.29488240323755,16,0.3159876754536118,3,363,3620.0,80.0,26.979590007843267,10,0.9803006908964412,37.29488240323755,16,0.3159876754536118,3
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,False,86,860.0,85.0,28.66581438333347,12,0.6068776336135816,1209.281654670718,7,0.1092999563382331,6,86,860.0,85.0,28.66581438333347,12,0.6068776336135816,1209.281654670718,7,0.1092999563382331,6
E0023,214816918,7160.621417210821,pre_shared,matched,neural,False,152,1520.0,11.0,7.419387252156898,1,1.0,0.0,13,3.1197916666666665,1,152,1520.0,11.0,7.419387252156898,1,1.0,0.0,13,3.1197916666666665,1
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,False,106,1060.0,121.0,21.00553793467797,3,0.9400016060377552,220.65103367530915,5,1.355419120410976,3,106,1060.0,121.0,21.00553793467797,3,0.9400016060377552,220.65103367530915,5,1.355419120410976,3
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,False,53,520.0,23.0,7.756632127254939,6,1.0,10.343836163539573,6,0.5636444841447075,1,53,520.0,23.0,7.756632127254939,6,1.0,10.343836163539573,6,0.5636444841447075,1
E0028,214833524,7161.174954987833,pre_shared,matched,neural,False,213,2120.0,50.0,16.862243754902043,18,0.8133730677685799,557.5569921894852,3,0.2113521735649667,7,213,2120.0,50.0,16.862243754902043,18,0.8133730677685799,557.5569921894852,3,0.2113521735649667,7
E0173,214838427,7161.338389633183,pre_shared,matched,neural,True,106,1060.0,124.0,27.87890967477137,2,1.0,0.4452824038672927,7,0.2303438424650546,1,106,1060.0,124.0,27.87890967477137,2,1.0,0.4452824038672927,7,0.2303438424650546,1
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,True,213,2120.0,49.0,14.164284754117714,7,0.8992485430508345,160.08067854201957,6,1.8050012318305,4,213,2120.0,49.0,14.164284754117714,7,0.8992485430508345,160.08067854201957,6,1.8050012318305,4
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,False,133,1320.0,37.0,12.47806037862751,9,0.2661666840867501,347.9823767144138,4,0.8556872530671658,3,133,1320.0,37.0,12.47806037862751,9,0.2661666840867501,347.9823767144138,4,0.8556872530671658,3
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,True,213,2120.0,48.0,16.18775400470596,11,0.9899077461959004,92.9751485612318,5,0.1738938053097345,3,213,2120.0,48.0,16.18775400470596,11,0.9899077461959004,92.9751485612318,5,0.1738938053097345,3
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,False,213,2120.0,53.0,17.873978380196164,14,0.8940789638397796,420.6167308465136,2,0.0951946472019464,4,213,2120.0,53.0,17.873978380196164,14,0.8940789638397796,420.6167308465136,2,0.0951946472019464,4
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,False,142,1420.0,23.0,7.756632127254939,2,0.5995920578535401,519.3799050533644,4,0.7331481679307766,2,142,1420.0,23.0,7.756632127254939,2,0.5995920578535401,519.3799050533644,4,0.7331481679307766,2
E0184,215091111,7169.761257250093,pre_shared,matched,neural,False,209,2080.0,35.0,11.803570628431428,9,0.9312108068562178,364.3085572918022,5,1.0981730134272507,4,209,2080.0,35.0,11.803570628431428,9,0.9312108068562178,364.3085572918022,5,1.0981730134272507,4
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,False,42,420.0,30.0,5.058673126470612,1,1.0,0.0,3,0.2378915686507465,1,42,420.0,30.0,5.058673126470612,1,1.0,0.0,3,0.2378915686507465,1
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,False,191,1900.0,71.0,7.981462043986967,3,0.6731656816389171,665.1988599591473,3,1.7772827251706051,3,269,2680.0,19.0,6.407652626862776,7,0.7709963408033718,373.185973162643,3,1.3951515151515153,5
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,False,46,460.0,55.0,10.599124645938428,3,1.0,8.56637634858955,12,0.198658157421044,1,46,460.0,55.0,10.599124645938428,3,1.0,8.56637634858955,12,0.198658157421044,1
E0140,215306392,7176.93734819149,pre_shared,matched,neural,False,320,3200.0,22.0,14.838774504313797,10,0.8757655229294463,811.137903953892,15,1.2944250871080138,5,320,3200.0,22.0,14.838774504313797,10,0.8757655229294463,811.137903953892,15,1.2944250871080138,5
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,False,260,2600.0,9.0,6.070407751764735,5,0.8281693126107772,356.76507996431354,12,2.465631929046564,5,260,2600.0,9.0,6.070407751764735,5,0.8281693126107772,356.76507996431354,12,2.465631929046564,5
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,True,320,3200.0,24.0,8.09387700235298,7,0.9224109484822348,234.7896708456363,6,0.6681850035038542,3,320,3200.0,24.0,8.09387700235298,7,0.9224109484822348,234.7896708456363,6,0.6681850035038542,3
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,False,371,3700.0,15.0,10.117346252941225,4,1.0,13.267300771820992,11,0.9850746268656716,1,371,3700.0,15.0,10.117346252941225,4,1.0,13.267300771820992,11,0.9850746268656716,1
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,True,213,2120.0,55.0,18.548468130392244,10,0.9988854219486872,34.70693158143451,5,0.1437893956247682,3,213,2120.0,55.0,18.548468130392244,10,0.9988854219486872,34.70693158143451,5,0.1437893956247682,3
E0139,215427254,7180.966113866859,pre_shared,matched,neural,True,211,2100.0,31.0,20.90918225607853,9,0.9897008285461724,160.87557239090788,13,0.2962470055895661,3,211,2100.0,31.0,20.90918225607853,9,0.9897008285461724,160.87557239090788,13,0.2962470055895661,3
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,False,359,3580.0,21.0,7.082142377058857,9,0.6265672025269111,784.1703276968952,6,1.7595175273275536,4,359,3580.0,21.0,7.082142377058857,9,0.6265672025269111,784.1703276968952,6,1.7595175273275536,4
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,False,355,3540.0,95.0,21.358842089542588,7,0.9474752898410124,620.7905277151365,5,0.1995624696159455,4,355,3540.0,95.0,21.358842089542588,6,0.9584700254083544,602.3158406098914,5,0.1995624696159455,3
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,False,73,720.0,44.0,9.892516336209198,2,0.9954071849201216,147.39961837106014,6,0.3231501459576088,2,73,720.0,44.0,9.892516336209198,2,0.9954071849201216,147.39961837106014,6,0.3231501459576088,2
E0119,215683523,7189.508482443095,pre_shared,matched,neural,False,213,2120.0,44.0,14.838774504313797,12,0.9205543523504728,361.5418967665291,1,0.1946545204537642,5,213,2120.0,44.0,14.838774504313797,13,0.9216746223018468,359.03247625311184,1,0.1946545204537642,6
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,True,319,3180.0,49.0,16.524998879804002,12,0.9735624876716678,66.98094028580248,6,0.535437040024196,5,319,3180.0,49.0,16.524998879804002,11,0.9741001721903711,58.14035928387594,6,0.535437040024196,4
E0080,215815855,7193.919584521109,pre_shared,matched,neural,True,82,820.0,28.0,9.442856502745144,4,0.931642041970756,720.7185432583454,12,0.4383078170458339,2,82,820.0,28.0,9.442856502745144,4,0.931642041970756,720.7185432583454,12,0.4383078170458339,2
E0156,216056657,7201.946382291791,pre_shared,matched,neural,True,5,40.0,41.0,9.218026586013115,1,1.0,0.0,2,0.5089034676663543,1,5,40.0,41.0,9.218026586013115,1,1.0,0.0,2,0.5089034676663543,1
E0186,216059172,7202.030216298125,pre_shared,matched,neural,True,126,1260.0,22.0,7.419387252156898,3,0.9156129962129784,549.0082197102861,4,0.0759488272921108,3,126,1260.0,22.0,7.419387252156898,3,0.9156129962129784,549.0082197102861,4,0.0759488272921108,3
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,False,215,2140.0,31.0,20.90918225607853,10,0.9966183828538324,79.51235632218986,16,0.3271204754186926,2,215,2140.0,31.0,20.90918225607853,10,0.9966183828538324,79.51235632218986,16,0.3271204754186926,2
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,False,162,1620.0,73.0,24.61887588215698,5,0.9826079046659584,29.960801298187285,3,0.0589200227645542,3,162,1620.0,73.0,24.61887588215698,5,0.9826079046659584,29.960801298187285,3,0.0589200227645542,3
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,True,320,3200.0,29.0,9.780101377843184,10,0.8961920365046775,785.3660412291426,5,0.6108578532946539,3,320,3200.0,29.0,9.780101377843184,10,0.8961920365046775,785.3660412291426,5,0.6108578532946539,3
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,True,217,2160.0,30.0,20.23469250588245,10,0.9016601885358164,316.6333997742733,14,0.1936792293391921,3,217,2160.0,30.0,20.23469250588245,10,0.9016601885358164,316.6333997742733,14,0.1936792293391921,3
E0134,216529369,7217.703575453703,template,matched,neural,False,102,1020.0,49.0,8.262499439902001,4,0.9359647245548666,254.0359397284545,5,0.0796013461040642,3,102,1020.0,49.0,8.262499439902001,3,0.9932391807626252,158.94802399298177,5,0.0796013461040642,2
E0024,216631925,7221.122136230482,template,matched,uncertain,False,213,2120.0,53.0,17.873978380196164,10,0.9583760528887952,210.71994053802143,2,0.1754543818607162,4,213,2120.0,53.0,17.873978380196164,9,0.969158953142182,209.35313480883417,2,0.1754543818607162,3
E0121,216820242,7227.399419956455,template,unmatched,artifact,False,281,2800.0,20.0,6.744897501960817,5,0.602259184107821,1252.9357480770957,5,0.8965999068467629,5,281,2800.0,20.0,6.744897501960817,5,0.602259184107821,1252.9357480770957,5,0.8965999068467629,5
E0115,216903725,7230.182208962733,template,matched,artifact,False,191,1900.0,73.0,9.847550352862791,7,0.373362971278291,654.1527718466926,3,1.4682938222585542,4,320,3200.0,29.0,9.780101377843184,7,0.9556497356647486,66.8810956628287,6,0.3836989409984871,3
E0042,217289616,7243.045345558468,template,unmatched,artifact,False,73,720.0,36.0,8.09387700235298,2,1.0,1.1368683772161605e-13,7,0.1465769105913308,1,73,720.0,36.0,8.09387700235298,2,1.0,1.1368683772161605e-13,7,0.1465769105913308,1
E0178,217378607,7246.011736038658,template,matched,neural,False,238,2380.0,236.0,159.17958104627527,156,0.1295565575716475,1105.9912565021125,18,0.0332980893806495,56,238,2380.0,236.0,159.17958104627527,157,0.1290619373484986,1103.9321325388391,18,0.0332980893806495,56
E0159,217408611,7247.011877400904,template,matched,neural,False,238,2380.0,224.0,75.54285202196115,107,0.219678775041004,798.9780102320289,12,0.0292351493671736,43,238,2380.0,224.0,75.54285202196115,107,0.221688570486796,801.7205570540197,12,0.0292351493671736,43
E0092,217439365,7248.037018963847,template,unmatched,neural,False,252,2520.0,168.0,56.65713901647086,155,0.0658669173121725,1071.383791804917,12,0.061772368570098,57,252,2520.0,168.0,56.65713901647086,156,0.0661254880627709,1073.4445872411843,12,0.061772368570098,57
E0054,217453299,7248.501489359179,template,unmatched,neural,True,217,2160.0,51.0,17.199488630000083,9,1.0,20.996504379497715,2,0.1533270692747928,2,217,2160.0,51.0,17.199488630000083,9,1.0,20.996504379497715,2,0.1533270692747928,2
E0112,217574108,7252.528488353698,template,unmatched,artifact,False,213,2120.0,35.0,7.419387252156898,7,0.9964716994692336,70.93895942084811,5,1.0852040816326531,2,213,2120.0,35.0,7.419387252156898,7,0.9964716994692336,70.93895942084811,5,1.0852040816326531,2
E0180,217592009,7253.125193143912,template,matched,neural,False,237,2360.0,37.0,24.95612075725502,70,0.2078610254404222,1033.4826245300203,15,0.0272934272659198,35,237,2360.0,37.0,24.95612075725502,70,0.2078610254404222,1033.4826245300203,15,0.0272934272659198,35
E0055,217677979,7255.990882815699,template,unmatched,artifact,False,24,240.0,77.0,25.293365632353066,74,0.1438918456949017,826.5793238064838,21,1.3367566882211233,29,24,240.0,77.0,25.293365632353066,74,0.1438918456949017,826.5793238064838,21,1.3367566882211233,29
E0185,217678004,7255.991716155721,template,unmatched,artifact,False,43,420.0,119.0,40.13214013666686,139,0.1302210932788803,1084.1470282195187,16,0.2088530007461891,62,43,420.0,119.0,40.13214013666686,140,0.1289052882481249,1078.8467688129,16,0.2088530007461891,62
E0067,217744280,7258.20093389083,template,matched,uncertain,False,17,160.0,188.0,126.80407303686336,157,0.102633542863647,1009.5667142716871,20,0.02691158114128,59,17,160.0,188.0,126.80407303686336,157,0.1010528934840379,1002.1705422501802,20,0.02691158114128,59
E0025,217836414,7261.272091878737,template,unmatched,neural,False,179,1780.0,157.0,105.89489078078482,147,0.1189037119248943,1132.710779168131,16,0.0333157707718133,56,179,1780.0,169.0,113.9887677831378,147,0.1255755553107844,1128.4297198342542,15,0.0305146500683163,56
E0016,217928189,7264.331283103911,template,unmatched,neural,True,217,2160.0,57.0,19.22295788058833,13,0.9745042443252652,95.4712173872925,2,0.1475385417442466,7,217,2160.0,57.0,19.22295788058833,13,0.9745042443252652,95.4712173872925,2,0.1475385417442466,7
E0021,217935426,7264.572518373828,template,matched,neural,False,368,3680.0,162.0,109.26733953176524,141,0.1082392083926809,1166.216606861287,18,0.037275523092976,53,368,3680.0,162.0,109.26733953176524,141,0.1091453298576144,1170.9842899900325,18,0.037275523092976,53
E0109,217966055,7265.5934932366545,template,matched,neural,False,367,3660.0,165.0,111.29080878235348,133,0.090599797017245,1258.613644871825,24,0.0427809625383282,58,367,3660.0,165.0,111.29080878235348,133,0.0905298961769674,1258.1348877948774,24,0.0427809625383282,58
E0147,217996058,7266.593601265299,template,matched,neural,False,231,2300.0,155.0,104.54591128039266,132,0.2459618630890381,896.9223636399432,20,0.0337795739664898,49,231,2300.0,155.0,104.54591128039266,132,0.2516529090933316,906.8375838083264,20,0.0337795739664898,49
E0144,218095586,7269.911227898468,template,unmatched,artifact,True,217,2160.0,58.0,19.56020275568637,11,0.9736489747567258,290.7929562591064,4,0.1809770957914927,4,217,2160.0,58.0,19.56020275568637,11,0.9736489747567258,290.7929562591064,4,0.1809770957914927,4
E0078,218180956,7272.756917409698,template,unmatched,neural,False,49,480.0,221.0,74.53111739666703,124,0.1350630712019986,1123.5694154448645,14,0.1278441737531602,59,49,480.0,221.0,74.53111739666703,123,0.134653367731164,1121.9398094772964,14,0.1278441737531602,59
E0181,218249697,7275.048302471095,template,unmatched,artifact,True,215,2140.0,27.0,18.211223255294204,11,0.950678109131288,321.7417083950144,8,0.2237638748738648,3,215,2140.0,27.0,18.211223255294204,11,0.950678109131288,321.7417083950144,8,0.2237638748738648,3
E0179,218273468,7275.840675498756,template,matched,neural,False,375,3740.0,158.0,106.56938053098092,152,0.1028575785370521,1143.3704026469982,17,0.0339207236421043,60,375,3740.0,158.0,106.56938053098092,152,0.1027473921188858,1142.8033132410226,17,0.0339207236421043,60
E0073,218365854,7278.920233554097,template,unmatched,neural,False,239,2380.0,226.0,101.6231223628763,152,0.1576524263302386,948.2556443823952,13,0.0298986556359875,57,239,2380.0,226.0,101.6231223628763,152,0.160684849155223,957.2757303800472,13,0.0298986556359875,57
E0155,218428111,7280.995483547076,template,unmatched,artifact,False,345,3440.0,236.0,79.58979052313764,195,0.2755568990416447,1160.2812305698712,11,0.0392843087648282,58,345,3440.0,236.0,79.58979052313764,196,0.2748025507372497,1159.1045251282046,11,0.0392843087648282,58
E0041,218459945,7282.056625399021,template,matched,artifact,False,216,2160.0,41.0,13.827039879019674,5,0.6955285453538327,950.2796304344964,9,0.0406998249885442,5,216,2160.0,41.0,13.827039879019674,5,0.6955285453538327,950.2796304344964,9,0.0406998249885442,5
E0133,218519748,7284.050074735323,template,unmatched,neural,False,62,620.0,50.0,16.862243754902043,8,0.3041315263540937,1203.112670551915,17,0.0891871123117508,8,62,620.0,50.0,16.862243754902043,8,0.3041315263540937,1203.112670551915,17,0.0891871123117508,8
E0064,218551377,7285.104383199076,template,unmatched,neural,False,239,2380.0,123.0,82.96223927411805,123,0.1633899663152432,788.7101898626709,24,0.0507023307551025,46,239,2380.0,123.0,82.96223927411805,123,0.164062035467484,789.7181393551872,24,0.0507023307551025,46
E0149,218570412,7285.738888292743,template,unmatched,neural,True,211,2100.0,31.0,20.90918225607853,11,0.9996404664753789,19.784988589154693,11,0.4097125313982696,2,211,2100.0,31.0,20.90918225607853,11,0.9996404664753789,19.784988589154693,11,0.4097125313982696,2
E0153,218642013,7288.125607452793,template,unmatched,neural,False,232,2320.0,44.0,29.677549008627597,39,0.2287672645978868,1053.5790982423669,14,0.0282366725248974,27,232,2320.0,44.0,29.677549008627597,39,0.2287672645978868,1053.5790982423669,14,0.0282366725248974,27
E0138,218648780,7288.351175930274,template,matched,neural,True,213,2120.0,55.0,18.548468130392244,8,0.9542124326064922,327.5877487691561,3,0.1433430899454157,3,213,2120.0,55.0,18.548468130392244,8,0.9542124326064922,327.5877487691561,3,0.1433430899454157,3
E0131,218672391,7289.138215581786,template,unmatched,neural,False,336,3360.0,45.0,15.176019379411835,10,0.4940661251997174,1327.1189856982926,9,0.0363178318833322,9,336,3360.0,45.0,15.176019379411835,10,0.4940661251997174,1327.1189856982926,9,0.0363178318833322,9
E0105,218715080,7290.561193671805,template,matched,artifact,False,337,3360.0,55.0,18.548468130392244,10,0.3754231362736953,636.0127094685618,5,0.2008622066102506,5,337,3360.0,55.0,18.548468130392244,11,0.3699742654255577,638.7728366848024,5,0.2008622066102506,6
E0030,218721087,7290.76142861258,template,unmatched,artifact,False,213,2120.0,53.0,17.873978380196164,10,0.9990361627823412,29.847110976703966,5,0.95628840320448,4,213,2120.0,53.0,17.873978380196164,10,0.9990361627823412,29.847110976703966,5,0.95628840320448,4
E0141,218721659,7290.78049543231,template,matched,artifact,True,213,2120.0,49.0,11.601223703372604,10,0.976281259371856,269.22099832044205,4,0.1748362143815613,4,213,2120.0,49.0,11.601223703372604,10,0.976281259371856,269.22099832044205,4,0.1748362143815613,4
E0200,218743198,7291.498467862701,template,unmatched,artifact,True,50,500.0,20.0,6.744897501960817,1,1.0,0.0,10,0.3173916232670725,1,50,500.0,20.0,6.744897501960817,1,1.0,0.0,10,0.3173916232670725,1
E0145,218745507,7291.575435147243,template,matched,neural,True,213,2120.0,42.0,14.164284754117714,8,0.9990504220798148,49.041220304674745,4,0.8615279003628519,2,213,2120.0,42.0,14.164284754117714,8,0.9990504220798148,49.041220304674745,4,0.8615279003628519,2
E0132,218762474,7292.14100635419,template,unmatched,neural,False,318,3180.0,23.0,7.756632127254939,3,0.81586383101531,705.5280117128646,6,1.1891045710707575,3,318,3180.0,23.0,7.756632127254939,3,0.81586383101531,705.5280117128646,6,1.1891045710707575,3
E0127,218767969,7292.324174491289,template,unmatched,neural,False,318,3180.0,27.0,9.105611627647102,7,0.8133274956244728,447.4727341005871,3,0.97008547008547,6,318,3180.0,27.0,9.105611627647102,7,0.8133274956244728,447.4727341005871,3,0.97008547008547,6
E0197,218794264,7293.200681527694,template,unmatched,uncertain,False,342,3420.0,31.0,5.733162876666694,1,1.0,0.0,8,4.4295830055074745,1,342,3420.0,31.0,5.733162876666694,1,1.0,0.0,8,4.4295830055074745,1
E0084,218824535,7294.209722961387,template,unmatched,neural,False,325,3240.0,152.0,102.5224420298044,175,0.0515003358833418,1122.84703003627,18,0.0296767008418225,61,325,3240.0,152.0,102.5224420298044,175,0.0511784407584957,1119.3491633196793,18,0.0296767008418225,60
E0124,218839388,7294.704826935972,template,matched,neural,True,213,2120.0,52.0,17.536733505098123,10,0.965493476741082,152.01246670820046,4,0.1574390340773691,3,213,2120.0,52.0,17.536733505098123,10,0.965493476741082,152.01246670820046,4,0.1574390340773691,3
E0117,218947425,7298.3060891794385,template,unmatched,neural,False,375,3740.0,153.0,103.1969317800005,183,0.1036191682366387,1114.8285925620853,13,0.0299783115109647,61,375,3740.0,153.0,103.1969317800005,183,0.1032565997279176,1112.8918273093464,13,0.0299783115109647,61
E0125,219010454,7300.407072712333,template,matched,artifact,False,303,3020.0,29.0,9.780101377843184,7,0.8274673495769143,1013.197246628711,4,0.5845571873609257,4,303,3020.0,29.0,9.780101377843184,7,0.8274673495769143,1013.197246628711,4,0.5845571873609257,4
E0098,219099069,7303.360929758575,template,matched,neural,False,367,3660.0,160.0,107.91836003137308,134,0.1254052158800117,1106.0565674171846,15,0.0293433805815451,55,367,3660.0,160.0,107.91836003137308,135,0.1277832826286739,1114.3497481480033,15,0.0293433805815451,55
E0193,219129823,7304.386071321517,template,matched,neural,False,179,1780.0,157.0,105.89489078078482,163,0.1001177671242026,1135.638291073663,19,0.03261242705115,59,179,1780.0,157.0,105.89489078078482,164,0.1017948971036492,1133.1263030671832,20,0.0336658156388259,59
E0143,219130383,7304.404738138037,template,unmatched,neural,False,355,3540.0,59.0,19.89744763078441,7,0.9052055988686204,415.3181796464893,4,0.0879029432375613,4,355,3540.0,59.0,19.89744763078441,7,0.9052055988686204,415.3181796464893,4,0.0879029432375613,4
E0061,219143110,7304.828974877048,template,matched,neural,False,361,3600.0,29.0,9.780101377843184,5,0.9754194973977524,397.6470564893893,7,0.305530719121216,3,361,3600.0,29.0,9.780101377843184,5,0.9754194973977524,397.6470564893893,7,0.305530719121216,3
E0035,219175042,7305.893383421883,template,matched,neural,False,353,3520.0,49.0,16.524998879804002,8,0.9871920643190664,205.2297592841315,5,0.1793957196810743,3,353,3520.0,49.0,16.524998879804002,8,0.9871920643190664,205.2297592841315,5,0.1793957196810743,3
