unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
11,True,0.0,2441,0.23306320167118297,1.0,0.6791769655470058,0.0004098360655737705,10417.306294486641,20.0,24.15623664855957,19.88090705871582,24.094905853271484,0.9815649324047522,0.0,True
12,True,19.5,674,0.0643525595765577,0.6285714285714286,1.5761160584303338,0.0014858841010401188,8942.899458276206,40.0,42.230770111083984,4.944569206237794,42.268218994140625,0.02373887240356083,0.0,True
13,False,27.6,621,0.05929219509946933,0.5714285714285714,1.965131002219665,0.0032258064516129032,10372.527201676703,40.0,43.18629837036133,5.342632293701172,44.268924713134766,0.00966183574879227,0.0,True
14,False,41.0,651,0.062156552350651414,0.5142857142857142,2.582443050116969,0.003076923076923077,8522.493483350463,40.0,42.119171142578125,4.088647842407227,57.12160110473633,0.026113671274961597,0.0,True
15,False,37.9,340,0.03246271551339706,0.4,4.164902346401708,0.011799410029498525,8312.316329428311,60.0,61.012149810791016,9.17413368225099,40.6761360168457,0.0,0.0,True
16,False,125.0,719,0.06864909545333082,0.7714285714285715,1.050780483696601,0.011142061281337047,8978.169374748592,40.0,42.12052536010742,3.874390029907225,48.916038513183594,0.006954102920723227,0.0,True
17,True,0.0,269,0.025683736685599434,0.4,3.5515245231796984,0.0,8767.450216475348,40.0,41.965423583984375,3.453143310546878,55.42019271850586,0.026022304832713755,0.0,True
18,False,55.9,234824,22.420660905052795,1.0,0.45019226158118963,0.03336555618487116,10473.489178843685,40.0,50.08478546142578,20.498996543884267,18.84078598022461,0.011966408884952134,0.0,True
19,False,36.7,6504,0.6209926520562777,0.6571428571428571,3.0885564983076685,0.008918960479778564,10409.714300206466,40.0,42.199649810791016,10.160374259948732,38.939666748046875,0.13022755227552277,0.0,True
20,False,63.0,7898,0.7540897856612057,0.9428571428571428,1.3561557841498728,0.013422818791946308,10249.238645276902,40.0,41.76807403564453,7.144920730590819,48.13232421875,0.11635857179032666,0.0,True
21,False,39.5,14356,1.370690423265671,1.0,0.6981986334689616,0.019157088122605363,10446.284593784656,60.0,64.87012481689453,19.3944673538208,21.634883880615234,0.0009055447199777097,0.0,False
22,False,51.8,11405,1.0889331483243923,0.9428571428571428,1.00703625313221,0.014205541915117503,10415.349978781775,40.0,42.42084503173828,14.855125427246094,34.9802131652832,0.09548443665059185,0.0,True
23,False,62.1,52906,5.05138949103466,1.0,1.1172724848696853,0.01701162461015027,10393.257934765088,60.0,58.04285430908203,13.452566719055163,36.82746505737305,1.890144785090538e-05,0.0,True
24,False,60.8,60171,5.745041338695924,1.0,0.56720542946191,0.018580688050523517,10471.693731096897,40.0,49.721588134765625,23.279770660400388,20.426952362060547,0.08685247045919131,0.0,False
25,False,68.4,144408,13.787870064290123,1.0,0.3568510163713007,0.04213092163122286,10471.288494510414,60.0,64.65533447265625,17.988005828857418,20.74713134765625,0.0009002271342307905,0.0,True
26,False,0.0,912,0.08707646043593563,0.8285714285714286,0.8479094429303216,0.0010976948408342481,10353.913885586471,120.0,83.36990356445312,23.484164428710926,142.7762451171875,0.0,0.0,False
27,False,41.4,15160,1.447455197597351,0.9428571428571428,1.320887607785128,0.017283461969786924,10441.102552184377,80.0,80.24152374267578,26.71306419372557,41.24020004272461,6.596306068601583e-05,0.0,True
28,True,2.8,2773,0.2647620885842648,0.42857142857142855,3.4349117482774707,0.00036075036075036075,8288.798273963921,80.0,70.97368621826172,13.587657165527347,21.370670318603516,0.0,0.0,True
29,False,95.9,1087,0.10378521106783117,0.8857142857142857,3.3463208182698536,0.010128913443830571,10404.437024508336,80.0,80.05955505371094,5.642900848388678,32.04576873779297,0.0,0.0,True
30,True,0.0,417,0.03981456579143109,0.5428571428571428,1.3447687799762704,0.0,8000.425892307858,80.0,82.62657928466797,8.549629211425781,42.69091033935547,0.0,0.0,True
31,True,0.0,194,0.018522843557644202,0.4857142857142857,3.983652427321801,0.0,9571.767273353944,80.0,79.22442626953125,4.862474441528306,57.73386001586914,0.0,0.0,True
32,True,0.0,325,0.031030536887806007,0.4857142857142857,1.5184320951956511,0.0,8320.673229848984,80.0,79.77153778076172,3.1340057373046903,59.037113189697266,0.0,0.0,True
33,False,72.9,229399,21.902689635464032,1.0,0.5272082382965164,0.0636535628035118,10471.237527434596,80.0,81.92454528808594,32.604428100585935,19.589736938476562,0.00029206753298837394,0.0,True
34,False,80.6,852,0.08134774593357144,0.6285714285714286,2.76844223538742,0.01645123384253819,8620.998974130653,80.0,79.906005859375,5.68492317199707,62.143035888671875,0.0,0.0,True
35,False,60.7,2207,0.21072121511196265,0.5428571428571428,3.227317408299993,0.019038984587488667,8234.09310146962,80.0,75.4924545288086,6.059104919433594,46.599849700927734,0.0,0.0,True
36,True,6.7,5512,0.5262779056171899,0.9428571428571428,3.379920004410035,0.002177463255307567,10373.278974378432,80.0,73.08244323730469,31.784206199645993,29.239713668823242,0.0,0.0,False
37,False,27.1,67218,6.417878856998597,1.0,0.8703288736788587,0.008584137941294614,10467.144894579847,100.0,106.35546875,43.39027175903318,30.955663681030273,0.0,0.0,True
38,False,70.9,19553,1.8668925777454488,0.9714285714285714,2.308901407766309,0.022606382978723406,10415.718415072832,80.0,82.26717376708984,28.876203918457023,35.47298812866211,5.114304710274638e-05,0.0,True
39,False,62.0,155054,14.804334974159609,1.0,0.4380308497050915,0.04218557525491284,10473.37331124686,100.0,100.32414245605469,20.207276535034183,19.779537200927734,0.0,0.0,True
40,False,35.2,633,0.06043793799994216,0.7142857142857143,1.6980812527644746,0.0031645569620253164,10381.551574122359,120.0,120.39148712158203,6.916224670410145,42.752403259277344,0.0,0.0,True
41,True,7.2,1951,0.18627869990187546,0.6285714285714286,4.991043146991157,0.0010256410256410256,10134.154821409538,120.0,118.48112487792969,7.394603729248047,31.453655242919922,0.0,0.0,True
42,False,0.0,57,0.005442278777245977,0.08571428571428572,4.571715738682977,0.0,1268.7558186230995,120.0,117.42101287841797,9.797425842285165,27.52313995361328,0.0,0.0,True
43,False,102.9,1046,0.09987058949121565,0.6857142857142857,1.6050603354690731,0.00861244019138756,10046.255715775053,120.0,120.27135467529297,12.141664505004883,26.397705078125,0.0,0.0,True
44,True,0.0,799,0.07628738145648307,0.6,2.4312115525854163,0.0,8793.403558156342,120.0,125.6434555053711,11.32653350830077,28.580732345581055,0.0,0.0,True
45,False,66.4,897,0.08564428181034459,0.6571428571428571,1.5664234562377206,0.010044642857142858,10046.125181393818,120.0,120.2196273803711,6.083631896972662,44.227622985839844,0.0,0.0,True
46,True,0.0,1270,0.12125779030004194,0.5428571428571428,2.7460577709994682,0.0,9820.65657138192,120.0,119.85819244384766,6.4558044433593835,37.88313674926758,0.0,0.0,True
47,False,59.2,92574,8.838833605697703,1.0,0.4654776025472858,0.021885430957190543,10473.38084464067,120.0,122.861328125,37.509572982788086,19.704906463623047,0.0,0.0,True
48,True,2.1,3260,0.3112601546284541,0.8571428571428571,1.924016483080296,0.0003068425897514575,10418.091700791709,120.0,118.9548568725586,19.927833557128906,26.42833709716797,0.0,0.0,True
49,False,71.9,180979,17.279617032056134,1.0,0.4393707058119883,0.052277072351335524,10466.027452275936,120.0,119.82328796386719,19.258469772338884,20.198728561401367,0.0,0.0,True
50,False,63.2,166455,15.892886208183842,1.0,0.4224997388763482,0.047730904634313384,10473.193943140266,140.0,139.01451110839844,17.302866363525396,21.79766273498535,0.0,0.0,True
51,True,8.9,19517,1.8634553490440302,0.9428571428571428,1.256536235459311,0.005226480836236934,10427.467976062364,160.0,158.5717315673828,19.229528808593756,18.14652442932129,0.0,0.0,False
52,False,40.2,45276,4.322887963484015,1.0,0.4777266618323152,0.010093870789618995,10470.897591372332,160.0,155.74368286132812,20.089916229248047,20.08993148803711,0.0,0.0,True
53,False,29.5,35463,3.385956706622352,1.0,1.0043781714879711,0.011138683661384017,10426.914971622966,160.0,164.57460021972656,30.9171112060547,33.24557113647461,0.0,0.0,True
54,True,17.6,25518,2.4364222778554883,1.0,0.9652493122872435,0.005173021906963985,10472.866273843143,180.0,179.68106079101562,18.554113769531227,21.814552307128906,0.0,0.0,False
55,False,188.7,74278,7.091957596776783,1.0,0.6189504256522919,0.0555084346432947,10448.505578280892,180.0,171.61328125,36.02971191406249,22.00157928466797,0.0,0.0,True
56,True,14.0,54619,5.214944290077158,1.0,0.9926722230844685,0.003680105459738548,10448.254009594688,160.0,163.29432678222656,31.645565032958984,17.674976348876953,0.0,0.0,False
57,False,64.7,299329,28.57950638796949,1.0,0.2600867001802512,0.047860540945050246,10473.482578790701,180.0,178.69479370117188,19.931919860839855,20.07647705078125,0.0,0.0,True
58,False,67.2,491917,46.967534197658054,1.0,0.24496469320377418,0.05632262418786947,10473.405811507764,160.0,159.28353881835938,30.94014816284178,18.724803924560547,0.0,0.0,True
59,False,59.4,268876,25.67189734229455,1.0,0.2932700304117245,0.03837470943747094,10473.41244489435,220.0,218.51025390625,31.818287658691418,18.95173454284668,0.0,0.0,True
60,False,38.3,28973,2.766300754616626,1.0,0.6915343407799556,0.006040314786690598,10471.816432081912,240.0,236.07958984375,23.975622558593756,22.695077896118164,0.0,0.0,True
61,False,40.5,74428,7.106279383032694,0.9714285714285714,1.2218725593117865,0.01800421889905545,10454.437292566043,200.0,200.86380004882812,16.91634750366211,39.619964599609375,0.0,0.0,True
62,True,10.1,4317,0.4121810084451032,0.9714285714285714,1.1707309320443948,0.0011584800741427247,10396.378693151175,220.0,216.00314331054688,19.247122192382818,19.25647735595703,0.0,0.0,True
63,True,2.9,28842,2.7537930612864643,1.0,0.6528335616631,0.00398737907839534,10464.093036746879,220.0,220.0973358154297,32.04372940063476,34.31462097167969,0.0,0.0,True
64,False,27.1,71576,6.833974487020316,1.0,0.6589821818992639,0.007991617184771219,10473.265510381458,220.0,218.2813262939453,21.427519226074224,18.74505043029785,0.0,0.0,True
65,False,25.6,54699,5.22258257608031,1.0,0.5855660098218018,0.005576072251270613,10458.479391681783,220.0,219.68661499023438,12.24834747314452,37.63249206542969,0.0,0.0,True
66,False,27.2,38886,3.712779868982229,1.0,0.6205177829717698,0.009515237238009516,10465.038644338007,220.0,218.2911376953125,37.06050109863281,22.197731018066406,0.0,0.0,False
67,False,55.7,202040,19.290491300961,1.0,0.5847168186529369,0.03142957547800177,10473.156176170414,200.0,199.0655517578125,20.34845428466795,19.040328979492188,0.0,0.0,True
68,False,22.5,12807,1.2227941105296356,1.0,1.0477429878165296,0.002498828674059035,10430.407099656995,240.0,237.86973571777344,20.218911743164057,21.896150588989258,0.0,0.0,True
69,True,5.7,23068,2.2024997690089507,0.8571428571428571,1.762570895153809,0.0012572072657909567,10440.8447167812,260.0,257.0614929199219,13.709925842285173,37.538455963134766,0.0,0.0,True
70,True,3.9,71761,6.8516380234026055,1.0,0.6009113762211511,0.0017279821627647714,10438.911534595374,260.0,259.98944091796875,18.649965667724615,18.673904418945312,0.0,0.0,False
71,True,8.3,15421,1.4723751056826353,0.9714285714285714,1.5318733411247634,0.006420233463035019,10448.922548294902,240.0,243.9963836669922,28.997161865234375,20.575639724731445,0.0,0.0,False
72,False,25.2,33979,3.244266501263878,1.0,1.085867890906482,0.006474777797398317,10472.010000302502,260.0,259.20703125,28.917613220214832,21.673065185546875,0.0,0.0,False
73,False,63.9,385131,36.771759083500356,1.0,0.4150204511483732,0.04977020746241529,10473.539945917899,240.0,240.15306091308594,29.922687530517578,19.604888916015625,0.0,0.0,True
74,False,64.5,398875,38.084016618841915,1.0,0.3797226877009143,0.05229470960754524,10472.264635679992,260.0,259.60577392578125,19.548529052734324,19.767192840576172,0.0,0.0,True
75,True,0.0,1256,0.1199210902494903,0.22857142857142856,3.1183959126897993,0.0,3579.9086053774154,280.0,274.5679931640625,12.909515380859375,22.02568244934082,0.0,0.0,True
76,False,59.1,413,0.03943265149127348,0.42857142857142855,2.7957707963589744,0.007281553398058253,10403.719852084369,300.0,299.2106018066406,14.427172851562489,32.343387603759766,0.0,0.0,True
77,True,10.6,584,0.05575948782301141,0.8285714285714286,2.264979297337127,0.0017152658662092624,10409.759300567719,300.0,281.99810791015625,16.828961181640636,33.290191650390625,0.0,0.0,True
78,False,57.9,13593,1.2978402705106062,1.0,1.0005325865833774,0.008902295467922308,10448.207209218985,280.0,280.44989013671875,18.75764160156251,21.87771224975586,0.0,0.0,True
79,True,9.1,6721,0.6417115028398283,0.9714285714285714,1.8348896062297586,0.03764880952380952,10449.000582254674,280.0,280.22406005859375,19.049346923828125,21.102825164794922,0.0,0.0,False
80,True,10.9,35640,3.4028564144043263,1.0,1.3876627681106652,0.007519851847694941,10448.412710868706,300.0,299.45269775390625,20.363247680664074,21.14014434814453,0.0,0.0,False
81,True,10.0,13725,1.3104434424158076,1.0,0.646445651579111,0.025648498979889245,10456.745211093501,280.0,275.9145812988281,45.213232421875006,62.751712799072266,0.0,0.0,True
82,False,63.6,454565,43.40121846278627,1.0,0.21021018620896792,0.057714645242474105,10472.478170727538,300.0,299.4036865234375,21.01878662109374,19.146467208862305,0.0,0.0,True
83,False,66.5,365848,34.930645721015544,1.0,0.39897658536519953,0.04979950635101559,10473.261543682947,280.0,280.52294921875,17.68827819824213,19.823623657226562,0.0,0.0,True
84,False,28.8,91499,8.736194137530344,1.0,0.5178091598111827,0.006491945179129598,10472.837140275931,320.0,318.105712890625,17.104281616210983,31.953731536865234,0.0,0.0,True
85,False,25.5,5276,0.5037449619078908,0.9428571428571428,3.152779299853744,0.004360189573459716,9645.66299990575,320.0,326.3847961425781,14.452102661132812,27.54888153076172,0.0,0.0,True
86,False,29.2,2215,0.21148504371227786,0.8857142857142857,2.070089938558416,0.002258355916892502,10415.816782529171,340.0,339.8410949707031,16.504592895507812,20.30539894104004,0.0,0.0,True
87,True,2.9,6809,0.6501136174432957,1.0,0.6594507578357789,0.0002937720329024677,10426.676503041926,340.0,333.6680603027344,43.570233154296886,29.70955467224121,0.0,0.0,False
88,False,40.2,15090,1.4407716973445928,1.0,0.6164539447127029,0.004374047319239181,10448.85894778433,320.0,332.9488220214844,34.38047332763665,18.815887451171875,0.0,0.0,False
89,False,52.1,15586,1.4881290705641368,0.9714285714285714,2.2959475615075045,0.014436958614051972,10472.03076713588,340.0,335.38226318359375,41.09437561035156,27.90807342529297,0.0,0.0,True
90,True,15.8,1186,0.11323758999673207,0.9714285714285714,1.290328188010958,0.0008438818565400844,10404.736893582285,300.0,318.5763854980469,19.432701110839844,33.48020935058594,0.0,0.0,True
91,True,2.5,21000,2.005050075827465,1.0,0.6525585530844414,0.003619219962855374,10426.186265773078,340.0,339.1276550292969,58.55533447265623,39.20204162597656,0.0,0.0,True
92,False,65.5,459031,43.82762577891224,1.0,0.21708717546333156,0.04903818922510511,10473.48717882763,320.0,320.2950439453125,30.317585754394543,18.755373001098633,0.0,0.0,True
93,False,73.6,674514,64.40163556412794,1.0,0.2399948014815363,0.0776219287100471,10473.525812471105,340.0,338.39447021484375,27.99951934814453,19.988378524780273,0.0,0.0,True
94,False,42.5,201746,19.262420599899418,1.0,0.5833706129829773,0.020798532801308584,10467.734865982675,360.0,364.00537109375,29.280659484863293,19.183792114257812,0.0,0.0,True
95,True,4.2,48329,4.614384053079313,1.0,1.3840929445623016,0.0012415163052474755,10465.102578184586,360.0,361.3822326660156,29.549780273437534,38.99335479736328,0.0,0.0,True
96,False,74.1,384516,36.71303975985112,1.0,0.434708704364433,0.06192476236297674,10473.538512573059,360.0,361.192626953125,34.147618103027355,19.257884979248047,0.0,0.0,True
97,False,21.5,15040,1.4359977685926226,1.0,0.7625359323010511,0.0042556021012035376,10472.971708022878,360.0,367.30224609375,33.33520965576173,19.874046325683594,0.0,0.0,False
98,False,62.6,355524,33.94492491230875,1.0,0.3440533360504489,0.04536134089777595,10473.5040456297,380.0,380.5860595703125,17.752395629882812,21.025123596191406,0.0,0.0,True
99,True,8.1,28632,2.7337425605281895,1.0,2.04120418906702,0.002514756732213335,10448.579545541352,420.0,420.64508056640625,16.963272094726562,19.738502502441406,0.0,0.0,False
100,True,0.0,425,0.04057839439174632,0.34285714285714286,2.207236950249423,0.0,6167.697546238635,420.0,426.61297607421875,14.108062744140625,21.546350479125977,0.0,0.0,False
101,False,0.0,452,0.043156315917810203,0.9714285714285714,0.8227041383860542,0.0,10415.510146734234,420.0,406.5111083984375,31.758831787109386,25.338584899902344,0.0,0.0,False
102,False,42.5,112116,10.704675919117719,1.0,0.5616668480799671,0.014583240422780181,10455.897437621097,400.0,401.24884033203125,22.6749237060547,19.028759002685547,0.0,0.0,True
103,True,19.2,13418,1.2811315198787108,1.0,1.4405871591256867,0.005589923231720951,10435.438973385091,420.0,419.3453369140625,24.42803192138672,19.367366790771484,0.0,0.0,True
104,True,3.4,13511,1.2900110273573753,1.0,0.6502136708714524,0.001924500370096225,10441.596022812517,420.0,417.6876220703125,19.94097900390625,40.794044494628906,0.0,0.0,True
105,False,44.8,100351,9.581370483779141,1.0,0.4652260992820599,0.013223716990533135,10449.322051502024,420.0,420.92822265625,25.576737976074185,21.155067443847656,0.0,0.0,True
106,True,16.3,72399,6.912553354277745,1.0,0.5973733042553966,0.003991822978535319,10449.253950955328,420.0,419.5538024902344,19.282974243164062,31.56544303894043,0.0,0.0,True
107,False,68.7,450474,43.01061561230007,1.0,0.2986620253519497,0.058625045230235776,10473.15714284484,420.0,420.80572509765625,20.484974670410168,19.405380249023438,0.0,0.0,True
108,False,64.9,284323,27.146754890928207,1.0,0.29375457392059723,0.04422450601782486,10449.267884400517,400.0,400.9809265136719,17.985946655273438,19.730941772460938,0.0,0.0,True
109,False,33.6,52409,5.003936639240077,1.0,0.6256897134610827,0.009635933445275531,10435.21873828376,460.0,456.4667053222656,22.498300170898403,18.327526092529297,0.0,0.0,True
110,False,142.7,12452,1.1888992163906473,1.0,1.6641901620283206,0.01758894867882098,10433.835860515657,460.0,459.7811279296875,18.611164855957043,19.60939598083496,0.0,0.0,True
111,True,3.0,3093,0.2953152325968738,0.7714285714285715,5.065273855105082,0.000646830530401035,10130.946128984202,440.0,436.6195373535156,13.401391601562523,25.10019874572754,0.0,0.0,True
112,True,0.0,102,0.009738814654019117,0.6857142857142857,1.8566981313041058,0.0,9709.617046647958,460.0,462.579345703125,31.342347717285122,40.118499755859375,0.0,0.0,True
113,True,1.2,3228,0.3082048402271932,1.0,1.1142704342726728,0.0027889680818097306,10442.924266808697,440.0,439.57647705078125,20.597018432617176,23.753929138183594,0.0,0.0,False
114,True,15.5,3364,0.321189926432552,0.7428571428571429,1.5101613386971118,0.0023788284269997025,10186.223239403227,460.0,463.5953674316406,13.276689147949241,32.38391876220703,0.0,0.0,True
115,True,13.4,17104,1.6330655474739506,1.0,1.2583612478298027,0.005496111793252646,10473.42467832589,460.0,460.03216552734375,19.777301025390614,20.016830444335938,0.0,0.0,False
116,True,14.3,24179,2.3085764658777275,1.0,1.6124874450776763,0.0030192737199106626,10442.04942645234,440.0,441.6806945800781,25.410494995117176,29.18889045715332,0.0,0.0,True
117,True,5.0,70066,6.689801838710817,1.0,0.9333234205467756,0.0014843359737386713,10471.212827236308,460.0,457.20794677734375,19.3427764892578,36.07051086425781,0.0,0.0,True
118,False,63.6,416583,39.77475122563966,1.0,0.31079190668389195,0.048943545328410734,10473.515312386813,460.0,460.19842529296875,21.19787445068357,18.56725311279297,0.0,0.0,True
119,False,59.2,311598,29.750933025127928,1.0,0.4473003787110303,0.04240413097687076,10465.532948306169,440.0,440.3707580566406,16.67163848876953,19.934436798095703,0.0,0.0,True
120,False,38.5,109890,10.492140611080007,1.0,0.423730834622994,0.01274012867529962,10449.250284259226,500.0,483.156005859375,30.828114318847668,19.915782928466797,0.0,0.0,True
121,False,571.4,1667,0.15916278459068497,0.9714285714285714,0.8333096915262049,0.003001200480192077,10365.082008575013,480.0,465.52154541015625,36.62004394531249,128.77256774902344,0.0,0.0,False
122,True,6.2,3143,0.30008916134884395,0.9714285714285714,1.1046142654967228,0.011775938892425206,10417.340328093189,480.0,480.1683654785156,22.84472045898434,25.266254425048828,0.0,0.0,False
123,True,9.0,17694,1.6893979067471985,1.0,2.292658719405914,0.0030520544848245067,10445.294619170692,500.0,483.61553955078125,33.86925048828124,36.31000518798828,0.0,0.0,True
124,False,67.0,471228,44.992177958667845,1.0,0.25836438064723155,0.05842619374526502,10473.537412564228,480.0,480.731201171875,21.75043334960941,20.08481216430664,0.0,0.0,True
125,False,66.2,558094,53.28601985804063,1.0,0.2336953326182235,0.0638800343311957,10473.521312434981,500.0,501.7664794921875,22.353700256347565,20.039512634277344,0.0,0.0,True
126,False,8948464685190.2,340,0.03246271551339706,0.6857142857142857,1.0211190989083077,0.0058997050147492625,10344.425176079885,540.0,551.55322265625,22.081588745117188,141.05966186523438,0.0,0.0,False
127,True,4.8,4997,0.4771064394718973,0.9714285714285714,0.8113600622387698,0.002602081665332266,10459.721168317157,540.0,539.8545532226562,20.507214355468818,19.254409790039062,0.0,0.0,False
128,True,0.0,303,0.02893000823693914,0.8285714285714286,1.2271226506994108,0.0,10394.78268033874,520.0,521.1358642578125,13.875701904296875,33.62754440307617,0.0,0.0,False
129,True,0.0,2275,0.21721375821464206,0.9428571428571428,1.3578571634210133,0.0008795074758135445,10440.17027803362,520.0,520.7609252929688,22.865579223632835,20.616764068603516,0.0,0.0,False
130,False,129.0,580,0.055377573522853794,0.8285714285714286,2.4347872342273225,0.018998272884283247,10448.311776725097,540.0,554.2027587890625,24.825024414062568,42.027732849121094,0.0,0.0,False
131,False,70.1,510270,48.71985248535622,1.0,0.4334738735198494,0.07452539738843629,10473.514812382798,540.0,539.794677734375,18.843511962890602,20.263166427612305,0.0,0.0,True
132,False,71.8,594190,56.73241450266293,1.0,0.32723973312244253,0.0730743921546848,10473.490145518113,520.0,521.5172729492188,23.37608642578124,20.94281768798828,0.0,0.0,True
133,False,131.7,263,0.025110865235363017,0.14285714285714285,5.004668987774962,0.030534351145038167,7784.236923457524,600.0,596.0391845703125,7.8457519531250455,47.9582633972168,0.0,0.0,True
134,False,63.3,383,0.036568294240091385,0.2,4.1201226392526875,0.015706806282722512,9525.956205592873,600.0,593.8084106445312,17.117034912109375,36.68304443359375,0.0,0.0,True
135,False,200.0,294,0.028070701061584512,0.17142857142857143,3.8346535099409222,0.040955631399317405,9524.889163693564,600.0,595.237548828125,16.825549316406182,34.02649688720703,0.0,0.0,True
136,True,0.0,232,0.02215102940914152,0.14285714285714285,4.272975944759654,0.0,7664.67639698552,600.0,596.8060302734375,15.817510986328102,40.42170715332031,0.0,0.0,True
137,False,166.7,77,0.0073518502780340386,0.14285714285714285,4.359576033024469,0.013157894736842105,9578.306625850413,580.0,575.525390625,13.231726074218727,33.54393768310547,0.0,0.0,True
138,True,0.0,3575,0.3413359057658661,1.0,0.7120827741128087,0.0,10416.925291428033,580.0,599.154541015625,38.083325195312455,44.598201751708984,0.0,0.0,True
139,False,86.9,6552,0.6255756236581691,1.0,1.3517501874820355,0.02304991604335216,10416.880524401988,560.0,560.275390625,27.174600219726585,20.356952667236328,0.0,0.0,False
140,False,87.8,1302,0.12431310470130283,0.5714285714285714,3.881004088635641,0.026133743274404306,10196.370387528945,560.0,577.0680541992188,37.272030639648506,44.78173065185547,0.0,0.0,True
141,True,14.7,14255,1.361047087186691,1.0,0.905121201019072,0.002806229830223095,10446.316994044757,580.0,579.7033081054688,17.563793945312568,20.9254207611084,0.0,0.0,True
142,True,14.6,15783,1.5069383498468991,1.0,0.9213156784812965,0.004625522747433785,10445.565021341421,580.0,580.4381713867188,32.994476318359375,19.545942306518555,0.0,0.0,False
143,False,69.9,359875,34.36035219230519,1.0,0.5220140569615245,0.061493745032983764,10473.449011854567,580.0,579.6368408203125,21.088131713867142,20.412769317626953,0.0,0.0,True
144,False,67.3,390100,37.24619212287115,1.0,0.570224266994515,0.06253797113040536,10449.30855139365,560.0,559.467529296875,19.036703491210915,20.744976043701172,0.0,0.0,True
145,True,0.0,513,0.04898050899521379,0.08571428571428572,5.806447710782916,0.0,10338.113025407343,620.0,616.4855346679688,6.820153808593773,40.03465270996094,0.0,0.0,True
146,True,0.0,1210,0.11552907579767775,0.9714285714285714,0.8354857171526578,0.0008271298593879239,10365.082075242215,620.0,630.475341796875,23.183294677734352,150.66073608398438,0.0,0.0,False
147,True,12.5,82780,7.903716441761788,1.0,0.5083581253019858,0.002935527126445113,10448.896314750971,620.0,621.5003662109375,44.52669067382817,24.959606170654297,0.0,0.0,True
148,False,24.6,50921,4.861864519581445,1.0,0.6969168858343021,0.013040062843676354,10449.17965035886,600.0,604.7312622070312,51.17838134765623,30.27772331237793,0.0,0.0,False
149,False,64.1,355299,33.923442232924884,1.0,0.2613774941722766,0.04955839886517796,10473.233376790164,600.0,599.045166015625,22.39154052734375,19.8701229095459,0.0,0.0,True
150,True,11.6,110494,10.549809670403807,1.0,0.594676740836423,0.014951173377499027,10472.67977234595,620.0,618.9659423828125,19.442864990234284,29.3612117767334,0.0,0.0,True
151,False,52.8,280376,26.769900955247685,1.0,0.3546922509883482,0.032160499331252784,10473.284843869997,620.0,618.314453125,23.424780273437477,18.744861602783203,0.0,0.0,True
