dataset,window_kind,stage,polarity,depth_bin,normalized_depth_center,median_event_rate_per_mm_s,p10_event_rate_per_mm_s,p90_event_rate_per_mm_s
Luke imec0 shared,shared,common_bandpass_local_reference,negative,4,0.5625,673.8219895287959,375.81151832460733,901.2565445026178
Luke imec0 shared,shared,common_bandpass_local_reference,negative,5,0.6875,588.4816753926702,397.59162303664925,686.0732984293194
Luke imec0 shared,shared,common_bandpass_local_reference,negative,6,0.8125,450.2617801047121,229.31937172774872,530.5759162303665
Luke imec0 shared,shared,common_bandpass_local_reference,negative,7,0.9375,255.4973821989529,170.05235602094243,375.28795811518324
Luke imec0 shared,shared,common_bandpass_local_reference,positive,0,0.0625,381.67539267015707,155.70680628272254,488.6910994764398
Luke imec0 shared,shared,common_bandpass_local_reference,positive,1,0.1875,73.82198952879581,26.17801047120419,241.15183246073298
Luke imec0 shared,shared,common_bandpass_local_reference,positive,2,0.3125,25.130890052356023,7.958115183246074,75.18324607329843
Luke imec0 shared,shared,common_bandpass_local_reference,positive,3,0.4375,296.3350785340314,230.5759162303665,320.1047120418848
Luke imec0 shared,shared,common_bandpass_local_reference,positive,4,0.5625,274.869109947644,137.80104712041884,391.72774869109946
Luke imec0 shared,shared,common_bandpass_local_reference,positive,5,0.6875,616.2303664921466,475.49738219895295,816.8586387434553
Luke imec0 shared,shared,common_bandpass_local_reference,positive,6,0.8125,1482.1989528795812,622.1989528795813,1630.5759162303666
Luke imec0 shared,shared,common_bandpass_local_reference,positive,7,0.9375,1108.9005235602094,591.6230366492147,1517.5916230366493
Luke imec1 pathological,pathological,common_bandpass,negative,0,0.0625,1142.4083769633507,1096.125654450262,1203.6649214659685
Luke imec1 pathological,pathological,common_bandpass,negative,1,0.1875,1090.0523560209426,1064.712041884817,1151.6230366492148
Luke imec1 pathological,pathological,common_bandpass,negative,2,0.3125,1044.502617801047,1037.5916230366493,1111.6230366492148
Luke imec1 pathological,pathological,common_bandpass,negative,3,0.4375,1079.5811518324608,1038.324607329843,1119.2670157068064
Luke imec1 pathological,pathological,common_bandpass,negative,4,0.5625,1118.8481675392673,1081.6753926701572,1175.9162303664923
Luke imec1 pathological,pathological,common_bandpass,negative,5,0.6875,1098.952879581152,1064.3979057591625,1163.455497382199
Luke imec1 pathological,pathological,common_bandpass,negative,6,0.8125,1073.8219895287957,1035.2879581151833,1125.8638743455497
Luke imec1 pathological,pathological,common_bandpass,negative,7,0.9375,1147.1204188481674,1119.4764397905758,1221.151832460733
Luke imec1 pathological,pathological,common_bandpass,positive,0,0.0625,1126.7015706806283,755.1832460732985,1368.1675392670159
Luke imec1 pathological,pathological,common_bandpass,positive,1,0.1875,923.5602094240838,774.0314136125654,1316.2303664921465
Luke imec1 pathological,pathological,common_bandpass,positive,2,0.3125,894.7643979057592,727.2251308900525,1184.502617801047
Luke imec1 pathological,pathological,common_bandpass,positive,3,0.4375,1043.9790575916231,859.6858638743456,1081.780104712042
Luke imec1 pathological,pathological,common_bandpass,positive,4,0.5625,1069.6335078534032,907.5392670157069,1100.4188481675394
Luke imec1 pathological,pathological,common_bandpass,positive,5,0.6875,1027.2251308900525,869.9476439790576,1095.6020942408377
Luke imec1 pathological,pathological,common_bandpass,positive,6,0.8125,903.6649214659686,812.7748691099476,1046.3874345549739
Luke imec1 pathological,pathological,common_bandpass,positive,7,0.9375,1054.973821989529,953.4031413612566,1130.5759162303666
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,0,0.0625,536.6492146596859,389.84293193717275,715.7068062827225
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,1,0.1875,537.17277486911,427.64397905759165,706.8062827225132
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,2,0.3125,381.151832460733,280.73298429319374,464.9214659685864
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,3,0.4375,316.23036649214663,235.81151832460733,401.9895287958115
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,4,0.5625,55.497382198952884,24.188481675392673,83.45549738219894
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,5,0.6875,31.93717277486911,19.790575916230367,59.895287958115176
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,6,0.8125,189.5287958115183,88.27225130890052,257.17277486910996
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,7,0.9375,183.24607329842934,141.98952879581154,472.67015706806285
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,0,0.0625,1836.1256544502617,1374.450261780105,2451.6230366492146
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,1,0.1875,2449.7382198952882,2179.2670157068064,3085.5497382198955
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,2,0.3125,1758.6387434554974,1468.586387434555,2234.8691099476437
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,3,0.4375,735.6020942408377,538.7434554973822,838.7434554973822
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,4,0.5625,93.19371727748691,50.99476439790576,141.57068062827224
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,5,0.6875,15.706806282722514,8.167539267015707,41.8848167539267
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,6,0.8125,121.98952879581152,102.61780104712042,144.81675392670158
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,7,0.9375,102.09424083769633,59.47643979057592,199.4764397905759
Luke imec1 session,session-wide,common_bandpass,negative,0,0.0625,1186.9109947643979,1119.1623036649216,1254.34554973822
Luke imec1 session,session-wide,common_bandpass,negative,1,0.1875,1121.4659685863876,1058.2198952879583,1198.9528795811518
Luke imec1 session,session-wide,common_bandpass,negative,2,0.3125,1092.670157068063,1009.8429319371728,1161.8848167539268
Luke imec1 session,session-wide,common_bandpass,negative,3,0.4375,1106.806282722513,1056.2303664921467,1173.0890052356021
Luke imec1 session,session-wide,common_bandpass,negative,4,0.5625,1153.4031413612565,1071.0994764397906,1216.1256544502617
Luke imec1 session,session-wide,common_bandpass,negative,5,0.6875,1149.2146596858638,1074.5549738219895,1223.6649214659685
Luke imec1 session,session-wide,common_bandpass,negative,6,0.8125,1107.8534031413615,1035.497382198953,1163.7696335078533
Luke imec1 session,session-wide,common_bandpass,negative,7,0.9375,1177.4869109947645,1107.6439790575917,1244.2931937172775
Luke imec1 session,session-wide,common_bandpass,positive,0,0.0625,906.2827225130891,550.6806282722514,1242.5130890052355
Luke imec1 session,session-wide,common_bandpass,positive,1,0.1875,807.8534031413612,548.586387434555,1239.5811518324608
Luke imec1 session,session-wide,common_bandpass,positive,2,0.3125,874.3455497382199,418.5340314136126,1061.151832460733
Luke imec1 session,session-wide,common_bandpass,positive,3,0.4375,994.7643979057592,696.7539267015708,1064.1884816753927
Luke imec1 session,session-wide,common_bandpass,positive,4,0.5625,1018.848167539267,677.5916230366493,1101.8848167539268
Luke imec1 session,session-wide,common_bandpass,positive,5,0.6875,957.0680628272253,590.9947643979058,1062.8272251308902
Luke imec1 session,session-wide,common_bandpass,positive,6,0.8125,890.5759162303666,420.62827225130894,1000.8376963350785
Luke imec1 session,session-wide,common_bandpass,positive,7,0.9375,1015.7068062827226,595.8115183246074,1104.712041884817
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,0,0.0625,409.9476439790576,283.5602094240838,647.5392670157067
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,1,0.1875,451.8324607329843,356.9633507853403,563.979057591623
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,2,0.3125,353.40314136125653,256.020942408377,551.8324607329843
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,3,0.4375,280.6282722513089,141.25654450261783,336.23036649214663
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,4,0.5625,29.319371727748692,11.518324607329843,59.267015706806276
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,5,0.6875,21.98952879581152,9.005235602094242,47.539267015706805
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,6,0.8125,153.92670157068062,88.48167539267017,205.65445026178008
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,7,0.9375,211.51832460732987,83.45549738219896,324.08376963350787
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,0,0.0625,1567.5392670157069,1156.0209424083769,2213.8219895287957
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,1,0.1875,2517.277486910995,1685.235602094241,2837.9057591623036
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,2,0.3125,1770.6806282722514,1639.476439790576,2419.6858638743456
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,3,0.4375,617.2774869109948,553.1937172774869,733.6125654450261
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,4,0.5625,66.49214659685865,50.05235602094241,85.34031413612564
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,5,0.6875,27.74869109947644,16.020942408376964,37.696335078534034
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,6,0.8125,93.717277486911,82.72251308900525,142.51308900523563
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,7,0.9375,97.38219895287959,21.780104712041886,178.32460732984293
Luke imec1 shared,shared,common_bandpass,negative,0,0.0625,1147.1204188481674,1087.434554973822,1225.9685863874347
Luke imec1 shared,shared,common_bandpass,negative,1,0.1875,1106.282722513089,1026.806282722513,1181.675392670157
Luke imec1 shared,shared,common_bandpass,negative,2,0.3125,1059.6858638743456,986.910994764398,1138.5340314136126
Luke imec1 shared,shared,common_bandpass,negative,3,0.4375,1086.3874345549739,1015.7068062827226,1145.3403141361257
Luke imec1 shared,shared,common_bandpass,negative,4,0.5625,1113.0890052356021,1045.235602094241,1208.0628272251308
Luke imec1 shared,shared,common_bandpass,negative,5,0.6875,1118.848167539267,1043.5602094240837,1179.0575916230366
Luke imec1 shared,shared,common_bandpass,negative,6,0.8125,1081.151832460733,1005.8638743455498,1147.8534031413612
Luke imec1 shared,shared,common_bandpass,negative,7,0.9375,1168.586387434555,1098.0104712041884,1232.1465968586388
Luke imec1 shared,shared,common_bandpass,positive,0,0.0625,1207.8534031413615,579.6858638743456,1291.4136125654452
Luke imec1 shared,shared,common_bandpass,positive,1,0.1875,1184.2931937172775,716.4397905759163,1483.8743455497383
Luke imec1 shared,shared,common_bandpass,positive,2,0.3125,1056.544502617801,521.6753926701571,1202.8272251308902
Luke imec1 shared,shared,common_bandpass,positive,3,0.4375,1007.3298429319373,724.8167539267016,1100.3141361256544
Luke imec1 shared,shared,common_bandpass,positive,4,0.5625,1014.6596858638744,759.6858638743456,1114.5549738219895
Luke imec1 shared,shared,common_bandpass,positive,5,0.6875,995.8115183246074,629.8429319371728,1071.51832460733
Luke imec1 shared,shared,common_bandpass,positive,6,0.8125,901.0471204188482,660.9424083769634,1006.5968586387435
Luke imec1 shared,shared,common_bandpass,positive,7,0.9375,1040.8376963350786,760.5235602094241,1130.4712041884816
Luke imec1 shared,shared,common_bandpass_local_reference,negative,0,0.0625,540.8376963350786,283.1413612565445,758.1151832460733
Luke imec1 shared,shared,common_bandpass_local_reference,negative,1,0.1875,569.1099476439791,445.2356020942409,735.7068062827225
Luke imec1 shared,shared,common_bandpass_local_reference,negative,2,0.3125,473.8219895287958,296.3350785340314,602.82722513089
Luke imec1 shared,shared,common_bandpass_local_reference,negative,3,0.4375,376.9633507853403,277.17277486910996,402.09424083769636
Luke imec1 shared,shared,common_bandpass_local_reference,negative,4,0.5625,37.17277486910994,16.649214659685864,146.49214659685862
Luke imec1 shared,shared,common_bandpass_local_reference,negative,5,0.6875,28.79581151832461,16.43979057591623,60.94240837696335
Luke imec1 shared,shared,common_bandpass_local_reference,negative,6,0.8125,215.18324607329845,144.50261780104714,357.4869109947644
Luke imec1 shared,shared,common_bandpass_local_reference,negative,7,0.9375,307.3298429319372,149.63350785340313,516.2303664921467
Luke imec1 shared,shared,common_bandpass_local_reference,positive,0,0.0625,2190.5759162303666,1362.0942408376966,2952.9842931937173
Luke imec1 shared,shared,common_bandpass_local_reference,positive,1,0.1875,3289.5287958115186,2282.82722513089,4049.4240837696334
Luke imec1 shared,shared,common_bandpass_local_reference,positive,2,0.3125,2606.806282722513,1464.1884816753927,3039.7905759162304
Luke imec1 shared,shared,common_bandpass_local_reference,positive,3,0.4375,805.759162303665,604.3979057591623,1277.17277486911
Luke imec1 shared,shared,common_bandpass_local_reference,positive,4,0.5625,97.90575916230367,65.6544502617801,180.62827225130889
Luke imec1 shared,shared,common_bandpass_local_reference,positive,5,0.6875,18.848167539267017,9.424083769633508,39.16230366492146
Luke imec1 shared,shared,common_bandpass_local_reference,positive,6,0.8125,149.21465968586386,120.83769633507853,221.2565445026178
Luke imec1 shared,shared,common_bandpass_local_reference,positive,7,0.9375,160.20942408376965,65.86387434554973,230.26178010471205
Yates raw session,session-wide,common_bandpass,negative,0,0.0625,37.78801843317973,25.99078341013825,116.8663594470046
Yates raw session,session-wide,common_bandpass,negative,1,0.1875,362.2119815668203,314.28571428571433,447.926267281106
Yates raw session,session-wide,common_bandpass,negative,2,0.3125,341.93548387096774,223.59447004608296,461.1981566820276
Yates raw session,session-wide,common_bandpass,negative,3,0.4375,46.08294930875576,34.83870967741936,61.93548387096773
Yates raw session,session-wide,common_bandpass,negative,4,0.5625,288.47926267281105,222.48847926267283,360.9216589861751
Yates raw session,session-wide,common_bandpass,negative,5,0.6875,102.3041474654378,51.05990783410139,196.49769585253455
Yates raw session,session-wide,common_bandpass,negative,6,0.8125,15.668202764976957,1.8433179723502304,46.82027649769586
Yates raw session,session-wide,common_bandpass,negative,7,0.9375,1.8433179723502304,0.0,9.216589861751153
Yates raw session,session-wide,common_bandpass,positive,0,0.0625,28.57142857142857,18.433179723502306,47.55760368663594
Yates raw session,session-wide,common_bandpass,positive,1,0.1875,62.672811059907836,28.94009216589862,113.73271889400921
Yates raw session,session-wide,common_bandpass,positive,2,0.3125,5.529953917050691,1.6589861751152075,8.294930875576034
Yates raw session,session-wide,common_bandpass,positive,3,0.4375,0.9216589861751152,0.0,3.686635944700461
Yates raw session,session-wide,common_bandpass,positive,4,0.5625,5.529953917050691,1.6589861751152075,10.138248847926265
Yates raw session,session-wide,common_bandpass,positive,5,0.6875,3.686635944700461,0.0,13.271889400921658
Yates raw session,session-wide,common_bandpass,positive,6,0.8125,0.0,0.0,0.18433179723502238
Yates raw session,session-wide,common_bandpass,positive,7,0.9375,0.0,0.0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,negative,0,0.0625,1298.6175115207375,1210.3225806451612,1369.032258064516
Yates raw session,session-wide,common_bandpass_local_reference,negative,1,0.1875,1428.5714285714287,1179.9078341013826,1594.4700460829495
Yates raw session,session-wide,common_bandpass_local_reference,negative,2,0.3125,1320.73732718894,989.3087557603687,2161.47465437788
Yates raw session,session-wide,common_bandpass_local_reference,negative,3,0.4375,1846.0829493087558,1383.963133640553,2249.769585253456
Yates raw session,session-wide,common_bandpass_local_reference,negative,4,0.5625,2171.4285714285716,2098.6175115207375,2281.290322580645
Yates raw session,session-wide,common_bandpass_local_reference,negative,5,0.6875,1129.9539170506912,753.9170506912443,1486.2672811059908
Yates raw session,session-wide,common_bandpass_local_reference,negative,6,0.8125,373.2718894009216,252.90322580645162,791.5207373271888
Yates raw session,session-wide,common_bandpass_local_reference,negative,7,0.9375,1219.3548387096776,1118.89400921659,1346.1751152073732
Yates raw session,session-wide,common_bandpass_local_reference,positive,0,0.0625,1576.958525345622,1325.3456221198157,1742.3041474654378
Yates raw session,session-wide,common_bandpass_local_reference,positive,1,0.1875,897.6958525345622,689.4009216589862,981.9354838709678
Yates raw session,session-wide,common_bandpass_local_reference,positive,2,0.3125,682.0276497695853,456.40552995391704,1063.410138248848
Yates raw session,session-wide,common_bandpass_local_reference,positive,3,0.4375,704.147465437788,580.8294930875577,1007.0046082949308
Yates raw session,session-wide,common_bandpass_local_reference,positive,4,0.5625,930.8755760368664,770.1382488479263,1080.921658986175
Yates raw session,session-wide,common_bandpass_local_reference,positive,5,0.6875,635.0230414746544,371.42857142857144,837.0506912442396
Yates raw session,session-wide,common_bandpass_local_reference,positive,6,0.8125,207.37327188940094,147.28110599078343,485.5299539170507
Yates raw session,session-wide,common_bandpass_local_reference,positive,7,0.9375,1231.336405529954,1130.1382488479264,1375.115207373272
