dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,5,0.6875,415,434.55497382198956
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,6,0.8125,833,872.2513089005236
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,7,0.9375,509,532.9842931937173
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,0,0.0625,737,771.7277486910995
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,1,0.1875,835,874.3455497382199
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,2,0.3125,819,857.5916230366493
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,3,0.4375,786,823.0366492146597
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,4,0.5625,621,650.2617801047121
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,5,0.6875,803,840.8376963350786
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,6,0.8125,825,863.8743455497382
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,7,0.9375,893,935.0785340314136
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,0,0.0625,200,209.4240837696335
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,1,0.1875,466,487.9581151832461
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,2,0.3125,441,461.7801047120419
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,3,0.4375,334,349.73821989528795
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,4,0.5625,118,123.56020942408378
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,5,0.6875,359,375.9162303664922
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,6,0.8125,414,433.5078534031414
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,7,0.9375,476,498.4293193717278
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,0,0.0625,621,650.2617801047121
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,1,0.1875,122,127.74869109947645
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,2,0.3125,83,86.91099476439791
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,3,0.4375,266,278.5340314136126
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,4,0.5625,888,929.8429319371728
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,5,0.6875,507,530.890052356021
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,6,0.8125,430,450.26178010471205
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,7,0.9375,103,107.85340314136126
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,0,0.0625,260,272.25130890052355
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,1,0.1875,53,55.497382198952884
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,2,0.3125,41,42.93193717277487
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,3,0.4375,210,219.8952879581152
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,4,0.5625,358,374.869109947644
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,5,0.6875,740,774.869109947644
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,6,0.8125,1331,1393.7172774869111
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,7,0.9375,320,335.07853403141365
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,0,0.0625,81,84.81675392670158
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,1,0.1875,130,136.12565445026178
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,2,0.3125,116,121.46596858638743
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,3,0.4375,110,115.18324607329843
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,4,0.5625,51,53.403141361256544
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,5,0.6875,77,80.6282722513089
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,6,0.8125,111,116.2303664921466
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,7,0.9375,91,95.28795811518324
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,0,0.0625,21,21.98952879581152
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,1,0.1875,18,18.848167539267017
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,2,0.3125,10,10.471204188481677
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,3,0.4375,11,11.518324607329843
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,4,0.5625,12,12.565445026178011
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,5,0.6875,16,16.75392670157068
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,6,0.8125,77,80.6282722513089
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,7,0.9375,28,29.319371727748692
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,0,0.0625,841,880.6282722513089
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,1,0.1875,152,159.16230366492147
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,2,0.3125,18,18.848167539267017
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,3,0.4375,151,158.11518324607331
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,4,0.5625,593,620.9424083769634
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,5,0.6875,488,510.9947643979058
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,6,0.8125,360,376.9633507853403
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,7,0.9375,132,138.2198952879581
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,0,0.0625,422,441.8848167539267
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,1,0.1875,59,61.78010471204189
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,2,0.3125,4,4.18848167539267
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,3,0.4375,49,51.30890052356021
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,4,0.5625,221,231.41361256544505
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,5,0.6875,537,562.303664921466
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,6,0.8125,722,756.020942408377
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,7,0.9375,531,556.020942408377
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,0,0.0625,139,145.5497382198953
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,1,0.1875,245,256.5445026178011
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,2,0.3125,221,231.41361256544505
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,3,0.4375,259,271.20418848167543
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,4,0.5625,96,100.52356020942409
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,5,0.6875,142,148.6910994764398
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,6,0.8125,222,232.4607329842932
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,7,0.9375,228,238.7434554973822
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,0,0.0625,13,13.612565445026178
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,1,0.1875,10,10.471204188481677
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,2,0.3125,8,8.37696335078534
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,3,0.4375,10,10.471204188481677
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,4,0.5625,9,9.424083769633508
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,5,0.6875,4,4.18848167539267
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,6,0.8125,76,79.58115183246073
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,7,0.9375,21,21.98952879581152
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,0,0.0625,858,898.4293193717278
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,1,0.1875,295,308.9005235602094
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,2,0.3125,18,18.848167539267017
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,3,0.4375,161,168.58638743455498
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,4,0.5625,783,819.8952879581152
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,5,0.6875,518,542.4083769633509
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,6,0.8125,321,336.1256544502618
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,7,0.9375,133,139.2670157068063
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,0,0.0625,451,472.25130890052355
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,1,0.1875,138,144.50261780104714
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,2,0.3125,5,5.235602094240838
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,3,0.4375,59,61.78010471204189
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,4,0.5625,320,335.07853403141365
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,5,0.6875,523,547.6439790575917
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,6,0.8125,627,656.5445026178011
Luke imec0 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,7,0.9375,532,557.0680628272252
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,0,0.0625,493,516.2303664921466
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,1,0.1875,737,771.7277486910995
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,2,0.3125,752,787.4345549738221
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,3,0.4375,664,695.2879581151833
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,4,0.5625,363,380.10471204188485
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,5,0.6875,547,572.7748691099476
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,6,0.8125,706,739.2670157068063
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,negative,7,0.9375,747,782.1989528795812
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,0,0.0625,145,151.8324607329843
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,1,0.1875,427,447.12041884816756
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,2,0.3125,500,523.5602094240838
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,3,0.4375,319,334.0314136125655
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,4,0.5625,97,101.57068062827226
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,5,0.6875,249,260.73298429319374
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,6,0.8125,473,495.28795811518324
Luke imec0 pathological,pathological,common_bandpass,5,8225.555555555555,positive,7,0.9375,384,402.09424083769636
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,0,0.0625,812,850.2617801047121
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,1,0.1875,148,154.9738219895288
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,2,0.3125,32,33.50785340314136
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,3,0.4375,297,310.9947643979058
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,4,0.5625,819,857.5916230366493
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,5,0.6875,543,568.586387434555
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,6,0.8125,399,417.80104712041884
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,7,0.9375,143,149.73821989528795
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,0,0.0625,425,445.0261780104712
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,1,0.1875,73,76.43979057591623
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,2,0.3125,10,10.471204188481677
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,3,0.4375,174,182.19895287958116
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,4,0.5625,382,400.0
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,5,0.6875,525,549.738219895288
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,6,0.8125,1038,1086.9109947643979
Luke imec0 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,7,0.9375,694,726.7015706806283
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,0,0.0625,608,636.6492146596859
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,1,0.1875,664,695.2879581151833
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,2,0.3125,633,662.82722513089
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,3,0.4375,640,670.1570680628273
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,4,0.5625,487,509.9476439790576
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,5,0.6875,617,646.0732984293194
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,6,0.8125,638,668.062827225131
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,negative,7,0.9375,698,730.890052356021
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,0,0.0625,73,76.43979057591623
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,1,0.1875,106,110.99476439790577
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,2,0.3125,81,84.81675392670158
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,3,0.4375,83,86.91099476439791
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,4,0.5625,23,24.083769633507856
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,5,0.6875,106,110.99476439790577
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,6,0.8125,115,120.41884816753927
Luke imec0 pathological,pathological,common_bandpass,6,8238.666666666666,positive,7,0.9375,83,86.91099476439791
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0,0.0625,523,547.6439790575917
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,1,0.1875,158,165.44502617801047
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,2,0.3125,36,37.696335078534034
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,3,0.4375,243,254.4502617801047
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,4,0.5625,955,1000.0
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,5,0.6875,541,566.4921465968587
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,6,0.8125,315,329.8429319371728
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,7,0.9375,141,147.64397905759162
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0,0.0625,250,261.7801047120419
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,1,0.1875,51,53.403141361256544
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,2,0.3125,9,9.424083769633508
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,3,0.4375,187,195.81151832460733
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,4,0.5625,407,426.17801047120423
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,5,0.6875,718,751.8324607329844
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,6,0.8125,1063,1113.0890052356021
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,7,0.9375,344,360.20942408376965
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0,0.0625,425,445.0261780104712
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,1,0.1875,524,548.6910994764398
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,2,0.3125,491,514.1361256544503
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,3,0.4375,519,543.4554973821989
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,4,0.5625,268,280.6282722513089
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,5,0.6875,361,378.0104712041885
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,6,0.8125,410,429.3193717277487
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,7,0.9375,456,477.4869109947644
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,0,0.0625,115,120.41884816753927
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,1,0.1875,168,175.91623036649216
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,2,0.3125,138,144.50261780104714
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,3,0.4375,149,156.02094240837698
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,4,0.5625,70,73.29842931937173
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,5,0.6875,98,102.61780104712042
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,6,0.8125,229,239.79057591623038
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,positive,7,0.9375,112,117.27748691099477
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,0,0.0625,294,307.85340314136124
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,1,0.1875,39,40.83769633507853
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,2,0.3125,26,27.225130890052355
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,3,0.4375,77,80.6282722513089
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,4,0.5625,384,402.09424083769636
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,5,0.6875,412,431.413612565445
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,6,0.8125,291,304.71204188481676
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,7,0.9375,110,115.18324607329843
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,0,0.0625,174,182.19895287958116
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,1,0.1875,26,27.225130890052355
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,2,0.3125,11,11.518324607329843
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,3,0.4375,36,37.696335078534034
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,4,0.5625,137,143.45549738219896
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,5,0.6875,394,412.56544502617805
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,6,0.8125,762,797.9057591623038
Luke imec0 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,7,0.9375,554,580.1047120418848
