dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.051810455552674654,1123.8375244140625,383,293.2236022949219
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048570011040284175,1112.786376953125,381,233.7554168701172
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046858815647171634,1117.8289794921875,382,245.69598388671875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.028732087105118955,1113.2393798828125,382,255.9937744140625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046133905868691524,1117.602783203125,384,263.7618408203125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04601832042344021,1114.27685546875,383,217.23126220703125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.0453546532826246,1114.284423828125,382,224.24012756347656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04681610574655834,1118.0350341796875,384,225.59437561035156
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047406042333919984,1115.1507568359375,384,284.17034912109375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04907013952033169,1117.3367919921875,381,238.38009643554688
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04697058570301012,1101.0692138671875,384,246.84580993652344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.030842461294870536,1102.091064453125,384,238.5529022216797
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04659007226659686,1098.5640869140625,382,219.658203125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.045180030066506206,1121.8602294921875,383,246.81077575683594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05268771455541855,1102.9134521484375,384,258.1130676269531
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04599115865866627,1118.194580078125,383,232.74647521972656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04393631898740482,1065.7144775390625,380,216.87538146972656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04728088537065907,1132.0906982421875,383,232.18869018554688
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.03037207951845585,1102.29931640625,383,216.31546020507812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04958030253014566,1111.707275390625,383,242.49745178222656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.025142948031010918,1102.6343994140625,381,225.20677185058594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04828394277870017,1130.2596435546875,382,261.3099365234375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04594783640494545,1127.715576171875,384,217.6044464111328
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04378564756491161,1120.5013427734375,384,235.8937530517578
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05120275893440454,1129.3089599609375,384,234.52377319335938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04985445161661065,1117.2998046875,384,228.3040313720703
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.0357625155217875,1118.3243408203125,383,269.48431396484375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05462812634057932,1122.0872802734375,379,227.01214599609375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048863081313262474,1106.7042236328125,381,214.6150665283203
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.045574994073538426,1105.9813232421875,384,265.2232666015625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05512829892000902,1102.4285888671875,382,251.9852752685547
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.044123262094582755,1100.425537109375,381,220.89697265625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04364028034069189,1108.4940185546875,384,257.18170166015625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04655253994558572,1106.7977294921875,384,281.4477844238281
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04311895143932456,1108.764404296875,383,273.2764892578125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.02737722078944592,1123.1661376953125,383,234.08848571777344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04764300662103333,1128.4893798828125,382,220.24755859375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04547397154609436,1117.0362548828125,383,252.90171813964844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.03946692237550775,1115.5550537109375,384,286.2793884277344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04661787637173385,1112.137451171875,384,273.65838623046875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048949051203228185,1117.1654052734375,384,227.44935607910156
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047362200391841386,1122.1470947265625,383,256.1335754394531
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04914580570426166,1112.8590087890625,383,267.0049133300781
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.042786936003393936,1117.9970703125,384,236.1477508544922
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04688338107204679,1106.2275390625,384,268.97735595703125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046584407896125564,1107.40771484375,384,268.4131164550781
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04428172980001032,1114.845458984375,384,273.8716735839844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05329720668684465,1108.2589111328125,383,262.0376281738281
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04904015611084216,1116.3472900390625,383,220.8136749267578
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047565042806968306,1094.4461669921875,381,224.7279052734375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04585356578368387,1117.9375,383,235.6368865966797
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047759960117864354,1117.539306640625,383,250.4683380126953
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046452336759337645,1104.5704345703125,381,246.2064971923828
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.03202555265675882,1108.851318359375,384,248.65928649902344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.045945410633558795,1108.028564453125,379,227.06475830078125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04875776764579023,1117.2818603515625,383,253.3641357421875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04647788765215743,1119.6761474609375,383,297.9627380371094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.036814705479976124,1099.415283203125,384,242.04949951171875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.03546855925262541,1099.494873046875,382,229.6371612548828
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046920472215991924,1120.18408203125,383,236.40232849121094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04620304947688448,1113.5999755859375,384,265.5754699707031
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04830185280247151,1120.6361083984375,383,294.3001403808594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04690648737636312,1110.6934814453125,384,297.939697265625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048131050218356085,1107.3804931640625,383,238.7081756591797
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04796435363965803,1100.3310546875,383,249.01663208007812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04663092332957659,1112.6270751953125,384,276.2403259277344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04732252904214206,1117.3865966796875,382,287.11297607421875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.026198518419789894,1118.3306884765625,383,238.1614990234375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046341767945951746,1120.5487060546875,383,263.365966796875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05139640949025832,1128.691162109375,382,228.65823364257812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.03290915692998734,1121.7713623046875,382,243.29275512695312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04769492616947125,1119.9190673828125,383,279.4119567871094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046676502400988924,1115.5634765625,384,260.9192810058594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048345400389710746,1112.888427734375,384,268.5014343261719
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04550164566191212,1102.9178466796875,383,210.92108154296875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.049263800545282274,1101.010498046875,383,267.1919860839844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04922998573008202,1109.016845703125,383,262.8761291503906
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.0474166378587505,1113.0364990234375,381,249.33975219726562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.0496542594531372,1112.3231201171875,380,229.07846069335938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04652231761606957,1105.453125,384,282.843017578125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048881616432485765,1119.480712890625,382,225.43600463867188
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.049049771273249124,1118.2886962890625,384,252.52284240722656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04611684246498379,1116.3114013671875,383,253.8046417236328
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04733579219139452,1107.6883544921875,384,260.02679443359375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04666016103860717,1117.8106689453125,384,248.19906616210938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047058897393505626,1120.449462890625,381,221.28941345214844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04611962299360707,1109.3709716796875,380,220.95108032226562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.0471935221453386,1116.49169921875,384,246.4674530029297
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04549159453750711,1124.2109375,384,271.1019287109375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04743750151816496,1111.634765625,384,277.67681884765625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047926572439392245,1107.9886474609375,383,223.6392059326172
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04731498214350739,1115.8568115234375,379,222.8611602783203
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05227780922157089,1112.278076171875,384,303.84368896484375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048351726990954864,1116.7255859375,383,235.4380340576172
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.027283687304098858,1115.73974609375,383,237.82313537597656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.041330451817300745,1120.939697265625,381,220.81195068359375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05006633925766083,1079.8265380859375,381,227.81292724609375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04463518068723806,1105.3916015625,384,264.7550964355469
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046425525361094996,1116.3026123046875,381,228.02200317382812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04960647892980737,1114.0576171875,384,307.41217041015625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047308925073122364,1114.5572509765625,384,263.7091979980469
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.06442558324626768,1160.7772216796875,382,295.2308349609375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04473530892747548,1114.096435546875,384,294.2126770019531
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.042997190062283024,1108.350830078125,383,225.2042999267578
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047649785572960096,1110.4810791015625,378,218.15614318847656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0483366492816652,1117.4169921875,378,212.68289184570312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0472069329667935,1110.388427734375,378,212.38644409179688
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04907245662624968,1112.829345703125,380,219.55999755859375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048232208448827925,1119.3868408203125,378,200.66574096679688
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048177561800413764,1110.5653076171875,378,225.33944702148438
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04762102997995902,1124.417724609375,378,211.8417510986328
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0469942106782806,1110.8746337890625,379,216.83251953125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048074741835767536,1099.3157958984375,377,215.24612426757812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0465313674143057,1106.989013671875,379,218.1346893310547
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04751229196745588,1115.33544921875,380,226.94493103027344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04841246756752794,1111.93310546875,377,216.18588256835938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.03208323396403389,1123.1820068359375,378,206.19277954101562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047591090718933686,1124.8626708984375,377,205.5137176513672
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04851230430212763,1104.6749267578125,378,212.656005859375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048259782578909054,1108.8292236328125,377,228.677001953125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04916216188923471,1115.650146484375,378,203.17062377929688
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046988504129184226,1110.427734375,380,222.050537109375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04974371032548046,1114.164306640625,377,226.27066040039062
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04613294742358824,1126.537109375,377,216.85731506347656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0550508129234575,1130.80126953125,377,257.9951477050781
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.045615431187817114,1113.844970703125,380,226.13377380371094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0453539766968227,1130.968994140625,377,223.83155822753906
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.045648548504547005,1118.0556640625,380,210.71347045898438
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048792844096544524,1120.81103515625,377,211.44485473632812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04830867881091669,1119.9705810546875,379,237.5514678955078
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04933719103717254,1122.9783935546875,377,210.23580932617188
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04789159897503734,1127.4346923828125,378,228.5970916748047
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04778465435512793,1118.097412109375,378,210.83445739746094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.032609071149486565,1112.160400390625,379,226.13491821289062
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04828158669210552,1115.844970703125,380,249.1444549560547
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04801009836675075,1102.279541015625,379,215.76097106933594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04726497946754949,1108.0994873046875,379,223.45376586914062
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047900551684483275,1117.141357421875,378,210.1046905517578
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04778536338463645,1112.521484375,378,205.75515747070312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04819403389658157,1110.6829833984375,378,222.41729736328125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.045064025600065116,1109.39501953125,379,210.14981079101562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048852895112014884,1113.472900390625,380,225.472412109375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.050851489744143455,1121.2095947265625,377,217.2710418701172
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.049161115794882804,1119.35693359375,378,222.85174560546875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04891654953909083,1117.6881103515625,377,220.33969116210938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04787801425544322,1106.8070068359375,379,206.48385620117188
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04684920849051027,1116.0736083984375,379,221.57086181640625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048987311953077886,1117.3787841796875,379,204.43865966796875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.045925041211784555,1117.7896728515625,379,222.8074188232422
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04798600973388845,1104.2576904296875,378,204.82383728027344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.049063645836087834,1117.869384765625,378,206.31419372558594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04977758934058929,1114.0382080078125,378,210.13658142089844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04773001777023471,1131.3026123046875,378,227.27391052246094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046410535445389284,1114.6209716796875,378,221.70655822753906
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04803062161948571,1122.9847412109375,378,221.257568359375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.050978325781384136,1119.2188720703125,378,226.7188720703125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046579743644863385,1121.930908203125,378,248.071533203125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04767312350960047,1119.5240478515625,378,233.16412353515625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04772442521554057,1114.7574462890625,380,232.4837646484375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046804914852313154,1115.955322265625,377,222.9895782470703
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04817204062144947,1114.4241943359375,379,225.78118896484375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04763090695834705,1116.587158203125,379,226.86793518066406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046033524843050434,1127.9169921875,378,216.68443298339844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.056242410637415946,1135.467529296875,373,225.84149169921875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047765457123757064,1113.9248046875,379,247.12368774414062
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047389619576539074,1105.3349609375,378,231.9121856689453
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046176348384607435,1091.2947998046875,378,220.12051391601562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04826418021137416,1105.010009765625,377,210.03848266601562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.02771547926833435,1115.7100830078125,379,229.3616180419922
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047415239410654765,1107.689697265625,377,208.27468872070312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048655075731857095,1111.2724609375,377,209.85150146484375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047337003301413556,1120.082763671875,378,212.49273681640625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04777853959033328,1111.6378173828125,378,217.92893981933594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05178338002003164,1121.666748046875,373,209.69285583496094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04849343357086893,1106.7315673828125,379,207.65875244140625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0449020072982493,1108.1734619140625,379,211.92007446289062
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.052405461867506796,1121.5311279296875,379,234.21531677246094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.40083470047400244,889.364013671875,1,237.2449951171875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05158741327864207,1124.08349609375,370,209.73471069335938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046212251535446204,1114.2978515625,379,222.5408935546875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04869799322231689,1107.951904296875,377,209.20791625976562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04619421972420553,1114.371337890625,379,220.9729766845703
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0492021226628315,1117.09716796875,378,268.9903564453125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04653683654874198,1111.6600341796875,378,217.4923553466797
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04508269339453714,1118.5782470703125,378,233.87191772460938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04903971104233342,1113.8980712890625,380,216.0319061279297
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04864177846055328,1121.4267578125,377,225.852294921875
