dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,negative,absolute_uv,100.0,1201,600.5,157.19895287958116,153.76242065429688,193.69143676757812,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,positive,sigma,5.0,3775,1887.5,494.10994764397907,73.13890075683594,185.54248046875,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,positive,sigma,6.0,2288,1144.0,299.4764397905759,90.58708190917969,197.6242919921875,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,positive,sigma,8.0,1037,518.5,135.7329842931937,111.3714599609375,212.65707092285155,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,positive,absolute_uv,50.0,5443,2721.5,712.4345549738221,66.48542785644531,172.81522216796876,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,positive,absolute_uv,75.0,2144,1072.0,280.6282722513089,120.07594299316406,200.2953079223633,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,positive,absolute_uv,100.0,1401,700.5,183.37696335078536,155.31640625,210.8419189453125,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,negative,sigma,5.0,15997,7998.5,2093.8481675392673,26.662734985351562,57.091006469726544,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,negative,sigma,6.0,5895,2947.5,771.5968586387435,35.02574157714844,114.74283599853517,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,negative,sigma,8.0,1618,809.0,211.7801047120419,55.057098388671875,119.25955810546874,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,negative,absolute_uv,50.0,2743,1371.5,359.0314136125655,83.35316467285156,151.9929931640625,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,negative,absolute_uv,75.0,1563,781.5,204.58115183246073,110.77212524414062,162.88498229980468,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,negative,absolute_uv,100.0,984,492.0,128.79581151832463,129.38882446289062,168.12741088867188,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,positive,sigma,5.0,16020,8010.0,2096.8586387434557,27.157928466796875,68.62021636962892,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,positive,sigma,6.0,6359,3179.5,832.3298429319373,37.715904235839844,124.97100830078125,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,positive,sigma,8.0,2220,1110.0,290.5759162303665,59.29417037963867,147.3763885498047,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,positive,absolute_uv,50.0,3149,1574.5,412.17277486910996,77.89627838134766,168.21237487792985,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,positive,absolute_uv,75.0,1632,816.0,213.61256544502618,116.19351196289062,193.91907043457033,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,0,8160.0,positive,absolute_uv,100.0,1152,576.0,150.78534031413614,131.13186645507812,202.69578857421882,4.592714309692383,5.960643291473388,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,sigma,5.0,4333,2166.5,567.1465968586388,51.47547912597656,161.76434631347655,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,sigma,6.0,2368,1184.0,309.9476439790576,64.05284118652344,169.8548141479492,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,sigma,8.0,994,497.0,130.10471204188482,79.53195190429688,172.36774291992188,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,absolute_uv,50.0,3542,1771.0,463.6125654450262,69.64794921875,166.3858139038086,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,absolute_uv,75.0,1565,782.5,204.84293193717278,121.81312561035156,179.8500946044922,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,absolute_uv,100.0,1040,520.0,136.12565445026178,154.60768127441406,185.2083267211914,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,sigma,5.0,4717,2358.5,617.4083769633509,53.968955993652344,171.88903503417973,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,sigma,6.0,2858,1429.0,374.08376963350787,69.53034210205078,187.1595703125,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,sigma,8.0,1296,648.0,169.63350785340316,86.64691162109375,193.3521728515625,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,absolute_uv,50.0,3963,1981.5,518.717277486911,69.91999053955078,177.90438232421877,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,absolute_uv,75.0,1758,879.0,230.10471204188482,125.13996124267578,199.68245849609374,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,absolute_uv,100.0,1239,619.5,162.17277486910996,158.958251953125,211.43976440429688,7.048422813415527,9.346081638336182,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,sigma,5.0,8246,4123.0,1079.3193717277488,221.10238647460938,241.28360748291016,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,sigma,6.0,4306,2153.0,563.6125654450262,230.97476196289062,247.8927993774414,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,sigma,8.0,44,22.0,5.7591623036649215,310.51971435546875,531.6179473876957,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,absolute_uv,50.0,31840,15920.0,4167.539267015707,87.0362319946289,225.6867462158203,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,absolute_uv,75.0,19504,9752.0,2552.8795811518326,138.76129150390625,232.56197357177734,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,absolute_uv,100.0,13844,6922.0,1812.041884816754,205.8867950439453,236.36566467285155,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,sigma,5.0,8297,4148.5,1085.9947643979058,210.6155242919922,225.98294372558593,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,sigma,6.0,1745,872.5,228.40314136125656,224.2127227783203,242.20307312011718,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,sigma,8.0,61,30.5,7.984293193717278,342.41314697265625,359.446533203125,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,absolute_uv,50.0,32317,16158.5,4229.973821989529,96.86295318603516,213.7659149169922,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,absolute_uv,75.0,21636,10818.0,2831.9371727748694,115.27874755859375,218.1477813720703,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,absolute_uv,100.0,15268,7634.0,1998.4293193717278,195.67279052734375,221.1244644165039,36.75414276123047,38.4309326171875,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,negative,sigma,5.0,2700,1350.0,353.4031413612566,67.35409545898438,176.83081512451173,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,negative,sigma,6.0,1569,784.5,205.36649214659687,78.93330383300781,185.6532409667969,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,negative,sigma,8.0,603,301.5,78.92670157068063,93.94367980957031,178.71458740234374,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,negative,absolute_uv,50.0,3886,1943.0,508.6387434554974,67.49949645996094,168.59362030029297,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,negative,absolute_uv,75.0,1615,807.5,211.38743455497382,119.09468078613281,185.6133544921875,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,negative,absolute_uv,100.0,1017,508.5,133.11518324607331,159.36460876464844,192.66539001464844,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,positive,sigma,5.0,3415,1707.5,446.9895287958115,68.05940246582031,179.7125701904297,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,positive,sigma,6.0,2095,1047.5,274.21465968586386,79.05357360839844,189.6943603515625,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,positive,sigma,8.0,916,458.0,119.89528795811519,102.55482482910156,216.76272583007812,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,positive,absolute_uv,50.0,4582,2291.0,599.738219895288,67.03326416015625,171.456657409668,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,positive,absolute_uv,75.0,1853,926.5,242.53926701570683,121.87003326416016,194.065380859375,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,1,8173.111111111111,positive,absolute_uv,100.0,1267,633.5,165.83769633507853,157.81101989746094,205.11346740722658,8.674241065979004,10.84212942123413,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,negative,sigma,5.0,13946,6973.0,1825.392670157068,26.004518508911133,56.19285774230957,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,negative,sigma,6.0,4478,2239.0,586.1256544502618,34.722469329833984,117.77581100463868,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,negative,sigma,8.0,1178,589.0,154.18848167539267,54.561927795410156,112.84858703613278,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,negative,absolute_uv,50.0,2450,1225.0,320.68062827225134,82.66582489013672,152.7184585571289,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,negative,absolute_uv,75.0,1406,703.0,184.03141361256544,109.38465118408203,162.72553253173828,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,negative,absolute_uv,100.0,873,436.5,114.26701570680629,131.93170166015625,167.46965942382815,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,positive,sigma,5.0,14355,7177.5,1878.9267015706807,26.786827087402344,70.38047027587892,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,positive,sigma,6.0,5216,2608.0,682.7225130890052,37.78932189941406,123.3119125366211,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,positive,sigma,8.0,1726,863.0,225.91623036649216,60.04754638671875,127.50325393676758,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,positive,absolute_uv,50.0,2842,1421.0,371.9895287958115,81.70478820800781,161.9770919799805,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,positive,absolute_uv,75.0,1543,771.5,201.9633507853403,114.15888214111328,177.5969665527344,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,1,8173.111111111111,positive,absolute_uv,100.0,1094,547.0,143.1937172774869,125.54780578613281,183.31414642333985,4.554032802581787,5.941748332977294,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,sigma,5.0,3016,1508.0,394.76439790575915,51.63951873779297,168.323486328125,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,sigma,6.0,1607,803.5,210.34031413612567,65.8162841796875,173.52933349609376,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,sigma,8.0,682,341.0,89.26701570680629,78.24066162109375,181.6123565673828,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,absolute_uv,50.0,2964,1482.0,387.9581151832461,71.24254608154297,168.7505889892578,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,absolute_uv,75.0,1381,690.5,180.75916230366494,124.54064178466797,179.7188720703125,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,absolute_uv,100.0,892,446.0,116.75392670157069,158.36846923828125,184.40338745117188,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,sigma,5.0,3867,1933.5,506.15183246073303,55.03126525878906,171.6322479248047,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,sigma,6.0,2288,1144.0,299.4764397905759,66.73698425292969,179.43170166015636,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,sigma,8.0,1081,540.5,141.49214659685865,83.07096862792969,195.10560607910156,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,absolute_uv,50.0,3667,1833.5,479.9738219895288,68.57078552246094,173.47889404296876,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,absolute_uv,75.0,1590,795.0,208.11518324607331,126.03080749511719,192.5467269897461,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,absolute_uv,100.0,1131,565.5,148.0366492146597,157.7003936767578,197.03265380859375,6.836513519287109,9.330335807800292,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,sigma,5.0,8339,4169.5,1091.4921465968587,246.1988067626953,299.18470458984376,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,sigma,6.0,6319,3159.5,827.0942408376964,259.076416015625,307.2710815429687,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,sigma,8.0,849,424.5,111.12565445026179,313.58612060546875,342.2312438964844,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,absolute_uv,50.0,32327,16163.5,4231.2827225130895,82.0638198852539,258.0733947753906,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,absolute_uv,75.0,18310,9155.0,2396.5968586387435,140.59481811523438,277.4051086425781,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,negative,absolute_uv,100.0,13012,6506.0,1703.1413612565445,221.61465454101562,286.73386535644534,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,sigma,5.0,7903,3951.5,1034.4240837696336,217.4664764404297,238.17737426757813,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,sigma,6.0,2808,1404.0,367.5392670157068,229.1747589111328,256.61011962890626,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,sigma,8.0,90,45.0,11.780104712041885,318.2392578125,409.2334411621094,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,absolute_uv,50.0,36207,18103.5,4739.136125654451,93.94786071777344,219.0056915283203,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,absolute_uv,75.0,23374,11687.0,3059.424083769634,122.90802764892578,225.11373596191407,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass,2,8186.222222222223,positive,absolute_uv,100.0,16819,8409.5,2201.4397905759165,176.8227996826172,229.47594604492187,37.107452392578125,40.15329704284668,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,negative,sigma,5.0,3943,1971.5,516.0994764397906,76.73900604248047,179.79597778320317,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,negative,sigma,6.0,2246,1123.0,293.9790575916231,90.71817016601562,194.28702545166016,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,negative,sigma,8.0,858,429.0,112.30366492146598,113.14446258544922,215.338542175293,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,negative,absolute_uv,50.0,6905,3452.5,903.7958115183246,64.9863510131836,152.27554016113285,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,negative,absolute_uv,75.0,2514,1257.0,329.05759162303667,106.88922119140625,190.94761352539066,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,negative,absolute_uv,100.0,1428,714.0,186.9109947643979,149.62867736816406,205.05760345458984,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,positive,sigma,5.0,4120,2060.0,539.2670157068063,79.30375671386719,195.82970886230467,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,positive,sigma,6.0,2664,1332.0,348.69109947643983,97.59577178955078,213.80276184082035,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,positive,sigma,8.0,1365,682.5,178.6649214659686,114.9297103881836,233.61676025390625,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,positive,absolute_uv,50.0,6529,3264.5,854.5811518324608,66.57058715820312,172.58591308593748,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,positive,absolute_uv,75.0,2573,1286.5,336.7801047120419,117.81077575683594,214.66658935546874,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,2,8186.222222222223,positive,absolute_uv,100.0,1664,832.0,217.80104712041884,152.085205078125,232.55260314941407,9.743118286132812,13.18916597366333,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,negative,sigma,5.0,17666,8833.0,2312.303664921466,27.137866973876953,57.83708572387695,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,negative,sigma,6.0,7177,3588.5,939.3979057591623,35.55482482910156,109.7878662109376,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,negative,sigma,8.0,2384,1192.0,312.04188481675396,52.666656494140625,117.61234817504887,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,negative,absolute_uv,50.0,3118,1559.0,408.11518324607334,81.57699584960938,148.38418884277345,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,negative,absolute_uv,75.0,1710,855.0,223.82198952879583,114.32699584960938,165.6900833129883,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,negative,absolute_uv,100.0,1126,563.0,147.38219895287958,129.51422119140625,174.63520050048828,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,positive,sigma,5.0,17233,8616.5,2255.6282722513088,27.259296417236328,75.39527587890633,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,positive,sigma,6.0,7121,3560.5,932.0680628272252,37.6191520690918,125.94436645507812,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,positive,sigma,8.0,2651,1325.5,346.9895287958115,64.07414245605469,153.55374145507812,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,positive,absolute_uv,50.0,3535,1767.5,462.69633507853405,80.30294799804688,170.21889038085936,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,positive,absolute_uv,75.0,1912,956.0,250.26178010471205,115.33171844482422,200.9329086303711,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,2,8186.222222222223,positive,absolute_uv,100.0,1270,635.0,166.2303664921466,138.13845825195312,210.85634765625002,4.606791973114014,5.783671855926514,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,sigma,5.0,5256,2628.0,687.9581151832462,52.523780822753906,160.1679916381836,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,sigma,6.0,3020,1510.0,395.28795811518324,63.307430267333984,167.48528900146485,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,sigma,8.0,1327,663.5,173.6910994764398,82.93411254882812,187.74797363281252,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,absolute_uv,50.0,4352,2176.0,569.6335078534032,66.89892578125,167.4769729614258,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,absolute_uv,75.0,1823,911.5,238.61256544502618,118.44803619384766,185.70464477539062,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,negative,absolute_uv,100.0,1174,587.0,153.6649214659686,153.96067810058594,194.15057525634765,7.145455360412598,9.590359687805176,3.82
