dataset,window_kind,stage,polarity,threshold_kind,threshold,median_event_rate_per_mm_s,p10_event_rate_per_mm_s,p90_event_rate_per_mm_s,median_event_amplitude_uv,median_channel_sigma_uv,n_batches
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,sigma,5.0,629.9738219895289,503.8089005235603,740.5104712041885,55.728023529052734,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,sigma,6.0,385.27486910994764,296.9371727748691,466.4397905759162,70.28022384643555,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,sigma,8.0,190.90314136125656,141.42670157068065,241.282722513089,87.85000610351562,7.1635823249816895,10
Luke imec0 session,session-wide,common_bandpass,negative,absolute_uv,50.0,4124.01832460733,3858.03664921466,4325.052356020943,81.30231475830078,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,negative,absolute_uv,75.0,2341.819371727749,2127.2120418848167,2626.479057591623,175.32949829101562,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,negative,absolute_uv,100.0,1636.3874345549739,1455.0654450261782,1774.0706806282724,219.96160888671875,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,negative,sigma,5.0,1087.303664921466,1025.86387434555,1128.9790575916231,228.84146118164062,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,negative,sigma,6.0,523.4947643979058,216.28272251308903,829.3062827225131,247.5368881225586,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,negative,sigma,8.0,5.366492146596859,1.37434554973822,58.04973821989523,325.7532958984375,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,positive,absolute_uv,50.0,4581.937172774869,4310.301047120419,4931.2434554973825,93.63441467285156,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,positive,absolute_uv,75.0,3085.6020942408377,2852.473821989529,3264.8167539267015,113.39458084106445,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,positive,absolute_uv,100.0,2076.3743455497383,1875.2094240837698,2181.256544502618,194.76567840576172,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,positive,sigma,5.0,1009.4240837696335,703.1151832460733,1081.5314136125655,213.51170349121094,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,positive,sigma,6.0,76.63612565445027,15.261780104712043,587.8795811518326,238.139892578125,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass,positive,sigma,8.0,3.337696335078534,1.5706806282722514,5.523560209424082,368.3714599609375,38.69558906555176,10
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,absolute_uv,50.0,480.17015706806285,375.11780104712045,623.2984293193718,69.30022430419922,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,absolute_uv,75.0,205.0392670157068,169.73821989528795,255.30104712041884,123.13079452514648,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,absolute_uv,100.0,131.87172774869111,116.8848167539267,153.99214659685865,158.09707641601562,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,sigma,5.0,578.0104712041885,373.6780104712042,701.6492146596859,51.51466178894043,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,sigma,6.0,329.9738219895288,188.87434554973822,390.5366492146597,64.52018356323242,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,sigma,8.0,134.4895287958115,68.91361256544502,159.13612565445024,81.51545715332031,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,absolute_uv,50.0,528.7303664921467,461.348167539267,666.4005235602094,70.29536056518555,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,absolute_uv,75.0,241.8848167539267,206.217277486911,284.8429319371728,122.25205612182617,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,absolute_uv,100.0,169.76439790575915,141.62303664921467,187.22513089005236,155.0112762451172,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,sigma,5.0,598.2984293193717,460.8376963350786,726.5183246073299,57.168874740600586,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,sigma,6.0,349.14921465968587,264.09685863874347,459.8821989528796,71.94102096557617,7.0234081745147705,10
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,sigma,8.0,175.39267015706807,132.04188481675394,249.09685863874347,86.83946228027344,7.0234081745147705,10
Luke imec0 shared,shared,common_bandpass,negative,absolute_uv,50.0,4309.358638743455,3261.40052356021,4596.740837696335,82.23332214355469,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,negative,absolute_uv,75.0,2449.476439790576,1933.3507853403144,2654.541884816754,144.5775375366211,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,negative,absolute_uv,100.0,1721.5968586387435,1256.7277486910996,1858.913612565445,223.92269134521484,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,negative,sigma,5.0,1070.6806282722514,1009.109947643979,1138.821989528796,242.29102325439453,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,negative,sigma,6.0,868.390052356021,405.9424083769634,1075.0523560209424,251.46585083007812,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,negative,sigma,8.0,62.95811518324607,3.3769633507853403,381.1256544502618,301.7344055175781,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,positive,absolute_uv,50.0,4752.159685863875,4222.61780104712,5143.272251308901,91.5060806274414,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,positive,absolute_uv,75.0,3036.9109947643983,2811.060209424084,3309.280104712042,121.52329635620117,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,positive,absolute_uv,100.0,2185.013089005236,1451.7277486910996,2364.332460732984,190.69590759277344,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,positive,sigma,5.0,1021.7277486910996,944.0968586387436,1174.541884816754,217.35066986083984,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,positive,sigma,6.0,343.651832460733,68.03664921465969,993.8089005235603,229.46609497070312,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass,positive,sigma,8.0,10.536649214659686,7.041884816753927,13.678010471204185,354.69810485839844,37.16632080078125,10
Luke imec0 shared,shared,common_bandpass_local_reference,negative,absolute_uv,50.0,615.6413612565445,368.18062827225134,810.2748691099476,67.23767852783203,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,negative,absolute_uv,75.0,251.8979057591623,150.5759162303665,327.9973821989529,116.21673583984375,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,negative,absolute_uv,100.0,164.07068062827227,116.8455497382199,192.44764397905757,151.0862045288086,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,negative,sigma,5.0,726.7015706806283,415.3141361256545,878.520942408377,54.99812126159668,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,negative,sigma,6.0,408.4424083769634,227.4083769633508,510.0916230366492,68.89278411865234,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,negative,sigma,8.0,179.31937172774872,89.20157068062827,235.85078534031413,88.44496154785156,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,positive,absolute_uv,50.0,735.3403141361257,475.0261780104712,906.3612565445027,72.95934295654297,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,positive,absolute_uv,75.0,364.9214659685864,228.1413612565445,426.0994764397906,120.99386978149414,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,positive,absolute_uv,100.0,254.51570680628274,162.38219895287958,289.29319371727746,148.94872283935547,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,positive,sigma,5.0,799.869109947644,514.7643979057592,968.3246073298429,63.596256256103516,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,positive,sigma,6.0,534.0314136125655,313.32460732984293,643.9267015706806,82.58795928955078,7.453625679016113,10
Luke imec0 shared,shared,common_bandpass_local_reference,positive,sigma,8.0,305.56282722513095,158.1544502617801,371.9371727748691,103.46392440795898,7.453625679016113,10
Luke imec1 pathological,pathological,common_bandpass,negative,absolute_uv,50.0,2553.3376963350784,2397.081151832461,2783.8743455497383,76.48908233642578,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,negative,absolute_uv,75.0,1303.0759162303666,1213.0890052356021,1450.2094240837696,263.1349334716797,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,negative,absolute_uv,100.0,1182.4607329842934,1113.3507853403141,1241.4659685863874,265.80149841308594,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,negative,sigma,5.0,1109.4895287958116,1077.6570680628274,1160.65445026178,266.3849792480469,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,negative,sigma,6.0,1096.2041884816754,1069.934554973822,1159.8036649214662,266.41481018066406,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,negative,sigma,8.0,969.0445026178011,787.2382198952879,1057.6832460732985,268.651611328125,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,positive,absolute_uv,50.0,4506.675392670157,4288.206806282722,4625.641361256545,95.41214752197266,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,positive,absolute_uv,75.0,2942.6047120418853,2774.869109947644,3071.8848167539268,122.03985595703125,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,positive,absolute_uv,100.0,2047.2513089005236,1869.8167539267017,2114.0314136125658,188.16156768798828,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,positive,sigma,5.0,1265.1832460732985,1210.065445026178,1306.2172774869111,201.0432586669922,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,positive,sigma,6.0,1005.431937172775,843.782722513089,1167.068062827225,203.35831451416016,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass,positive,sigma,8.0,66.49214659685865,41.03403141361257,108.40314136125654,308.2400665283203,31.03647804260254,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,absolute_uv,50.0,259.16230366492147,219.3979057591623,333.28534031413614,68.48965072631836,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,absolute_uv,75.0,109.62041884816755,95.85078534031415,132.26439790575915,103.61470413208008,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,absolute_uv,100.0,59.3586387434555,48.062827225130896,66.92408376963351,154.23309326171875,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,sigma,5.0,528.8612565445026,450.92931937172773,641.348167539267,44.84244346618652,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,sigma,6.0,284.2931937172775,222.25130890052358,342.18586387434556,57.20300102233887,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,sigma,8.0,109.42408376963351,81.30890052356021,134.2539267015707,73.32477569580078,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,absolute_uv,50.0,750.0,629.9214659685864,953.7172774869109,87.97395706176758,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,absolute_uv,75.0,444.7643979057592,394.1884816753927,598.2198952879581,120.79698944091797,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,absolute_uv,100.0,300.19633507853405,263.3769633507854,410.4712041884817,150.02040100097656,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,sigma,5.0,1150.130890052356,998.8874345549739,1355.2094240837698,63.88422203063965,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,sigma,6.0,892.0157068062828,767.8141361256545,1084.083769633508,78.20238876342773,6.252914667129517,10
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,sigma,8.0,627.8795811518326,556.1518324607331,787.107329842932,98.35615921020508,6.252914667129517,10
Luke imec1 session,session-wide,common_bandpass,negative,absolute_uv,50.0,2577.8141361256544,2387.447643979058,2783.965968586387,76.05321502685547,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,negative,absolute_uv,75.0,1316.6230366492146,1208.4293193717276,1384.5680628272253,261.84613037109375,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,negative,absolute_uv,100.0,1187.892670157068,1131.4267015706805,1242.5392670157069,263.5782012939453,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,negative,sigma,5.0,1140.4450261780105,1070.3795811518326,1204.8298429319373,264.2051239013672,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,negative,sigma,6.0,1135.86387434555,1064.2277486910996,1204.5157068062829,264.31378173828125,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,negative,sigma,8.0,977.2251308900525,526.3219895287958,1052.696335078534,270.55003356933594,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,positive,absolute_uv,50.0,4518.324607329843,4319.280104712042,4751.492146596858,92.94515991210938,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,positive,absolute_uv,75.0,2960.798429319372,2729.214659685864,3072.7879581151833,116.55525970458984,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,positive,absolute_uv,100.0,1930.3010471204188,1764.01832460733,2067.9057591623036,188.5657196044922,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,positive,sigma,5.0,1255.170157068063,1194.2408376963351,1292.1335078534032,198.01883697509766,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,positive,sigma,6.0,927.6832460732985,562.4476439790576,1095.3141361256546,202.12957000732422,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass,positive,sigma,8.0,44.044502617801044,26.662303664921467,60.09162303664921,298.61509704589844,31.16975212097168,10
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,absolute_uv,50.0,253.40314136125656,195.60209424083772,334.7382198952879,69.29773712158203,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,absolute_uv,75.0,101.50523560209425,84.51570680628272,139.25392670157066,110.18742752075195,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,absolute_uv,100.0,56.80628272251309,45.641361256544506,76.78010471204189,155.16647338867188,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,sigma,5.0,504.12303664921467,378.31151832460733,601.8848167539268,44.9481258392334,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,sigma,6.0,261.4528795811518,181.9371727748691,320.78534031413614,56.87234687805176,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,sigma,8.0,88.54712041884818,58.04973821989529,131.7670157068063,74.34818649291992,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,absolute_uv,50.0,798.7565445026178,566.479057591623,951.6099476439791,88.22307205200195,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,absolute_uv,75.0,471.4005235602094,365.3534031413613,569.607329842932,115.33739852905273,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,absolute_uv,100.0,280.6282722513089,238.53403141361258,352.95811518324604,145.60540008544922,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,sigma,5.0,1176.1125654450261,846.2958115183246,1311.321989528796,65.95706939697266,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,sigma,6.0,928.2722513089006,647.1465968586388,1006.2958115183246,80.29034042358398,6.313107490539551,10
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,sigma,8.0,629.9083769633507,471.3219895287958,711.1256544502618,97.52626037597656,6.313107490539551,10
Luke imec1 shared,shared,common_bandpass,negative,absolute_uv,50.0,2872.5785340314137,2268.7958115183246,3006.060209424084,75.83263397216797,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,negative,absolute_uv,75.0,1423.6910994764398,1236.0732984293195,1558.1937172774872,273.4218292236328,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,negative,absolute_uv,100.0,1200.5235602094242,1130.497382198953,1288.5994764397906,279.65516662597656,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,negative,sigma,5.0,1125.6544502617803,1053.1675392670159,1188.2068062827225,281.5768280029297,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,negative,sigma,6.0,1111.060209424084,1043.4031413612565,1181.0340314136126,281.66094970703125,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,negative,sigma,8.0,989.5942408376964,721.4659685863875,1119.0968586387435,284.47998046875,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,positive,absolute_uv,50.0,4670.942408376964,4236.740837696335,5082.041884816754,95.57232284545898,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,positive,absolute_uv,75.0,3116.6230366492146,2446.84554973822,3455.3272251308904,127.50574493408203,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,positive,absolute_uv,100.0,2246.465968586387,1533.4424083769634,2350.0,187.8770980834961,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,positive,sigma,5.0,1310.0130890052355,1168.848167539267,1373.848167539267,205.81902313232422,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,positive,sigma,6.0,1086.583769633508,654.2277486910996,1141.8586387434555,211.73644256591797,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass,positive,sigma,8.0,73.62565445026178,42.97120418848168,187.591623036649,296.19671630859375,30.858945846557617,10
Luke imec1 shared,shared,common_bandpass_local_reference,negative,absolute_uv,50.0,371.59685863874347,214.59424083769636,495.5759162303665,65.58145904541016,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,negative,absolute_uv,75.0,131.54450261780107,69.72513089005236,193.6910994764398,106.08257293701172,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,negative,absolute_uv,100.0,68.97905759162305,45.589005235602095,105.0130890052356,154.19720458984375,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,negative,sigma,5.0,632.3952879581152,472.9712041884817,751.7931937172775,48.533884048461914,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,negative,sigma,6.0,331.020942408377,239.80366492146598,396.0602094240837,60.97686004638672,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,negative,sigma,8.0,119.69895287958116,78.97905759162305,172.18586387434553,80.28699493408203,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,positive,absolute_uv,50.0,1096.3350785340315,698.062827225131,1414.9476439790578,90.72256469726562,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,positive,absolute_uv,75.0,699.0837696335079,456.62303664921467,920.0523560209425,119.48986434936523,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,positive,absolute_uv,100.0,470.61518324607334,306.63612565445027,614.9345549738221,145.03540802001953,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,positive,sigma,5.0,1479.253926701571,1028.5340314136126,1764.934554973822,73.11978530883789,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,positive,sigma,6.0,1179.1230366492146,806.3089005235603,1431.7015706806283,87.59276580810547,6.59545373916626,10
Luke imec1 shared,shared,common_bandpass_local_reference,positive,sigma,8.0,848.6256544502619,587.4083769633507,1033.9136125654452,105.61300659179688,6.59545373916626,10
Yates raw session,session-wide,common_bandpass,negative,absolute_uv,50.0,1964.1705069124423,1689.5391705069126,2333.9861751152075,65.23484802246094,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,negative,absolute_uv,75.0,647.2350230414747,525.5529953917052,862.2350230414746,96.49054718017578,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,negative,absolute_uv,100.0,299.0783410138249,227.3732718894009,385.6912442396313,131.8340301513672,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,negative,sigma,5.0,250.92165898617512,211.42857142857144,309.17050691244236,141.3821792602539,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,negative,sigma,6.0,159.21658986175117,117.60368663594471,192.97235023041475,168.7575912475586,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,negative,sigma,8.0,76.26728110599079,61.79723502304147,87.2811059907834,211.2773666381836,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,positive,absolute_uv,50.0,1238.9400921658985,1003.6405529953918,1586.152073732719,59.919090270996094,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,positive,absolute_uv,75.0,221.08294930875576,173.17972350230414,310.7603686635945,86.92123031616211,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,positive,absolute_uv,100.0,59.90783410138249,41.88940092165899,70.71428571428571,112.91221618652344,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,positive,sigma,5.0,39.86175115207374,33.11059907834102,46.88940092165898,114.97982788085938,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,positive,sigma,6.0,12.672811059907835,10.691244239631336,21.26728110599078,130.40586853027344,17.371702194213867,10
Yates raw session,session-wide,common_bandpass,positive,sigma,8.0,1.4976958525345623,0.2304147465437788,5.8525345622119795,163.0063247680664,17.371702194213867,10
Yates raw session,session-wide,common_bandpass_local_reference,negative,absolute_uv,50.0,689.63133640553,557.2811059907834,949.6774193548387,69.00997161865234,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,negative,absolute_uv,75.0,293.43317972350235,230.16129032258067,366.4285714285714,102.86758422851562,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,negative,absolute_uv,100.0,156.79723502304148,112.35023041474655,196.49769585253455,137.61995697021484,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,negative,sigma,5.0,2233.7557603686637,2094.7235023041476,2600.6912442396315,34.67397499084473,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,negative,sigma,6.0,1339.4009216589861,1202.4884792626729,1643.663594470046,46.03242301940918,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,negative,sigma,8.0,594.9308755760369,484.147465437788,780.2073732718894,71.04529190063477,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,positive,absolute_uv,50.0,288.0184331797235,219.47004608294932,394.10138248847926,60.43057823181152,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,positive,absolute_uv,75.0,69.12442396313364,49.516129032258064,90.36866359447005,90.30749893188477,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,positive,absolute_uv,100.0,22.580645161290324,14.170506912442399,27.096774193548388,111.42105102539062,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,positive,sigma,5.0,1713.0184331797236,1577.8341013824886,1956.958525345622,29.80005931854248,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,positive,sigma,6.0,861.9815668202766,707.8341013824885,1039.5852534562212,36.4867057800293,5.033273220062256,10
Yates raw session,session-wide,common_bandpass_local_reference,positive,sigma,8.0,284.10138248847926,231.08294930875576,338.31797235023043,52.84207725524902,5.033273220062256,10
