dataset,window_kind,stage,polarity,sampled_events,median_peak_amplitude_uv,median_local_energy_fraction,median_footprint_depth_sd_um,median_active_channels_4sigma,compact_fraction
Luke imec1 session,session-wide,common_bandpass,positive,2500,204.00254821777344,0.18134292015326917,292.4538879394531,383.0,0.0524
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,negative,2500,33.35207557678223,0.314411262760522,249.1867446899414,12.0,0.158
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,positive,2500,48.524871826171875,0.36223208138263097,221.19873046875,13.0,0.302
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,2500,57.922067642211914,0.4591228759609691,220.90406036376953,4.0,0.4112
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,2500,79.7615737915039,0.5107704250503817,195.23563385009766,6.0,0.5208
Luke imec1 session,session-wide,common_bandpass_shank_median,negative,2500,74.88957977294922,0.5383589023642481,205.22557830810547,4.0,0.594
Luke imec1 session,session-wide,common_bandpass_shank_median,positive,2500,97.7555046081543,0.5998572795645056,176.43029022216797,7.0,0.6432
Luke imec1 shared,shared,common_bandpass,negative,2500,280.8915557861328,0.1790031464476125,293.15228271484375,384.0,0.0036
Luke imec1 shared,shared,common_bandpass,positive,2500,209.6659698486328,0.18269754179500058,291.6995544433594,383.0,0.0748
Luke imec1 shared,shared,common_bandpass_equal_5_reference,negative,2500,33.95850372314453,0.31100948281184526,248.63272094726562,13.0,0.1332
Luke imec1 shared,shared,common_bandpass_equal_5_reference,positive,2500,56.109785079956055,0.3740621800638759,216.5205078125,15.0,0.3268
Luke imec1 shared,shared,common_bandpass_local_reference,negative,2500,61.82077980041504,0.47180810755025887,219.3047332763672,5.0,0.438
Luke imec1 shared,shared,common_bandpass_local_reference,positive,2500,85.91024017333984,0.4899002768903005,192.82935333251953,8.0,0.4864
Luke imec1 shared,shared,common_bandpass_shank_median,negative,2500,83.31224060058594,0.5488506630678462,197.98941802978516,5.0,0.6284
Luke imec1 shared,shared,common_bandpass_shank_median,positive,2500,113.01650619506836,0.5707083843141513,173.10871124267578,8.0,0.594
Yates raw session,session-wide,common_bandpass,negative,2500,169.1116485595703,0.796816579258303,125.37300872802734,2.0,0.8884
Yates raw session,session-wide,common_bandpass,positive,644,131.11524200439453,0.6829396281904836,155.49388122558594,1.0,0.827639751552795
Yates raw session,session-wide,common_bandpass_equal_5_reference,negative,2500,53.67320442199707,0.5657313441363787,165.10488891601562,5.0,0.5896
Yates raw session,session-wide,common_bandpass_equal_5_reference,positive,2500,43.51858139038086,0.4975033769993666,177.33753967285156,4.0,0.4976
Yates raw session,session-wide,common_bandpass_local_reference,negative,2500,47.112937927246094,0.48987691644138287,161.34970092773438,6.0,0.4856
Yates raw session,session-wide,common_bandpass_local_reference,positive,2500,36.53531455993652,0.43296335568321054,170.44306182861328,4.0,0.3964
Yates raw session,session-wide,common_bandpass_shank_median,negative,2500,108.11279678344727,0.7735126114830455,119.36787796020508,3.0,0.8368
Yates raw session,session-wide,common_bandpass_shank_median,positive,2500,78.6187858581543,0.7016798643245823,142.3517074584961,1.0,0.842
