first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
1,15,False,False,100.0,0.03765753656625748,657,3.112167978075287,211.10685690118825,0.7491448118586089,0.017572953165538824,True,False
1,17,False,False,80.0,0.12029213458299637,96,0.3871055657610798,247.99436766365397,0.10946408209806158,0.01776461880088823,True,False
1,19,False,False,40.0,0.386652410030365,462,0.10182140773642073,4537.356242372459,0.5267958950969214,0.2832618025751073,True,True
1,20,False,False,100.0,0.25202909111976624,420,0.11530269609625932,3642.5861165411707,0.4789053591790194,0.22900763358778625,True,False
1,34,False,False,100.0,0.09735527634620667,392,0.07929677066315002,4943.4547803365485,0.4469783352337514,0.2737430167597765,True,False
2,3,False,False,40.0,0.4436964690685272,1055,0.4273460614757617,2468.7252208590617,0.525398406374502,0.33155248271527343,True,True
2,4,False,False,0.0,0.7746202945709229,1035,0.2839387694237788,3645.1520942364223,0.6988521269412559,0.421760391198044,True,True
2,5,False,False,0.0,0.6094719767570496,1522,0.41488419786161873,3668.4935407148255,0.7579681274900398,0.5743396226415094,True,True
2,6,False,True,20.0,0.19997772574424744,79,1.6685476774443937,47.34656436128884,0.03934262948207171,0.007430398796087283,False,False
2,7,False,False,40.0,0.18110054731369019,1015,22.900304019306336,44.322555680671044,0.5054780876494024,0.008427502719218858,True,False
2,8,False,False,20.0,0.03503188490867615,108,2.961897399613747,36.46311314297517,0.053784860557768925,0.006225142659519281,True,False
2,9,False,True,20.0,0.07031387090682983,134,1.0579163603513921,126.6640776360536,0.06673306772908366,0.018127705627705628,True,False
2,10,False,True,0.0,0.5280519127845764,588,0.17293232276856751,3400.17407148871,0.6518847006651884,0.2532299741602067,True,True
2,11,False,True,0.0,0.5014222264289856,816,0.2013070276130775,4053.5097541075124,0.7771428571428571,0.3639607493309545,True,True
2,12,False,False,0.0,0.8025175333023071,1940,0.5659603290607664,3427.802092099824,0.9661354581673307,0.6423841059602649,True,True
2,13,False,False,20.0,0.208737313747406,999,13.643631726720997,73.2209737121138,0.49750996015936255,0.013841741371426988,True,False
2,14,False,True,40.0,0.021302055567502975,40,0.3069452868652734,130.3163844231206,0.024984384759525295,0.011207621182404036,False,False
2,15,False,False,60.0,0.14671947062015533,1242,7.125693614566906,174.29882158573383,0.6185258964143426,0.03274193973585005,True,False
2,16,False,False,100.0,0.045198798179626465,915,20.108079685823615,45.50409657691399,0.45567729083665337,0.008634111818825195,True,False
2,17,False,False,40.0,0.03375929221510887,99,0.8863260844335784,111.69703988038174,0.04930278884462151,0.015156154317207593,False,False
2,18,False,True,80.0,0.257058322429657,461,0.9124001375339389,505.2607743418408,0.2295816733067729,0.07310497938471297,True,False
2,19,False,False,0.0,0.5306172370910645,749,0.23313271007381164,3212.762377972875,0.615953947368421,0.30262626262626263,True,True
2,20,False,False,60.0,0.6921147704124451,1019,0.26399978764115023,3859.8515896728936,0.7400145243282498,0.43068469991546915,True,False
2,21,False,False,80.0,0.04991238936781883,927,20.069927211066467,46.1885083214879,0.46165338645418325,0.008764797095419991,True,False
2,34,False,False,60.0,0.01549045741558075,637,0.181559766809128,3508.4865507107193,0.672650475184794,0.27480586712683347,True,False
3,4,False,False,40.0,0.48120012879371643,832,0.31518900251275056,2639.686008607938,0.5617825793382849,0.28908964558721334,True,True
3,5,False,False,40.0,0.3825085759162903,1478,0.4605462535027631,3209.2324902413575,0.6829944547134935,0.507032590051458,True,True
3,6,False,True,20.0,0.053112518042325974,85,1.8521876359679053,45.89167876373454,0.03813369223867205,0.007836268092560154,False,False
3,7,False,False,0.0,0.20207339525222778,1279,25.420706005494935,50.31331544149606,0.5737999102736653,0.010623276520814646,True,False
3,8,False,False,60.0,0.02328483760356903,156,3.2878831193919535,47.44694210080374,0.06998654104979811,0.008903093254194727,True,False
3,9,False,True,60.0,0.14889466762542725,161,1.1743503820832935,137.09707294886434,0.07222969941677883,0.021223306090166094,True,False
3,10,False,True,40.0,0.4000447392463684,442,0.19196521287407223,2302.5005071619344,0.49002217294900224,0.16437337300111565,True,False
3,11,False,True,40.0,0.3298393785953522,429,0.223462830950971,1919.782355635354,0.4085714285714286,0.15052631578947367,True,False
3,12,False,False,40.0,0.35336777567863464,1431,0.6282497875878728,2277.756440625692,0.6419919246298789,0.3816,True,True
3,13,False,False,60.0,0.4037599265575409,1337,15.145246573138,88.27852313552542,0.5998205473306415,0.01855501276784723,True,False
3,14,False,True,80.0,0.0775306224822998,52,0.34072761176429006,152.61457599735937,0.03247970018738289,0.013763896241397565,False,False
3,15,False,False,100.0,0.22556942701339722,1364,7.909945750433085,172.44113209313963,0.6119336025123374,0.035864535128313,True,False
3,17,False,False,80.0,0.27151286602020264,121,0.983874921415561,122.98311235122235,0.054284432480933155,0.017976526519090773,True,False
3,19,False,False,40.0,0.2723661959171295,844,0.2587912404156007,3261.315949661182,0.694078947368421,0.3244905805459439,True,True
3,20,False,False,100.0,0.40301579236984253,906,0.29305554116141624,3091.5641328923766,0.6579520697167756,0.33555555555555555,True,False
3,34,False,False,100.0,0.05814935639500618,725,0.20154219134339957,3597.2616709555464,0.7655755015839493,0.295797633618931,True,False
4,5,False,False,0.0,0.646623969078064,1209,0.30599775748658237,3951.0093470309603,0.8163403106009454,0.4963054187192118,True,True
4,6,False,True,20.0,0.035802993923425674,46,1.2306370071190973,37.3790156917882,0.031060094530722483,0.004537384099427895,False,False
4,7,False,False,40.0,0.1233590617775917,634,16.89011466762584,37.536749304326555,0.42808912896691426,0.005270464615563665,True,False
4,8,False,False,20.0,0.03659605234861374,89,2.184546837065717,40.74071495740727,0.06009453072248481,0.005284721809868773,True,False
4,9,False,True,20.0,0.09828340262174606,63,0.7802660008368584,80.74169569407181,0.042538825118163405,0.009083044982698962,False,False
4,10,False,True,0.0,0.7919609546661377,604,0.12754620020928711,4735.538957718166,0.6696230598669624,0.3395165823496346,True,True
4,11,False,True,0.0,0.70981764793396,635,0.1484739581150238,4276.844290148587,0.6047619047619047,0.334915611814346,True,True
4,12,False,False,0.0,0.6916521191596985,1401,0.4174239279576669,3356.3001691222707,0.9459824442943957,0.4620712401055409,True,True
4,13,False,False,20.0,0.25619205832481384,712,10.062857862188146,70.75524763947895,0.48075624577987847,0.00989809962048017,True,False
4,14,False,True,40.0,0.037735674530267715,11,0.22638743518300294,48.58926906039649,0.007427413909520594,0.0035818951481602084,False,False
4,15,False,False,60.0,0.19070233404636383,1010,5.255553905962943,192.17765017195535,0.6819716407832546,0.026834582071310908,True,False
4,16,False,False,100.0,0.045857809484004974,672,14.830710166685643,45.31138377375344,0.4537474679270763,0.006358157269776991,True,False
4,17,False,False,40.0,0.0638824924826622,98,0.6537096270150048,149.91365577326977,0.0661715057393653,0.016317016317016316,True,False
4,18,False,True,80.0,0.2715480625629425,431,0.6729405396851412,640.4726340333998,0.2910195813639433,0.07419521432260286,True,False
4,19,False,False,0.0,0.3968580365180969,625,0.1719469838741609,3634.8413093270956,0.5139802631578947,0.3016409266409266,True,True
4,20,False,False,60.0,0.6958218216896057,815,0.1947129907851312,4185.6477922388085,0.5918663761801016,0.398923152227117,True,False
4,21,False,False,80.0,0.058345139026641846,672,14.802570816528606,45.39751968284065,0.4537474679270763,0.006370151291093164,True,False
4,34,False,False,60.0,0.03293294459581375,656,0.13390936984278812,4898.835688422365,0.6927138331573389,0.37020316027088035,True,False
5,6,False,True,20.0,0.03432247415184975,117,1.7981758834609902,65.0659376961543,0.05406654343807763,0.010883720930232559,True,False
5,7,False,False,40.0,0.27015870809555054,1239,24.67941130367476,50.203790712605574,0.572550831792976,0.010293176927997607,True,False
5,8,False,False,20.0,0.035310398787260056,157,3.1920049665160106,49.18538713032184,0.07255083179297597,0.00899404216315307,True,False
5,9,False,True,20.0,0.13747742772102356,141,1.1401050815739107,123.67281075999595,0.06515711645101664,0.01869778543959687,True,False
5,10,False,True,0.0,0.6656012535095215,762,0.18636730401951201,4088.7000217603686,0.844789356984479,0.3307291666666667,True,True
5,11,False,True,0.0,0.653935968875885,716,0.21694641820453175,3300.3540963048895,0.6819047619047619,0.2866293034427542,True,True
5,12,False,False,0.0,0.7918545007705688,2001,0.6099293586093121,3280.7077930507244,0.9246765249537893,0.6423756019261637,True,True
5,13,False,False,20.0,0.21359851956367493,1320,14.703595147721234,89.77396254035013,0.609981515711645,0.0183312965226086,True,False
5,14,False,True,40.0,0.02507694624364376,42,0.33079163385281457,126.96814460152841,0.02623360399750156,0.011281224818694601,False,False
5,15,False,False,60.0,0.16161710023880005,1583,7.679283357531268,206.13902708089444,0.7315157116451017,0.04193599660909187,True,False
5,16,False,False,100.0,0.07455504685640335,1171,21.670261175359713,54.03718905480899,0.5411275415896488,0.011060212514757969,True,False
5,17,False,False,40.0,0.05471115931868553,162,0.9551840870090954,169.60081538550318,0.07486136783733827,0.024452830188679244,True,False
5,18,False,True,80.0,0.284133642911911,633,0.983283813557492,643.7612327918067,0.29251386321626616,0.10063593004769475,True,False
5,19,False,False,0.0,0.6463525891304016,994,0.25124461384448626,3956.303718475969,0.8174342105263158,0.4165968147527242,True,True
5,20,False,False,60.0,0.543030321598053,1135,0.28450973130251445,3989.318730167347,0.8242556281771968,0.471737323358271,True,False
5,21,False,False,80.0,0.06216586381196976,1085,21.629144663719043,50.1637959738644,0.5013863216266173,0.010258883152739168,True,False
5,34,False,False,60.0,0.049786828458309174,912,0.19566500765684908,4661.027594670561,0.9630411826821542,0.4147339699863574,True,False
6,7,True,False,20.0,0.2408776879310608,259,99.25365830678439,2.609475604410002,0.029759852924278983,0.0020251778872468528,False,False
6,8,True,False,40.0,0.010361225344240665,227,12.837347145835876,17.68278114015428,0.02608295989888544,0.009487983281086729,False,False
6,9,True,True,40.0,0.205466628074646,34,4.58518231281781,7.415190428732462,0.0061616527727437476,0.0023965602311975752,False,False
6,10,True,True,20.0,0.050495412200689316,48,0.7495169347882685,64.04124813211799,0.05321507760532151,0.005022496599351261,False,False
6,11,True,True,20.0,0.022997789084911346,31,0.8724975404963214,35.53018611647387,0.029523809523809525,0.0031886443118699856,False,False
6,12,True,False,20.0,0.02461240068078041,119,2.452964513852515,48.512727896378735,0.04031165311653116,0.010315533980582525,False,False
6,13,True,False,40.0,0.07528462260961533,195,59.133728544647816,3.2976104297696853,0.0224060668734919,0.0024475348930615526,False,False
6,14,True,True,60.0,0.05012588948011398,5,1.3303510117472481,3.7584065828109012,0.003123048094940662,0.0004854840275754928,False,False
6,15,True,False,80.0,0.03694641590118408,173,30.883920083454072,5.601620504538348,0.01987820291853384,0.00378580650808587,False,False
6,17,True,False,60.0,0.02771111950278282,34,3.841482028299518,8.850750764816292,0.007354531689379191,0.00255792958170328,False,False
6,18,True,True,100.0,0.038221847265958786,75,3.9544912335447555,18.965777282244968,0.015759613364152134,0.00560245013819377,False,False
6,19,True,False,20.0,0.03346170112490654,69,1.010435246898597,68.28740407837786,0.05674342105263158,0.00700507614213198,True,False
6,20,True,False,80.0,0.060328159481287,46,1.1442182031080328,40.202122178313964,0.03340595497458242,0.004584412995814232,False,False
6,21,True,False,100.0,0.01700601913034916,213,86.98634288740611,2.44866024860597,0.024474319200275766,0.0018820743463546959,False,False
6,34,True,False,80.0,0.03027442656457424,52,0.7869096865238251,66.08128085156773,0.054910242872228086,0.005417795374036257,True,False
7,8,False,False,60.0,0.01227578241378069,308,176.18864382184444,1.7481262884992657,0.01993656547349343,0.0022884825428904723,False,False
7,9,False,True,60.0,0.07178476452827454,406,62.9302179175958,6.451590562289776,0.0735773831098224,0.003259525682814432,True,False
7,10,False,True,40.0,0.11372701823711395,431,10.286889554489202,41.89799041945692,0.4778270509977827,0.003594152622230376,True,False
7,11,False,True,40.0,0.1413709968328476,356,11.97476056786437,29.729195668042536,0.33904761904761904,0.0029632095888130513,True,False
7,12,False,False,40.0,0.10141852498054504,1392,33.666183996510114,41.34712743637048,0.4715447154471545,0.011503561806852552,True,False
7,13,False,False,60.0,0.07023187726736069,3606,811.5922486204762,4.44311784166173,0.0506716879321005,0.019283009989091143,True,False
7,14,False,True,80.0,0.08475682884454727,85,18.258658732524626,4.655325522273292,0.05309181761399125,0.0007027000214943536,True,False
7,15,False,False,100.0,0.0764729455113411,2344,423.8723105007762,5.529967261203554,0.06306669895337262,0.015194238635111396,True,False
7,17,False,False,80.0,0.09174151718616486,312,52.7231601002257,5.917702948891798,0.06748864373783257,0.0025210695152597428,True,False
7,19,False,False,40.0,0.061949118971824646,666,13.867913190974356,48.0245290570071,0.5476973684210527,0.005550185006166873,True,False
7,20,False,False,100.0,0.07438497990369797,763,15.704043144713559,48.58621394305378,0.5541031227305737,0.0063551557554556055,True,False
7,34,False,False,100.0,0.02038821578025818,481,10.800093578826246,44.53665114004272,0.5079197465681098,0.004011274934952298,True,False
8,9,False,True,0.0,0.0388449989259243,36,8.139317654914668,4.4229751837075115,0.006524102935846321,0.001719936935645693,False,False
8,10,False,True,20.0,0.03912326321005821,78,1.330493752216932,58.624852518121706,0.08647450110864745,0.004793215756160511,True,False
8,11,False,True,20.0,0.06125509366393089,66,1.5488009310729254,42.61361074613945,0.06285714285714286,0.004016308647234224,True,False
8,12,False,False,20.0,0.03217155486345291,166,4.354343189073596,38.12285637396376,0.05623306233062331,0.009103372635042501,True,False
8,13,False,False,0.0,0.04062701761722565,268,104.97035186559395,2.5531018543517154,0.01734740112628649,0.0031038276680757427,False,False
8,14,False,True,20.0,0.10949248820543289,12,2.361552657759765,5.08140267826318,0.007495315427857589,0.0007043080173729311,False,False
8,15,False,False,40.0,0.06015593186020851,332,54.82312781446421,6.055838352083354,0.021490064081817594,0.006349934970545482,False,False
8,16,False,False,80.0,0.014899403788149357,167,154.70603738361007,1.0794665988755547,0.01080976114958897,0.001389767317998735,False,False
8,17,False,False,20.0,0.04970503970980644,154,6.819149242238223,22.583462324906264,0.033311702357776335,0.007731699969876493,False,False
8,18,False,True,60.0,0.024586273357272148,73,7.019755839024811,10.399222091767397,0.015339357007774742,0.0036255276881052892,False,False
8,19,False,False,20.0,0.06388887763023376,91,1.793658983033026,50.73428163369249,0.07483552631578948,0.0054905273319657295,True,False
8,20,False,False,40.0,0.033112019300460815,86,2.031141792464208,42.34071708783249,0.06245461147421932,0.005137395459976105,True,False
8,21,False,False,60.0,0.026065431535243988,339,154.4125027309591,2.1954180782281423,0.02194316784257881,0.002829881545666274,False,False
8,25,False,False,100.0,0.02226305566728115,7,0.8422526968025148,8.311044923423152,0.012259194395796848,0.00043714481983388496,False,False
8,26,False,False,100.0,0.031181765720248222,54,1.3924457894598492,38.780683893588,0.057203389830508475,0.003304975824713875,True,False
8,27,False,False,100.0,0.038778096437454224,116,2.2037224676409055,52.63820726217785,0.07764390896921017,0.006893682771735901,True,False
8,28,False,False,100.0,0.012741786427795887,138,35.59587054157318,3.876854194051157,0.00893261699786394,0.0034987196714245873,False,False
8,32,False,False,100.0,0.009953723289072514,41,2.3777781913233866,17.24298765528708,0.02543424317617866,0.002408930669800235,False,False
8,34,False,False,40.0,0.009888730943202972,85,1.3968709349772004,60.85028893624117,0.0897571277719113,0.005211207160811722,True,False
9,10,True,True,20.0,0.28113022446632385,16,0.4752194009148185,33.66865908504427,0.017738359201773836,0.0024984384759525295,False,False
9,11,True,True,20.0,0.06208235025405884,12,0.5531933159207976,21.692236067649954,0.011428571428571429,0.0018303843807199512,False,False
9,12,True,False,20.0,0.11152373999357224,185,1.5552634939030423,118.95090492719635,0.06266937669376693,0.022329511164755584,True,False
9,13,True,False,0.0,0.3238310217857361,321,37.49280869922632,8.561641849110758,0.05817325117796303,0.00420371655688113,True,False
9,14,True,True,20.0,0.02639034390449524,14,0.8434880940849494,16.59774464888894,0.008744534665833853,0.0019704433497536944,False,False
9,15,True,False,40.0,0.08868467807769775,241,19.581462831265032,12.307558535167443,0.04367524465386009,0.005678069927433795,False,False
9,16,True,False,80.0,0.027036385610699654,309,55.2571632003858,5.592035169801163,0.05599855019934759,0.0028067689456903835,True,False
9,17,True,False,20.0,0.172569140791893,13,2.4356311423827117,5.337425595274025,0.0028120268224096907,0.0012835703001579778,False,False
9,18,True,True,60.0,0.07908205687999725,55,2.507282848063882,21.93609709509674,0.01155704980037823,0.005380551751125024,False,False
9,19,True,False,20.0,0.0893203541636467,75,0.6406505449139904,117.06850262660592,0.061677631578947366,0.011262952395254542,True,False
9,20,True,False,40.0,0.04103744029998779,109,0.7254735200218461,150.24669680117023,0.07915758896151052,0.01606248157972296,True,False
9,21,True,False,60.0,0.04490339383482933,292,55.152319895749386,5.294428240769335,0.052917723812975714,0.0026567433058257285,True,False
9,25,True,False,100.0,0.014497796073555946,2,0.3008317937055004,6.648233470820914,0.0035026269702276708,0.0003285690816494168,False,False
9,26,True,False,100.0,0.05550430715084076,39,0.49734713355165044,78.41605464073672,0.0413135593220339,0.006071929005137786,False,False
9,27,True,False,100.0,0.054407279938459396,106,0.7871150609387348,134.66900236107986,0.07095046854082998,0.015348971908485375,True,False
9,28,True,False,100.0,0.014267935417592525,243,12.71396295219113,19.11284474508566,0.044037694816962666,0.008263338660863059,False,False
9,32,True,False,100.0,0.02056991122663021,33,0.8492834526326911,38.85628513978861,0.020471464019851116,0.004649852050162041,False,False
9,34,True,False,40.0,0.03206229209899902,44,0.49892768588285263,88.18913290438472,0.046462513199577615,0.006852515184550693,False,False
10,11,True,True,0.0,0.7280411124229431,347,0.09042775841981868,3837.3172802650106,0.38470066518847007,0.2161993769470405,True,False
10,12,True,False,0.0,0.7041265368461609,861,0.2542311836717188,3386.68131723677,0.9545454545454546,0.2876712328767123,True,True
10,13,True,False,20.0,0.30662620067596436,446,6.128762857321882,72.77161971884338,0.49445676274944567,0.00622731080703714,True,False
10,14,True,True,40.0,0.038245100528001785,1,0.1378808011715521,7.252641350377665,0.0011086474501108647,0.0003996802557953637,False,False
10,15,True,False,60.0,0.15168768167495728,653,3.2008842830375244,204.00612526371194,0.7239467849223947,0.017452426769296557,True,False
10,16,True,False,100.0,0.05765930190682411,400,9.032613484368973,44.28397170898588,0.4434589800443459,0.003795642602292568,True,False
10,17,True,False,40.0,0.06011302396655083,92,0.3981405020712588,231.07420501402274,0.10199556541019955,0.016933554205779494,True,False
10,18,True,True,80.0,0.27591562271118164,384,0.40985304982849247,936.9211725048503,0.42572062084257206,0.07276861853325753,True,False
10,19,True,False,0.0,0.44987931847572327,394,0.10472395641761859,3762.2719144491193,0.43680709534368073,0.228538283062645,True,False
10,20,True,False,60.0,0.4828588366508484,463,0.11858954604199079,3904.22271990196,0.5133037694013304,0.2549559471365639,True,False
10,21,True,False,80.0,0.06509903073310852,422,9.015475271106551,46.80840303033787,0.4678492239467849,0.004012818196513983,True,False
10,34,True,False,60.0,0.04769432172179222,440,0.0815572259272079,5394.984871024331,0.4878048780487805,0.31227821149751595,True,False
11,12,True,False,0.0,0.7089340686798096,992,0.29594539119213387,3351.9697536224617,0.9447619047619048,0.3295681063122924,True,True
11,13,True,False,20.0,0.21647480130195618,346,7.134369179809286,48.4976304533275,0.3295238095238095,0.004814381922413314,True,False
11,14,True,True,40.0,0.02313707023859024,13,0.1605042585699886,80.99473569002714,0.012380952380952381,0.004927975739196361,False,False
11,15,True,False,60.0,0.15175005793571472,595,3.7260848084139697,159.68503955047262,0.5666666666666667,0.015815214502152997,True,False
11,16,True,False,100.0,0.04597347602248192,383,10.51468310264681,36.42525373908694,0.3647619047619048,0.0036286464106718205,True,False
11,17,True,False,40.0,0.0435352623462677,56,0.4634673250275186,120.82836691168029,0.05333333333333334,0.009969734733843688,True,False
11,18,True,True,80.0,0.28121417760849,230,0.4771016655431453,482.07754575361173,0.21904761904761905,0.04122602616956444,True,False
11,19,True,False,0.0,0.41127336025238037,228,0.12190704461030988,1870.2774784576943,0.21714285714285714,0.11187438665358194,True,False
11,20,True,False,60.0,0.4885129928588867,450,0.13804769772072098,3259.7428818434755,0.42857142857142855,0.2276176024279211,True,False
11,21,True,False,80.0,0.07871801406145096,402,10.494732854392327,38.304929299058074,0.38285714285714284,0.003816540239815439,True,False
11,34,True,False,60.0,0.02691633254289627,355,0.09493912109043047,3739.238323702817,0.37486800422386485,0.21619975639464067,True,False
12,13,False,False,20.0,0.3815723955631256,1368,20.05776935123525,68.2029978530864,0.4634146341463415,0.01880464067740694,True,False
12,14,False,True,40.0,0.049411091953516006,44,0.45124625837962506,97.50773371063305,0.027482823235477825,0.009758261255267244,False,False
12,15,False,False,60.0,0.11049216985702515,1689,10.475621289940989,161.23148720752528,0.5721544715447154,0.04395003903200625,True,False
12,16,False,False,100.0,0.0599372535943985,1196,29.561280494298458,40.4583285974596,0.4051490514905149,0.011215514169433035,True,False
12,17,False,False,40.0,0.07768507301807404,161,1.303005279505938,123.5605124033316,0.05453929539295393,0.021715673050984624,True,False
12,18,False,True,80.0,0.32266929745674133,646,1.341337253984157,481.6089302531443,0.21883468834688347,0.09143665958952583,True,False
12,19,False,False,0.0,0.6006086468696594,1005,0.3427329482758426,2932.3121837447134,0.8264802631578947,0.31773632627252607,True,True
12,20,False,False,60.0,0.6565847396850586,1259,0.3881112415919698,3243.915313650243,0.9143064633260711,0.41009771986970683,True,False
12,21,False,False,80.0,0.05474603921175003,1200,29.505191796348715,40.67080832019877,0.4065040650406504,0.011274486775966552,True,False
12,34,False,False,60.0,0.02911294437944889,912,0.2669145575799531,3416.823751648744,0.9630411826821542,0.3053230666220288,True,False
13,14,False,True,20.0,0.19180543720722198,82,10.878214339880635,7.538001866664798,0.05121798875702686,0.0011281867837045802,True,False
13,15,False,False,40.0,0.25992581248283386,2156,252.53628505330644,8.537387011711614,0.058008448354723276,0.020306098422415823,True,False
13,16,False,False,80.0,0.03193831816315651,3080,712.6351507778644,4.32198720009542,0.04328031026923725,0.017806967843391187,False,False
13,17,False,False,20.0,0.3310045003890991,568,31.411608303103176,18.082487038522217,0.12286394116374648,0.007551283585264361,True,False
13,18,False,True,60.0,0.16447752714157104,507,32.33567897782133,15.67927490706923,0.10653498634166841,0.006722711360984407,True,False
13,19,False,False,20.0,0.1478702425956726,730,8.262278973950563,88.35334685521451,0.600328947368421,0.010188415910676901,True,False
13,20,False,False,40.0,0.1467028558254242,793,9.356215581521322,84.75649081517402,0.5758896151053013,0.011052572894017952,True,False
13,21,False,False,60.0,0.08631818741559982,3021,711.2830179523577,4.247254501726834,0.042451239390703166,0.017480008794972978,False,False
13,25,False,False,100.0,0.051293786615133286,66,3.879737906353431,17.011458400815908,0.11558669001751314,0.0009209002497593101,True,False
13,26,False,False,100.0,0.1719411015510559,502,6.414137624514254,78.26461316972704,0.5317796610169492,0.00701058570510851,True,False
13,27,False,False,100.0,0.1778181791305542,1064,10.1511881472715,104.81531664704576,0.7121820615796519,0.014861580579378161,True,False
13,28,False,False,100.0,0.0962231233716011,1523,163.96818766395972,9.288387105438234,0.06311122161445384,0.016241348789097075,True,False
13,32,False,False,100.0,0.06673029810190201,406,10.952955350335781,37.067621204860785,0.2518610421836228,0.0056100594168854495,True,False
13,34,False,False,40.0,0.022934162989258766,551,6.434521536456566,85.63185263708525,0.5818373812038015,0.007699832308552264,True,False
14,15,True,False,20.0,0.6342392563819885,92,5.681392169781681,16.19321413672721,0.05746408494690818,0.0023787361671320714,True,False
