unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
31,True,0.0,774,0.073900417080498,0.9428571428571428,0.8663432813141813,63.52554330227817,10439.69290753473,10376.167364232453,2160.0,2059.0447998046875,25.717218017578034,-0.37726577273335743,27.285710334777832,0.018112775956759797,1.0361924542760061,0.0,36,0.8333333333333334,12,0.9778523548762299,0.964584120825941,0.973005052999307
32,False,20.5,1612,0.1539114629635178,0.9142857142857143,0.7518368796275645,24.456229662510346,10464.545573713078,10440.089344050568,2000.0,2001.8490600585938,49.806994628906295,-1.435319400205697,44.86187934875488,0.06319020328852451,1.073585181050105,0.0,29,0.49193548387096775,12,0.9890881860416832,0.9793918927515387,0.9844068914090093
33,False,0.0,643,0.06139272375033619,0.7714285714285715,0.8596742778835383,37.48050088513211,10388.252394581723,10350.77189369659,2020.0,2045.1575927734375,34.538818359375,0.10822866860849534,78.96329498291016,0.021560195980715503,0.9551280756520052,0.0,39,0.4774494556765163,9,0.9442795834158579,0.8947020026828542,0.9353822380054653
34,False,0.0,947,0.09041821056231474,0.9428571428571428,0.8938850829534785,37.48070088673767,10398.508076912061,10361.027376025324,1940.0,2035.3087158203125,20.017871093750045,-0.44108712652916254,200.2052001953125,0.022066927299134845,0.9980583891802203,0.0,23,1.0,10,0.978901424645769,0.8923248966324682,0.9812483245172084
35,False,6400.0,1959,0.18704252850219066,0.8857142857142857,0.8444423264025963,36.45175929328988,10401.534134537913,10365.082375244623,2040.0,2041.8106689453125,23.648632812499955,-0.1405285496442464,33.84022903442383,0.02007438086197503,0.9437828233711112,0.0,39,0.9264931087289433,9,0.9674093445449796,0.964286236499785,0.9619820179522759
36,False,0.0,976,0.09318708923845742,0.8857142857142857,0.8553641315112284,36.45095928686761,10398.507743576052,10362.056784289185,2020.0,2045.2443237304688,40.800994873046875,-0.2020104288612459,60.317026138305664,0.0529279189043177,0.9921608673289087,0.0,35,0.764344262295082,9,0.9493574175245352,0.9138323438784933,0.9243478081429641
37,False,48.0,4873,0.4652670961670113,1.0,0.6735754955381106,24.878199716658838,10442.072859973792,10417.194660257133,2040.0,2039.889404296875,18.064941406250227,0.43607014100873553,71.63703918457031,0.09863996232447227,1.23042263787615,0.0,33,0.5528421916683768,12,0.9981897836322859,0.9925221718765316,0.9860714213523312
38,False,50.7,5457,0.5210265839900227,1.0,0.7937881625898902,11.58835969544311,10442.00919279602,10430.420833100578,2040.0,2046.701416015625,34.94409179687477,1.6629938483924225,64.5455093383789,0.3427217875407684,2.6710591164823154,0.0,37,0.47132123877588417,12,0.990110767213967,0.967526870580832,0.9248546512501153
39,False,81.2,125576,11.989817539148083,1.0,0.4207728537503335,0.04143366595359613,10471.568230089402,10471.526796423448,2040.0,2042.7879028320312,32.381591796875,0.9780866624852769,17.76680850982666,0.00846650986021191,0.9789268186595954,0.0,34,0.5525259603745939,12,0.949276773953219,0.9318820939830259,0.9464384690279001
40,False,5566.7,1535,0.14655961268548376,0.9428571428571428,0.82953296179373,36.45232596450566,10439.693274204341,10403.240948239836,2100.0,2097.421142578125,33.75456542968732,-0.42959490347031276,25.720932006835938,0.05327512803997068,1.0185203260888096,0.0,44,0.9830618892508143,12,0.9512208507069427,0.8187744573989032,0.9513264637383702
41,False,367.2,3114,0.2973202826727013,1.0,0.708745368343358,32.38279329520173,10463.558699124002,10431.1759058288,2060.0,2072.875,31.664721679687318,0.5450260086616883,23.210793495178223,0.7793372084501364,4.51996520921906,0.0,43,0.9836223506743738,12,0.9568389895967653,0.7061376787156813,0.803666736879368
42,False,0.0,845,0.08067939590829562,0.9142857142857143,0.8405555191919688,36.45105928767039,10439.692374197115,10403.241314909445,2120.0,2088.091064453125,66.31513671874973,-0.5318143673129289,63.12517166137695,0.018168930593970564,0.9588661988363554,0.0,41,0.5633136094674556,9,0.9572118035630538,0.9145752360298864,0.9380424728576445
43,False,0.0,781,0.07456876710577381,0.9142857142857143,0.8980314031825518,37.48076755393953,10439.692674199523,10402.211906645583,2120.0,2086.0048828125,48.370849609375,-0.2050670384904657,137.58001708984375,0.0445300920735686,1.0275036700127527,0.0,43,0.5569782330345711,10,0.947263245665668,0.45009889558908434,0.941179137067516
44,False,20.5,5567,0.531529227244357,0.9428571428571428,1.0743150959449022,24.28996166108111,10442.669698098409,10418.379736437328,2080.0,2079.381591796875,22.35024414062491,-1.3913017594305495,36.5451545715332,0.02687673560912194,1.0580284488639629,0.0,38,0.9969462906412789,12,0.9940488395336148,0.9885258127877298,0.9812403917539585
45,False,0.0,1457,0.1391122838324103,0.9142857142857143,0.8546878410653141,36.4514259572806,10401.533467865895,10365.082041908614,2100.0,2102.030029296875,28.936572265624818,-0.237668276290295,170.54241943359375,0.014420753162180631,0.9933915773287701,0.0,44,0.8874399450926561,9,0.9665235850596279,0.9241763212781121,0.938823120577182
46,False,0.0,863,0.08239801025900488,0.9142857142857143,0.833756109662263,37.48093422194417,10439.692774200326,10402.211839978381,2020.0,2082.952880859375,47.58969726562509,0.5732168349350258,62.24693298339844,0.09503876303190453,1.0078401050065182,0.0,43,0.5156431054461182,9,0.9482619295446154,0.8015572596155909,0.9047282248015289
47,True,6.6,129964,12.408777526420984,1.0,0.3195961736470622,11.605926503132206,10459.809435692414,10448.203509189281,2100.0,2108.038818359375,26.33441162109375,6.126094228103085,20.03114891052246,0.04401637789952699,0.9399040818372766,0.0,41,0.5402957742143978,12,0.9502061641243906,0.9050407510978766,0.806363305589691
48,False,131.3,43963,4.1975245944572785,1.0,0.32671111230225525,0.965574418083523,10471.548596598455,10470.583022180372,2100.0,2079.444580078125,34.68239746093741,0.883242169346309,17.89638900756836,0.011926396625187746,0.982525271345743,0.0,40,0.52721606805723,12,0.9330858223398205,0.910642865927567,0.8988744730886434
49,True,10.5,69098,6.597378578072675,1.0,0.8642591929866861,0.013633442779582314,10473.51804574209,10473.504412299311,2140.0,2138.9874267578125,17.996411132812682,0.31867127436674725,18.689030647277832,0.03132525261284477,1.010014156865048,0.0,47,0.9999131668065646,12,0.9415811631023161,0.7525894845070362,0.8253843026003024
50,False,60.7,99918,9.540028260787079,1.0,0.4890563970775584,0.4018365591879335,10473.2131432944,10472.811306735213,2140.0,2141.478271484375,31.760791015624818,2.8738285328393247,18.52140998840332,0.02436014149102117,1.047065704274183,0.0,50,0.9283612562301087,12,0.9441695513569157,0.8960799189043295,0.8428766094751755
51,False,20.8,79647,7.6045820661633385,1.0,0.44058535232310475,0.38706977397679665,10473.104042418563,10472.716972644586,2120.0,2109.477294921875,28.77365722656259,4.6966461933248445,36.26848602294922,0.030045356246195913,1.0566375607925986,0.0,45,0.9998870013936495,12,0.9887268372728171,0.961067674506348,0.9587346078213977
52,False,2214.1,3262,0.3114511117785329,0.9428571428571428,0.7692433000483417,24.949366954640276,10442.009726133634,10417.060359178993,2160.0,2160.4332275390625,27.492541503906523,0.06273919050791128,24.633437156677246,0.08115743200041153,1.0053454343749348,0.0,51,0.9098712446351931,12,0.9266371815726616,0.8872452290415125,0.8607503779517688
53,False,104.1,63565,6.069095622379658,1.0,0.4493199784708762,0.5207375136983738,10473.146176090137,10472.625438576439,2180.0,2176.734375,25.507568359375,-0.26976384403779535,18.456771850585938,0.015737147781491448,1.0141910557249112,0.0,59,0.9681743097616613,12,0.9286973645145636,0.9053616546250726,0.8902306597850462
54,True,1.6,110335,10.53462857697254,1.0,0.7243172889608311,0.2879689784176323,10470.6342892586,10470.346320280183,2160.0,2160.20556640625,8.820166015625091,0.2539837391833958,45.058509826660156,0.0073941355963209375,1.0028657744066367,0.0,58,0.32601622331988944,12,0.990386213536674,0.9495853417765757,0.80720437050777
55,True,8.0,30802,2.9409310683636942,1.0,0.5015240236671006,2.2934184110533553,10471.26679433621,10468.973375925158,2220.0,2217.9898681640625,24.845751953125273,1.8430729130215628,20.71784210205078,0.07208106508204817,1.2049024699388988,0.0,60,1.0,12,0.9612586941056724,0.9439952844628717,0.9305202700190427
56,False,108.6,94685,9.040388877605883,1.0,0.32987808282606185,0.036000289002320045,10473.367144530688,10473.331144241685,2200.0,2204.422607421875,29.2265625,1.466084013488544,17.777149200439453,0.01643850174457313,0.9423490342723447,0.0,61,0.9961662354121561,12,0.9334034653324922,0.9256357868733175,0.9253944277367662
57,False,26.2,16289,1.5552505088168371,1.0,0.8998431935471789,14.74368502569368,10472.06270072557,10457.319015699875,2260.0,2259.32373046875,29.47104492187509,0.3219192949711461,18.866304397583008,0.14131871284369166,0.6333383177322749,0.0,70,0.4898397691693781,12,0.8140432799000965,0.4255244540868803,0.5377989913494687
58,False,70.2,1851,0.17673084239793513,0.9428571428571428,0.8288091497997049,25.065834556282965,10430.15123093627,10405.085396379987,2320.0,2265.45068359375,32.17724609375,0.6873321515473151,52.20880126953125,0.020025892152727136,0.943737261779179,0.0,73,0.38627768773635873,11,0.9438216982352808,0.7690074130355302,0.9326095011538129
59,True,17.1,3700,0.3532707276457915,1.0,0.7807155768263202,24.745831987373453,10442.009259463222,10417.26342747585,2260.0,2261.98876953125,38.00727539062518,-0.9336700159988361,142.08397674560547,0.06174953344762927,1.0852231931678828,0.0,66,0.4091891891891892,12,0.9965728820094598,0.9869160807858461,0.9652423874206216
60,False,34.6,6195,0.5914897723691022,1.0,0.6738282853620973,24.74586532097438,10442.020659554739,10417.274794233765,2260.0,2258.9580078125,40.83989257812527,0.5151593371448541,90.63468170166016,0.14477146798294765,1.3340395808286065,0.0,67,0.4258272800645682,12,0.9688545685724314,0.6414265113349521,0.598344769924599
61,False,5920.7,9188,0.8772571474620356,1.0,0.8091828621331628,24.745431984162316,10442.00989280164,10417.264460817478,2260.0,2269.7235107421875,33.73858642578125,0.28541896221687024,33.97941970825195,0.06527126039292531,0.9950757960896826,0.0,64,0.29680017414018284,12,0.9570329883137689,0.8358291287187606,0.9379268659289949
62,True,0.0,2224,0.21234435088763248,0.9714285714285714,0.8333889503994509,36.45105928767039,10439.789941647032,10403.338882359361,2320.0,2282.0191650390625,37.62949218750009,0.8946328478741449,48.268911361694336,0.058026025592160566,1.0374386172114491,0.0,71,0.5485611510791367,12,0.8577629364025096,0.5719775805384335,0.8896183918508228
63,True,0.0,2358,0.2251384799429125,0.9714285714285714,0.8286215764119801,24.74589865457531,10430.572834320808,10405.826935666233,2280.0,2281.367919921875,30.72579345703116,0.21864378300891343,174.4384994506836,0.26256771859477174,0.9535110050885947,0.0,72,0.9614079728583546,12,0.8723477712193191,0.47346713111413047,0.9686243429683117
64,False,143.3,60185,5.746378038746475,1.0,0.35644519676447695,5.963781209243597,10472.20853522963,10466.244754020387,2280.0,2283.6455078125,29.40732421875009,0.07577173654835014,18.919462203979492,0.008214513439318484,0.9730011070306627,0.0,74,0.8347594915676664,12,0.9226687403337841,0.9098405733659832,0.9364394418338456
65,False,130.9,72541,6.92611131193334,1.0,0.4869694596161093,8.759270317475604,10471.794298570896,10463.03502825342,2320.0,2325.167724609375,26.80517578125,-1.063414566250335,18.492603302001953,0.006734324809078445,0.9938432329511829,0.0,75,0.6490949945548035,12,0.9323047957145651,0.9107744149554845,0.9247393266171011
66,True,0.0,902,0.08612167468554159,0.9714285714285714,0.7233938047404123,25.151001906654194,10430.505100443723,10405.35409853707,2320.0,2319.712646484375,30.83132324218741,0.20422258460550122,68.61993408203125,0.008085960750261528,1.0138597168678758,0.0,80,0.9944567627494457,12,0.9977414378751526,0.9906231208341407,0.9865331381666155
67,False,1663.3,168,0.01604040060661972,0.8571428571428571,0.8529030015803957,59.56707819126659,10426.805337409514,10367.238259218248,2260.0,2297.9444580078125,40.31983642578098,3.6624086290706854,133.36577606201172,0.08318918068390979,1.030906951917083,0.0,78,0.5416666666666666,7,0.9483073169275318,0.821708300946829,0.9294189091926013
68,False,0.0,333,0.03179436548812123,0.9428571428571428,0.8485614898481841,25.6216723517586,10440.574881281686,10414.953208929926,2320.0,2319.076416015625,30.207763671875,0.12012239441246414,92.19376373291016,0.027693700472777003,1.06181622436797,0.0,76,0.6876876876876877,12,0.9953398753047452,0.9899827247161248,0.9835105801506485
69,True,0.0,2579,0.2462392450266206,0.9714285714285714,0.7668368562254122,25.426337450320087,10442.009426131226,10416.583088680905,2320.0,2304.095458984375,47.185815429687864,-0.38562898985559724,41.057830810546875,0.08417222578312111,1.0349706029485595,0.0,79,0.45327646374563785,12,0.9734041356361537,0.9435281262956662,0.9527525677029335
70,True,0.0,1044,0.09967963234113683,0.9142857142857143,0.8762013668264739,25.065467886672756,10442.009092795217,10416.943624908545,2260.0,2317.2598876953125,46.80483398437491,-0.9117130624583244,78.0542984008789,0.17290627006643958,1.006702672443324,0.0,81,0.41762452107279696,12,0.9372636528851134,0.8027465978563739,0.9269227185024358
71,False,4349.4,2615,0.2496764737280391,0.9714285714285714,0.8362030631416414,25.066167892292246,10426.805837413529,10401.739669521237,2320.0,2312.420654296875,27.609130859375,0.038976815930056,34.85423278808594,0.07706373081549842,0.9832433974095589,0.0,81,0.49904397705544934,12,0.9515672725258548,0.7644187071754458,0.9610172210046589
72,False,56.2,5266,0.5027901761574968,1.0,0.7600421358854176,24.745831987373453,10442.009226129621,10417.263394142248,2320.0,2310.80224609375,64.13275146484375,0.7504537375197108,96.45355987548828,0.16128564775449516,1.1362475145286641,0.0,80,0.6566654006836309,12,0.9434598154448604,0.9062502139523654,0.8349788673850845
73,True,3.1,43384,4.142242499509464,1.0,0.4604642716477233,0.2599020864361939,10471.217793942846,10470.95789185641,2300.0,2323.7799072265625,24.83951416015634,3.288386701798212,23.489709854125977,0.033370677033705214,0.9197601193619714,0.0,77,0.9362898764521482,12,0.9745773997181585,0.9593764697547713,0.9251786490489846
74,False,114.2,75896,7.246441931190538,1.0,0.41338160579099154,1.3583775714199484,10473.370544557984,10472.012166986564,2360.0,2366.1080322265625,31.39068603515625,-0.2783774573106656,18.53312873840332,0.007330388842708725,0.9839634365817762,0.0,86,0.7621482028038369,12,0.9419323548276134,0.9134066036079739,0.9361231129918947
75,False,0.0,273,0.026065650985757045,0.7142857142857143,0.911632998911926,50.01160148202301,10396.457827119779,10346.446225637756,2380.0,2377.5576171875,16.62070312500009,-0.5234787082799929,155.3228302001953,0.016786015614174636,1.0314356494080954,0.0,83,0.8791208791208791,8,0.9716245667856666,0.9634909410527781,0.9415595998574039
76,True,0.0,1321,0.1261271976270515,0.9142857142857143,0.8802125153193919,37.48043421793025,10396.45749378377,10358.97705956584,2320.0,2376.458251953125,45.751220703125,-1.455603812913199,65.2025146484375,0.0353331532883101,1.0035423808320791,0.0,82,0.40423921271763813,10,0.9481508826025666,0.9054663472922586,0.9225052421965939
77,True,0.0,1223,0.11677029727319,0.9428571428571428,0.7157680914751502,24.74586532097438,10430.705202050094,10405.95933672912,2360.0,2356.360107421875,46.47050781250027,-0.6244306484070047,107.42416381835938,0.09525320276098588,1.1020122263394543,0.0,84,0.9141455437448897,12,0.9692351422414563,0.8650937608825485,0.9153307974490463
78,True,0.0,1332,0.12717746195248492,0.9142857142857143,0.8596975410161588,38.49360901813906,10426.917071639826,10388.423462621688,2460.0,2371.8065185546875,56.528771972656614,-0.24716628210516237,69.00786590576172,0.15371009476331896,0.9308873058283001,0.0,85,0.6584084084084084,10,0.8884135263134219,0.6675474643929588,0.9039496582330586
79,False,17000.0,2200,0.21005286508668683,0.9142857142857143,0.8709894344314374,36.451859294092664,10430.076697004595,10393.624837710502,2460.0,2353.0338134765625,43.44044189453098,0.41107407864610096,32.901859283447266,0.04895593403914451,1.0094600522001906,0.0,84,0.6413636363636364,11,0.9599039731792571,0.7384012266462142,0.9558299902341145
80,False,38.8,36522,3.48706851758908,1.0,0.396590751727185,15.841193836250518,10470.466754580335,10454.625560744085,2400.0,2401.1678466796875,19.55264892578134,-0.45411924985831226,17.689330101013184,0.03650926780376193,0.9504028758334738,0.0,87,1.0,12,0.936391064298544,0.9122120060056104,0.9051352807284216
81,False,0.0,706,0.06740787397781858,0.8857142857142857,0.8814696211401645,37.48043421793025,10442.008926127213,10404.528491909283,2400.0,2393.7799072265625,39.88995361328125,0.6030880482035066,66.55170822143555,0.07470952641147373,1.0042654633369874,0.0,87,1.0,12,0.8817629497401426,0.7962740418682055,0.9298237687304703
82,False,134.4,154441,14.745806607660453,1.0,0.39384179580811113,0.3706363087192561,10473.349811058206,10472.979174749487,2440.0,2439.704833984375,31.446533203125,1.210657947056467,18.595624923706055,0.015026299352079928,0.9667052776359034,0.0,89,0.5272175134841137,12,0.9300312188892367,0.905486506868115,0.9071732673007861
83,False,3288.9,3447,0.3291146481608225,0.9428571428571428,0.8499023424223261,36.45192596129452,10401.534234538716,10365.082308577421,2460.0,2464.389892578125,31.431225585937682,0.0009093680064431355,29.614681243896484,0.032125479527650054,0.9982985298773096,0.0,105,0.8369596750797795,12,0.9531110924062264,0.8240514265199521,0.9276474443814021
