time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
6,1800.0,1800.0,1900.0,7893,16,0.6724946154820727,19.327791213989258
6,1800.0,1900.0,2000.0,13131,25,0.0,18.765094757080078
6,1800.0,2000.0,2100.0,10221,31,0.0,18.647314071655273
6,1800.0,2100.0,2200.0,11857,15,0.0,22.094409942626953
6,1800.0,2200.0,2300.0,5083,19,0.0,18.969907760620117
6,1800.0,2300.0,2400.0,6764,21,0.0,19.662715911865234
6,1800.0,2400.0,2500.0,9450,11,0.0,18.999797821044922
6,1800.0,2500.0,2600.0,8883,17,0.4173139705054599,18.424827575683594
6,1800.0,2600.0,2700.0,264,2,1.0,19.584590911865234
6,1800.0,2700.0,2800.0,0,0,,
7,2100.0,1800.0,1900.0,10077,16,0.6529721147166816,19.270736694335938
7,2100.0,1900.0,2000.0,18099,24,0.0,19.019012451171875
7,2100.0,2000.0,2100.0,13541,32,0.0,18.681562423706055
7,2100.0,2100.0,2200.0,15352,16,0.0,22.890491485595703
7,2100.0,2200.0,2300.0,6256,21,0.0,19.017539978027344
7,2100.0,2300.0,2400.0,9232,21,0.0,19.470178604125977
7,2100.0,2400.0,2500.0,12264,12,0.0,19.073532104492188
7,2100.0,2500.0,2600.0,11651,15,0.4179040425714531,18.499635696411133
7,2100.0,2600.0,2700.0,278,2,1.0,19.423324584960938
7,2100.0,2700.0,2800.0,0,0,,
8,2400.0,1800.0,1900.0,9039,17,0.6577054983958402,19.076091766357422
8,2400.0,1900.0,2000.0,20112,23,0.0,19.502471923828125
8,2400.0,2000.0,2100.0,13456,32,0.0,18.60009765625
8,2400.0,2100.0,2200.0,15191,16,0.0,21.848255157470703
8,2400.0,2200.0,2300.0,6711,20,0.0,19.056711196899414
8,2400.0,2300.0,2400.0,10162,21,0.0,19.45014762878418
8,2400.0,2400.0,2500.0,13940,12,0.0,19.156082153320312
8,2400.0,2500.0,2600.0,12665,15,0.40457954994078166,18.581241607666016
8,2400.0,2600.0,2700.0,267,2,1.0,19.292903900146484
8,2400.0,2700.0,2800.0,0,0,,
9,2700.0,1800.0,1900.0,7404,16,0.6501890869800108,19.3281307220459
9,2700.0,1900.0,2000.0,16707,24,0.0,19.5972957611084
9,2700.0,2000.0,2100.0,11041,31,0.0,18.385395050048828
9,2700.0,2100.0,2200.0,14145,14,0.0,21.66640281677246
9,2700.0,2200.0,2300.0,5558,21,0.0,19.097713470458984
9,2700.0,2300.0,2400.0,8156,22,0.0,19.557050704956055
9,2700.0,2400.0,2500.0,11509,11,0.0,18.953651428222656
9,2700.0,2500.0,2600.0,10850,17,0.41023041474654376,18.37640380859375
9,2700.0,2600.0,2700.0,253,2,1.0,19.501802444458008
9,2700.0,2700.0,2800.0,0,0,,
10,3000.0,1800.0,1900.0,6772,16,0.7120496160661548,19.494640350341797
10,3000.0,1900.0,2000.0,16161,23,0.0,19.282381057739258
10,3000.0,2000.0,2100.0,9934,31,0.0,18.297231674194336
10,3000.0,2100.0,2200.0,16412,14,0.0,20.044841766357422
10,3000.0,2200.0,2300.0,5582,21,0.0,19.016632080078125
10,3000.0,2300.0,2400.0,8325,20,0.0,19.368030548095703
10,3000.0,2400.0,2500.0,11356,11,0.0,19.010295867919922
10,3000.0,2500.0,2600.0,11779,17,0.48484591221665674,18.26085662841797
10,3000.0,2600.0,2700.0,221,2,1.0,19.6325740814209
10,3000.0,2700.0,2800.0,0,0,,
11,3300.0,1800.0,1900.0,6284,16,0.7318586887332909,19.91478729248047
11,3300.0,1900.0,2000.0,14562,24,0.0,19.502647399902344
11,3300.0,2000.0,2100.0,8516,30,0.0,18.219566345214844
11,3300.0,2100.0,2200.0,14712,16,0.0,19.941312789916992
11,3300.0,2200.0,2300.0,5000,19,0.0,19.095333099365234
11,3300.0,2300.0,2400.0,6824,21,0.0,19.615901947021484
11,3300.0,2400.0,2500.0,9672,13,0.0,19.014495849609375
11,3300.0,2500.0,2600.0,12266,17,0.5209522256644383,18.407180786132812
11,3300.0,2600.0,2700.0,248,2,1.0,19.550180435180664
11,3300.0,2700.0,2800.0,0,0,,
12,3600.0,1800.0,1900.0,2960,15,0.7128378378378378,19.481735229492188
12,3600.0,1900.0,2000.0,9683,23,0.0,19.116968154907227
12,3600.0,2000.0,2100.0,6515,29,0.0,18.436676025390625
12,3600.0,2100.0,2200.0,12131,16,0.0,19.699642181396484
12,3600.0,2200.0,2300.0,3592,16,0.0,18.402162551879883
12,3600.0,2300.0,2400.0,4481,22,0.0,19.784305572509766
12,3600.0,2400.0,2500.0,4898,13,0.0,19.032238006591797
12,3600.0,2500.0,2600.0,6257,16,0.5742368547227106,18.201927185058594
12,3600.0,2600.0,2700.0,56,2,1.0,18.7634334564209
12,3600.0,2700.0,2800.0,0,0,,
13,3900.0,1800.0,1900.0,4050,15,0.6481481481481481,19.005273818969727
13,3900.0,1900.0,2000.0,11175,20,0.0,18.91090965270996
13,3900.0,2000.0,2100.0,11454,28,0.0,19.023479461669922
13,3900.0,2100.0,2200.0,19739,14,0.0,19.69780731201172
13,3900.0,2200.0,2300.0,5548,19,0.0,18.78789710998535
13,3900.0,2300.0,2400.0,8596,20,0.0,19.776649475097656
13,3900.0,2400.0,2500.0,7825,9,0.0,18.974557876586914
13,3900.0,2500.0,2600.0,8501,15,0.5192330314080696,18.134845733642578
13,3900.0,2600.0,2700.0,62,1,1.0,17.984907150268555
13,3900.0,2700.0,2800.0,0,0,,
14,4200.0,1800.0,1900.0,5886,16,0.5677879714576962,18.979063034057617
14,4200.0,1900.0,2000.0,14305,17,0.0,19.275501251220703
14,4200.0,2000.0,2100.0,9831,27,0.0,18.81659698486328
14,4200.0,2100.0,2200.0,20363,14,0.0,19.576831817626953
14,4200.0,2200.0,2300.0,6750,21,0.0,18.912578582763672
14,4200.0,2300.0,2400.0,9768,22,0.0,19.150394439697266
14,4200.0,2400.0,2500.0,13267,9,0.0,18.828378677368164
14,4200.0,2500.0,2600.0,13740,17,0.4755458515283843,18.405479431152344
14,4200.0,2600.0,2700.0,330,2,1.0,19.78046226501465
14,4200.0,2700.0,2800.0,0,0,,
15,4500.0,1800.0,1900.0,2394,13,0.672514619883041,20.82334327697754
15,4500.0,1900.0,2000.0,9813,13,0.0,19.40926170349121
15,4500.0,2000.0,2100.0,3553,24,0.0,18.525924682617188
15,4500.0,2100.0,2200.0,11471,12,0.0,19.506643295288086
15,4500.0,2200.0,2300.0,3104,14,0.0,18.323013305664062
15,4500.0,2300.0,2400.0,3502,16,0.0,19.25104331970215
15,4500.0,2400.0,2500.0,4394,7,0.0,18.52918815612793
15,4500.0,2500.0,2600.0,4891,14,0.5874054385606216,17.974037170410156
15,4500.0,2600.0,2700.0,57,2,1.0,19.062908172607422
15,4500.0,2700.0,2800.0,0,0,,
16,4800.0,1800.0,1900.0,4520,16,0.6048672566371681,18.948318481445312
16,4800.0,1900.0,2000.0,13310,18,0.0,18.866405487060547
16,4800.0,2000.0,2100.0,7847,27,0.0,18.47796630859375
16,4800.0,2100.0,2200.0,19820,13,0.0,19.219375610351562
16,4800.0,2200.0,2300.0,6115,21,0.0,18.826622009277344
16,4800.0,2300.0,2400.0,9069,17,0.0,19.15847396850586
16,4800.0,2400.0,2500.0,10717,8,0.0,18.800628662109375
16,4800.0,2500.0,2600.0,11153,15,0.5061418452434323,18.425323486328125
16,4800.0,2600.0,2700.0,199,2,1.0,19.341224670410156
16,4800.0,2700.0,2800.0,0,0,,
17,5100.0,1800.0,1900.0,4134,12,0.6811804547653604,18.48493766784668
17,5100.0,1900.0,2000.0,11356,15,0.0,18.79895782470703
17,5100.0,2000.0,2100.0,9755,17,0.0,18.945058822631836
17,5100.0,2100.0,2200.0,21504,13,0.0,19.946754455566406
17,5100.0,2200.0,2300.0,6426,18,0.0,18.797395706176758
17,5100.0,2300.0,2400.0,8979,16,0.0,19.250308990478516
17,5100.0,2400.0,2500.0,9722,7,0.0,18.89393424987793
17,5100.0,2500.0,2600.0,10558,15,0.5233945823072551,18.1049861907959
17,5100.0,2600.0,2700.0,109,2,1.0,18.411052703857422
17,5100.0,2700.0,2800.0,0,0,,
18,5400.0,1800.0,1900.0,2751,11,0.7190112686295892,17.840423583984375
18,5400.0,1900.0,2000.0,6989,16,0.0,19.2292423248291
18,5400.0,2000.0,2100.0,8966,15,0.0,19.241771697998047
18,5400.0,2100.0,2200.0,14904,8,0.0,19.526830673217773
18,5400.0,2200.0,2300.0,4924,13,0.0,18.502046585083008
18,5400.0,2300.0,2400.0,6265,11,0.0,19.281024932861328
18,5400.0,2400.0,2500.0,6390,7,0.0,18.80160903930664
18,5400.0,2500.0,2600.0,6667,11,0.5329233538323084,17.750274658203125
18,5400.0,2600.0,2700.0,40,1,1.0,17.89471435546875
18,5400.0,2700.0,2800.0,0,0,,
19,5700.0,1800.0,1900.0,5658,14,0.6839872746553552,18.322311401367188
19,5700.0,1900.0,2000.0,11394,16,0.0,19.05374526977539
19,5700.0,2000.0,2100.0,13581,23,0.0,19.939905166625977
19,5700.0,2100.0,2200.0,17847,14,0.0,19.384126663208008
19,5700.0,2200.0,2300.0,7624,18,0.0,18.56768226623535
19,5700.0,2300.0,2400.0,9400,15,0.0,19.04803466796875
19,5700.0,2400.0,2500.0,10810,9,0.0,18.64910888671875
19,5700.0,2500.0,2600.0,8899,16,0.4227441285537701,18.06161117553711
19,5700.0,2600.0,2700.0,79,2,1.0,17.356958389282227
19,5700.0,2700.0,2800.0,0,0,,
20,6000.0,1800.0,1900.0,9545,17,0.7479308538501833,18.482316970825195
20,6000.0,1900.0,2000.0,18175,17,0.0,19.121536254882812
20,6000.0,2000.0,2100.0,15135,29,0.0,18.38852310180664
20,6000.0,2100.0,2200.0,28868,15,0.0,19.581439971923828
20,6000.0,2200.0,2300.0,10266,21,0.0,19.250276565551758
20,6000.0,2300.0,2400.0,10507,20,0.0,19.089406967163086
20,6000.0,2400.0,2500.0,16804,10,0.0,18.943462371826172
20,6000.0,2500.0,2600.0,16952,17,0.46236432279377065,18.52326202392578
20,6000.0,2600.0,2700.0,335,2,1.0,19.953947067260742
20,6000.0,2700.0,2800.0,0,0,,
21,6300.0,1800.0,1900.0,5690,16,0.7247803163444639,17.85507583618164
21,6300.0,1900.0,2000.0,12976,17,0.0,18.63739585876465
21,6300.0,2000.0,2100.0,10688,27,0.0,18.369953155517578
21,6300.0,2100.0,2200.0,21833,13,0.0,19.8074951171875
21,6300.0,2200.0,2300.0,7936,18,0.0,19.299480438232422
21,6300.0,2300.0,2400.0,7531,18,0.0,19.081064224243164
21,6300.0,2400.0,2500.0,11246,9,0.0,18.87900161743164
21,6300.0,2500.0,2600.0,10909,15,0.48712072600605005,18.288528442382812
21,6300.0,2600.0,2700.0,169,2,1.0,20.47705078125
21,6300.0,2700.0,2800.0,0,0,,
22,6600.0,1800.0,1900.0,4382,11,0.679370150616157,17.972640991210938
22,6600.0,1900.0,2000.0,12687,10,0.0,19.242477416992188
22,6600.0,2000.0,2100.0,14051,13,0.0,19.123371124267578
22,6600.0,2100.0,2200.0,22247,9,0.0,19.28013038635254
22,6600.0,2200.0,2300.0,8628,11,0.0,18.937541961669922
22,6600.0,2300.0,2400.0,8380,7,0.0,18.8139591217041
22,6600.0,2400.0,2500.0,10909,6,0.0,18.604820251464844
22,6600.0,2500.0,2600.0,8135,8,0.4261831591886908,17.990036010742188
22,6600.0,2600.0,2700.0,54,1,1.0,17.603790283203125
22,6600.0,2700.0,2800.0,0,0,,
23,6900.0,1800.0,1900.0,4066,14,0.632316773241515,18.352449417114258
23,6900.0,1900.0,2000.0,10293,15,0.0,18.38838005065918
23,6900.0,2000.0,2100.0,11925,14,0.0,20.76498794555664
23,6900.0,2100.0,2200.0,16676,12,0.0,19.409626007080078
23,6900.0,2200.0,2300.0,6626,12,0.0,18.655672073364258
23,6900.0,2300.0,2400.0,6403,11,0.0,18.674224853515625
23,6900.0,2400.0,2500.0,8049,7,0.0,18.139577865600586
23,6900.0,2500.0,2600.0,5163,13,0.3873716831299632,17.791292190551758
23,6900.0,2600.0,2700.0,46,2,1.0,17.303691864013672
23,6900.0,2700.0,2800.0,0,0,,
24,7200.0,1800.0,1900.0,5751,17,0.5543383759346201,18.79424476623535
24,7200.0,1900.0,2000.0,10766,25,0.0,18.048259735107422
24,7200.0,2000.0,2100.0,9307,31,0.0,21.29399871826172
24,7200.0,2100.0,2200.0,19773,16,0.0,30.623884201049805
24,7200.0,2200.0,2300.0,6057,21,0.0,22.656213760375977
24,7200.0,2300.0,2400.0,5107,21,0.0,20.13298797607422
24,7200.0,2400.0,2500.0,7004,12,0.0,18.527700424194336
24,7200.0,2500.0,2600.0,7101,17,0.3682579918321363,18.829538345336914
24,7200.0,2600.0,2700.0,299,2,1.0,19.565547943115234
24,7200.0,2700.0,2800.0,0,0,,
25,7500.0,1800.0,1900.0,3282,16,0.5904936014625228,20.473047256469727
25,7500.0,1900.0,2000.0,6631,24,0.0,19.966392517089844
25,7500.0,2000.0,2100.0,9187,32,0.0,20.703275680541992
25,7500.0,2100.0,2200.0,18672,17,0.0,33.20452117919922
25,7500.0,2200.0,2300.0,6415,21,0.0,22.779071807861328
25,7500.0,2300.0,2400.0,5271,22,0.0,20.680707931518555
25,7500.0,2400.0,2500.0,6954,13,0.0,18.61635971069336
25,7500.0,2500.0,2600.0,6631,18,0.36811943899864275,18.977672576904297
25,7500.0,2600.0,2700.0,319,2,1.0,19.900150299072266
25,7500.0,2700.0,2800.0,0,0,,
26,7800.0,1800.0,1900.0,3455,16,0.5953690303907381,20.140480041503906
26,7800.0,1900.0,2000.0,6757,25,0.0,19.818254470825195
26,7800.0,2000.0,2100.0,9201,34,0.0,20.764816284179688
26,7800.0,2100.0,2200.0,19721,16,0.0,33.46536636352539
26,7800.0,2200.0,2300.0,6100,20,0.0,25.46686553955078
26,7800.0,2300.0,2400.0,4864,23,0.0,21.07742691040039
26,7800.0,2400.0,2500.0,6691,15,0.0,18.667274475097656
26,7800.0,2500.0,2600.0,6505,17,0.36679477325134513,19.129825592041016
26,7800.0,2600.0,2700.0,273,2,1.0,19.935991287231445
26,7800.0,2700.0,2800.0,0,0,,
27,8100.0,1800.0,1900.0,3176,17,0.6287783375314862,19.769250869750977
27,8100.0,1900.0,2000.0,6593,24,0.0,19.72222137451172
27,8100.0,2000.0,2100.0,9503,33,0.0,20.18685531616211
27,8100.0,2100.0,2200.0,15909,15,0.0,21.275632858276367
27,8100.0,2200.0,2300.0,5635,21,0.0,21.18173599243164
27,8100.0,2300.0,2400.0,4662,23,0.0,20.34930419921875
27,8100.0,2400.0,2500.0,5630,13,0.0,18.54253578186035
27,8100.0,2500.0,2600.0,5812,17,0.3817962835512732,18.524229049682617
27,8100.0,2600.0,2700.0,190,2,1.0,19.578269958496094
27,8100.0,2700.0,2800.0,0,0,,
28,8400.0,1800.0,1900.0,2983,16,0.6235333556821991,20.11492347717285
28,8400.0,1900.0,2000.0,7225,24,0.0,19.828859329223633
28,8400.0,2000.0,2100.0,8694,32,0.0,20.13071060180664
28,8400.0,2100.0,2200.0,18538,16,0.0,21.124738693237305
28,8400.0,2200.0,2300.0,5489,19,0.0,21.45368766784668
28,8400.0,2300.0,2400.0,4046,20,0.0,19.843719482421875
28,8400.0,2400.0,2500.0,5481,13,0.0,18.41245460510254
28,8400.0,2500.0,2600.0,5799,17,0.38799793067770305,18.689302444458008
28,8400.0,2600.0,2700.0,238,2,1.0,19.693326950073242
28,8400.0,2700.0,2800.0,0,0,,
29,8700.0,1800.0,1900.0,3060,16,0.5709150326797385,20.030527114868164
29,8700.0,1900.0,2000.0,7560,27,0.0,20.13456153869629
29,8700.0,2000.0,2100.0,9645,32,0.0,20.44394874572754
29,8700.0,2100.0,2200.0,15920,16,0.0,20.33248519897461
29,8700.0,2200.0,2300.0,5832,20,0.0,20.153100967407227
29,8700.0,2300.0,2400.0,4732,20,0.0,19.383258819580078
29,8700.0,2400.0,2500.0,6004,12,0.0,18.332149505615234
29,8700.0,2500.0,2600.0,5854,17,0.3819610522719508,18.38141632080078
29,8700.0,2600.0,2700.0,187,2,1.0,19.3878231048584
29,8700.0,2700.0,2800.0,0,0,,
30,9000.0,1800.0,1900.0,2726,16,0.5564930300807043,20.183303833007812
30,9000.0,1900.0,2000.0,7112,22,0.0,20.04016876220703
30,9000.0,2000.0,2100.0,8858,31,0.0,20.743074417114258
30,9000.0,2100.0,2200.0,14338,16,0.0,20.41938018798828
30,9000.0,2200.0,2300.0,5718,21,0.0,19.961654663085938
30,9000.0,2300.0,2400.0,4499,22,0.0,19.670120239257812
30,9000.0,2400.0,2500.0,5727,12,0.0,18.32184410095215
30,9000.0,2500.0,2600.0,5280,16,0.375,18.593461990356445
30,9000.0,2600.0,2700.0,236,2,1.0,19.904315948486328
30,9000.0,2700.0,2800.0,0,0,,
31,9300.0,1800.0,1900.0,2620,16,0.5851145038167939,20.653060913085938
31,9300.0,1900.0,2000.0,5696,24,0.0,19.67453956604004
31,9300.0,2000.0,2100.0,8528,33,0.0,21.17400360107422
31,9300.0,2100.0,2200.0,14165,16,0.0,20.52583885192871
31,9300.0,2200.0,2300.0,5479,21,0.0,19.63068962097168
31,9300.0,2300.0,2400.0,4224,21,0.0,19.552766799926758
31,9300.0,2400.0,2500.0,5024,12,0.0,18.267593383789062
31,9300.0,2500.0,2600.0,4392,17,0.3435792349726776,18.76431655883789
31,9300.0,2600.0,2700.0,219,2,1.0,19.27322006225586
31,9300.0,2700.0,2800.0,0,0,,
32,9600.0,1800.0,1900.0,2535,17,0.591715976331361,21.128799438476562
32,9600.0,1900.0,2000.0,5103,25,0.0,20.522314071655273
32,9600.0,2000.0,2100.0,8226,30,0.0,21.046802520751953
32,9600.0,2100.0,2200.0,13603,15,0.0,20.778682708740234
32,9600.0,2200.0,2300.0,5272,19,0.0,19.247360229492188
32,9600.0,2300.0,2400.0,3943,20,0.0,19.367307662963867
32,9600.0,2400.0,2500.0,4758,12,0.0,18.280250549316406
32,9600.0,2500.0,2600.0,4733,16,0.3581238115360237,18.657203674316406
32,9600.0,2600.0,2700.0,239,2,1.0,19.82611846923828
32,9600.0,2700.0,2800.0,0,0,,
33,9900.0,1800.0,1900.0,3081,16,0.5481986368062317,20.4429874420166
33,9900.0,1900.0,2000.0,5648,27,0.0,20.565101623535156
33,9900.0,2000.0,2100.0,9264,31,0.0,21.450437545776367
33,9900.0,2100.0,2200.0,15252,16,0.0,20.59270477294922
33,9900.0,2200.0,2300.0,6011,20,0.0,19.69753074645996
33,9900.0,2300.0,2400.0,4975,23,0.0,19.568086624145508
33,9900.0,2400.0,2500.0,5999,12,0.0,18.317813873291016
33,9900.0,2500.0,2600.0,4917,17,0.32418141142973356,18.79690170288086
33,9900.0,2600.0,2700.0,239,2,1.0,19.14237403869629
33,9900.0,2700.0,2800.0,0,0,,
34,10200.0,1800.0,1900.0,1431,16,0.5960866526904263,20.12540626525879
34,10200.0,1900.0,2000.0,3848,22,0.0,21.27646827697754
34,10200.0,2000.0,2100.0,6721,32,0.0,20.697938919067383
34,10200.0,2100.0,2200.0,12497,14,0.0,21.25040054321289
34,10200.0,2200.0,2300.0,4010,20,0.0,19.12500762939453
34,10200.0,2300.0,2400.0,3394,21,0.0,19.040576934814453
34,10200.0,2400.0,2500.0,2762,12,0.0,18.075428009033203
34,10200.0,2500.0,2600.0,2141,17,0.31854273703876695,18.625953674316406
34,10200.0,2600.0,2700.0,55,2,1.0,19.12933921813965
34,10200.0,2700.0,2800.0,0,0,,
