window,review_label,status,stage,n_events,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction,max_shift_waveform_correlation_to_minimal
pre_shared,uncertain,matched,minimal_bandpass,1,110.0,2.1920916881372654,0.0,0.0,,3.0,1.6757980992202237,0.0,0.020435354374307862,1.0
pre_shared,uncertain,unmatched,blanked_local_reference_control,3,80.0,21.358842089542588,10.0,0.9803006908964412,79.51235632218986,16.0,0.3159876754536118,3.0,0.15057447397563678,0.017084266288402997
pre_shared,uncertain,unmatched,current_conditioned,3,80.0,21.358842089542588,10.0,0.9803006908964412,79.51235632218986,16.0,0.3159876754536118,3.0,0.1511627906976744,0.013210170223985114
pre_shared,uncertain,unmatched,minimal_bandpass,3,134.0,11.927818740309656,384.0,0.06966133523249385,1092.4580144660265,3.0,0.5588701124231068,26.0,0.021144795127353268,1.0
registration_outlier,artifact,matched,blanked_local_reference_control,10,38.5,12.14081550352947,9.5,0.888737259523882,615.9288461290821,8.0,0.6142886430569605,3.0,0.15682101328903653,0.08368634167303227
registration_outlier,artifact,matched,current_conditioned,10,38.5,12.14081550352947,9.5,0.888737259523882,617.5373787840892,8.0,0.6142886430569605,3.0,0.1574309593023256,0.0915957390363906
registration_outlier,artifact,matched,minimal_bandpass,10,116.0,5.180081281505907,169.0,0.028797439287774562,1105.9556675852311,2.5,1.6397160441127723,5.5,0.022805924695459577,1.0
registration_outlier,artifact,unmatched,blanked_local_reference_control,7,33.0,9.667686419477171,8.0,0.6920733622870522,674.4331538966602,5.0,0.566935974285466,5.0,0.1620812569213732,0.007379586514122549
registration_outlier,artifact,unmatched,current_conditioned,7,33.0,9.667686419477171,7.0,0.8463449231300071,568.1251758163328,5.0,0.566935974285466,4.0,0.16294642857142858,0.0015613005775517224
registration_outlier,artifact,unmatched,minimal_bandpass,7,113.0,8.852677971323573,384.0,0.06527712840233355,1089.5042004122286,5.0,0.697335574914667,13.0,0.02317794850498339,1.0
registration_outlier,neural,matched,blanked_local_reference_control,24,36.0,13.714624920653659,7.5,0.7458303831215056,717.7767028445692,12.5,0.21933248412487166,4.0,0.166359530730897,0.010459888193916975
registration_outlier,neural,matched,current_conditioned,24,27.5,13.714624920653659,7.0,0.7512514182252433,717.7767028445692,12.5,0.21933248412487166,3.5,0.16705599390919157,0.003284953202147318
registration_outlier,neural,matched,minimal_bandpass,24,116.0,7.071024414143538,380.5,0.049247976480895246,1101.100437375383,2.5,0.9565488488912277,5.5,0.020456983665559248,1.0
registration_outlier,neural,unmatched,blanked_local_reference_control,27,43.0,12.815305253725551,7.0,0.6374500722173505,813.1093715172151,9.0,0.18448461630551896,6.0,0.16803363787375417,0.004251665045329357
registration_outlier,neural,unmatched,current_conditioned,27,40.0,12.815305253725551,7.0,0.6552074187544866,779.9273290755369,11.0,0.18448461630551896,6.0,0.16879498892580289,0.0027079936680477596
registration_outlier,neural,unmatched,minimal_bandpass,27,125.0,7.770121922258862,383.0,0.061318436381723906,1089.177356276974,4.0,0.898230438045582,11.0,0.023861434108527133,1.0
registration_outlier,uncertain,matched,blanked_local_reference_control,4,83.5,56.319894141372814,62.5,0.6039772601360998,757.8387578369534,10.5,0.2600392565630393,29.0,0.1610170957918051,0.002339529529234368
registration_outlier,uncertain,matched,current_conditioned,4,83.5,56.319894141372814,63.0,0.6032297998319185,756.8558238468281,10.5,0.2600392565630393,29.5,0.16147996262458472,-0.006469690569100966
registration_outlier,uncertain,matched,minimal_bandpass,4,141.0,9.186090518295499,309.5,0.0727689751594975,1130.5549496878489,4.0,0.6915081452595269,21.0,0.017402927740863786,1.0
registration_outlier,uncertain,unmatched,blanked_local_reference_control,2,89.0,55.64540439117673,23.0,0.7712379128267388,565.1368451459855,11.5,0.21351462675814864,11.5,0.1624749100221484,-0.07841788262852775
registration_outlier,uncertain,unmatched,current_conditioned,2,89.0,55.64540439117673,23.0,0.7712379128267388,565.1368451459855,11.5,0.21351462675814864,11.5,0.16314974390919157,-0.08047222197480675
registration_outlier,uncertain,unmatched,minimal_bandpass,2,131.5,4.307098833394979,192.0,0.029819895252669874,1131.104363062661,2.0,9.180208293165336,2.0,0.012142684108527133,1.0
template,artifact,matched,blanked_local_reference_control,8,39.0,13.152550128823592,7.0,0.9001121200733104,452.6168538945019,4.5,0.2961525169801934,4.0,0.16092625276854927,0.008354912180254045
template,artifact,matched,current_conditioned,8,33.0,13.152550128823592,7.0,0.9642033131172276,191.14174517703933,5.5,0.2961525169801934,4.0,0.16151456949058696,0.003303220328876836
template,artifact,matched,minimal_bandpass,8,126.5,4.055390753685213,0.5,0.028261899935124502,1073.996061214922,3.5,7.182592277868985,0.5,0.025232731173864896,1.0
template,artifact,unmatched,blanked_local_reference_control,14,43.5,13.770832399836667,10.5,0.9486470516961483,397.6728557900635,7.5,0.4241572769047066,4.0,0.15102003737541528,0.05288896535615063
template,artifact,unmatched,current_conditioned,14,43.5,13.770832399836667,10.5,0.9486470516961483,391.7887116913832,7.5,0.4241572769047066,4.0,0.1515434662236988,0.05818677454193792
template,artifact,unmatched,minimal_bandpass,14,120.5,5.488660342220615,126.5,0.06640445279931848,1085.3445985898743,3.0,2.3097790171228723,2.0,0.019314957087486158,1.0
template,neural,matched,blanked_local_reference_control,26,50.5,17.199488630000083,10.0,0.7955938657159611,700.6576297020326,10.0,0.11147221802473994,5.0,0.15458021871539313,0.010273990231196746
template,neural,matched,current_conditioned,26,50.5,17.199488630000083,10.0,0.7955938657159611,702.028903113028,10.0,0.11147221802473994,5.0,0.1552766818936877,0.010555306551418252
template,neural,matched,minimal_bandpass,26,136.0,6.823394153923292,376.0,0.06089003201525084,1075.6836114161736,4.0,1.107693529191653,8.5,0.020089285714285712,1.0
template,neural,unmatched,blanked_local_reference_control,21,51.0,19.89744763078441,11.0,0.4940661251997174,788.7101898626709,11.0,0.08918711231175086,8.0,0.15788517441860464,0.0031193702859727075
template,neural,unmatched,current_conditioned,21,51.0,19.89744763078441,11.0,0.4940661251997174,789.7181393551872,11.0,0.08918711231175086,8.0,0.1586032668881506,0.002497224137970035
template,neural,unmatched,minimal_bandpass,21,136.0,7.44264551940504,384.0,0.06216497735567549,1105.3835896407588,5.0,0.9140249156703718,11.0,0.016593992248062017,1.0
template,uncertain,matched,blanked_local_reference_control,2,120.5,72.33902570852976,83.5,0.5305047978762212,610.1433274048543,11.0,0.10118298150099814,31.5,0.15875034606866,0.12673025168461988
template,uncertain,matched,current_conditioned,2,120.5,72.33902570852976,83.0,0.53510592331311,605.7618385295073,11.0,0.10118298150099814,31.0,0.15957658499446292,0.12970939937247894
template,uncertain,matched,minimal_bandpass,2,133.0,3.906419803218973,183.5,0.04140279108559799,1093.886140454463,2.0,4.248965875769967,1.0,0.013020833333333334,1.0
template,uncertain,unmatched,blanked_local_reference_control,1,31.0,5.733162876666694,1.0,1.0,0.0,8.0,4.4295830055074745,1.0,0.15713247508305647,0.0028084253160486836
template,uncertain,unmatched,current_conditioned,1,31.0,5.733162876666694,1.0,1.0,0.0,8.0,4.4295830055074745,1.0,0.15768618493909192,0.0017286034177032509
template,uncertain,unmatched,minimal_bandpass,1,30.0,2.794314679383767,0.0,0.0,,0.0,3.01654490760636,0.0,0.03618147840531562,1.0
