current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
2,9,False,True,5751,53,20.0,40.0,20.0,13,2.540025,5.118059861615535,0.0022604764388801948,0.24528301886792453,0.0022448627180107063
2,10,False,True,5751,503,20.0,60.0,40.0,104,24.106275,4.314229386331982,0.018083811511041558,0.20675944333996024,0.016910569105691057
2,11,False,False,5751,5816,20.0,80.0,60.0,591,278.73179999999996,2.1203178108848726,0.10276473656755347,0.1016162310866575,0.05384475218658892
2,12,False,False,5751,405,20.0,80.0,60.0,49,19.409625000000002,2.5245206952736075,0.008520257346548427,0.12098765432098765,0.008023579498935647
2,13,False,True,5751,135,20.0,80.0,60.0,9,6.469875,1.3910624239262737,0.001564945226917058,0.06666666666666667,0.0015313935681470138
2,14,False,False,5751,840,20.0,100.0,80.0,51,40.257,1.2668604217899992,0.008868022952529996,0.060714285714285714,0.007798165137614679
2,15,False,False,5751,235,20.0,120.0,100.0,17,11.262375,1.5094507153242545,0.0029560076508433316,0.07234042553191489,0.002848048249287988
2,16,False,False,5751,298,20.0,120.0,100.0,38,14.28165,2.6607569853623354,0.0066075465136498,0.12751677852348994,0.0063217434703044416
2,17,False,True,5751,135,20.0,120.0,100.0,4,6.469875,0.6182499661894549,0.0006955312119631368,0.02962962962962963,0.0006800408024481469
2,18,False,True,5751,585,20.0,120.0,100.0,24,28.036125000000002,0.8560384147238607,0.004173187271778821,0.041025641025641026,0.0038022813688212928
2,19,False,False,5751,98,20.0,120.0,100.0,1,4.696650000000001,0.212917717947899,0.0001738828029907842,0.01020408163265306,0.0001709986320109439
2,20,False,True,5751,73,20.0,120.0,100.0,4,3.4985250000000003,1.1433389785695398,0.0006955312119631368,0.0547945205479452,0.0006872852233676976
3,0,False,False,129,109,40.0,0.0,40.0,1,0.117175,8.534243652656283,0.007751937984496124,0.009174311926605505,0.004219409282700422
3,3,False,True,129,756,40.0,0.0,40.0,7,0.8127,8.613264427217915,0.05426356589147287,0.009259259259259259,0.007972665148063782
3,4,False,False,129,4932,40.0,20.0,20.0,28,5.301900000000001,5.281125634206605,0.21705426356589147,0.0056772100567721,0.005563282336578581
3,5,False,False,129,6297,40.0,40.0,0.0,60,6.7692749999999995,8.863578448209005,0.46511627906976744,0.009528346831824679,0.00942507068803016
3,6,False,False,129,140,40.0,40.0,0.0,10,0.15050000000000002,66.44518272425248,0.07751937984496124,0.07142857142857142,0.03861003861003861
3,8,False,False,129,174,40.0,40.0,0.0,122,0.18705000000000002,652.232023523122,0.9457364341085271,0.7011494252873564,0.6740331491712708
3,9,False,True,129,53,40.0,40.0,0.0,2,0.056975,35.103115401491884,0.015503875968992248,0.03773584905660377,0.011111111111111112
3,10,False,True,129,503,40.0,60.0,20.0,1,0.540725,1.8493689028618983,0.007751937984496124,0.0019880715705765406,0.001584786053882726
3,11,False,False,129,5816,40.0,80.0,40.0,22,6.2522,3.5187613959886117,0.17054263565891473,0.003782668500687758,0.003714333952388992
3,13,False,True,129,135,40.0,80.0,40.0,1,0.145125,6.890611541774332,0.007751937984496124,0.007407407407407408,0.0038022813688212928
3,14,False,False,129,840,40.0,100.0,60.0,2,0.903,2.2148394241417497,0.015503875968992248,0.002380952380952381,0.002068252326783868
3,21,False,False,129,7974,40.0,140.0,100.0,24,8.572049999999999,2.7997970147164333,0.18604651162790697,0.0030097817908201654,0.0029706646862235424
4,1,False,True,289,516,40.0,0.0,40.0,1,1.2427,0.8046994447573832,0.0034602076124567475,0.001937984496124031,0.0012437810945273632
4,2,False,False,289,254,40.0,20.0,20.0,1,0.6117166666666666,1.634743753916574,0.0034602076124567475,0.003937007874015748,0.0018450184501845018
4,3,False,True,289,756,40.0,0.0,40.0,6,1.8206999999999998,3.295435821387379,0.020761245674740483,0.007936507936507936,0.005774783445620789
4,4,False,False,289,4932,40.0,20.0,20.0,76,11.8779,6.398437434226588,0.2629757785467128,0.015409570154095702,0.014771622934888241
4,5,False,False,289,6297,40.0,40.0,0.0,140,15.165275,9.231616307650208,0.4844290657439446,0.022232809274257585,0.02171889543903196
4,6,False,False,289,140,40.0,40.0,0.0,129,0.3371666666666666,382.6000988630747,0.4463667820069204,0.9214285714285714,0.43
4,7,False,False,289,57,40.0,40.0,0.0,40,0.13727499999999998,291.38590420688405,0.1384083044982699,0.7017543859649122,0.13071895424836602
4,8,False,False,289,174,40.0,40.0,0.0,56,0.41905,133.63560434315715,0.19377162629757785,0.3218390804597701,0.1375921375921376
4,9,False,True,289,53,40.0,40.0,0.0,44,0.12764166666666665,344.71502252399296,0.1522491349480969,0.8301886792452831,0.1476510067114094
4,10,False,True,289,503,40.0,60.0,20.0,2,1.2113916666666666,1.6509936918282693,0.006920415224913495,0.003976143141153081,0.002531645569620253
4,11,False,False,289,5816,40.0,80.0,40.0,52,14.006866666666665,3.712464838674365,0.17993079584775087,0.008940852819807428,0.008590781430695523
4,12,False,False,289,405,40.0,80.0,40.0,6,0.9753749999999999,6.151480199923108,0.020761245674740483,0.014814814814814815,0.00872093023255814
4,14,False,False,289,840,40.0,100.0,60.0,2,2.023,0.9886307464162135,0.006920415224913495,0.002380952380952381,0.001774622892635315
4,16,False,False,289,298,40.0,120.0,80.0,1,0.7176833333333333,1.3933721929356029,0.0034602076124567475,0.003355704697986577,0.0017064846416382253
4,21,False,False,289,7974,40.0,140.0,100.0,49,19.20405,2.5515451167852614,0.1695501730103806,0.006144971156257838,0.0059654248843438035
5,0,False,False,8002,109,40.0,0.0,40.0,18,7.268483333333334,2.4764451089062596,0.0022494376405898524,0.1651376146788991,0.0022241443222537995
5,1,False,True,8002,516,40.0,0.0,40.0,54,34.4086,1.5693750980859436,0.006748312921769558,0.10465116279069768,0.006379962192816635
5,2,False,False,8002,254,40.0,20.0,20.0,63,16.93756666666667,3.719542555306055,0.007873031742064484,0.24803149606299213,0.007689491028927133
5,3,False,True,8002,756,40.0,0.0,40.0,192,50.412600000000005,3.808571666607157,0.023994001499625092,0.25396825396825395,0.022414195657249593
5,4,False,False,8002,4932,40.0,20.0,20.0,894,328.8822,2.7182985275578915,0.11172206948262935,0.18126520681265207,0.07425249169435216
5,5,False,False,8002,6297,40.0,40.0,0.0,5810,419.90495000000004,13.836464657061079,0.7260684828792802,0.9226615848816897,0.6844151254564731
5,6,False,False,8002,140,40.0,40.0,0.0,55,9.335666666666668,5.891384296782946,0.006873281679580105,0.39285714285714285,0.0068010387040929885
5,7,False,False,8002,57,40.0,40.0,0.0,26,3.8009500000000003,6.840395164366803,0.0032491877030742314,0.45614035087719296,0.003236648823602639
5,8,False,False,8002,174,40.0,40.0,0.0,93,11.602900000000002,8.015237569917865,0.011622094476380905,0.5344827586206896,0.011505629098107139
5,9,False,True,8002,53,40.0,40.0,0.0,52,3.534216666666667,14.713302806373877,0.006498375406148463,0.9811320754716981,0.006497563413719855
5,10,False,True,8002,503,40.0,60.0,20.0,501,33.541716666666666,14.936623696958465,0.06260934766308422,0.9960238568588469,0.06259370314842579
5,11,False,False,8002,5816,40.0,80.0,40.0,940,387.8302666666667,2.4237406948125413,0.11747063234191452,0.16162310866574967,0.072992700729927
5,12,False,False,8002,405,40.0,80.0,40.0,90,27.006750000000004,3.3325002082812625,0.011247188202949263,0.2222222222222222,0.010821209570758687
5,13,False,True,8002,135,40.0,80.0,40.0,36,9.00225,3.9990002499375157,0.004498875281179705,0.26666666666666666,0.00444389581533144
5,14,False,False,8002,840,40.0,100.0,60.0,125,56.014,2.2315849609026315,0.01562109472631842,0.1488095238095238,0.01433979580130779
5,15,False,False,8002,235,40.0,120.0,80.0,28,15.670583333333335,1.7867873457167622,0.0034991252186953262,0.11914893617021277,0.0034108904860518942
5,16,False,False,8002,298,40.0,120.0,80.0,42,19.87163333333333,2.113565568339459,0.005248687828042989,0.14093959731543623,0.005085977234197142
5,17,False,True,8002,135,40.0,120.0,80.0,8,9.00225,0.8886667222083368,0.000999750062484379,0.05925925925925926,0.0009841308894082913
5,18,False,True,8002,585,40.0,120.0,80.0,47,39.009750000000004,1.2048269983786104,0.0058735316170957265,0.08034188034188035,0.005503512880562061
5,19,False,False,8002,98,40.0,120.0,80.0,1,6.534966666666667,0.153022968747609,0.00012496875781054737,0.01020408163265306,0.00012347203358439315
5,20,False,True,8002,73,40.0,120.0,80.0,10,4.867883333333334,2.054280950310367,0.0012496875781054736,0.136986301369863,0.0012399256044637321
5,21,False,False,8002,7974,40.0,140.0,100.0,857,531.7329000000001,1.6117114438470892,0.10709822544363909,0.10747429144720341,0.056683643098088494
5,23,False,False,8002,740,40.0,140.0,100.0,43,49.34566666666667,0.8714037706789518,0.005373656585853537,0.05810810810810811,0.004943096907690539
6,0,False,False,6841,109,80.0,0.0,80.0,19,6.213908333333333,3.057656949665334,0.002777371729279345,0.1743119266055046,0.0027413071706824414
6,1,False,True,6841,516,80.0,0.0,80.0,11,29.4163,0.3739423380914663,0.001607952053793305,0.02131782945736434,0.0014974135583991288
6,2,False,False,6841,254,80.0,20.0,60.0,5,14.480116666666667,0.34530108528131104,0.000730887297178775,0.01968503937007874,0.0007052186177715092
6,3,False,True,6841,756,80.0,0.0,80.0,191,43.0983,4.431729325750667,0.027919894752229207,0.2526455026455027,0.025789900081015393
6,4,False,False,6841,4932,80.0,20.0,60.0,596,281.1651,2.119750993277615,0.08712176582370998,0.12084347120843471,0.05332378992574036
6,5,False,False,6841,6297,80.0,40.0,40.0,1004,358.981475,2.796801701257704,0.14676216927349803,0.15944100365253294,0.08274270644470084
6,6,False,False,6841,140,80.0,40.0,40.0,25,7.981166666666667,3.1323741307661788,0.003654436485893875,0.17857142857142858,0.00359401955146636
6,7,False,False,6841,57,80.0,40.0,40.0,34,3.249475,10.463228675401412,0.00497003362081567,0.5964912280701754,0.004953379953379953
6,8,False,False,6841,174,80.0,40.0,40.0,40,9.919450000000001,4.032481639607034,0.0058470983774302,0.22988505747126436,0.005734767025089606
6,9,False,True,6841,53,80.0,40.0,40.0,11,3.021441666666667,3.640646159532011,0.001607952053793305,0.20754716981132076,0.0015981403457794566
6,10,False,True,6841,503,80.0,60.0,20.0,75,28.675191666666667,2.6155012622699703,0.010963309457681626,0.14910536779324055,0.010317787866281469
6,11,False,False,6841,5816,80.0,80.0,0.0,4913,331.5604666666667,14.817810004288809,0.7181698582078644,0.8447386519944979,0.634426652892562
6,12,False,False,6841,405,80.0,80.0,0.0,227,23.088375,9.8317876420493,0.03318228329191639,0.5604938271604938,0.03234078928622311
6,13,False,True,6841,135,80.0,80.0,0.0,134,7.696125,17.41135961279215,0.019587779564391172,0.9925925925925926,0.019584916691026015
6,14,False,False,6841,840,80.0,100.0,20.0,181,47.88700000000001,3.7797314511245217,0.026458120157871655,0.2154761904761905,0.024133333333333333
6,15,False,False,6841,235,80.0,120.0,40.0,74,13.396958333333334,5.5236418714447,0.01081713199824587,0.3148936170212766,0.010568409025992574
6,16,False,False,6841,298,80.0,120.0,40.0,67,16.988483333333335,3.943848234441175,0.009793889782195586,0.22483221476510068,0.009473981900452488
6,17,False,True,6841,135,80.0,120.0,40.0,2,7.696125,0.2598710389968978,0.00029235491887151,0.014814814814814815,0.00028677946659019213
6,18,False,True,6841,585,80.0,120.0,40.0,21,33.349875000000004,0.6296875175694061,0.003069726648150855,0.035897435897435895,0.002835921674544227
6,19,False,False,6841,98,80.0,120.0,40.0,21,5.5868166666666665,3.7588489569194143,0.003069726648150855,0.21428571428571427,0.003035559410234172
6,20,False,True,6841,73,80.0,120.0,40.0,18,4.161608333333334,4.325250854537408,0.00263119426984359,0.2465753424657534,0.0026102088167053363
6,21,False,False,6841,7974,80.0,140.0,60.0,1186,454.58445,2.6089761759338668,0.17336646689080543,0.14873338349636317,0.0870203243084599
6,22,False,True,6841,850,80.0,180.0,100.0,92,48.45708333333334,1.8985872378479236,0.01344832626808946,0.10823529411764705,0.012106856165284906
6,23,False,False,6841,740,80.0,140.0,60.0,21,42.186166666666665,0.4977935105109495,0.003069726648150855,0.02837837837837838,0.002777777777777778
6,24,False,True,6841,152,80.0,160.0,80.0,7,8.665266666666668,0.8078228021449618,0.001023242216050285,0.046052631578947366,0.001002004008016032
6,25,False,False,6841,462,80.0,180.0,100.0,12,26.33785,0.45561805538417144,0.00175412951322906,0.025974025974025976,0.001645864764778494
6,26,False,False,6841,7133,80.0,160.0,80.0,378,406.6404416666667,0.9295681424373822,0.05525507966671539,0.05299313052011776,0.027802294792586054
6,27,False,False,6841,6315,80.0,180.0,100.0,549,360.007625,1.5249677003369024,0.0802514252302295,0.08693586698337293,0.04354723566272706
7,0,False,False,301,109,80.0,0.0,80.0,1,0.2734083333333333,3.6575329939955505,0.0033222591362126247,0.009174311926605505,0.0024449877750611247
7,2,False,False,301,254,80.0,20.0,60.0,2,0.6371166666666667,3.1391424909095664,0.006644518272425249,0.007874015748031496,0.003616636528028933
7,3,False,True,301,756,80.0,0.0,80.0,4,1.8962999999999999,2.1093708801349997,0.013289036544850499,0.005291005291005291,0.003798670465337132
7,4,False,False,301,4932,80.0,20.0,60.0,27,12.3711,2.1825060018915052,0.08970099667774087,0.005474452554744526,0.005186323472915867
7,5,False,False,301,6297,80.0,40.0,40.0,121,15.794974999999999,7.660664230237781,0.4019933554817276,0.01921549944417977,0.018681488343368843
7,6,False,False,301,140,80.0,40.0,40.0,1,0.3511666666666667,2.8476506881822496,0.0033222591362126247,0.007142857142857143,0.0022727272727272726
7,7,False,False,301,57,80.0,40.0,40.0,4,0.142975,27.976919041790524,0.013289036544850499,0.07017543859649122,0.011299435028248588
7,10,False,True,301,503,80.0,60.0,20.0,3,1.2616916666666667,2.377760017965298,0.009966777408637873,0.005964214711729622,0.003745318352059925
7,11,False,False,301,5816,80.0,80.0,0.0,210,14.588466666666667,14.394932983589776,0.6976744186046512,0.03610729023383769,0.03555104113763331
7,12,False,False,301,405,80.0,80.0,0.0,168,1.015875,165.37467700258398,0.5581395348837209,0.4148148148148148,0.31226765799256506
7,13,False,True,301,135,80.0,80.0,0.0,87,0.338625,256.921373200443,0.28903654485049834,0.6444444444444445,0.2492836676217765
7,14,False,False,301,840,80.0,100.0,20.0,4,2.107,1.8984337921214995,0.013289036544850499,0.004761904761904762,0.003518029903254178
7,15,False,False,301,235,80.0,120.0,40.0,4,0.5894583333333333,6.785891001625787,0.013289036544850499,0.01702127659574468,0.007518796992481203
7,16,False,False,301,298,80.0,120.0,40.0,1,0.7474833333333333,1.337822470958104,0.0033222591362126247,0.003355704697986577,0.0016722408026755853
7,21,False,False,301,7974,80.0,140.0,60.0,66,20.00145,3.2997607673443676,0.21926910299003322,0.008276899924755455,0.008039956145693751
7,22,False,True,301,850,80.0,180.0,100.0,1,2.132083333333333,0.46902481923001765,0.0033222591362126247,0.001176470588235294,0.0008695652173913044
7,26,False,False,301,7133,80.0,160.0,80.0,17,17.891941666666664,0.9501484141138028,0.05647840531561462,0.0023832889387354547,0.002292031818794661
7,27,False,False,301,6315,80.0,180.0,100.0,25,15.840124999999999,1.578270373497684,0.08305647840531562,0.00395882818685669,0.003793051130329237
8,3,False,True,200,756,80.0,0.0,80.0,5,1.2600000000000002,3.9682539682539675,0.025,0.006613756613756613,0.005257623554153523
8,4,False,False,200,4932,80.0,20.0,60.0,17,8.22,2.068126520681265,0.085,0.0034468775344687753,0.0033235581622678397
8,5,False,False,200,6297,80.0,40.0,40.0,49,10.495000000000001,4.668889947594092,0.245,0.007781483245990154,0.007599255583126551
8,6,False,False,200,140,80.0,40.0,40.0,3,0.23333333333333334,12.857142857142858,0.015,0.02142857142857143,0.008902077151335312
8,8,False,False,200,174,80.0,40.0,40.0,1,0.29000000000000004,3.4482758620689653,0.005,0.005747126436781609,0.002680965147453083
8,11,False,False,200,5816,80.0,80.0,0.0,113,9.693333333333333,11.657496561210454,0.565,0.019429160935350756,0.019142808741317973
8,12,False,False,200,405,80.0,80.0,0.0,196,0.675,290.3703703703703,0.98,0.4839506172839506,0.4792176039119804
8,13,False,True,200,135,80.0,80.0,0.0,5,0.225,22.22222222222222,0.025,0.037037037037037035,0.015151515151515152
8,14,False,False,200,840,80.0,100.0,20.0,2,1.4,1.4285714285714286,0.01,0.002380952380952381,0.0019267822736030828
8,15,False,False,200,235,80.0,120.0,40.0,2,0.39166666666666666,5.1063829787234045,0.01,0.00851063829787234,0.004618937644341801
8,16,False,False,200,298,80.0,120.0,40.0,2,0.4966666666666667,4.026845637583892,0.01,0.006711409395973154,0.004032258064516129
8,21,False,False,200,7974,80.0,140.0,60.0,33,13.290000000000001,2.4830699774266365,0.165,0.004138449962377728,0.0040535560741923595
8,22,False,True,200,850,80.0,180.0,100.0,1,1.4166666666666667,0.7058823529411764,0.005,0.001176470588235294,0.0009532888465204957
8,26,False,False,200,7133,80.0,160.0,80.0,12,11.888333333333334,1.0093929622879574,0.06,0.0016823216038132623,0.0016391203387515366
8,27,False,False,200,6315,80.0,180.0,100.0,20,10.525,1.9002375296912113,0.1,0.003167062549485352,0.003079291762894534
9,1,False,True,850,516,100.0,0.0,100.0,9,3.655,2.4623803009575926,0.010588235294117647,0.01744186046511628,0.006632277081798084
9,2,False,False,850,254,100.0,20.0,80.0,1,1.7991666666666668,0.555812876331635,0.001176470588235294,0.003937007874015748,0.0009066183136899365
9,3,False,True,850,756,100.0,0.0,100.0,31,5.355,5.788982259570495,0.036470588235294116,0.041005291005291,0.019682539682539683
9,4,False,False,850,4932,100.0,20.0,80.0,48,34.934999999999995,1.3739802490339204,0.05647058823529412,0.009732360097323601,0.008371119637251482
9,5,False,False,850,6297,100.0,40.0,60.0,69,44.60375,1.546955132696242,0.0811764705882353,0.01095759885659838,0.009748516530093246
9,6,False,False,850,140,100.0,40.0,60.0,1,0.9916666666666667,1.0084033613445378,0.001176470588235294,0.007142857142857143,0.0010111223458038423
9,8,False,False,850,174,100.0,40.0,60.0,2,1.2325000000000002,1.6227180527383365,0.002352941176470588,0.011494252873563218,0.0019569471624266144
9,9,False,True,850,53,100.0,40.0,60.0,1,0.3754166666666666,2.6637069922308547,0.001176470588235294,0.018867924528301886,0.0011086474501108647
9,10,False,True,850,503,100.0,60.0,40.0,3,3.5629166666666667,0.8420067828324173,0.0035294117647058825,0.005964214711729622,0.0022222222222222222
9,11,False,False,850,5816,100.0,80.0,20.0,125,41.196666666666665,3.0342260700703942,0.14705882352941177,0.021492434662998626,0.019110227793915302
9,12,False,False,850,405,100.0,80.0,20.0,5,2.86875,1.7429193899782136,0.0058823529411764705,0.012345679012345678,0.004
9,13,False,True,850,135,100.0,80.0,20.0,1,0.95625,1.0457516339869282,0.001176470588235294,0.007407407407407408,0.0010162601626016261
9,14,False,False,850,840,100.0,100.0,0.0,785,5.95,131.9327731092437,0.9235294117647059,0.9345238095238095,0.8674033149171271
9,16,False,False,850,298,100.0,120.0,20.0,1,2.1108333333333333,0.47374654559810503,0.001176470588235294,0.003355704697986577,0.0008718395815170009
9,17,False,True,850,135,100.0,120.0,20.0,1,0.95625,1.0457516339869282,0.001176470588235294,0.007407407407407408,0.0010162601626016261
9,18,False,True,850,585,100.0,120.0,20.0,32,4.14375,7.722473604826546,0.03764705882352941,0.0547008547008547,0.022808267997148968
9,19,False,False,850,98,100.0,120.0,20.0,3,0.6941666666666666,4.321728691476591,0.0035294117647058825,0.030612244897959183,0.0031746031746031746
9,21,False,False,850,7974,100.0,140.0,40.0,126,56.482499999999995,2.2307794449608287,0.14823529411764705,0.01580135440180587,0.01448608875603587
9,22,False,True,850,850,100.0,180.0,80.0,13,6.020833333333333,2.1591695501730106,0.015294117647058824,0.015294117647058824,0.007705986959098993
9,23,False,False,850,740,100.0,140.0,40.0,7,5.241666666666666,1.3354531001589827,0.00823529411764706,0.00945945945945946,0.004421983575489577
9,24,False,True,850,152,100.0,160.0,60.0,1,1.0766666666666667,0.9287925696594427,0.001176470588235294,0.006578947368421052,0.000999000999000999
9,25,False,False,850,462,100.0,180.0,80.0,1,3.2725,0.30557677616501144,0.001176470588235294,0.0021645021645021645,0.0007627765064836003
9,26,False,False,850,7133,100.0,160.0,60.0,62,50.525416666666665,1.227105169840262,0.07294117647058823,0.008691994953035189,0.007827294533518495
9,27,False,False,850,6315,100.0,180.0,80.0,52,44.73125,1.1624982534581527,0.0611764705882353,0.008234362628661916,0.007310558132995923
9,28,False,True,850,555,100.0,200.0,100.0,2,3.93125,0.5087440381558028,0.002352941176470588,0.0036036036036036037,0.0014255167498218105
9,30,False,False,850,466,100.0,200.0,100.0,2,3.300833333333333,0.6059075990911387,0.002352941176470588,0.004291845493562232,0.0015220700152207
9,32,False,False,850,2407,100.0,200.0,100.0,24,17.049583333333334,1.4076590337007258,0.02823529411764706,0.009970918155380142,0.007423445716053201
9,34,False,True,850,240,100.0,200.0,100.0,3,1.7,1.7647058823529411,0.0035294117647058825,0.0125,0.0027598896044158236
10,2,True,False,365,254,120.0,20.0,100.0,2,0.7725833333333333,2.5887175062021357,0.005479452054794521,0.007874015748031496,0.0032414910858995136
10,4,True,False,365,4932,120.0,20.0,100.0,10,15.0015,0.6666000066660001,0.0273972602739726,0.00202757502027575,0.0018914318138831096
10,5,True,False,365,6297,120.0,40.0,80.0,19,19.153374999999997,0.9919922729022954,0.052054794520547946,0.0030173098300778148,0.002860153545085052
10,10,True,True,365,503,120.0,60.0,60.0,1,1.5299583333333333,0.6536125711484517,0.0027397260273972603,0.0019880715705765406,0.0011534025374855825
10,11,True,False,365,5816,120.0,80.0,40.0,12,17.690333333333335,0.6783365679938196,0.03287671232876712,0.0020632737276478678,0.0019452099205705948
10,14,True,False,365,840,120.0,100.0,20.0,4,2.5549999999999997,1.5655577299412917,0.010958904109589041,0.004761904761904762,0.0033305578684429643
10,16,True,False,365,298,120.0,120.0,0.0,1,0.9064166666666666,1.1032453801599706,0.0027397260273972603,0.003355704697986577,0.0015105740181268882
10,17,True,True,365,135,120.0,120.0,0.0,135,0.41062499999999996,328.76712328767127,0.3698630136986301,1.0,0.3698630136986301
10,18,True,True,365,585,120.0,120.0,0.0,134,1.7793750000000002,75.30734106076571,0.36712328767123287,0.22905982905982905,0.1642156862745098
10,19,True,False,365,98,120.0,120.0,0.0,89,0.2980833333333333,298.57422421023205,0.24383561643835616,0.9081632653061225,0.23796791443850268
10,20,True,True,365,73,120.0,120.0,0.0,2,0.22204166666666666,9.007318446237567,0.005479452054794521,0.0273972602739726,0.0045871559633027525
10,21,True,False,365,7974,120.0,140.0,20.0,75,24.25425,3.092241565911129,0.2054794520547945,0.009405568096313018,0.009075508228460793
10,22,True,True,365,850,120.0,180.0,60.0,3,2.5854166666666667,1.160354552780016,0.00821917808219178,0.0035294117647058825,0.0024752475247524753
10,23,True,False,365,740,120.0,140.0,20.0,2,2.250833333333333,0.8885597926693818,0.005479452054794521,0.002702702702702703,0.001813236627379873
