single_pass_unit,ks_good,spike_count,depth_um,presence_ratio_10s,rate_cv_10s,max_nearby_template_similarity,classification,n_related_current_units,best_current_unit,best_agreement,best_current_recall,best_single_pass_recall
18,True,585,120.0,0.75,1.2971047852888697,0.731126606464386,related_family,1,13,0.7120954003407155,0.9952380952380953,0.7145299145299145
19,False,98,120.0,0.6666666666666666,1.1721820800632146,0.9242672324180603,related_family,1,10,0.23796791443850268,0.24383561643835616,0.9081632653061225
20,True,73,120.0,0.6666666666666666,0.9430191112052446,0.7492963075637817,unmatched,0,12,0.07432432432432433,0.08979591836734693,0.3013698630136986
21,False,7974,140.0,1.0,0.6725752620445743,0.5635681748390198,related_family,1,15,0.5931193140227962,0.781159619887068,0.7113117632304992
22,True,850,180.0,1.0,0.288741452336823,0.2937186658382416,related_family,1,18,0.6378504672897196,0.9891304347826086,0.6423529411764706
23,False,740,140.0,1.0,0.6807699847205521,0.8820425271987915,related_family,1,21,0.49595290654893304,0.5212683681361175,0.9108108108108108
24,True,152,160.0,1.0,0.47732518808465935,0.5437322854995728,related_family,1,11,0.4240506329113924,0.9178082191780822,0.4407894736842105
25,False,462,180.0,1.0,1.1464671437897855,0.8820425271987915,related_family,1,21,0.30774962742175854,0.3194122196442382,0.8939393939393939
26,False,7133,160.0,1.0,0.19213047929705113,0.621836245059967,related_family,1,22,0.7556926528323051,0.7908205188402395,0.9444833870741624
27,False,6315,180.0,1.0,0.2979862123766649,0.2937186360359192,related_family,1,16,0.7867185163027222,0.934114722074232,0.8329374505146476
28,True,555,200.0,0.8333333333333334,1.698802912860155,0.9624913334846497,related_family,1,29,0.2926027397260274,0.2960088691796009,0.9621621621621622
29,False,458,220.0,1.0,0.6756433709036026,0.9564799070358276,related_family,1,28,0.6225895316804407,0.6277777777777778,0.9868995633187773
30,False,466,200.0,1.0,0.976326460841275,0.9457401633262634,related_family,1,29,0.2390829694323144,0.24279379157427938,0.9399141630901288
31,False,1273,220.0,1.0,0.4301314241455831,0.45722830295562744,unmatched,0,30,0.13216,0.13264104485601114,0.9732914375490966
32,False,2407,200.0,1.0,0.2762506585799138,0.9624913334846497,related_family,1,25,0.25760065735414955,0.9587155963302753,0.26049023680930616
33,False,596,220.0,0.8333333333333334,0.9163224665770943,0.9714320302009583,related_family,1,23,0.4364820846905538,0.9370629370629371,0.44966442953020136
34,True,240,200.0,0.8333333333333334,1.3371300111308047,0.9457401633262634,unmatched,0,29,0.13115661317100166,0.13137472283813748,0.9875
35,False,248,220.0,0.9166666666666666,1.074973077609783,0.9714320302009583,related_family,1,28,0.3045822102425876,0.3138888888888889,0.9112903225806451
36,True,635,220.0,1.0,0.8932827077179942,0.6463396549224854,related_family,2,27,0.9160530191458026,0.933933933933934,0.9795275590551181
37,False,5116,220.0,1.0,0.4375641360724793,0.9637068510055542,related_family,1,30,0.5338992042440318,0.5387003532812332,0.983580922595778
38,False,1942,260.0,1.0,0.6452150266636111,0.8800345659255981,related_family,1,32,0.5694444444444444,0.939443535188216,0.5911431513903193
39,True,545,260.0,1.0,0.8493232922210479,0.8406355381011963,unmatched,0,34,0.04784562516521279,0.04785405834141183,0.9963302752293578
40,False,9396,260.0,1.0,0.24185916835438032,0.8800345659255981,related_family,1,34,0.7454560753954897,0.780734996034194,0.9428480204342273
41,False,1858,240.0,1.0,0.3293424624325148,0.43263858556747437,related_family,1,33,0.7475935828877005,0.9914893617021276,0.7524219590958019
42,True,631,280.0,1.0,0.5643863487391253,0.9634535312652588,related_family,1,35,0.9306184012066365,0.9506933744221879,0.9778129952456418
43,False,3685,280.0,1.0,0.29059236185535603,0.9634535312652588,related_family,1,36,0.27633190447030004,0.2779274770960043,0.9796472184531886
44,False,7593,300.0,1.0,0.3588646708700686,0.07196909189224243,related_family,1,36,0.5730663405686335,0.577257679575025,0.9874884762281049
45,True,342,320.0,0.8333333333333334,1.193111448134688,0.894140362739563,related_family,1,40,0.8128654970760234,1.0,0.8128654970760234
46,True,537,340.0,0.9166666666666666,1.1620872701053597,0.9316697120666504,related_family,1,39,0.8423728813559322,0.9036363636363637,0.925512104283054
47,True,384,320.0,0.9166666666666666,1.1322825628275535,0.9537808895111084,related_family,1,42,0.4943639291465378,0.5643382352941176,0.7994791666666666
48,True,182,320.0,0.4166666666666667,1.4853062057420496,0.9537808895111084,related_family,1,42,0.33455882352941174,0.33455882352941174,1.0
49,True,373,360.0,1.0,1.4508431237570971,0.9316697120666504,related_family,1,47,0.6881496881496881,0.7539863325740319,0.8873994638069705
50,False,5293,320.0,1.0,0.19560497698030596,0.785457968711853,related_family,1,37,0.36656891495601174,0.3710272931296605,0.9682599659928207
51,False,7252,340.0,1.0,0.26790930463264956,0.8083353638648987,related_family,1,37,0.42562263129399025,0.45529573590096284,0.8672090457804743
52,True,849,380.0,1.0,0.4809506181177496,0.7591019868850708,related_family,1,46,0.31585365853658537,0.39572192513368987,0.6101295641931684
53,False,6050,360.0,1.0,0.3006456635974587,0.24766232073307037,related_family,1,44,0.26104746317512273,0.29657441178573984,0.6854545454545454
54,False,7795,380.0,1.0,0.23925957896267516,0.7591019868850708,related_family,1,44,0.4573072805139186,0.488736322677537,0.8767158434894163
55,True,249,420.0,0.8333333333333334,1.334705588902752,0.934272825717926,related_family,1,53,0.7573770491803279,0.8048780487804879,0.927710843373494
56,True,625,420.0,1.0,0.9370851828942769,0.934272825717926,related_family,1,50,0.8471138845553822,0.9713774597495528,0.8688
57,True,292,420.0,1.0,0.8633941322825711,0.5624570846557617,related_family,2,52,0.3231292517006803,0.979381443298969,0.3253424657534247
58,False,4637,420.0,1.0,0.503557688621825,0.8970272541046143,related_family,1,48,0.4069939103155564,0.4156615152657369,0.9512615915462583
59,False,7651,400.0,1.0,0.36253548579113926,0.24766232073307037,related_family,1,48,0.35723840665873957,0.45297776102525444,0.6282838844595477
60,True,425,440.0,0.9166666666666666,1.0188506992709208,0.9326752424240112,related_family,1,55,0.5078683834048641,0.5643879173290938,0.8352941176470589
61,True,292,460.0,0.75,1.3625145365327624,0.9326752424240112,related_family,1,55,0.4234930448222566,0.4356120826709062,0.9383561643835616
62,True,480,460.0,0.6666666666666666,1.4390390312056631,0.9362875819206238,related_family,1,56,0.9373776908023483,0.9392156862745098,0.9979166666666667
63,False,5049,460.0,1.0,0.2904338870233413,0.9362875819206238,related_family,1,57,0.32160840166882465,0.33555989192434704,0.8855218855218855
64,False,6890,440.0,1.0,0.2471563028164805,0.17787648737430573,related_family,1,57,0.509070548712206,0.5117832482737916,0.9896952104499275
65,True,366,480.0,1.0,0.8415123126367606,0.5039713382720947,related_family,1,59,0.8737864077669902,0.8866995073891626,0.9836065573770492
66,False,6435,500.0,1.0,0.3086121495952849,0.46775907278060913,related_family,1,58,0.5808550185873605,0.994431185361973,0.5827505827505828
67,False,8901,480.0,1.0,0.22600077730592608,0.13379986584186554,related_family,1,60,0.5924650984891949,0.7991745130917064,0.6961015616222896
68,False,7023,540.0,1.0,0.23838685025429038,0.14316192269325256,related_family,1,62,0.5618742819629082,0.5701082431307244,0.9749394845507617
69,False,8361,520.0,1.0,0.24503328082290965,0.4109004735946655,related_family,2,61,0.30766471361951453,0.9992233009708738,0.3077383088147351
70,False,528,580.0,0.8333333333333334,0.9785052129603774,0.9784371852874756,related_family,1,63,0.34474017743979724,0.5103189493433395,0.5151515151515151
71,False,539,580.0,1.0,0.36924883866821356,0.4134371876716614,related_family,2,64,0.45213849287169044,0.5005636978579482,0.8237476808905381
72,False,193,580.0,0.9166666666666666,0.8523119200208557,0.9784371852874756,related_family,2,63,0.35195530726256985,0.3545966228893058,0.9792746113989638
73,False,466,560.0,1.0,0.6383317654323991,0.7738098502159119,unmatched,0,66,0.03689304982545224,0.03689597714829802,0.9978540772532188
74,False,1306,560.0,0.9166666666666666,1.0826540970493645,0.7738098502159119,unmatched,0,66,0.10345101150337167,0.10346742839006585,0.998468606431853
75,False,572,580.0,1.0,0.3168148612608195,0.5673883557319641,related_family,1,64,0.25559380378657487,0.33483652762119503,0.5192307692307693
76,False,7298,580.0,1.0,0.45563878736086766,0.7269420623779297,related_family,1,66,0.5286120285736232,0.5460604617948107,0.9429980816662099
77,True,623,600.0,1.0,0.6788854301483707,0.4990140497684479,related_family,1,68,0.6966707768187423,0.750332005312085,0.9069020866773676
78,True,902,620.0,1.0,0.6577148523463017,0.6180066466331482,related_family,1,67,0.9503239740820735,0.9734513274336283,0.975609756097561
79,True,868,600.0,1.0,0.8695279836762836,0.2382189780473709,related_family,1,69,0.9314159292035398,0.958997722095672,0.9700460829493087
80,False,10051,600.0,1.0,0.2632325506072271,0.5079273581504822,related_family,1,71,0.7173709652268829,0.7682865731462926,0.9154313003681226
81,False,1645,620.0,1.0,0.5712018563380454,0.6180066466331482,related_family,1,70,0.8124253285543608,0.9791216702663786,0.8267477203647416
82,False,7190,660.0,1.0,0.16912263926119353,0.15280643105506897,related_family,1,74,0.6403328263398049,0.6422290021536252,0.9954102920723227
83,False,5842,640.0,1.0,0.15005608165732884,0.3392145037651062,related_family,2,73,0.3298527901403629,1.0,0.3298527901403629
84,False,2816,680.0,1.0,0.3641672593841115,0.9855972528457642,related_family,1,81,0.3414451516286035,0.34488844069078534,0.9715909090909091
85,True,810,700.0,1.0,0.7394680424638591,0.9384679198265076,related_family,2,75,0.5958485958485958,0.9818913480885312,0.6024691358024692
86,True,538,680.0,0.9166666666666666,1.3164208633214263,0.9198738932609558,related_family,1,77,0.8072072072072072,0.9634408602150538,0.8327137546468402
87,False,1727,680.0,1.0,0.8274776391540122,0.8186874389648438,related_family,2,79,0.4204805491990847,0.9722222222222222,0.4255935147654893
88,True,781,700.0,1.0,0.9015348459283461,0.5406784415245056,related_family,1,78,0.8690909090909091,0.9421813403416557,0.9180537772087067
89,True,936,680.0,1.0,0.5664045880398736,0.9855972528457642,related_family,1,80,0.9292403746097815,0.9727668845315904,0.9540598290598291
90,False,4353,700.0,1.0,0.2460957665137139,0.9384679198265076,related_family,1,81,0.5093366093366093,0.5226270011345014,0.9524465885596141
91,False,4636,720.0,1.0,0.561741143338068,0.3827725946903229,related_family,1,82,0.30340046219874545,0.3042240466101695,0.9911561691113029
92,False,7423,740.0,1.0,0.40629979278545425,0.20409856736660004,related_family,1,82,0.4834057684709601,0.4860301906779661,0.9889532534015897
93,False,8239,780.0,1.0,0.20553033166672047,0.20409856736660004,related_family,1,83,0.5224426621640637,0.5541377509141109,0.9013229760893312
94,False,8559,760.0,1.0,0.19279875420618708,0.1653563380241394,related_family,1,83,0.3224135854510418,0.3995224236997239,0.625540366865288
95,False,6108,800.0,1.0,0.47206363804487916,0.1653563380241394,related_family,1,90,0.3650804289544236,0.382004348131005,0.891781270464964
96,False,8087,820.0,1.0,0.2527264941795723,0.4393328130245209,related_family,1,90,0.43759650025733404,0.4770320499333754,0.8411030048225547
97,False,501,840.0,1.0,0.6342501854283886,0.9612744450569153,unmatched,0,94,0.03316917728852839,0.03327279331638213,0.9141716566866267
98,True,1898,840.0,1.0,0.4249450584619022,0.9612744450569153,related_family,1,92,0.8602096854717923,0.9425601750547046,0.9077976817702845
99,False,6626,840.0,1.0,0.3488110756869407,0.12028391659259796,related_family,1,94,0.46329386437029063,0.4690156193243734,0.9743434953214609
100,False,6024,860.0,1.0,0.18298342584321847,0.5410846471786499,related_family,1,94,0.40937255181254895,0.4175808209226299,0.954183266932271
101,True,1267,860.0,1.0,0.3566390722233873,0.20345935225486755,related_family,2,91,0.7816793893129771,0.9597000937207123,0.8082083662194159
102,False,1707,880.0,1.0,0.5956144253327071,0.8487005829811096,unmatched,0,95,0.10217501264542236,0.10276629570747217,0.9466900995899239
103,False,5455,900.0,1.0,0.3791281125201483,0.788226306438446,related_family,1,95,0.3378813719916619,0.34015898251192367,0.9805682859761686
104,True,614,900.0,1.0,1.075801631153764,0.788226306438446,unmatched,0,95,0.03838576421989196,0.038410174880763114,0.9837133550488599
105,False,6548,880.0,1.0,0.3467741954730079,0.6438364386558533,related_family,1,95,0.3530769698074236,0.3696025437201908,0.887599266951741
106,True,1053,900.0,1.0,0.41477215584789495,0.8487005829811096,related_family,2,97,0.5725047080979284,0.9854132901134521,0.577397910731244
107,False,269,920.0,0.5833333333333334,1.5484822104004083,0.9781016111373901,unmatched,0,104,0.1442516268980477,0.1444866920152091,0.9888475836431226
108,False,638,920.0,0.9166666666666666,1.1400879408916915,0.9781016111373901,related_family,1,104,0.34363143631436316,0.34437805540467137,0.9937304075235109
109,False,469,920.0,1.0,1.0056803312914395,0.9434008598327637,unmatched,0,104,0.18219037871033777,0.19337316675719718,0.7590618336886994
110,False,573,940.0,1.0,0.49985606875502825,0.7150672674179077,related_family,1,101,0.610032362459547,0.8933649289099526,0.6579406631762653
111,False,499,880.0,0.9166666666666666,0.8952040861513227,0.9553626775741577,unmatched,0,104,0.19631901840490798,0.20858229223248234,0.7695390781563126
112,True,183,880.0,0.8333333333333334,1.114151235248931,0.9553626775741577,unmatched,0,104,0.09405405405405405,0.09451385116784357,0.9508196721311475
113,False,551,940.0,1.0,0.6751629485525195,0.7150672674179077,unmatched,0,93,0.19028871391076116,0.40730337078651685,0.2631578947368421
114,True,290,940.0,0.8333333333333334,1.0743800579487477,0.9396566152572632,related_family,1,103,0.6972222222222222,0.7819314641744548,0.8655172413793103
115,False,4671,920.0,1.0,0.3501228427073296,0.9728267788887024,related_family,1,99,0.4303630363036304,0.43474947609068393,0.9770926996360523
116,False,4800,940.0,1.0,0.3611295935441089,0.9396566152572632,related_family,1,99,0.3504590395480226,0.3781672699561821,0.8270833333333333
117,True,573,980.0,1.0,0.8340288390815107,0.9187552332878113,related_family,1,106,0.6687192118226601,0.6943734015345269,0.9476439790575916
118,True,853,940.0,1.0,0.4066136721484965,0.9060750603675842,related_family,1,102,0.7279569892473118,0.8978779840848806,0.7936694021101993
119,True,940,980.0,1.0,0.7162664124211733,0.8053837418556213,related_family,1,105,0.47521551724137934,0.4905450500556173,0.9382978723404255
120,False,110,980.0,0.75,1.2571777391318204,0.8508535623550415,unmatched,0,106,0.08780487804878048,0.09207161125319693,0.6545454545454545
121,True,311,980.0,0.9166666666666666,1.424734858920617,0.9187552332878113,unmatched,0,106,0.14450261780104712,0.17647058823529413,0.4437299035369775
122,False,4270,980.0,1.0,0.3770451074008712,0.8053837418556213,related_family,1,107,0.3142056822729092,0.3231009793432639,0.9194379391100702
123,False,7298,960.0,1.0,0.26838476282338913,0.17698852717876434,related_family,1,107,0.5526904039597637,0.569747345897457,0.9486160591942998
124,False,810,1000.0,1.0,0.5677348119005953,0.5977278351783752,related_family,1,105,0.44168048645660585,0.44438264738598443,0.9864197530864197
125,False,10524,1000.0,1.0,0.22729397621196712,0.4094077944755554,related_family,1,109,0.8087478559176673,0.8924853303047511,0.8960471303686811
126,True,223,1040.0,1.0,0.9406678048500552,0.48543092608451843,related_family,1,116,0.22424242424242424,0.224469160768453,0.9955156950672646
127,False,33,1080.0,0.8333333333333334,0.5961307749365455,0.48543092608451843,unmatched,0,116,0.03128153380423814,0.03134479271991911,0.9393939393939394
128,True,427,1060.0,1.0,1.0475349887339842,0.9279816746711731,related_family,1,116,0.43174924165824063,0.43174924165824063,1.0
129,True,478,1040.0,0.75,1.3580806222343744,0.858083188533783,related_family,1,113,0.8983402489626556,0.9908466819221968,0.9058577405857741
130,True,627,1020.0,1.0,0.641796668072919,0.858083188533783,related_family,1,110,0.7130647130647131,0.7525773195876289,0.9314194577352473
131,True,1261,1040.0,1.0,0.4397166072546737,0.8067700862884521,unmatched,0,115,0.15631749460043196,0.15852156057494868,0.9183187946074544
132,True,332,1060.0,1.0,0.7934446181217811,0.9279816746711731,related_family,1,116,0.2950980392156863,0.30434782608695654,0.9066265060240963
133,True,1391,1060.0,1.0,0.4317820688307262,0.6459135413169861,related_family,1,111,0.6926027397260274,0.7444051825677267,0.9086987778576564
134,True,1243,1040.0,1.0,0.5546321132840284,0.5063157081604004,related_family,2,114,0.43052555795536357,0.803763440860215,0.48109412711182625
135,False,4852,1060.0,1.0,0.4671408591939161,0.6536239385604858,related_family,1,115,0.6034027960960169,0.6262833675564682,0.9429101401483924
136,False,3657,1100.0,1.0,0.2764617914410656,0.9859274625778198,related_family,1,119,0.450364413169138,0.847682119205298,0.49001914137270985
137,False,5705,1080.0,1.0,0.3154431221345969,0.5563831329345703,related_family,1,118,0.21751237623762376,0.6494226327944572,0.2464504820333041
138,True,271,1100.0,0.6666666666666666,0.8294871367353416,0.9859274625778198,unmatched,0,119,0.12659423712801135,0.12677388836329234,0.988929889298893
139,True,509,1100.0,1.0,0.5996326922406812,0.6364517211914062,related_family,1,118,0.21379936450295053,0.21755196304849886,0.925343811394892
140,True,1707,1100.0,1.0,0.5054274996940764,0.3111916184425354,related_family,1,117,0.8925925925925926,0.902139037433155,0.9882835383714118
141,False,161,1100.0,1.0,0.7014784851447294,0.6364517211914062,unmatched,0,116,0.01950354609929078,0.022244691607684528,0.13664596273291926
142,False,211,1140.0,0.6666666666666666,0.8359926272841616,0.8889853954315186,related_family,1,120,0.7945736434108527,0.8134920634920635,0.9715639810426541
143,False,5368,1120.0,1.0,0.4152624772493559,0.6114960312843323,related_family,1,123,0.26900974431581576,0.3272874658020063,0.6017138599105812
144,False,4801,1140.0,1.0,0.20987803249386927,0.8889853954315186,related_family,1,123,0.4481737413622902,0.46002634512108626,0.9456363257654655
145,False,1086,1140.0,1.0,0.4688326303552881,0.771344006061554,related_family,2,121,0.5110091743119266,0.9928698752228164,0.5128913443830571
146,False,351,1180.0,0.6666666666666666,1.170087239004821,0.974703311920166,related_family,1,124,0.33528722157092616,0.3629441624365482,0.8148148148148148
147,False,3285,1180.0,1.0,0.3527908766783023,0.974703311920166,related_family,1,125,0.43753394894079306,0.4413094096699082,0.9808219178082191
148,False,3663,1160.0,1.0,0.2764945632836396,0.20682568848133087,related_family,1,125,0.36012901625108545,0.3976167648267361,0.7925197925197925
149,False,4622,1200.0,1.0,0.2375460985439441,0.8941275477409363,related_family,1,126,0.4151388442157178,0.4514398974000233,0.837732583297274
150,True,222,1200.0,1.0,0.93168137920349,0.4822949469089508,unmatched,0,126,0.025883175935641833,0.025883175935641833,1.0
151,False,2933,1220.0,1.0,0.3110944885859416,0.9715980887413025,related_family,2,128,0.22184416468186458,0.9908814589665653,0.22229798840777362
152,True,378,1220.0,0.9166666666666666,1.2685509317186767,0.9437800645828247,related_family,1,129,0.8092783505154639,0.9691358024691358,0.8306878306878307
153,True,379,1200.0,1.0,1.4527576057021703,0.802802562713623,unmatched,0,126,0.044187944502739884,0.044187944502739884,1.0
154,True,1024,1200.0,1.0,0.6114997013618444,0.8941275477409363,unmatched,0,126,0.11925856843086967,0.1192724728926198,0.9990234375
155,True,246,1220.0,1.0,0.9767270025536053,0.9715980887413025,related_family,1,127,0.39052287581699346,0.3950413223140496,0.9715447154471545
156,False,2403,1260.0,1.0,0.38730943479668234,0.9589042663574219,related_family,1,133,0.24252150468609576,0.25965635738831616,0.786100707449022
157,True,962,1260.0,1.0,1.01677655864851,0.9589042663574219,related_family,1,132,0.9077669902912622,0.9322033898305084,0.9719334719334719
158,True,461,1240.0,1.0,1.2928325495756325,0.9612290263175964,related_family,1,130,0.7386138613861386,0.894484412470024,0.8091106290672451
159,True,1007,1240.0,1.0,0.43266276519506697,0.9612290263175964,unmatched,0,126,0.06821221578243424,0.07135362014690451,0.6077457795431976
160,False,3874,1240.0,1.0,0.22497012888561838,0.43871766328811646,related_family,1,133,0.5212170828216673,0.525085910652921,0.986060918946825
161,False,752,1280.0,1.0,0.6355770913289608,0.9560916423797607,unmatched,0,136,0.0940512255576976,0.09495342694286112,0.9082446808510638
162,True,1170,1280.0,1.0,0.38299373231410894,0.9560916423797607,related_family,2,134,0.5512820512820513,1.0,0.5512820512820513
163,False,4974,1300.0,1.0,0.46007085823484445,0.06008842960000038,related_family,1,136,0.6875173370319001,0.6891422216043376,0.9965822275834338
164,False,696,1320.0,1.0,0.7483301532293505,0.8848835825920105,unmatched,0,137,0.07808047418214978,0.0781784980598037,0.9841954022988506
165,True,1207,1320.0,1.0,0.3233689229350653,0.8848835825920105,related_family,1,138,0.772986167615948,0.977366255144033,0.7870753935376967
166,True,1025,1320.0,1.0,0.5914891118380478,0.20228587090969086,unmatched,0,137,0.11469248291571754,0.11492809860762383,0.9824390243902439
167,False,5162,1340.0,1.0,0.3728423418682431,0.13466301560401917,related_family,1,137,0.5847939904393353,0.5863958000456517,0.995350639287098
168,False,982,1380.0,1.0,0.6880505068866397,0.9436734914779663,unmatched,0,141,0.13610511865071584,0.14425275410517563,0.7067209775967414
169,True,1803,1380.0,1.0,0.5122711724200345,0.9436734914779663,related_family,1,140,0.9463336875664187,0.9575268817204301,0.9877981142540211
170,False,2551,1360.0,1.0,0.3164577487907335,0.753903865814209,related_family,1,141,0.5188776562822365,0.5227603408854707,0.9858878871030968
171,True,1236,1360.0,1.0,0.5320795817434861,0.753903865814209,unmatched,0,141,0.15842911877394636,0.17189773435876118,0.669093851132686
172,False,3298,1400.0,1.0,0.402578314161433,0.9086990356445312,related_family,1,142,0.6071353620146904,0.6635321100917431,0.8771983020012128
173,False,81,1400.0,0.6666666666666666,1.1268433559232156,0.9086990356445312,unmatched,0,142,0.018110958276020175,0.018119266055045873,0.9753086419753086
174,True,1066,1440.0,1.0,0.4703733483173801,0.4270848035812378,unmatched,0,142,0.11485514690774605,0.1282110091743119,0.524390243902439
175,True,863,1420.0,1.0,0.6711095086843517,0.8267701864242554,related_family,1,144,0.9242424242424242,0.9333333333333333,0.9895712630359212
176,True,168,1420.0,0.16666666666666666,2.7517774095236383,0.9844496250152588,related_family,1,145,0.8895348837209303,0.9745222929936306,0.9107142857142857
177,False,956,1420.0,1.0,0.7705336454060611,0.8127270936965942,related_family,2,143,0.4176954732510288,0.9620853080568721,0.4246861924686193
178,False,475,1420.0,0.75,1.723225732516711,0.9844496250152588,related_family,1,146,0.40569395017793597,0.41266968325791853,0.96
179,True,574,1440.0,0.9166666666666666,1.245316835121713,0.8267701864242554,related_family,1,149,0.9158249158249159,0.9645390070921985,0.9477351916376306
180,False,3660,1460.0,1.0,0.46244620248284973,0.5418462753295898,related_family,1,147,0.6841385597082954,0.8048257372654155,0.8202185792349727
181,True,1489,1480.0,1.0,0.5699637526556949,0.6438078880310059,related_family,2,148,0.2542472173403632,0.6656441717791411,0.29147078576225655
182,True,147,1500.0,0.8333333333333334,1.3463717627401788,0.6438078880310059,unmatched,0,150,0.04606706361642118,0.04606706361642118,1.0
183,False,2173,1520.0,1.0,0.3122956509427914,0.7193204760551453,related_family,1,153,0.5303123086344151,0.6130973451327434,0.7970547630004602
184,False,421,1520.0,0.8333333333333334,1.3915489997744632,0.7193204760551453,related_family,1,152,0.5991316931982634,0.6052631578947368,0.9833729216152018
185,True,533,1540.0,1.0,0.7287548071070152,0.4580782949924469,unmatched,0,153,0.18867256637168142,0.18867256637168142,1.0
186,False,1371,1580.0,1.0,0.3481000875175339,0.5456877946853638,related_family,1,154,0.5340535462658526,0.6,0.8293216630196937
187,True,120,1580.0,0.8333333333333334,1.6926310879810758,0.7266248464584351,unmatched,0,154,0.061084781463928386,0.06121372031662269,0.9666666666666667
188,False,140,1580.0,1.0,0.7951382885757569,0.7266248464584351,related_family,1,157,0.8661971830985915,0.984,0.8785714285714286
189,False,1394,1620.0,1.0,0.368164418847844,0.8621175289154053,related_family,1,159,0.37037037037037035,0.3748958622604832,0.9684361549497847
190,True,140,1620.0,0.9166666666666666,1.0741869255489978,0.7471985816955566,related_family,1,162,0.9655172413793104,0.9655172413793104,1.0
191,False,814,1600.0,1.0,0.44608637232368376,0.8975987434387207,related_family,1,159,0.21961325966850828,0.2207720077756179,0.9766584766584766
192,False,378,1600.0,0.8333333333333334,1.0578703186842435,0.8975987434387207,related_family,1,158,0.9405684754521964,0.9758713136729222,0.9629629629629629
193,False,339,1620.0,0.5833333333333334,1.8185715105538454,0.7910657525062561,related_family,1,161,0.9316239316239316,0.9646017699115044,0.9646017699115044
194,True,192,1620.0,1.0,0.5784768073714509,0.8621175289154053,unmatched,0,159,0.05185801442041043,0.05193001943904471,0.9739583333333334
195,False,275,1640.0,1.0,1.8619708744204577,0.9120900630950928,unmatched,0,163,0.07311320754716981,0.0775,0.5636363636363636
196,False,109,1640.0,0.75,0.9105706789518804,0.9120900630950928,related_family,1,160,0.5412844036697247,1.0,0.5412844036697247
197,True,285,1660.0,1.0,0.878868575100492,0.2520819306373596,unmatched,0,165,0.11614730878186968,0.3761467889908257,0.14385964912280702
198,False,1545,1660.0,1.0,0.4614568996446789,0.44151031970977783,related_family,1,163,0.7445866141732284,0.7565,0.9792880258899677
199,False,920,1700.0,1.0,0.4116567109097714,0.8184265494346619,related_family,1,164,0.602135231316726,0.6356123215627348,0.9195652173913044
200,False,220,1700.0,1.0,0.7804427647758092,0.8184265494346619,related_family,1,166,0.8305785123966942,0.9013452914798207,0.9136363636363637
201,False,59,1680.0,0.6666666666666666,1.532094641408517,0.1296893209218979,related_family,1,165,0.5412844036697247,0.5412844036697247,1.0
