dataset,batch,start_s,duration_s,n_channels,whitened_rms,whitened_mad_sigma,exact_zero_fraction,channel_median_abs_correlation,learned_detections_per_s,learned_detections_per_channel_s,learned_detections_per_depth_mm_s,final_spikes_per_s,final_spikes_per_channel_s,final_spikes_per_depth_mm_s,median_learned_amplitude,negative_6sigma_channel_crossings_per_channel_s,negative_6sigma_events_per_s,negative_6sigma_events_per_depth_mm_s,negative_6sigma_final_recovery,positive_6sigma_channel_crossings_per_channel_s,positive_6sigma_events_per_s,positive_6sigma_events_per_depth_mm_s,positive_6sigma_final_recovery,positive_6sigma_near_negative_fraction,negative_6sigma_near_positive_fraction,positive_6sigma_unpaired_events_per_s,negative_8sigma_channel_crossings_per_channel_s,negative_8sigma_events_per_s,negative_8sigma_events_per_depth_mm_s,negative_8sigma_final_recovery,positive_8sigma_channel_crossings_per_channel_s,positive_8sigma_events_per_s,positive_8sigma_events_per_depth_mm_s,positive_8sigma_final_recovery,positive_8sigma_near_negative_fraction,negative_8sigma_near_positive_fraction,positive_8sigma_unpaired_events_per_s
"Luke pathological, current conditioning",10,20.00016055684447,2.000016055684447,384,1.1436090469360352,0.8281291203145857,0.0,0.023413251636576767,6199.450231791668,16.144401645290802,1622.892730835515,5735.453956680556,14.936078012188949,1501.427737350931,26.058391571044922,7.837176667715568,908.99270275,237.95620490837698,0.9460946094609461,12.413962842664931,2795.4775583472224,731.8004079442991,0.969415131461277,0.3316043641566804,0.8993399339933993,1868.4850000972224,4.137987614221644,485.9960985,127.22410955497384,0.9804526748971193,8.029883454029225,1993.9839926111113,521.9853383798721,0.9917251755265798,0.24849548645937813,0.9022633744855967,1498.487970375
"Luke pathological, current conditioning",11,22.000176612528918,2.000016055684447,384,1.0363287925720215,0.8129369954430643,0.0,0.0176755012353288,4730.462024597223,12.318911522388602,1238.3408441353986,4423.464489125,11.51943877376302,1157.9749971531414,24.99055290222168,4.515588749565972,663.9946695555556,173.82059412449098,0.9397590361445783,8.600191375687212,2211.982242555556,579.0529430773706,0.9771699819168174,0.28413200723327303,0.8403614457831325,1583.487288013889,2.200503168041088,349.9971902777778,91.62230111983713,0.9757142857142858,5.447872932002316,1533.987685388889,401.56745690808617,0.9957627118644068,0.2242503259452412,0.8671428571428571,1189.9904469444446
"Luke pathological, current conditioning",12,24.000192668213366,2.000016055684447,384,1.0124497413635254,0.8179580008873252,0.0,0.018606739797600635,4738.461960375001,12.339744688476564,1240.435068160995,4478.464047597223,11.662666790617768,1172.372787329116,24.43682861328125,3.3333065740740744,575.495380013889,150.6532408413322,0.9209383145091226,8.809825109447338,2296.9815601944447,601.3040733493311,0.9680017414018285,0.25032651284283847,0.845351867940921,1721.9861761666668,1.6067579345341436,299.4975956805556,78.40251195826063,0.9382303839732888,5.473914389612269,1586.9872599166667,415.44169107766146,0.9927536231884058,0.17832388153749212,0.8163606010016694,1303.989531777778
"Luke pathological, current conditioning",13,26.00020872389781,2.000016055684447,384,1.0815833806991577,0.826792170908302,0.0,0.021445335407735952,5442.956304805556,14.174365377097802,1424.857671415067,5148.958664972222,13.408746523365162,1347.8949384744037,24.656551361083984,5.127563003399884,731.9941236666667,191.62149834205937,0.9146174863387978,10.808506981011286,2566.979392694445,671.9841342132055,0.9682508765095442,0.246980911569926,0.7800546448087432,1932.9844823055557,2.636697583007813,355.49714612500003,93.06208013743456,0.9479606188466948,6.697862897280093,1739.9860316666668,455.49372556719027,0.9916666666666667,0.17787356321839082,0.7679324894514767,1430.488516263889
"Luke pathological, current conditioning",14,28.000224779582258,2.000016055684447,384,1.0506439208984375,0.8259590187500337,0.0,0.019805224819152423,5250.957846138889,13.67436939098669,1374.5962948007564,4988.959949416667,12.992083201605903,1306.0104579624783,24.3754825592041,3.675751741644966,609.4951070694445,159.55369295011639,0.9196062346185397,10.786371742042824,2603.479099680556,681.5390313299885,0.9631265603994623,0.2440944881889764,0.8416735028712059,1967.9842013333334,1.8854015309606484,308.9975194166667,80.88940298865622,0.9466019417475728,6.541614151620371,1749.9859513888891,458.11150559918565,0.992,0.17057142857142857,0.7928802588996764,1451.4883476805558
"Luke pathological, current conditioning",15,30.000240835266705,2.000016055684447,384,1.0606175661087036,0.8166418184260132,0.0,0.04659792796609359,4641.962735055556,12.088444622540509,1215.1734908522396,4408.964605527778,11.481678660228589,1154.1792161067483,24.56499671936035,5.295530404984086,681.9945250555556,178.53259818208264,0.9164222873900293,9.768150749493635,2257.481877291667,590.9638422229494,0.9689922480620154,0.27729789590254705,0.8394428152492669,1631.4869026805557,2.839820952365452,373.49700162500005,97.77408419502619,0.9504685408299867,6.040316092628761,1532.4876974305557,401.17478990328686,0.9921696574225123,0.22022838499184338,0.8460508701472557,1194.9904068055557
"Luke pathological, current conditioning",16,32.00025689095115,2.000016055684447,384,1.0029919147491455,0.8132033425585735,0.0,0.021101107669447373,4381.964822277778,11.411366724681713,1147.1112100203607,4101.967070055556,10.682205911603011,1073.8133691244911,24.465240478515625,3.309869262225116,609.4951070694445,159.55369295011639,0.9343724364232978,7.734312910156251,2035.4836594583335,532.8491255126528,0.9734708916728076,0.2679931220830263,0.7867104183757178,1489.9880386111113,1.480456865125868,284.4977160972222,74.4758419102676,0.9701230228471002,4.803346856155961,1415.4886366805556,370.54676352894126,0.9936418226774991,0.1808548216178029,0.7978910369068541,1159.4906917916667
"Luke pathological, current conditioning",17,34.0002729466356,2.000016055684447,384,1.0084559917449951,0.8193266751159272,0.0,0.016538148351743984,4125.466881402778,10.743403336986402,1079.9651521996802,3966.468157819445,10.329344160988137,1038.3424496909543,23.85146713256836,3.009090426830151,534.995705138889,140.05123171175106,0.9261682242990654,8.397068006329572,2043.4835952361113,534.9433495382491,0.9613408367996085,0.21115732811353072,0.7271028037383177,1611.9870592222223,1.5299356345847803,257.4979328472222,67.40783582388016,0.9436893203883495,5.054646922092014,1335.989274888889,349.73541227457827,0.9895209580838323,0.13959580838323354,0.6660194174757281,1149.4907720694446
"Luke pathological, current conditioning",18,36.000289002320045,2.000016055684447,384,0.989594578742981,0.8286606657358823,0.0,0.01624848010879127,3990.467965152778,10.391843659252027,1044.625121767743,3933.4684227361113,10.24340735087529,1029.7037755853694,23.025373458862305,2.0208171105324078,358.49712204166667,93.84741414703316,0.9218967921896792,7.960873591362848,2111.9830453333334,552.8751427574172,0.9509943181818182,0.1337594696969697,0.701534170153417,1829.4853131805557,1.0598873247251157,156.9987396388889,41.09914650232694,0.9777070063694268,4.311163307327836,1214.490250263889,317.92938488583485,0.993001235076163,0.0716344174557431,0.5254777070063694,1127.4909486805557
"Luke pathological, current conditioning",19,38.00030505800449,2.000016055684447,384,1.0041924715042114,0.8371275701257855,0.0,0.020421380017386425,4359.465002902778,11.352773445059318,1141.2212049483712,4304.465444430556,11.209545428204573,1126.823414772397,23.040159225463867,2.4439907966941554,399.99678888888894,104.71120127981386,0.9425,8.27467315556279,2159.482664013889,565.309597909395,0.9527668441768928,0.12201898587636027,0.6325,1895.9847793333336,1.3398329940321183,190.99846669444446,49.99959861111112,0.9869109947643979,4.29163221412037,1237.9900616111113,324.08116796102394,0.994345718901454,0.0630048465266559,0.39528795811518325,1159.9906877777778
"Luke pathological, current conditioning",20,40.00032111368894,2.000016055684447,384,0.9843840599060059,0.8270157469541675,0.0,0.016790091980512664,3873.9689003888893,10.088460678096066,1014.1279843949973,3815.9693660000003,9.937420223958334,998.9448602094242,22.880828857421875,2.0090984546079285,322.4974110416667,84.42340603184992,0.9348837209302325,7.496033573025174,1910.9846589166668,500.2577641143107,0.9578754578754579,0.11773940345368916,0.627906976744186,1685.986465166667,1.117178531467014,155.99874766666667,40.8373684991274,0.9775641025641025,3.9283538804615166,1100.4911654305556,288.08669252108785,0.9931849159472966,0.07632894139027714,0.4935897435897436,1016.491839763889
"Luke pathological, current conditioning",21,42.00033716937339,2.000016055684447,384,0.9883046746253967,0.8357403382016768,0.0,0.01643883372039183,4850.461061263889,12.631409013708044,1269.7542045193427,4770.461703486111,12.423077352828415,1248.8119642633799,23.024959564208984,1.9635259037905095,447.9964035555556,117.27654543339153,0.9341517857142857,8.675711602756078,2353.4811066250004,616.0945305301049,0.965158274909709,0.14510303802846825,0.6462053571428571,2011.9838481111112,0.8216079875940395,166.99865936111112,43.71692653432228,0.9790419161676647,4.576786174949364,1358.9890902500001,355.7563063481676,0.9919058130978661,0.07321559970566593,0.5269461077844312,1259.489889013889
"Luke pathological, current conditioning",22,44.000353225057836,2.000016055684447,384,0.9317901730537415,0.8164470509931724,0.0,0.01619546647999604,3186.4744194861114,8.298110467411748,834.1556071953172,3160.974624194445,8.231704750506367,827.480268113729,22.40744400024414,0.8124934774305556,262.4978927083334,68.71672583987785,0.9447619047619048,5.585892657335069,1694.4863969305557,443.58282642161146,0.9634110357037474,0.11596341103570375,0.6571428571428571,1497.987974388889,0.30468505403645835,98.4992092638889,25.785133315154162,1.0,2.86325826421441,969.9922130555557,253.92466310354862,0.9984536082474227,0.040721649484536084,0.34517766497461927,930.4925301527778
"Luke pathological, current conditioning",23,46.000369280742284,2.000016055684447,384,0.9609699845314026,0.8160299446941666,0.0,0.043108486683515065,2836.4772292083335,7.386659451063369,742.53330607548,2795.9775543333335,7.281191547743056,731.9312969458989,22.700984954833984,1.7721211903573497,256.49794087500004,67.14605782068064,0.9434697855750487,5.486935118417246,1478.4881309305556,387.038777730512,0.9597565099763273,0.11159959418329388,0.6237816764132553,1313.489455513889,0.9479090570023149,116.4990647638889,30.497137372745787,0.9914163090128756,2.9192473980758105,852.9931523055557,223.29663672920307,0.9964830011723329,0.06740914419695193,0.4592274678111588,795.4936139027778
"Luke pathological, current conditioning",24,48.00038533642673,2.000016055684447,384,0.9418220520019531,0.8141109022388255,0.0,0.017707508926536126,2907.4766592361116,7.5715538000940406,761.119544302647,2871.9769442222223,7.479106625578704,751.8264251890635,22.44161605834961,1.2343650907118058,266.9978565833334,69.89472685427576,0.9531835205992509,5.473914389612269,1552.4875368750002,406.41034996727757,0.9545893719806763,0.14009661835748793,0.7340823970037453,1334.9892829166668,0.653640586009838,123.99900455555557,32.4604723967423,0.9959677419354839,2.8502375354094327,882.4929154861112,231.01908782358933,0.9954674220963173,0.07818696883852691,0.5120967741935484,813.4934694027778
"Luke pathological, current conditioning",25,50.00040139211117,2.000016055684447,384,0.9817412495613098,0.8277916353663012,0.0,0.016452477971905702,3754.969855694445,9.778567332537618,982.9764020142527,3703.4702691250004,9.644453825846355,969.4948348494765,22.92428207397461,1.9687341953125002,327.4973709027778,85.7322960478476,0.9557251908396946,7.3410869002459505,1941.9844100555558,508.3728822134963,0.9474768280123584,0.1199794026776519,0.6473282442748092,1708.986280527778,1.134105478913484,177.99857105555557,46.596484569517166,0.9943820224719101,3.901010349971065,1105.991121277778,289.5264715386853,0.9900542495479204,0.07323688969258589,0.42134831460674155,1024.991771527778
"Luke pathological, current conditioning",26,52.00041744779562,2.000016055684447,384,0.9525479078292847,0.81553065431506,0.0,0.017790993273098764,3148.974720527778,8.200455001374422,824.3389320753346,3108.9750416388893,8.096289170934607,813.8678119473533,22.557239532470703,1.3307184838686343,257.4979328472222,67.40783582388016,0.9553398058252427,6.206981421332466,1712.4862524305556,448.2948304792031,0.9556204379562043,0.12817518248175183,0.7475728155339806,1492.988014527778,0.7070255741102431,121.499024625,31.80602738874346,1.0,3.3333065740740744,1002.991948138889,262.56333720913324,0.996011964107677,0.07527417746759721,0.5390946502057613,927.4925542361112
"Luke pathological, current conditioning",27,54.00043350348007,2.000016055684447,384,1.007892370223999,0.8351927094442745,0.0,0.016804990253406878,5160.4585726527785,13.438694199616611,1350.9053855111986,5047.959475777779,13.145727801504632,1321.455360151251,23.431900024414062,2.3111793628833914,497.9960021666667,130.36544559336826,0.928714859437751,9.48950715306713,2568.479380652778,672.3768012180047,0.9597041074557134,0.15456492116021023,0.6997991967871486,2171.482567680556,1.0989495111400465,211.498302125,55.36604767670158,0.9716312056737588,5.16402104405382,1548.4875689861112,405.3632379544794,0.9906360994510817,0.07717145624798191,0.5153664302600472,1428.9885283055557
"Luke pathological, current conditioning",28,56.000449559164515,2.000016055684447,384,1.0428917407989502,0.8212382944930656,0.0,0.017118790625563873,5895.952668222223,15.354043406828707,1543.4431068644565,5548.955453861112,14.450404827763313,1452.6061397542178,25.104373931884766,4.0754881159577545,746.9940032500001,195.54816839005238,0.9364123159303882,11.088452650318288,2736.4780319861115,716.3555057555266,0.9775260369084597,0.28101589621779643,0.8340026773761714,1967.4842053472223,1.8788911665581598,361.49709795833337,94.63274815663178,0.9571230982019364,6.863226153103299,1904.4847110972223,498.5562070935137,0.9952743502231557,0.1787870832239433,0.7939142461964038,1563.9874445555556
"Luke pathological, current conditioning",29,58.00046561484896,2.000016055684447,384,1.0189988613128662,0.8212183228779013,0.0,0.01716570020380573,5495.9558793333335,14.312385102430556,1438.7319055846424,5200.958247527778,13.544162102936923,1361.5073946407797,24.700178146362305,3.2369531809172454,625.9949746111112,163.87303000290868,0.9480830670926518,10.054606783203125,2546.479557263889,666.617685147615,0.9823286864323582,0.24445317101904576,0.8210862619808307,1923.9845545555556,1.4426967515914353,298.4976037083334,78.1407339550611,0.9882747068676717,5.9713062299623845,1710.4862684861112,447.771274472804,0.9964922537269805,0.1639871382636656,0.8040201005025126,1429.988520277778
"Luke pathological, current conditioning",30,60.00048167053341,2.000016055684447,384,1.0116803646087646,0.8294224149514394,0.0,0.016179843211291206,5851.953021444445,15.239460993344908,1531.9248747236768,5599.455048458334,14.58191418869358,1465.8259289157943,24.34806251525879,2.378887152669271,630.4949384861112,165.0510310173066,0.9199048374306106,10.753819920030383,2780.9776747500005,728.004626897906,0.97680690399137,0.22042430780294858,0.7771609833465504,2167.982595777778,1.054679033203125,314.49747526388893,82.32918200625365,0.958664546899841,6.320261761935765,1861.4850562916668,487.29975295593374,0.9962395917271017,0.14370131614289552,0.724960254372019,1593.9872037222224
"Luke pathological, current conditioning",31,62.00049772621786,2.000016055684447,384,1.054807186126709,0.8571943597570013,0.0,0.0161920707804519,7511.939695333334,19.562342956597224,1966.4763600349045,7136.942705750001,18.58578829622396,1868.3096088350787,24.529239654541016,2.8241960777994795,739.4940634583334,193.58483336605585,0.887762001352265,13.38270506575521,3380.4728620972223,884.9405398160268,0.9633190356456146,0.20307646797810974,0.7363083164300203,2693.978373166667,1.1236888958695024,303.4975635694445,79.44962397105877,0.9324546952224053,7.67832377629485,2207.982274666667,578.0058310645725,0.9889039855072463,0.10892210144927536,0.6655683690280065,1967.4842053472223
"Luke pathological, current conditioning",32,64.0005137819023,2.000016055684447,384,1.0401787757873535,0.8534087666136093,0.0,0.016270371026431793,7140.94267363889,18.59620487926794,1869.3567208478769,6823.945218444445,17.77069067303241,1786.3730938336246,24.23270034790039,2.79555047442853,788.9936660833334,206.54284452443284,0.8593155893536122,12.463441612123844,3202.9742870277782,838.4749442481095,0.9689353730877303,0.22510146737433656,0.714828897338403,2481.980075055556,1.121084750108507,342.4972504861111,89.65896609584061,0.8846715328467153,7.1496821868127896,2072.4833624305556,542.5349116310356,0.9913148371531966,0.1218335343787696,0.5985401459854015,1819.9853894444445
"Luke pathological, current conditioning",33,66.00052983758675,2.000016055684447,384,0.9510917663574219,0.8234659249136881,0.0,0.016116769817250316,4383.964806222222,11.416575016203703,1147.6347660267597,4330.965231694445,11.27855529087095,1133.7605318571846,22.329849243164062,0.9322841824363427,296.4976197638889,77.61717794866202,0.9207419898819561,7.658792683087385,2173.4825516250003,568.9744899541886,0.9783758914193696,0.09063722107200368,0.5851602023608768,1976.4841330972224,0.3789032082248264,131.99894033333334,34.55469642233857,0.9848484848484849,3.963509848234954,1266.4898328194445,331.5418410522106,0.9984208448480063,0.04500592183181998,0.39015151515151514,1209.4902904027779
"Luke pathological, current conditioning",34,68.0005458932712,2.000016055684447,384,0.9457464218139648,0.8231159797984205,0.0,0.016221151698455685,3979.4680534583335,10.363198055881076,1041.7455637325481,3916.968555194445,10.200438945818867,1025.3844385325772,22.355257034301758,0.9947836807002316,324.99739097222226,85.07785103984877,0.9523076923076923,6.2382311704644104,1855.4851044583336,485.72908493673657,0.9735920237132848,0.1166801401239558,0.5953846153846154,1638.9868424722224,0.39192393702980327,139.99887611111112,36.64892044793485,1.0,3.363254250325521,1118.4910209305556,292.7986965786795,0.9955297273133661,0.05677246312025033,0.425,1054.9915306944445
"Luke pathological, current conditioning",35,70.00056194895565,2.000016055684447,384,0.942700982093811,0.8200801175534957,0.0,0.01606835669898077,3823.469305791667,9.9569513171658,1000.9081952334208,3768.4697473194447,9.813723300311054,986.5104050574463,22.412540435791016,0.8828054129774306,286.9976960277778,75.13028691826645,0.8989547038327527,6.359323948350696,1887.4848475694446,494.1059810391216,0.9756291390728477,0.1104635761589404,0.6393728222996515,1678.9865213611113,0.3216120014829283,109.99911694444445,28.79558035194881,0.9863636363636363,3.4869511739728014,1147.9907841111112,300.5211476730658,0.9986933797909407,0.04006968641114982,0.40454545454545454,1101.991153388889
"Luke pathological, current conditioning",36,72.00057800464009,2.000016055684447,384,0.9950962662696838,0.849569621263184,0.0,0.01616310678517592,5360.956963083334,13.960825424696182,1403.3918751527053,5255.45781001389,13.686088046911172,1375.7742958151543,23.03481674194336,1.8359227615017364,581.9953278333334,152.35479786212915,0.947594501718213,7.968686028645834,2336.9812390833335,611.7751934773124,0.962558836114677,0.17115960633290545,0.5979381443298969,1936.9844501944444,0.6835882622612849,236.9980974166667,62.04138675828971,0.9683544303797469,4.283819776837385,1398.988769138889,366.227426476149,0.9932094353109364,0.07612580414581845,0.41350210970464135,1292.4896240972223
"Luke pathological, current conditioning",37,74.00059406032454,2.000016055684447,384,0.9313855767250061,0.811809394516091,0.0,0.01602375740143359,3245.4739458472227,8.451755067310476,849.6005093840897,3183.974439555556,8.29160010300926,833.5011621873183,22.2431583404541,0.7109317927517362,244.99803319444447,64.135610783886,0.9244897959183673,5.5884968030960644,1664.9866337500002,435.8603753272252,0.9741741741741742,0.13093093093093094,0.7408163265306122,1446.9883838055555,0.24088348289207176,87.99929355555557,23.03646428155905,0.9204545454545454,2.9765386048177085,975.992164888889,255.49533112274582,0.9964139344262295,0.06403688524590163,0.6079545454545454,913.4926666250001
"Luke pathological, current conditioning",38,76.00061011600899,2.000016055684447,384,0.9306725263595581,0.8110211343069529,0.0,0.016121073597093253,3047.4755353472224,7.936134206633391,797.7684647505818,2979.9760772222226,7.760354367766205,780.0984495346132,22.36861228942871,0.7955665299840856,265.497868625,69.50205984947645,0.9171374764595104,5.432248057436343,1542.987613138889,403.92345893688196,0.9731043421905379,0.13091380427738172,0.6779661016949152,1340.9892347500002,0.26301872186053243,94.49924137500001,24.738021302356024,0.8835978835978836,3.036433957320602,956.9923174166668,250.52154906195466,0.9979101358411703,0.06374085684430512,0.6031746031746031,895.9928071111112
"Luke pathological, current conditioning",39,78.00062617169344,2.000016055684447,384,1.0667662620544434,0.822882859794866,0.0,0.017404363937388194,5166.458524486112,13.454319074182584,1352.4760535303958,4803.961434555556,12.51031623582176,1257.5815273705643,25.427602767944336,5.589798875976562,768.4938306527779,201.1763954588424,0.9310344827586207,9.356695719256367,2292.9815923055558,600.256961336533,0.9781945050152638,0.296118621892717,0.7911515940143136,1613.9870431666668,2.7708110896990745,387.49688923611114,101.43897623981968,0.9729032258064516,6.072867914641204,1615.9870271111113,423.033253170448,0.9962871287128713,0.22091584158415842,0.8051612903225807,1258.989893027778
"Luke pathological, current conditioning",40,80.00064222737788,2.000016055684447,384,0.9980524182319641,0.8144946046859194,0.0,0.016155215444453266,4223.966090666667,10.999911694444444,1105.7502855148343,3994.467933041667,10.402260242296007,1045.672233780541,24.416349411010742,3.058569196289063,551.4955726805556,144.37056876454335,0.9211242067089755,7.6444698814019105,2002.4839243750002,524.2104514070681,0.9697877652933833,0.25118601747815233,0.800543970988214,1499.487962347222,1.451811261754919,270.49782848611113,70.81094986547411,0.9648798521256932,4.6835561511501735,1348.489174541667,353.0076373145725,0.9948090470893586,0.1724137931034483,0.7911275415896488,1115.991041
