dataset,probe,estimator,window_start_s,window_duration_s,window_kind,rigid_excursion_p95_p5_um,median_nonrigid_spread_um,p95_nonrigid_spread_um,p99_rigid_speed_um_per_s
Yates,shank1,MEDiCINe,2880.0012333333334,120.0,nonoverlapping reference,4.048597601056098,2.1225305385887623,5.682481485046446,0.3635500133037567
Yates,shank1,MEDiCINe,3000.0012333333334,120.0,nonoverlapping reference,4.48632878959179,2.0101512745022774,3.9471946954727173,0.45337639398872853
Yates,shank1,MEDiCINe,3120.0012333333334,120.0,nonoverlapping reference,2.309615445137024,2.8904629945755005,8.929185390472412,0.3785059827566148
Yates,shank1,MEDiCINe,3240.0012333333334,120.0,nonoverlapping reference,3.2355437029153102,1.4649302959442139,5.14451003074646,0.40149465743452317
Yates,shank1,MEDiCINe,3360.0012333333334,120.0,nonoverlapping reference,2.487564742565155,2.4003737568855286,4.15155504643917,0.344456095173955
Yates,shank1,MEDiCINe,3480.0012333333334,120.0,nonoverlapping reference,2.434450954198837,2.4577437043190002,8.471300601959229,0.3872155502438547
Yates,shank1,MEDiCINe,3600.0012333333334,120.0,nonoverlapping reference,3.4028395414352417,2.0401631593704224,8.287699699401855,0.34271388307213785
Yates,shank1,MEDiCINe,3720.0012333333334,120.0,nonoverlapping reference,1.8050182446837424,2.5469207875430584,8.430948972702026,0.290320761539042
Yates,shank1,MEDiCINe,3840.0012333333334,120.0,nonoverlapping reference,2.9190672732889644,3.711317792534828,14.83950662612915,0.5218859739601613
Yates,shank1,MEDiCINe,3960.0012333333334,120.0,nonoverlapping reference,3.2769390255212785,2.7309257984161377,7.495229721069336,0.3764013302326203
Yates,shank1,MEDiCINe,4080.0012333333334,120.0,nonoverlapping reference,4.928142964839935,2.0944628566503525,10.196301937103271,0.3981859225034714
Yates,shank1,MEDiCINe,4200.001233333333,120.0,nonoverlapping reference,3.3050404101610185,3.185498461127281,11.916145324707031,0.4737438724935057
Yates,shank1,MEDiCINe,4320.001233333333,120.0,nonoverlapping reference,2.3678847968578336,7.226622104644775,12.886594367027282,0.49007240712642675
Yates,shank1,MEDiCINe,4440.001233333333,120.0,nonoverlapping reference,2.507101047039032,1.4060757979750633,13.04084300994873,0.45180244207382203
Yates,shank1,MEDiCINe,4560.001233333333,120.0,nonoverlapping reference,3.7102137349545954,3.1314981386531144,5.774981796741486,0.3564128302037716
Yates,shank1,MEDiCINe,4680.001233333333,120.0,nonoverlapping reference,2.60370080769062,6.097864627838135,9.378654134273528,0.3733936530351639
Yates,shank2,MEDiCINe,0.0005666666666666667,120.0,nonoverlapping reference,4.376531028747559,20.853079795837402,26.398196506500245,0.4855000495910645
Yates,shank2,MEDiCINe,120.00056666666667,120.0,nonoverlapping reference,2.5396576046943666,17.30346179008484,21.065356492996216,0.4179562616348268
Yates,shank2,MEDiCINe,240.00056666666666,120.0,nonoverlapping reference,3.3179955482482906,16.69181537628174,20.03113842010498,0.39749893665313724
Yates,shank2,MEDiCINe,360.00056666666666,120.0,nonoverlapping reference,1.6667282700538633,12.851125240325928,16.113866806030273,0.25096894979476936
Yates,shank2,MEDiCINe,480.00056666666666,120.0,nonoverlapping reference,2.5954190753400326,6.459578223526478,12.884742259979248,0.3340783125162125
Yates,shank2,MEDiCINe,600.0005666666667,120.0,nonoverlapping reference,3.5077657684683796,9.045199871063232,10.042134761810303,0.4050567626953126
Yates,shank2,MEDiCINe,720.0005666666667,120.0,nonoverlapping reference,2.868999111652374,5.212118327617645,9.58959755897522,0.40639674633741385
Yates,shank2,MEDiCINe,840.0005666666667,120.0,nonoverlapping reference,3.115247130393982,6.224148452281952,9.060185170173645,0.44406032085418706
Yates,shank2,MEDiCINe,960.0005666666667,120.0,nonoverlapping reference,4.065550270676613,3.9596098363399506,10.24899673461914,0.5374776548147202
Yates,shank2,MEDiCINe,1080.0005666666666,120.0,nonoverlapping reference,2.2502409219741817,3.3701656460762024,7.0082457065582275,0.2903564739227295
Yates,shank2,MEDiCINe,1200.0005666666666,120.0,nonoverlapping reference,2.617487072944641,1.9280271455645561,4.832542538642883,0.44384384870529187
Yates,shank2,MEDiCINe,1320.0005666666666,120.0,nonoverlapping reference,4.2348235726356505,1.166078794747591,6.362571835517883,0.39454724503681077
Yates,shank2,MEDiCINe,1440.0005666666666,120.0,nonoverlapping reference,2.296862646192312,2.081184893846512,4.344660401344299,0.3324142967164518
Yates,shank2,MEDiCINe,1560.0005666666666,120.0,nonoverlapping reference,3.731081952154636,1.1001986861228943,5.082438477873801,0.7483016061782837
Yates,shank2,MEDiCINe,1680.0005666666666,120.0,nonoverlapping reference,2.159680153429508,2.670444518327713,4.640212815999984,0.32926930770277985
Yates,shank2,MEDiCINe,1800.0005666666666,120.0,nonoverlapping reference,2.5670336991548535,1.6218606233596802,3.3251141369342783,0.36903408266603976
Yates,shank2,MEDiCINe,1920.0005666666666,120.0,nonoverlapping reference,3.177221043780446,4.344147130846977,6.275121033191681,0.35535441160202036
Yates,shank2,MEDiCINe,2040.0005666666666,120.0,nonoverlapping reference,4.386037890613079,3.307059660553932,5.876615047454834,0.4521836170554162
Yates,shank2,MEDiCINe,2160.0005666666666,120.0,nonoverlapping reference,3.3872504398226733,4.639870643615723,7.360138237476349,0.3689111778140069
Yates,shank2,MEDiCINe,2280.0005666666666,120.0,nonoverlapping reference,4.466858610510826,1.866954267024994,5.191608136892318,0.511778593286872
Yates,shank2,MEDiCINe,2400.0005666666666,120.0,nonoverlapping reference,4.750371265411377,1.6857235040515661,7.114213347434998,0.6962516230344773
Yates,shank2,MEDiCINe,2520.0005666666666,120.0,nonoverlapping reference,3.6317338488996027,3.1771261915564537,5.974411797523498,0.5040420877933506
Yates,shank2,MEDiCINe,2640.0005666666666,120.0,nonoverlapping reference,3.2985805213451385,4.375139474868774,11.252105236053467,0.539090394973755
Yates,shank2,MEDiCINe,2760.0005666666666,120.0,nonoverlapping reference,1.6659201681613922,2.8433341681957245,7.958810329437256,0.28973649900406623
Yates,shank2,MEDiCINe,2880.0005666666666,120.0,nonoverlapping reference,3.0943032056093216,3.744610220193863,6.409404993057251,0.3146673005819321
Yates,shank2,MEDiCINe,3000.0005666666666,120.0,nonoverlapping reference,1.4330044358968734,5.836752951145172,7.418128728866577,0.25120103240013125
Yates,shank2,MEDiCINe,3120.0005666666666,120.0,nonoverlapping reference,2.6943811789155006,5.712201952934265,10.795171153545379,0.49271027803421025
Yates,shank2,MEDiCINe,3240.0005666666666,120.0,nonoverlapping reference,4.708573816716671,2.8626109659671783,7.228017675876609,0.45429916754364985
Yates,shank2,MEDiCINe,3360.0005666666666,120.0,nonoverlapping reference,1.5438849568367004,6.320539116859436,12.43735122680664,0.25918961644172683
Yates,shank2,MEDiCINe,3480.0005666666666,120.0,nonoverlapping reference,4.537269810587167,2.888385385274887,7.02279976606369,0.32233576476573944
Yates,shank2,MEDiCINe,3600.0005666666666,120.0,nonoverlapping reference,3.292528222128748,6.861972093582153,9.133651494979858,0.5062485504150392
Yates,shank2,MEDiCINe,3720.0005666666666,120.0,nonoverlapping reference,3.647244095802307,4.54897665977478,9.648569822311401,0.37143240809440614
Yates,shank2,MEDiCINe,3840.0005666666666,120.0,nonoverlapping reference,2.073343110084534,5.112202763557434,6.546560835838318,0.27895157277584076
Yates,shank2,MEDiCINe,3960.0005666666666,120.0,nonoverlapping reference,2.1591606438159943,5.29317119717598,7.522257089614868,0.2823915416002274
Yates,shank2,MEDiCINe,4080.0005666666666,120.0,nonoverlapping reference,3.507880502939224,7.283435225486755,12.964027881622314,0.3656509023904801
Yates,shank2,MEDiCINe,4200.000566666667,120.0,nonoverlapping reference,4.268209561705589,9.25201141834259,13.257965087890625,0.7087651398777962
Yates,shank2,MEDiCINe,4320.000566666667,120.0,nonoverlapping reference,1.7577050626277917,6.9501776695251465,8.921182370185852,0.3605561393499375
Yates,shank2,MEDiCINe,4440.000566666667,120.0,nonoverlapping reference,2.7743885219097137,6.476880788803101,8.664632320404053,0.2827173462510109
Yates,shank2,MEDiCINe,4560.000566666667,120.0,nonoverlapping reference,3.0378879904747005,6.902946710586548,10.192615699768066,0.4714412052929404
Yates,shank2,MEDiCINe,4680.000566666667,120.0,nonoverlapping reference,2.4235110878944393,10.016520977020264,14.388385772705078,0.463513400554657
Luke,imec0,Kilosort-style,8160.0,120.0,prespecified pathological,5.747222222222222,4.0000000000000036,10.149999999999995,3.4122222222222223
Luke,imec1,Kilosort-style,8160.0,120.0,prespecified pathological,10.061111111111112,5.9999999999999964,9.05,3.5250000000000017
Yates,shank1,Kilosort-style,1.0,120.0,nonoverlapping reference,0.9999999999999987,0.9999999999999964,1.0000000000000053,0.2499999999999991
Yates,shank1,Kilosort-style,121.0,120.0,nonoverlapping reference,1.2499999999999978,0.9999999999999964,1.0000000000000053,0.24999999999999958
Yates,shank1,Kilosort-style,241.0,120.0,nonoverlapping reference,0.7499999999999973,0.9999999999999964,0.9999999999999964,0.2499999999999991
Yates,shank1,Kilosort-style,361.0,120.0,nonoverlapping reference,0.012499999999999244,0.0,0.9999999999999964,0.25000000000000133
Yates,shank1,Kilosort-style,481.0,120.0,nonoverlapping reference,0.9999999999999964,0.0,0.9999999999999964,0.30249999999999916
Yates,shank1,Kilosort-style,601.0,120.0,nonoverlapping reference,0.4999999999999982,0.0,0.9999999999999964,0.2499999999999991
Yates,shank1,Kilosort-style,721.0,120.0,nonoverlapping reference,0.9999999999999964,0.0,0.9999999999999964,0.2499999999999991
Yates,shank1,Kilosort-style,841.0,120.0,nonoverlapping reference,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.2499999999999991
Yates,shank1,Kilosort-style,961.0,120.0,nonoverlapping reference,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.2499999999999991
Yates,shank1,Kilosort-style,1081.0,120.0,nonoverlapping reference,0.0,0.0,0.0,0.12499999999999956
Yates,shank1,Kilosort-style,1201.0,120.0,nonoverlapping reference,0.0,0.0,0.0,0.12499999999999956
Yates,shank1,Kilosort-style,1321.0,120.0,nonoverlapping reference,0.26249999999999835,0.0,0.9999999999999964,0.17749999999999957
Yates,shank1,Kilosort-style,1441.0,120.0,nonoverlapping reference,0.2499999999999991,0.0,0.9999999999999964,0.12499999999999956
Yates,shank1,Kilosort-style,1561.0,120.0,nonoverlapping reference,0.9999999999999964,0.0,0.9999999999999964,0.17749999999999957
Yates,shank1,Kilosort-style,1681.0,120.0,nonoverlapping reference,0.2499999999999991,0.0,0.9999999999999964,0.12499999999999956
Yates,shank1,Kilosort-style,1801.0,120.0,nonoverlapping reference,0.25000000000000133,0.0,1.0000000000000053,0.12500000000000067
Yates,shank1,Kilosort-style,1921.0,120.0,nonoverlapping reference,0.5000000000000027,0.0,1.0000000000000053,0.25000000000000133
Yates,shank1,Kilosort-style,2041.0,120.0,nonoverlapping reference,1.7500000000000004,0.0,1.0000000000000053,0.37499999999999867
Yates,shank1,Kilosort-style,2161.0,120.0,nonoverlapping reference,0.9999999999999964,0.0,0.9999999999999964,0.2299999999999996
Yates,shank1,Kilosort-style,2281.0,120.0,nonoverlapping reference,0.4999999999999982,0.0,0.9999999999999964,0.12499999999999956
Yates,shank1,Kilosort-style,2401.0,120.0,nonoverlapping reference,0.7499999999999973,0.9999999999999964,0.9999999999999964,0.2499999999999991
Yates,shank1,Kilosort-style,2521.0,120.0,nonoverlapping reference,0.9999999999999964,0.0,0.9999999999999964,0.2299999999999996
Yates,shank1,Kilosort-style,2641.0,120.0,nonoverlapping reference,1.4999999999999991,0.0,1.0000000000000053,0.17750000000000116
Yates,shank1,Kilosort-style,2761.0,120.0,nonoverlapping reference,0.5125000000000027,0.0,1.0000000000000053,0.17750000000000116
Yates,shank1,Kilosort-style,2881.0,120.0,nonoverlapping reference,0.750000000000004,1.0000000000000053,1.0000000000000053,0.25000000000000133
Yates,shank1,Kilosort-style,3001.0,120.0,nonoverlapping reference,0.750000000000004,1.0000000000000053,1.0000000000000053,0.25000000000000133
Yates,shank1,Kilosort-style,3121.0,120.0,nonoverlapping reference,1.7500000000000004,0.9999999999999964,1.0000000000000053,0.37499999999999867
Yates,shank1,Kilosort-style,3241.0,120.0,nonoverlapping reference,0.7499999999999996,0.0,1.0000000000000053,0.1775000000000002
Yates,shank1,Kilosort-style,3361.0,120.0,nonoverlapping reference,0.2499999999999991,0.0,0.9999999999999964,0.12499999999999956
Yates,shank1,Kilosort-style,3481.0,120.0,nonoverlapping reference,0.7500000000000018,0.0,1.0000000000000053,0.28250000000000164
Yates,shank1,Kilosort-style,3601.0,120.0,nonoverlapping reference,1.0000000000000053,0.0,1.0000000000000053,0.23000000000000165
Yates,shank1,Kilosort-style,3721.0,120.0,nonoverlapping reference,1.0000000000000053,0.0,1.0000000000000053,0.375000000000002
Yates,shank1,Kilosort-style,3841.0,120.0,nonoverlapping reference,1.0000000000000053,0.0,1.0000000000000053,0.25000000000000133
Yates,shank1,Kilosort-style,3961.0,120.0,nonoverlapping reference,0.7625000000000033,1.0000000000000053,1.0000000000000053,0.17750000000000116
Yates,shank1,Kilosort-style,4081.0,120.0,nonoverlapping reference,2.0000000000000018,0.0,1.0000000000000053,0.25000000000000133
Yates,shank1,Kilosort-style,4201.0,120.0,nonoverlapping reference,1.0125000000000002,0.9999999999999964,1.0000000000000053,0.25000000000000006
Yates,shank1,Kilosort-style,4321.0,120.0,nonoverlapping reference,1.2500000000000022,0.9999999999999964,1.0000000000000053,0.25000000000000006
Yates,shank1,Kilosort-style,4441.0,120.0,nonoverlapping reference,0.5125000000000004,0.9999999999999964,2.0000000000000018,0.12500000000000067
Yates,shank1,Kilosort-style,4561.0,120.0,nonoverlapping reference,0.7499999999999973,0.9999999999999964,0.9999999999999964,0.25000000000000133
Yates,shank1,Kilosort-style,4681.0,120.0,nonoverlapping reference,0.7499999999999996,0.9999999999999964,2.0000000000000018,0.17750000000000069
Yates,shank2,Kilosort-style,1.0,120.0,nonoverlapping reference,2.0000000000000018,1.0000000000000053,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,121.0,120.0,nonoverlapping reference,1.2500000000000044,0.0,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,241.0,120.0,nonoverlapping reference,1.2500000000000044,0.9999999999999964,1.0000000000000053,0.12500000000000067
Yates,shank2,Kilosort-style,361.0,120.0,nonoverlapping reference,1.0125000000000053,1.0000000000000053,1.0000000000000053,0.3025000000000018
Yates,shank2,Kilosort-style,481.0,120.0,nonoverlapping reference,0.25000000000000133,1.0000000000000053,1.0000000000000053,0.12500000000000067
Yates,shank2,Kilosort-style,601.0,120.0,nonoverlapping reference,0.750000000000004,0.0,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,721.0,120.0,nonoverlapping reference,1.0000000000000053,0.0,1.0500000000000023,0.25000000000000133
Yates,shank2,Kilosort-style,841.0,120.0,nonoverlapping reference,0.7500000000000018,0.0,1.0000000000000053,0.17750000000000116
Yates,shank2,Kilosort-style,961.0,120.0,nonoverlapping reference,1.0000000000000053,0.0,2.0000000000000018,0.25000000000000133
Yates,shank2,Kilosort-style,1081.0,120.0,nonoverlapping reference,0.5000000000000027,1.0000000000000053,1.0000000000000053,0.12500000000000067
Yates,shank2,Kilosort-style,1201.0,120.0,nonoverlapping reference,1.25,0.9999999999999964,1.0000000000000053,0.30249999999999916
Yates,shank2,Kilosort-style,1321.0,120.0,nonoverlapping reference,0.25000000000000133,0.0,1.0000000000000053,0.12500000000000067
Yates,shank2,Kilosort-style,1441.0,120.0,nonoverlapping reference,0.7499999999999996,0.0,1.0000000000000053,0.2499999999999991
Yates,shank2,Kilosort-style,1561.0,120.0,nonoverlapping reference,2.5,0.9999999999999964,1.0000000000000053,0.3025000000000014
Yates,shank2,Kilosort-style,1681.0,120.0,nonoverlapping reference,0.512500000000002,0.0,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,1801.0,120.0,nonoverlapping reference,1.000000000000003,0.0,1.0000000000000053,0.3025000000000018
Yates,shank2,Kilosort-style,1921.0,120.0,nonoverlapping reference,0.7625000000000018,0.0,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,2041.0,120.0,nonoverlapping reference,2.0000000000000018,0.0,1.0000000000000053,0.25000000000000067
Yates,shank2,Kilosort-style,2161.0,120.0,nonoverlapping reference,1.0000000000000053,0.0,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,2281.0,120.0,nonoverlapping reference,1.0125000000000046,0.0,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,2401.0,120.0,nonoverlapping reference,0.5125000000000027,1.0000000000000053,2.0000000000000018,0.25000000000000133
Yates,shank2,Kilosort-style,2521.0,120.0,nonoverlapping reference,1.5000000000000013,1.0000000000000009,2.0000000000000018,0.2499999999999991
Yates,shank2,Kilosort-style,2641.0,120.0,nonoverlapping reference,1.2625000000000002,0.0,2.0000000000000018,0.37500000000000006
Yates,shank2,Kilosort-style,2761.0,120.0,nonoverlapping reference,0.7624999999999966,0.0,0.9999999999999964,0.30249999999999916
Yates,shank2,Kilosort-style,2881.0,120.0,nonoverlapping reference,0.7499999999999973,0.9999999999999964,0.9999999999999964,0.2499999999999991
Yates,shank2,Kilosort-style,3001.0,120.0,nonoverlapping reference,0.4999999999999982,0.0,0.9999999999999964,0.2499999999999991
Yates,shank2,Kilosort-style,3121.0,120.0,nonoverlapping reference,1.5000000000000013,0.9999999999999964,2.9999999999999982,0.37499999999999867
Yates,shank2,Kilosort-style,3241.0,120.0,nonoverlapping reference,1.0125000000000033,0.0,1.0000000000000053,0.17750000000000116
Yates,shank2,Kilosort-style,3361.0,120.0,nonoverlapping reference,0.7625000000000018,0.0,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,3481.0,120.0,nonoverlapping reference,0.4999999999999982,0.0,0.9999999999999964,0.17749999999999957
Yates,shank2,Kilosort-style,3601.0,120.0,nonoverlapping reference,0.7625000000000011,0.9999999999999964,2.0000000000000018,0.25000000000000133
Yates,shank2,Kilosort-style,3721.0,120.0,nonoverlapping reference,0.7499999999999973,0.9999999999999964,0.9999999999999964,0.17749999999999957
Yates,shank2,Kilosort-style,3841.0,120.0,nonoverlapping reference,0.7499999999999973,0.9999999999999964,0.9999999999999964,0.30249999999999916
Yates,shank2,Kilosort-style,3961.0,120.0,nonoverlapping reference,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.2499999999999991
Yates,shank2,Kilosort-style,4081.0,120.0,nonoverlapping reference,1.4999999999999991,0.9999999999999964,2.0000000000000018,0.25000000000000067
Yates,shank2,Kilosort-style,4201.0,120.0,nonoverlapping reference,1.0000000000000009,0.9999999999999964,1.0000000000000053,0.25000000000000133
Yates,shank2,Kilosort-style,4321.0,120.0,nonoverlapping reference,0.7499999999999996,0.9999999999999964,2.0000000000000018,0.12500000000000067
Yates,shank2,Kilosort-style,4441.0,120.0,nonoverlapping reference,1.7500000000000004,0.9999999999999964,2.0000000000000018,0.25000000000000133
Yates,shank2,Kilosort-style,4561.0,120.0,nonoverlapping reference,1.0249999999999995,2.0000000000000018,2.9999999999999982,0.30250000000000044
Yates,shank2,Kilosort-style,4681.0,120.0,nonoverlapping reference,0.4999999999999982,0.9999999999999964,0.9999999999999964,0.12499999999999956
