review_id,variant,sigma_um,review_label,status,automatic_neural_like,peak_ratio,rms_ratio,trace_correlation
E0025,kriging_sigma_20,20.0,neural,unmatched,False,0.9254385964912281,0.8615743025202991,0.9891587912135615
E0027,identity,,neural,matched,False,1.0,1.0,0.9999999999999999
E0027,kriging_sigma_5,5.0,neural,matched,False,0.9764705882352941,0.99444893671011,0.9999009779768222
E0027,kriging_sigma_10,10.0,neural,matched,False,0.9058823529411765,0.9602571429192888,0.9979993655547323
E0027,kriging_sigma_20,20.0,neural,matched,False,0.8588235294117647,0.9359146206470955,0.9951485799387191
E0028,identity,,neural,matched,False,1.0,1.0,1.0
E0028,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0028,kriging_sigma_10,10.0,neural,matched,False,0.98,0.9978680591593563,0.9999802883540049
E0028,kriging_sigma_20,20.0,neural,matched,False,0.98,0.9946174326618353,0.9998489931352698
E0030,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0030,kriging_sigma_5,5.0,artifact,unmatched,False,0.9933774834437086,0.9960725843675133,0.9999901215232757
E0030,kriging_sigma_10,10.0,artifact,unmatched,False,0.9536423841059603,0.9744283953719709,0.9996213088695618
E0030,kriging_sigma_20,20.0,artifact,unmatched,False,0.9337748344370861,0.9584879691429987,0.9989413051157591
E0031,identity,,artifact,matched,True,1.0,1.0,0.9999999999999999
E0031,kriging_sigma_5,5.0,artifact,matched,True,1.0,1.0,0.9999999999999999
E0031,kriging_sigma_10,10.0,artifact,matched,True,1.0,1.0,0.9999999999999999
E0031,kriging_sigma_20,20.0,artifact,matched,True,0.9818181818181818,0.9975364823910767,0.9999095920643889
E0032,identity,,neural,unmatched,False,1.0,1.0,0.9999999999999999
E0032,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,0.9999999999999999
E0032,kriging_sigma_10,10.0,neural,unmatched,False,0.9565217391304348,0.9822094443064335,0.9987386547756308
E0032,kriging_sigma_20,20.0,neural,unmatched,False,0.9565217391304348,0.9587703614220526,0.9963252605882194
E0035,identity,,neural,matched,False,1.0,1.0,1.0
E0035,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0035,kriging_sigma_10,10.0,neural,matched,False,0.9583333333333334,0.9701008264624523,0.9979429443110877
E0035,kriging_sigma_20,20.0,neural,matched,False,0.9166666666666666,0.9428376284452643,0.9941829835987773
E0036,identity,,artifact,unmatched,True,1.0,1.0,1.0
E0036,kriging_sigma_5,5.0,artifact,unmatched,True,1.0,1.0,1.0
E0036,kriging_sigma_10,10.0,artifact,unmatched,True,1.0,1.0,1.0
E0036,kriging_sigma_20,20.0,artifact,unmatched,True,0.9782608695652174,0.9930634411224591,0.9998709807517813
E0037,identity,,neural,unmatched,False,1.0,1.0,1.0
E0037,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0037,kriging_sigma_10,10.0,neural,unmatched,False,0.9130434782608695,0.9696503962983583,0.9977858986739302
E0037,kriging_sigma_20,20.0,neural,unmatched,False,0.8695652173913043,0.9374589464985973,0.9933265052169457
E0040,identity,,neural,unmatched,False,1.0,1.0,1.0
E0040,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0040,kriging_sigma_10,10.0,neural,unmatched,False,0.9310344827586207,0.9784586133419781,0.9988199062846586
E0040,kriging_sigma_20,20.0,neural,unmatched,False,0.896551724137931,0.9543360944960758,0.9961441128500884
E0041,identity,,artifact,matched,False,1.0,1.0,1.0
E0041,kriging_sigma_5,5.0,artifact,matched,False,0.975609756097561,0.9920966838357842,0.9996990109505925
E0041,kriging_sigma_10,10.0,artifact,matched,False,0.926829268292683,0.9439951175720659,0.9934229678419944
E0041,kriging_sigma_20,20.0,artifact,matched,False,0.9024390243902439,0.9329308848201917,0.9881067017852516
E0042,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0042,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0042,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,1.0,1.0
E0042,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,0.9987839406234084,0.9999311948117007
E0044,identity,,uncertain,unmatched,False,1.0,1.0,1.0
E0044,kriging_sigma_5,5.0,uncertain,unmatched,False,1.0,1.0,1.0
E0044,kriging_sigma_10,10.0,uncertain,unmatched,False,1.0,1.0,1.0
E0044,kriging_sigma_20,20.0,uncertain,unmatched,False,1.0,1.0,1.0
E0045,identity,,neural,unmatched,False,1.0,1.0,1.0
E0045,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0045,kriging_sigma_10,10.0,neural,unmatched,False,1.0,0.9946599008587044,0.9997756548611867
E0045,kriging_sigma_20,20.0,neural,unmatched,False,0.9565217391304348,0.9814602789335802,0.9986369409417407
E0048,identity,,neural,unmatched,False,1.0,1.0,1.0
E0048,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0048,kriging_sigma_10,10.0,neural,unmatched,False,1.0,1.0,1.0
E0048,kriging_sigma_20,20.0,neural,unmatched,False,0.9791666666666666,0.9942808343270227,0.9999129314918619
E0050,identity,,artifact,matched,True,1.0,1.0,1.0
E0050,kriging_sigma_5,5.0,artifact,matched,True,1.0,1.0,1.0
E0050,kriging_sigma_10,10.0,artifact,matched,True,0.9795918367346939,0.9972868990040852,0.9999682950409389
E0050,kriging_sigma_20,20.0,artifact,matched,True,0.9795918367346939,0.9944538682884193,0.9997966956115384
E0051,identity,,neural,matched,True,1.0,1.0,1.0
E0051,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0051,kriging_sigma_10,10.0,neural,matched,True,1.0,0.9992194399320016,0.9999796975867897
E0051,kriging_sigma_20,20.0,neural,matched,True,0.9722222222222222,0.9928908318723978,0.9997144698879303
E0052,identity,,neural,matched,True,1.0,1.0,1.0
E0052,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0052,kriging_sigma_10,10.0,neural,matched,True,0.9705882352941176,0.9708239549412266,0.9976497471984999
E0052,kriging_sigma_20,20.0,neural,matched,True,0.9411764705882353,0.9527382369816018,0.9947350241819558
E0054,identity,,neural,unmatched,True,1.0,1.0,1.0
E0054,kriging_sigma_5,5.0,neural,unmatched,True,1.0,1.0,1.0
E0054,kriging_sigma_10,10.0,neural,unmatched,True,0.98,0.9928073420690041,0.9998151122934115
E0054,kriging_sigma_20,20.0,neural,unmatched,True,0.96,0.9844519133102709,0.9991064432982246
E0055,identity,,artifact,unmatched,False,1.0,1.0,0.9999999999999999
E0055,kriging_sigma_5,5.0,artifact,unmatched,False,0.95,0.9728998796751301,0.9994850430069286
E0055,kriging_sigma_10,10.0,artifact,unmatched,False,0.82,0.8904743362939519,0.9933731471059989
E0055,kriging_sigma_20,20.0,artifact,unmatched,False,0.76,0.8597462250356359,0.9867712131413315
E0058,identity,,neural,unmatched,False,1.0,1.0,1.0
E0058,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0058,kriging_sigma_10,10.0,neural,unmatched,False,1.0,1.0003950281100784,0.9999864676135009
E0058,kriging_sigma_20,20.0,neural,unmatched,False,0.9787234042553191,0.9913520173536919,0.9997081968945419
E0059,identity,,artifact,matched,True,1.0,1.0,1.0
E0059,kriging_sigma_5,5.0,artifact,matched,True,1.0,1.0,1.0
E0059,kriging_sigma_10,10.0,artifact,matched,True,1.0,1.0,1.0
E0059,kriging_sigma_20,20.0,artifact,matched,True,1.0,1.0,1.0
E0061,identity,,neural,matched,False,1.0,1.0,1.0
E0061,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0061,kriging_sigma_10,10.0,neural,matched,False,0.9375,0.9690307803709681,0.9971473442071634
E0061,kriging_sigma_20,20.0,neural,matched,False,0.90625,0.9442380330266485,0.993468377794792
E0063,identity,,neural,unmatched,True,1.0,1.0,1.0
E0063,kriging_sigma_5,5.0,neural,unmatched,True,1.0,1.0,1.0
E0063,kriging_sigma_10,10.0,neural,unmatched,True,0.9777777777777777,0.9919983530938479,0.9998954341895507
E0063,kriging_sigma_20,20.0,neural,unmatched,True,0.9777777777777777,0.9882257566390116,0.9993348502073084
E0064,identity,,neural,unmatched,False,1.0,1.0,1.0
E0064,kriging_sigma_5,5.0,neural,unmatched,False,0.9907834101382489,0.9949507396798716,0.9999836012921766
E0064,kriging_sigma_10,10.0,neural,unmatched,False,0.9585253456221198,0.968538831622408,0.9996420747515189
E0064,kriging_sigma_20,20.0,neural,unmatched,False,0.9400921658986175,0.9516677981018274,0.9991233901873894
E0065,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0065,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0065,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,0.9965327759043863,0.9997674234692819
E0065,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,0.9833748007406786,0.9984210068998628
E0066,identity,,artifact,unmatched,False,1.0,1.0,0.9999999999999999
E0066,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,0.9999999999999999
E0066,kriging_sigma_10,10.0,artifact,unmatched,False,0.96,0.9842776705688568,0.9991359097704183
E0066,kriging_sigma_20,20.0,artifact,unmatched,False,0.96,0.9700129572772038,0.9974484897449553
E0067,identity,,uncertain,matched,False,1.0,1.0,1.0
E0067,kriging_sigma_5,5.0,uncertain,matched,False,0.9955947136563876,0.9648869464522702,0.999266427352924
E0067,kriging_sigma_10,10.0,uncertain,matched,False,0.9691629955947136,0.8762500244043925,0.9904975219773767
E0067,kriging_sigma_20,20.0,uncertain,matched,False,0.9515418502202643,0.8419207967161313,0.9813605579143478
E0068,identity,,neural,unmatched,False,1.0,1.0,1.0
E0068,kriging_sigma_5,5.0,neural,unmatched,False,0.988,0.9915448093949957,0.999957295183157
E0068,kriging_sigma_10,10.0,neural,unmatched,False,0.952,0.9511131213156317,0.9989439580989463
E0068,kriging_sigma_20,20.0,neural,unmatched,False,0.932,0.9288778286760837,0.9974462558130887
E0069,identity,,neural,unmatched,True,1.0,1.0,1.0
E0069,kriging_sigma_5,5.0,neural,unmatched,True,1.0,1.0,1.0
E0069,kriging_sigma_10,10.0,neural,unmatched,True,0.9761904761904762,0.9961490366058677,0.9999337710456736
E0069,kriging_sigma_20,20.0,neural,unmatched,True,0.9761904761904762,0.991852652558454,0.9997813144825779
E0070,identity,,neural,matched,False,1.0,1.0,1.0
E0070,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0070,kriging_sigma_10,10.0,neural,matched,False,0.9534883720930233,0.9637529933439554,0.9976853903316939
E0070,kriging_sigma_20,20.0,neural,matched,False,0.9069767441860465,0.934524985882702,0.9940659841079258
E0072,identity,,artifact,matched,False,1.0,1.0,0.9999999999999999
E0072,kriging_sigma_5,5.0,artifact,matched,False,1.0,1.0,0.9999999999999999
E0072,kriging_sigma_10,10.0,artifact,matched,False,0.9811320754716981,0.9978215763490856,0.9999813865790688
E0072,kriging_sigma_20,20.0,artifact,matched,False,0.9811320754716981,0.9951654314615133,0.9998327529425219
E0073,identity,,neural,unmatched,False,1.0,1.0,1.0
E0073,kriging_sigma_5,5.0,neural,unmatched,False,0.9446808510638298,0.9600738060708975,0.9991971040872707
E0073,kriging_sigma_10,10.0,neural,unmatched,False,0.902127659574468,0.860987171894289,0.9894080070403578
E0073,kriging_sigma_20,20.0,neural,unmatched,False,0.902127659574468,0.8232460422922713,0.9781820504917907
E0077,identity,,neural,matched,False,1.0,1.0,0.9999999999999998
E0077,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,0.9999999999999998
E0077,kriging_sigma_10,10.0,neural,matched,False,1.0,0.9990127269930104,0.9999861790859504
E0077,kriging_sigma_20,20.0,neural,matched,False,0.9772727272727273,0.9951975523970145,0.999911392834843
E0078,identity,,neural,unmatched,False,1.0,1.0,0.9999999999999998
E0078,kriging_sigma_5,5.0,neural,unmatched,False,0.9669811320754716,0.9587820499234431,0.9989022800197334
E0078,kriging_sigma_10,10.0,neural,unmatched,False,0.8773584905660378,0.8614197817163286,0.9865362766576347
E0078,kriging_sigma_20,20.0,neural,unmatched,False,0.8254716981132075,0.8224226571306956,0.97378913322382
E0079,identity,,artifact,matched,False,1.0,1.0,1.0
E0079,kriging_sigma_5,5.0,artifact,matched,False,1.0,0.9984436351571857,0.9999650083133186
E0079,kriging_sigma_10,10.0,artifact,matched,False,0.9166666666666666,0.9754676163381399,0.9983082965415435
E0079,kriging_sigma_20,20.0,artifact,matched,False,0.875,0.9327088240453606,0.9940592745478302
E0080,identity,,neural,matched,True,1.0,1.0,1.0
E0080,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0080,kriging_sigma_10,10.0,neural,matched,True,1.0,0.9984072693315261,0.9999700539965257
E0080,kriging_sigma_20,20.0,neural,matched,True,0.972972972972973,0.9949789692365322,0.9999029848224134
E0082,identity,,neural,unmatched,False,1.0,1.0,1.0
E0082,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0082,kriging_sigma_10,10.0,neural,unmatched,False,1.0,1.0,1.0
E0082,kriging_sigma_20,20.0,neural,unmatched,False,1.0,1.0,1.0
E0084,identity,,neural,unmatched,False,1.0,1.0,1.0
E0084,kriging_sigma_5,5.0,neural,unmatched,False,0.9871794871794872,0.9867480732043237,0.9999115910656269
E0084,kriging_sigma_10,10.0,neural,unmatched,False,0.9401709401709402,0.9315636992120913,0.9981095977618957
E0084,kriging_sigma_20,20.0,neural,unmatched,False,0.9145299145299145,0.9015018419808988,0.995564983783412
E0085,identity,,artifact,matched,False,1.0,1.0,1.0
E0085,kriging_sigma_5,5.0,artifact,matched,False,1.0,1.0,1.0
E0085,kriging_sigma_10,10.0,artifact,matched,False,1.0,0.9871861612884993,0.999341963387344
E0085,kriging_sigma_20,20.0,artifact,matched,False,0.9642857142857143,0.9731316526930207,0.997900577990942
E0086,identity,,artifact,unmatched,True,1.0,1.0,1.0
E0086,kriging_sigma_5,5.0,artifact,unmatched,True,1.0,1.0,1.0
E0086,kriging_sigma_10,10.0,artifact,unmatched,True,0.9807692307692307,0.9986446381338784,0.9999877491536869
E0086,kriging_sigma_20,20.0,artifact,unmatched,True,0.9807692307692307,0.993866469866177,0.9998469543949247
E0087,identity,,neural,matched,False,1.0,1.0,1.0
E0087,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0087,kriging_sigma_10,10.0,neural,matched,False,0.9666666666666667,0.9766628378053861,0.9985538314225275
E0087,kriging_sigma_20,20.0,neural,matched,False,0.9666666666666667,0.9597586715334514,0.9955500624909602
E0088,identity,,artifact,unmatched,False,1.0,1.0,0.9999999999999998
E0088,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,0.9999999999999998
E0088,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,1.0,0.9999999999999998
E0088,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,1.0,0.9999999999999998
E0090,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0090,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0090,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,1.0,1.0
E0090,kriging_sigma_20,20.0,artifact,unmatched,False,0.9791666666666666,0.9945792449572562,0.9999371555715256
E0091,identity,,neural,unmatched,False,1.0,1.0,0.9999999999999998
E0091,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,0.9999999999999998
E0091,kriging_sigma_10,10.0,neural,unmatched,False,0.9782608695652174,0.9936796686034599,0.9999187056261738
E0091,kriging_sigma_20,20.0,neural,unmatched,False,0.9782608695652174,0.9879873829835311,0.999517774062235
E0092,identity,,neural,unmatched,False,1.0,1.0,1.0
E0092,kriging_sigma_5,5.0,neural,unmatched,False,0.9958333333333333,0.992632461512233,0.9999662280364318
E0092,kriging_sigma_10,10.0,neural,unmatched,False,0.9708333333333333,0.956092897702837,0.9991663395448697
E0092,kriging_sigma_20,20.0,neural,unmatched,False,0.9541666666666667,0.9336754922608389,0.9979752841513874
E0095,identity,,neural,unmatched,False,1.0,1.0,1.0
E0095,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0095,kriging_sigma_10,10.0,neural,unmatched,False,1.0,1.0,1.0
E0095,kriging_sigma_20,20.0,neural,unmatched,False,0.9642857142857143,0.9967571362627021,0.9999061073222112
E0096,identity,,neural,matched,False,1.0,1.0,1.0
E0096,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0096,kriging_sigma_10,10.0,neural,matched,False,1.0,1.0,1.0
E0096,kriging_sigma_20,20.0,neural,matched,False,1.0,1.0,1.0
E0097,identity,,artifact,matched,True,1.0,1.0,1.0
E0097,kriging_sigma_5,5.0,artifact,matched,True,1.0,1.0,1.0
E0097,kriging_sigma_10,10.0,artifact,matched,True,1.0,1.0,1.0
E0097,kriging_sigma_20,20.0,artifact,matched,True,0.9761904761904762,0.994773441988774,0.9997988654560324
E0098,identity,,neural,matched,False,1.0,1.0,1.0
E0098,kriging_sigma_5,5.0,neural,matched,False,0.9741379310344828,0.9670565936811437,0.9995347422754318
E0098,kriging_sigma_10,10.0,neural,matched,False,0.9008620689655172,0.868616118816159,0.9931089651125476
E0098,kriging_sigma_20,20.0,neural,matched,False,0.8793103448275862,0.8278674817560425,0.9848782805129478
E0105,identity,,artifact,matched,False,1.0,1.0,1.0
E0105,kriging_sigma_5,5.0,artifact,matched,False,1.0,1.0,1.0
E0105,kriging_sigma_10,10.0,artifact,matched,False,0.9803921568627451,0.9953903296857801,0.9999532841625377
E0105,kriging_sigma_20,20.0,artifact,matched,False,0.9803921568627451,0.9929908501675015,0.9997363750782694
E0106,identity,,artifact,matched,False,1.0,1.0,1.0
E0106,kriging_sigma_5,5.0,artifact,matched,False,1.0,1.0,1.0
E0106,kriging_sigma_10,10.0,artifact,matched,False,0.9818181818181818,0.9935463704370545,0.9999243939136724
E0106,kriging_sigma_20,20.0,artifact,matched,False,0.9636363636363636,0.9874776108830894,0.9994091528827287
E0108,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0108,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0108,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,0.9986172432291023,0.9999640252030622
E0108,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,0.9939941616475749,0.9997399806122682
E0109,identity,,neural,matched,False,1.0,1.0,1.0
E0109,kriging_sigma_5,5.0,neural,matched,False,0.9205020920502092,0.9383731912902121,0.9984450656808004
E0109,kriging_sigma_10,10.0,neural,matched,False,0.7824267782426778,0.8106826534327011,0.9816536437343751
E0109,kriging_sigma_20,20.0,neural,matched,False,0.7364016736401674,0.768543365949917,0.9648019297755014
E0110,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0110,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0110,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,1.0,1.0
E0110,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,0.9994528043365929,0.9999812877423041
E0112,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0112,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0112,kriging_sigma_10,10.0,artifact,unmatched,False,0.9705882352941176,0.9903203077821149,0.9995493423116115
E0112,kriging_sigma_20,20.0,artifact,unmatched,False,0.9705882352941176,0.9739316008101689,0.997690444135875
E0113,identity,,neural,unmatched,False,1.0,1.0,1.0
E0113,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0113,kriging_sigma_10,10.0,neural,unmatched,False,1.0,1.0,1.0
E0113,kriging_sigma_20,20.0,neural,unmatched,False,1.0,0.9982462238301638,0.9999294351678013
E0114,identity,,neural,matched,True,1.0,1.0,1.0
E0114,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0114,kriging_sigma_10,10.0,neural,matched,True,0.92,0.9812964787930063,0.9990676850659094
E0114,kriging_sigma_20,20.0,neural,matched,True,0.88,0.9619462560117591,0.9965014946043439
E0115,identity,,artifact,matched,False,1.0,1.0,1.0
E0115,kriging_sigma_5,5.0,artifact,matched,False,1.0,1.0,1.0
E0115,kriging_sigma_10,10.0,artifact,matched,False,0.9655172413793104,0.996550964292071,0.9999188657793038
E0115,kriging_sigma_20,20.0,artifact,matched,False,0.9655172413793104,0.9867620983245612,0.9992531141237516
E0116,identity,,neural,unmatched,True,1.0,1.0,1.0
E0116,kriging_sigma_5,5.0,neural,unmatched,True,1.0,1.0,1.0
E0116,kriging_sigma_10,10.0,neural,unmatched,True,1.0,1.0,1.0
E0116,kriging_sigma_20,20.0,neural,unmatched,True,1.0,1.0,1.0
E0117,identity,,neural,unmatched,False,1.0,1.0,1.0
E0117,kriging_sigma_5,5.0,neural,unmatched,False,0.9781659388646288,0.9610757143092665,0.999336715865009
E0117,kriging_sigma_10,10.0,neural,unmatched,False,0.9126637554585153,0.8584881354901212,0.9912093256306326
E0117,kriging_sigma_20,20.0,neural,unmatched,False,0.8995633187772926,0.8162776685768905,0.9815680447956644
E0118,identity,,neural,unmatched,False,1.0,1.0,1.0
E0118,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0118,kriging_sigma_10,10.0,neural,unmatched,False,1.0,1.0,1.0
E0118,kriging_sigma_20,20.0,neural,unmatched,False,1.0,0.9985580381828574,0.9999666723839774
E0119,identity,,neural,matched,False,1.0,1.0,1.0
E0119,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0119,kriging_sigma_10,10.0,neural,matched,False,1.0,1.0,1.0
E0119,kriging_sigma_20,20.0,neural,matched,False,1.0,0.998432331228707,0.9999438829345644
E0120,identity,,artifact,matched,False,1.0,1.0,1.0
E0120,kriging_sigma_5,5.0,artifact,matched,False,1.0,1.0,1.0
E0120,kriging_sigma_10,10.0,artifact,matched,False,0.967741935483871,0.9878909882009516,0.999522865616405
E0120,kriging_sigma_20,20.0,artifact,matched,False,0.967741935483871,0.9719181414992104,0.9980049134962398
E0121,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0121,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0121,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,1.0,1.0
E0121,kriging_sigma_20,20.0,artifact,unmatched,False,0.9090909090909091,0.9988731414095081,0.999913904731929
E0122,identity,,neural,matched,False,1.0,1.0,1.0
E0122,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0122,kriging_sigma_10,10.0,neural,matched,False,0.9814814814814815,0.9898255564495885,0.9996949277343299
E0122,kriging_sigma_20,20.0,neural,matched,False,0.9629629629629629,0.9806529529174602,0.9988511541207102
E0124,identity,,neural,matched,True,1.0,1.0,1.0
E0124,kriging_sigma_5,5.0,neural,matched,True,1.0,1.0,1.0
E0124,kriging_sigma_10,10.0,neural,matched,True,0.9615384615384616,0.9823439309219814,0.9991236854094255
E0124,kriging_sigma_20,20.0,neural,matched,True,0.9615384615384616,0.9648778522458803,0.9969929261710806
E0125,identity,,artifact,matched,False,1.0,1.0,1.0
