condition,unit_first,unit_second,template_similarity,depth_difference_um,both_good,active_bin_jaccard,rate_correlation,combined_presence_ratio
Current conditioning,64,66,0.9009890556335449,0.0,False,1.0,0.20957031671862644,1.0
Current conditioning,64,67,0.8365709781646729,0.0,False,0.3333333333333333,0.4942299732052815,1.0
Current conditioning,65,66,0.8698997497558594,0.0,False,0.125,0.42581574382047355,1.0
Current conditioning,65,67,0.9900552034378052,0.0,False,0.375,0.8311347531971809,0.3333333333333333
Current conditioning,66,67,0.8691994547843933,0.0,False,0.3333333333333333,0.21051521700880077,1.0
Current conditioning,75,77,0.8095512986183167,0.0,True,0.8333333333333334,-0.40917254568153133,1.0
Current conditioning,95,96,0.859007716178894,0.0,False,1.0,0.3408081441317239,1.0
Current conditioning,99,101,0.8147237300872803,0.0,False,0.9583333333333334,-0.37254023730604413,1.0
Current conditioning,110,115,0.8898206353187561,0.0,False,0.9583333333333334,-0.2757802205772888,1.0
Current conditioning,110,117,0.8971005082130432,0.0,False,0.9583333333333334,-0.3941228327852919,1.0
Current conditioning,115,117,0.9550651907920837,0.0,False,1.0,0.9376961174102892,0.9583333333333334
Current conditioning,118,120,0.979378342628479,0.0,False,0.8461538461538461,0.901676007626676,0.5416666666666666
Current conditioning,118,122,0.9218363761901855,0.0,False,0.5416666666666666,0.171415619155422,1.0
Current conditioning,120,122,0.9021826386451721,0.0,False,0.4583333333333333,0.08295692927549782,1.0
Current conditioning,125,127,0.9801033139228821,0.0,True,0.9444444444444444,0.8260584777089698,0.75
Current conditioning,126,129,0.8536879420280457,20.0,True,0.7083333333333334,-0.48707289089731104,1.0
Current conditioning,126,131,0.9036151766777039,0.0,False,0.7083333333333334,-0.03631673197009497,1.0
Current conditioning,128,130,0.9181827306747437,0.0,False,0.8260869565217391,0.4981050431586809,0.9583333333333334
Current conditioning,129,131,0.8066830635070801,20.0,False,1.0,0.4682798952404577,1.0
Current conditioning,135,138,0.9489902257919312,0.0,False,1.0,0.634817193204399,1.0
Current conditioning,136,138,0.8322246670722961,0.0,True,1.0,0.5747801112577002,1.0
Current conditioning,137,139,0.9522352814674377,0.0,True,0.8125,0.15145542072092663,0.6666666666666666
Current conditioning,150,154,0.8216808438301086,0.0,True,0.9411764705882353,0.7948224938326746,0.7083333333333334
Current conditioning,152,154,0.8389018177986145,0.0,True,0.6470588235294118,-0.16357454817606917,0.7083333333333334
Current conditioning,160,161,0.8951917886734009,0.0,False,1.0,0.13522000275670568,1.0
Current conditioning,160,166,0.8751951456069946,0.0,False,1.0,0.20535272240810148,1.0
Current conditioning,161,166,0.8593420386314392,0.0,False,1.0,0.784069795725802,1.0
Current conditioning,164,165,0.9776442050933838,0.0,True,0.6923076923076923,0.15189478361153572,0.5416666666666666
Current conditioning,167,169,0.819371223449707,20.0,True,1.0,0.9136159751888115,0.4166666666666667
Current conditioning,176,177,0.9266812205314636,0.0,False,0.5833333333333334,0.28375769966470754,1.0
Current conditioning,179,181,0.918407678604126,0.0,False,0.7083333333333334,-0.3112317898867631,1.0
Current conditioning,182,186,0.8365885615348816,0.0,False,0.9583333333333334,0.5451210631648229,1.0
Current conditioning,184,185,0.9890595078468323,0.0,False,0.5,0.9548241579541685,0.3333333333333333
Current conditioning,198,199,0.8363158106803894,20.0,True,0.4,-0.028766482425214367,0.625
Current conditioning,213,214,0.8539173007011414,0.0,True,0.625,-0.4091550797671537,1.0
Current conditioning,220,221,0.8747999668121338,0.0,False,0.6666666666666666,-0.35691179081674185,1.0
Current conditioning,252,254,0.8386760354042053,0.0,True,0.4782608695652174,0.013817637419860897,0.9583333333333334
Current conditioning,259,260,0.9408478140830994,0.0,True,0.7083333333333334,0.1593448341978685,1.0
Current conditioning,261,262,0.840691864490509,0.0,False,0.9166666666666666,0.1271475798374017,1.0
Current conditioning,263,267,0.8017787933349609,0.0,True,0.5652173913043478,0.03441909328515649,0.9583333333333334
Single Kilosort preprocessing,0,4,0.9213622212409973,0.0,False,0.23809523809523808,0.34084380104512574,0.875
Single Kilosort preprocessing,2,4,0.8612827062606812,20.0,False,0.5555555555555556,0.3243166337860961,0.375
Single Kilosort preprocessing,2,5,0.9260643124580383,0.0,False,0.6923076923076923,-0.017185732688000166,0.5416666666666666
Single Kilosort preprocessing,8,9,0.8936952948570251,0.0,False,0.8571428571428571,0.07373241813811028,0.2916666666666667
Single Kilosort preprocessing,9,19,0.8256092667579651,20.0,False,0.2857142857142857,-0.1405598291599472,0.5833333333333334
Single Kilosort preprocessing,12,13,0.8203336596488953,0.0,False,0.5,-0.3673617621256946,1.0
Single Kilosort preprocessing,12,16,0.8550793528556824,0.0,False,0.43478260869565216,-0.4353155904974002,0.9583333333333334
Single Kilosort preprocessing,12,18,0.9327414035797119,0.0,False,0.5833333333333334,0.63119920648235,1.0
Single Kilosort preprocessing,13,16,0.8762495517730713,0.0,False,0.782608695652174,0.6939198112459578,0.9583333333333334
Single Kilosort preprocessing,13,18,0.812354326248169,0.0,False,0.9166666666666666,-0.3164512051785561,1.0
Single Kilosort preprocessing,16,18,0.832374095916748,0.0,False,0.7916666666666666,-0.4785174260124193,1.0
Single Kilosort preprocessing,20,22,0.8499769568443298,0.0,False,0.9583333333333334,0.021392086763217903,1.0
Single Kilosort preprocessing,24,25,0.9792066216468811,0.0,False,0.8,0.28877687182560263,0.625
Single Kilosort preprocessing,24,26,0.9907127022743225,0.0,False,0.7777777777777778,0.18638681174052368,0.75
Single Kilosort preprocessing,24,28,0.8941717147827148,0.0,False,0.4166666666666667,-0.5871020744906661,1.0
Single Kilosort preprocessing,24,29,0.8726184368133545,0.0,False,0.3333333333333333,-0.14997328046906375,0.625
Single Kilosort preprocessing,24,32,0.8242597579956055,0.0,False,0.3684210526315789,-0.020209213265495723,0.7916666666666666
Single Kilosort preprocessing,25,26,0.9646206498146057,0.0,False,0.7222222222222222,0.01874801013991989,0.75
Single Kilosort preprocessing,25,28,0.9385647177696228,0.0,False,0.5,-0.15186697067847393,0.9166666666666666
Single Kilosort preprocessing,25,29,0.9008241891860962,0.0,False,0.26666666666666666,-0.15262986916962346,0.625
Single Kilosort preprocessing,25,32,0.8748300671577454,0.0,False,0.47058823529411764,0.16549470885212608,0.7083333333333334
Single Kilosort preprocessing,26,28,0.883829653263092,0.0,False,0.5833333333333334,-0.3893993702802494,1.0
Single Kilosort preprocessing,26,29,0.8467466235160828,0.0,False,0.3333333333333333,0.20831185736420424,0.75
Single Kilosort preprocessing,26,32,0.8242993354797363,0.0,False,0.5789473684210527,0.28326074962437064,0.7916666666666666
Single Kilosort preprocessing,28,32,0.9797295331954956,0.0,False,0.6,0.167261677793822,0.8333333333333334
Single Kilosort preprocessing,40,51,0.8433274626731873,0.0,False,0.5,0.4678335317133888,1.0
Single Kilosort preprocessing,41,43,0.8333540558815002,20.0,False,0.9583333333333334,-0.019755998643939676,1.0
Single Kilosort preprocessing,42,45,0.9060136675834656,0.0,False,1.0,-0.02463609856050401,1.0
Single Kilosort preprocessing,47,49,0.906000018119812,0.0,True,0.875,0.6862873926678884,1.0
Single Kilosort preprocessing,47,54,0.8927512168884277,0.0,True,0.9545454545454546,0.7163317767692047,0.9166666666666666
Single Kilosort preprocessing,47,55,0.8427702784538269,0.0,False,0.875,-0.06505270500370879,1.0
Single Kilosort preprocessing,49,54,0.9653548002243042,0.0,True,0.9166666666666666,0.7646018564303386,1.0
Single Kilosort preprocessing,49,55,0.910921573638916,0.0,False,1.0,-0.09138095211281459,1.0
Single Kilosort preprocessing,53,56,0.8241171836853027,0.0,False,0.875,-0.6057569796370988,1.0
Single Kilosort preprocessing,54,55,0.964205801486969,0.0,False,0.9166666666666666,0.06517726047015165,1.0
Single Kilosort preprocessing,56,57,0.908319354057312,0.0,False,1.0,0.6798596813283646,1.0
Single Kilosort preprocessing,62,63,0.9307494163513184,0.0,True,1.0,0.14475456475420953,0.2916666666666667
Single Kilosort preprocessing,62,64,0.8076696395874023,0.0,True,0.30434782608695654,-0.19288388718478344,0.9583333333333334
Single Kilosort preprocessing,62,66,0.8125215172767639,0.0,False,0.2916666666666667,0.09856419577442006,1.0
Single Kilosort preprocessing,63,64,0.907106339931488,0.0,True,0.30434782608695654,-0.10032850903359639,0.9583333333333334
Single Kilosort preprocessing,69,70,0.8910783529281616,0.0,False,0.7142857142857143,-0.10615674163079386,0.875
Single Kilosort preprocessing,69,72,0.9134632349014282,0.0,True,0.7058823529411765,0.9284363949718364,0.7083333333333334
Single Kilosort preprocessing,69,76,0.8566874861717224,0.0,False,0.625,0.4209533087353952,1.0
Single Kilosort preprocessing,70,72,0.8772900104522705,0.0,False,0.5909090909090909,-0.14713154555155936,0.9166666666666666
Single Kilosort preprocessing,70,75,0.8510337471961975,0.0,False,0.9130434782608695,-0.23205738149225114,0.9583333333333334
Single Kilosort preprocessing,70,76,0.9522787928581238,0.0,False,0.875,0.24654570469670004,1.0
Single Kilosort preprocessing,72,76,0.8430896997451782,0.0,False,0.5833333333333334,0.35710910606829704,1.0
Single Kilosort preprocessing,73,74,0.9722076058387756,0.0,False,0.9583333333333334,0.4648612109392336,1.0
Single Kilosort preprocessing,75,76,0.8534536361694336,0.0,False,0.9583333333333334,0.4406032983823142,1.0
Single Kilosort preprocessing,79,81,0.9170249104499817,0.0,False,0.7916666666666666,0.6121047844458196,1.0
Single Kilosort preprocessing,79,82,0.9481624960899353,0.0,False,0.8333333333333334,-0.20941758955344913,1.0
Single Kilosort preprocessing,79,83,0.9107077121734619,0.0,False,0.9583333333333334,-0.09601882221319274,1.0
Single Kilosort preprocessing,81,82,0.8359408974647522,0.0,True,0.7727272727272727,-0.20493064387299734,0.9166666666666666
Single Kilosort preprocessing,81,83,0.9338788986206055,0.0,False,0.75,-0.2916109534508289,1.0
Single Kilosort preprocessing,82,83,0.8571862578392029,0.0,False,0.7916666666666666,-0.4516398521178567,1.0
Single Kilosort preprocessing,85,86,0.8702784776687622,0.0,True,0.6666666666666666,0.24346821477214559,0.25
Single Kilosort preprocessing,85,94,0.8248227834701538,0.0,False,0.20833333333333334,-0.15883597006452552,1.0
Single Kilosort preprocessing,86,94,0.9181305170059204,0.0,False,0.20833333333333334,-0.1689016792154899,1.0
Single Kilosort preprocessing,87,89,0.892150342464447,0.0,False,0.4,-0.1671776084886218,0.625
Single Kilosort preprocessing,87,92,0.9722617268562317,0.0,False,0.3333333333333333,0.4936151368138723,1.0
Single Kilosort preprocessing,89,92,0.9266021251678467,0.0,False,0.5416666666666666,0.1994130152725758,1.0
Single Kilosort preprocessing,89,93,0.822435736656189,20.0,False,0.5652173913043478,-0.34137088943108285,0.9583333333333334
Single Kilosort preprocessing,90,91,0.9635184407234192,0.0,False,0.8333333333333334,0.6246343123191672,1.0
Single Kilosort preprocessing,95,98,0.8985785841941833,0.0,False,0.9583333333333334,0.16901246018788701,1.0
Single Kilosort preprocessing,97,99,0.8323312997817993,0.0,False,0.3333333333333333,-0.022752540672402406,1.0
Single Kilosort preprocessing,100,101,0.875633955001831,0.0,True,0.8695652173913043,-0.4468210410837525,0.9583333333333334
Single Kilosort preprocessing,100,102,0.9093525409698486,0.0,False,0.8333333333333334,0.6834092746130526,1.0
Single Kilosort preprocessing,100,106,0.9378376603126526,0.0,False,0.8333333333333334,-0.17851249815009174,1.0
Single Kilosort preprocessing,100,108,0.867432177066803,0.0,True,0.8695652173913043,0.027827189860773045,0.9583333333333334
Single Kilosort preprocessing,101,102,0.9241681098937988,0.0,False,0.9583333333333334,-0.025550448125425073,1.0
Single Kilosort preprocessing,101,106,0.9608686566352844,0.0,False,0.9583333333333334,0.7439846263654011,1.0
Single Kilosort preprocessing,101,108,0.8691025972366333,0.0,True,1.0,0.6370688307068204,0.9583333333333334
Single Kilosort preprocessing,102,106,0.9207912087440491,0.0,False,1.0,-0.06322813649580644,1.0
Single Kilosort preprocessing,102,108,0.9182817339897156,0.0,False,0.9583333333333334,0.04144123761809188,1.0
Single Kilosort preprocessing,103,107,0.839332103729248,0.0,False,0.875,-0.45091275390696556,1.0
Single Kilosort preprocessing,104,105,0.9908686876296997,0.0,True,0.9333333333333333,0.09989372866589435,0.625
Single Kilosort preprocessing,105,109,0.8111619353294373,0.0,False,0.5833333333333334,0.37181511555249425,1.0
Single Kilosort preprocessing,106,108,0.9300224781036377,0.0,False,0.9583333333333334,0.8010741420386099,1.0
Single Kilosort preprocessing,112,114,0.8468257188796997,0.0,False,0.3333333333333333,0.37729438816953226,1.0
Single Kilosort preprocessing,113,115,0.8650887608528137,0.0,False,0.2916666666666667,0.22272099453549707,1.0
Single Kilosort preprocessing,114,116,0.9059321880340576,0.0,False,1.0,-0.3216175021341249,1.0
Single Kilosort preprocessing,119,120,0.8992356657981873,0.0,False,0.3333333333333333,0.1864471884524337,1.0
Single Kilosort preprocessing,120,123,0.8237127661705017,0.0,False,0.9583333333333334,-0.39560098679455924,1.0
Single Kilosort preprocessing,125,126,0.8959736227989197,0.0,False,1.0,-0.6141193604949359,1.0
Single Kilosort preprocessing,128,131,0.8327887058258057,0.0,True,0.7391304347826086,-0.407227082078065,0.9583333333333334
Single Kilosort preprocessing,128,134,0.8506180047988892,0.0,False,0.9583333333333334,-0.4993749995404011,1.0
Single Kilosort preprocessing,131,134,0.9639068841934204,0.0,False,0.7083333333333334,0.6544744795019394,1.0
Single Kilosort preprocessing,132,133,0.8837026953697205,0.0,False,0.5416666666666666,0.5115988694743443,1.0
Single Kilosort preprocessing,137,141,0.9847461581230164,0.0,False,1.0,0.165029294668577,1.0
Single Kilosort preprocessing,138,139,0.8309957981109619,0.0,True,0.5833333333333334,-0.0364991152241412,1.0
Single Kilosort preprocessing,138,140,0.888324499130249,0.0,True,0.6086956521739131,0.17283106084734756,0.9583333333333334
Single Kilosort preprocessing,139,140,0.9115474224090576,0.0,True,0.9583333333333334,-0.3978672681038684,1.0
Single Kilosort preprocessing,148,149,0.9423473477363586,0.0,False,1.0,0.4844242601641615,1.0
Single Kilosort preprocessing,161,163,0.9573407173156738,0.0,False,1.0,0.9112475795870439,0.9583333333333334
Single Kilosort preprocessing,161,165,0.8964554071426392,0.0,False,0.9583333333333334,-0.22440295995871581,1.0
Single Kilosort preprocessing,163,165,0.8926835060119629,0.0,False,0.9583333333333334,-0.38092407625493974,1.0
Single Kilosort preprocessing,167,178,0.8009526133537292,0.0,False,0.6666666666666666,0.07672124731581957,1.0
Single Kilosort preprocessing,168,169,0.8543263673782349,0.0,False,1.0,0.1042637458680838,1.0
Single Kilosort preprocessing,168,171,0.9876471757888794,0.0,False,0.875,0.3638118493852942,1.0
Single Kilosort preprocessing,168,172,0.8108620643615723,0.0,False,0.3333333333333333,0.152380169077583,1.0
Single Kilosort preprocessing,168,173,0.9029150605201721,0.0,False,0.25,0.19514870377408122,1.0
Single Kilosort preprocessing,168,175,0.956107497215271,0.0,False,0.5,0.2359075491064711,1.0
Single Kilosort preprocessing,168,176,0.9798479676246643,0.0,False,0.5416666666666666,0.2394779266759353,1.0
Single Kilosort preprocessing,169,170,0.8677571415901184,20.0,False,1.0,0.6670242098127834,1.0
Single Kilosort preprocessing,169,171,0.8642276525497437,0.0,False,0.875,-0.5173531329191271,1.0
Single Kilosort preprocessing,169,174,0.8967068791389465,20.0,False,0.9166666666666666,0.9629068439174091,1.0
Single Kilosort preprocessing,170,174,0.9620444774627686,0.0,False,0.9166666666666666,0.6953949911212121,1.0
Single Kilosort preprocessing,171,172,0.8382782340049744,0.0,False,0.38095238095238093,0.6351307708542312,0.875
Single Kilosort preprocessing,171,173,0.9292442202568054,0.0,False,0.2857142857142857,0.6340531228220919,0.875
Single Kilosort preprocessing,171,175,0.9443398118019104,0.0,False,0.5714285714285714,0.8028990351590612,0.875
Single Kilosort preprocessing,171,176,0.9792969822883606,0.0,False,0.6190476190476191,0.7582457381833032,0.875
Single Kilosort preprocessing,172,173,0.8300356864929199,0.0,True,0.5555555555555556,0.9656509777778728,0.375
Single Kilosort preprocessing,172,175,0.8544095158576965,0.0,False,0.6666666666666666,0.9162211667740751,0.5
Single Kilosort preprocessing,172,176,0.8086304664611816,0.0,True,0.6153846153846154,0.9533041021776097,0.5416666666666666
Single Kilosort preprocessing,173,175,0.9264858365058899,0.0,False,0.5,0.8868631624840609,0.5
Single Kilosort preprocessing,173,176,0.9237494468688965,0.0,True,0.46153846153846156,0.9533656941124711,0.5416666666666666
Single Kilosort preprocessing,175,176,0.9553234577178955,0.0,False,0.9230769230769231,0.9559541712016113,0.5416666666666666
Single Kilosort preprocessing,179,183,0.9227418303489685,0.0,False,1.0,-0.5872335401081205,1.0
Single Kilosort preprocessing,180,186,0.8361020684242249,0.0,False,1.0,0.5201802684315142,1.0
Single Kilosort preprocessing,180,188,0.909699559211731,0.0,False,1.0,-0.053020057078328305,1.0
Single Kilosort preprocessing,184,187,0.9022606015205383,0.0,False,0.45,-0.06748007652908528,0.8333333333333334
Single Kilosort preprocessing,186,188,0.8181843161582947,0.0,False,1.0,0.3943344059368809,1.0
Single Kilosort preprocessing,190,191,0.8377403616905212,20.0,False,1.0,-0.31042465891740467,1.0
Single Kilosort preprocessing,191,192,0.8577107191085815,0.0,True,1.0,0.5100032049499634,1.0
Single Kilosort preprocessing,192,196,0.9599452614784241,0.0,False,1.0,0.4982620995165199,1.0
Single Kilosort preprocessing,201,204,0.8001946210861206,0.0,False,0.4583333333333333,0.18734397518092544,1.0
Single Kilosort preprocessing,203,205,0.9498023986816406,0.0,True,0.6666666666666666,0.3242177153001021,0.875
Single Kilosort preprocessing,203,206,0.8718340396881104,0.0,True,0.782608695652174,-0.42333186110555276,0.9583333333333334
Single Kilosort preprocessing,203,208,0.824208676815033,0.0,False,0.75,0.8736936923628059,1.0
Single Kilosort preprocessing,205,206,0.9223566055297852,0.0,True,0.7391304347826086,-0.1264234465498313,0.9583333333333334
Single Kilosort preprocessing,205,208,0.8395482897758484,0.0,False,0.7083333333333334,0.34142224484537864,1.0
Single Kilosort preprocessing,209,211,0.9024180173873901,0.0,False,0.3333333333333333,0.08697471381782686,1.0
Single Kilosort preprocessing,210,211,0.9345327615737915,0.0,True,0.42105263157894735,0.3454491479381708,0.7916666666666666
Single Kilosort preprocessing,214,217,0.8114619851112366,0.0,False,1.0,0.25712368557257576,1.0
Single Kilosort preprocessing,216,218,0.9734500646591187,0.0,False,0.2916666666666667,0.8892418529412209,1.0
Single Kilosort preprocessing,217,219,0.9493598341941833,0.0,False,1.0,0.3926391228648446,1.0
Single Kilosort preprocessing,221,222,0.9444506764411926,0.0,True,0.8235294117647058,-0.0889639114853976,0.7083333333333334
Single Kilosort preprocessing,221,230,0.8690624237060547,0.0,False,0.6666666666666666,0.003526138640206333,1.0
Single Kilosort preprocessing,222,230,0.9181361198425293,0.0,False,0.625,0.7234435444592321,1.0
Single Kilosort preprocessing,225,228,0.8047914505004883,0.0,True,1.0,0.6706092356505743,1.0
Single Kilosort preprocessing,225,232,0.8660534620285034,20.0,True,1.0,0.2726180951062957,1.0
Single Kilosort preprocessing,226,228,0.9768075346946716,0.0,True,0.9583333333333334,0.12185091940581336,1.0
Single Kilosort preprocessing,227,229,0.9171815514564514,0.0,False,0.9583333333333334,0.6288461627046446,1.0
Single Kilosort preprocessing,231,233,0.9371480345726013,0.0,False,0.625,0.8696993018786963,1.0
Single Kilosort preprocessing,231,234,0.8445786237716675,0.0,False,1.0,0.39420330423849026,1.0
Single Kilosort preprocessing,233,234,0.8260464668273926,0.0,False,0.625,0.2332599216705702,1.0
Single Kilosort preprocessing,238,240,0.9117735624313354,0.0,False,0.375,0.8317300001497283,1.0
Single Kilosort preprocessing,242,243,0.9352571964263916,0.0,False,0.875,-0.26845345781851543,1.0
Single Kilosort preprocessing,247,248,0.9155991673469543,0.0,False,0.75,0.7593247844203691,1.0
Single Kilosort preprocessing,248,250,0.8502400517463684,0.0,True,0.4444444444444444,0.09278182505240405,0.75
Single Kilosort preprocessing,251,252,0.8378788828849792,0.0,False,1.0,0.3213824532738597,1.0
Single Kilosort preprocessing,256,258,0.906449019908905,0.0,False,0.7083333333333334,-0.3893098732797542,1.0
Single Kilosort preprocessing,260,262,0.8611568212509155,0.0,False,0.625,0.03833459386536255,1.0
Single Kilosort preprocessing,260,263,0.8303343057632446,0.0,False,0.3333333333333333,-0.1365154949159364,0.875
Single Kilosort preprocessing,265,269,0.8430529236793518,0.0,False,0.3333333333333333,0.07086369429639224,1.0
Single Kilosort preprocessing,267,273,0.9764527082443237,0.0,False,0.9166666666666666,0.24119248564776238,1.0
Single Kilosort preprocessing,268,269,0.8663943409919739,0.0,False,0.5333333333333333,-0.02073923768114634,0.625
Single Kilosort preprocessing,282,285,0.8151206970214844,20.0,False,0.9583333333333334,0.1263526006962365,1.0
Single Kilosort preprocessing,287,288,0.8379231691360474,20.0,False,0.6842105263157895,-0.10548343613896213,0.7916666666666666
Single Kilosort preprocessing,287,289,0.8146159052848816,0.0,True,0.5833333333333334,-0.4590174362518378,1.0
Single Kilosort preprocessing,304,305,0.9071989059448242,0.0,True,0.5294117647058824,0.9717714125982221,0.7083333333333334
Single Kilosort preprocessing,309,312,0.8793250918388367,0.0,True,0.5,0.025663355238796356,0.5833333333333334
Single Kilosort preprocessing,310,311,0.8918103575706482,0.0,True,0.6666666666666666,-0.3199612501148992,1.0
Single Kilosort preprocessing,310,314,0.8390405774116516,40.0,False,0.3181818181818182,-0.12134919753420305,0.9166666666666666
Single Kilosort preprocessing,340,341,0.8533803820610046,0.0,False,1.0,0.0779026351424763,1.0
Single Kilosort preprocessing,356,357,0.8268324732780457,0.0,True,0.6111111111111112,-0.005535165962092334,0.75
Single Kilosort preprocessing,365,368,0.8072590827941895,0.0,False,0.9583333333333334,0.2945815869428691,1.0
Single Kilosort preprocessing,366,367,0.8144552707672119,0.0,False,0.9166666666666666,0.9844872508770787,1.0
Single Kilosort preprocessing,381,384,0.8024927377700806,0.0,False,1.0,0.6936946489631638,1.0
Single Kilosort preprocessing,386,388,0.8209068775177002,20.0,False,0.9166666666666666,0.31209824998498664,1.0
