condition,unit_id,ks_good,spike_count,mean_rate_hz,presence_ratio_10s,rate_cv_10s,peak_depth_um,positive_dominant_template,max_nearby_template_similarity
Current conditioning,98,False,960,4.0,0.625,1.3015815699883482,780.0,True,0.5100933909416199
Current conditioning,99,False,2288,9.533333333333333,1.0,0.9600130939699064,780.0,True,0.8147237300872803
Current conditioning,100,True,201,0.8375,0.625,1.928340495582739,760.0,True,0.5510391592979431
Current conditioning,101,True,1692,7.05,0.9583333333333334,0.9034599941900525,780.0,True,0.8147237300872803
Current conditioning,102,False,29376,122.4,1.0,0.5159087856029377,760.0,True,0.5510391592979431
Current conditioning,103,False,20042,83.50833333333334,1.0,0.5016629586813068,820.0,True,0.27503225207328796
Current conditioning,104,False,15060,62.75,1.0,0.34381739161470437,800.0,True,0.5100933909416199
Current conditioning,105,False,8749,36.454166666666666,1.0,0.4416611083760665,840.0,True,0.4058525562286377
Current conditioning,106,True,410,1.7083333333333333,0.6666666666666666,1.72400899638928,860.0,True,0.23547214269638062
Current conditioning,107,True,1070,4.458333333333333,0.625,1.354456804807923,860.0,False,0.43337708711624146
Current conditioning,108,False,11934,49.725,1.0,0.7185836418418955,860.0,True,0.46732133626937866
Current conditioning,109,False,16292,67.88333333333334,1.0,0.5904575180489281,840.0,True,0.11472813040018082
Current conditioning,110,False,7187,29.945833333333333,1.0,0.7273584964583024,880.0,True,0.8971005082130432
Current conditioning,111,True,273,1.1375,0.3333333333333333,2.919115164807509,900.0,False,0.3262050151824951
Current conditioning,112,False,18262,76.09166666666667,1.0,0.3395294113446266,900.0,True,0.6340875625610352
Current conditioning,113,True,1470,6.125,1.0,0.9104053955097481,880.0,True,0.6031054258346558
Current conditioning,114,True,899,3.745833333333333,0.7083333333333334,1.7529851963275547,900.0,True,0.7865806818008423
Current conditioning,115,True,1699,7.079166666666667,0.9583333333333334,0.8018163310703207,880.0,True,0.9550651907920837
Current conditioning,116,False,4544,18.933333333333334,1.0,0.5072912998506732,880.0,True,0.6031054854393005
Current conditioning,117,False,4269,17.7875,0.9583333333333334,0.821872686075817,880.0,True,0.9550651907920837
Current conditioning,118,False,1494,6.225,0.5416666666666666,1.4183266019240925,920.0,True,0.979378342628479
Current conditioning,119,True,1383,5.7625,0.9583333333333334,1.0224976213886312,920.0,True,0.7865806818008423
Current conditioning,120,True,496,2.066666666666667,0.4583333333333333,1.8679585088097534,920.0,True,0.979378342628479
Current conditioning,121,False,19056,79.4,1.0,0.4472593476484369,940.0,True,0.49870947003364563
Current conditioning,122,False,17600,73.33333333333333,1.0,0.3333797316192834,920.0,True,0.9218363761901855
Current conditioning,123,False,13657,56.90416666666667,1.0,0.4662620263662755,960.0,True,0.10302827507257462
Current conditioning,124,False,14751,61.4625,1.0,0.5156514561193993,980.0,True,0.36192625761032104
Current conditioning,125,True,283,1.1791666666666667,0.7083333333333334,1.0752215293893141,1020.0,True,0.9801033139228821
Current conditioning,126,True,677,2.8208333333333333,0.7083333333333334,1.6385075029514757,1000.0,True,0.9036151766777039
Current conditioning,127,True,297,1.2375,0.75,1.0856119052664441,1020.0,True,0.9801033735275269
Current conditioning,128,False,552,2.3,0.7916666666666666,1.0474712250146894,1020.0,True,0.9181827306747437
Current conditioning,129,True,1707,7.1125,1.0,0.8523786228716039,1020.0,True,0.8536879420280457
Current conditioning,130,False,462,1.925,0.9583333333333334,0.6942486746411278,1020.0,True,0.9181827306747437
Current conditioning,131,False,9894,41.225,1.0,0.34437732846784735,1000.0,True,0.9036151766777039
Current conditioning,132,False,17970,74.875,1.0,0.38904936346287483,1000.0,True,0.3353535532951355
Current conditioning,133,False,10945,45.604166666666664,1.0,0.48644251744302247,1060.0,True,0.6693730354309082
Current conditioning,134,False,1004,4.183333333333334,0.7083333333333334,1.3686810167426364,1040.0,True,0.5689524412155151
Current conditioning,135,False,11195,46.645833333333336,1.0,0.2959091266677157,1040.0,True,0.9489902257919312
Current conditioning,136,True,3449,14.370833333333334,1.0,0.4801790007332967,1040.0,True,0.8322246670722961
Current conditioning,137,True,667,2.779166666666667,0.5833333333333334,2.1056132205520743,1060.0,False,0.9522352814674377
Current conditioning,138,True,1645,6.854166666666667,1.0,0.6956274857109809,1040.0,True,0.9489902257919312
Current conditioning,139,True,362,1.5083333333333333,0.625,1.2278500570691062,1060.0,False,0.9522352814674377
Current conditioning,140,False,4366,18.191666666666666,1.0,0.5085684544372817,1060.0,True,0.6693730354309082
Current conditioning,141,True,621,2.5875,0.3333333333333333,2.5187156806163125,1100.0,True,0.2427978366613388
Current conditioning,142,False,30334,126.39166666666667,1.0,0.3849651588944341,1080.0,True,0.2427978366613388
Current conditioning,143,True,1737,7.2375,0.9583333333333334,0.9558661042775486,1120.0,True,0.7381939888000488
Current conditioning,144,True,386,1.6083333333333334,0.2916666666666667,2.2235345470752423,1140.0,True,0.4926937520503998
Current conditioning,145,True,2210,9.208333333333334,1.0,0.9456589221681498,1140.0,True,0.49269384145736694
Current conditioning,146,False,28130,117.20833333333333,1.0,0.2981280819597429,1120.0,True,0.7381939888000488
Current conditioning,147,False,22592,94.13333333333334,1.0,0.38472089011486443,1160.0,True,0.40366002917289734
Current conditioning,148,True,1839,7.6625,0.9166666666666666,0.9407643315347768,1180.0,True,0.7120290994644165
Current conditioning,149,False,2624,10.933333333333334,1.0,0.5457210620299799,1180.0,True,0.7206624150276184
Current conditioning,150,True,1918,7.991666666666666,0.6666666666666666,1.1270296630484353,1220.0,True,0.8216808438301086
Current conditioning,151,True,328,1.3666666666666667,0.5,1.643448225590424,1200.0,True,0.7564979195594788
Current conditioning,152,True,288,1.2,0.4583333333333333,2.5319714906826323,1220.0,True,0.8389018177986145
Current conditioning,153,True,2256,9.4,1.0,0.7610969207072941,1200.0,False,0.5856720209121704
Current conditioning,154,True,1603,6.679166666666666,0.7083333333333334,1.1965759891694765,1220.0,True,0.8389018177986145
Current conditioning,155,True,827,3.4458333333333333,0.9583333333333334,1.4792652495061325,1200.0,True,0.43227148056030273
Current conditioning,156,False,19277,80.32083333333334,1.0,0.27707606361013365,1200.0,True,0.5753138065338135
Current conditioning,157,True,3446,14.358333333333333,1.0,0.5666913743316916,1260.0,True,0.7762978076934814
Current conditioning,158,True,2475,10.3125,0.9583333333333334,0.8381257969695007,1240.0,True,0.610583484172821
Current conditioning,159,False,13549,56.454166666666666,1.0,0.3605691240758676,1260.0,True,0.7762978076934814
Current conditioning,160,False,4976,20.733333333333334,1.0,0.8139542878421504,1280.0,True,0.8951917886734009
Current conditioning,161,False,4070,16.958333333333332,1.0,0.34997479519747143,1280.0,True,0.8951917886734009
Current conditioning,162,False,17543,73.09583333333333,1.0,0.4024802451998648,1300.0,True,0.10582597553730011
Current conditioning,163,False,23594,98.30833333333334,1.0,0.41906788372206616,1340.0,True,0.29144373536109924
Current conditioning,164,True,263,1.0958333333333334,0.375,2.59655174992506,1320.0,True,0.9776442050933838
Current conditioning,165,True,129,0.5375,0.5416666666666666,1.4499025535596592,1320.0,True,0.9776442050933838
Current conditioning,166,True,3025,12.604166666666666,1.0,0.3159014560531176,1280.0,True,0.8751951456069946
Current conditioning,167,True,80,0.3333333333333333,0.4166666666666667,1.788854381999832,1300.0,True,0.819371223449707
Current conditioning,168,True,273,1.1375,0.625,1.749578013653118,1360.0,True,0.5194492340087891
Current conditioning,169,True,53,0.22083333333333333,0.4166666666666667,1.9995549522631206,1320.0,True,0.819371223449707
Current conditioning,170,True,1968,8.2,0.875,1.3845626321448752,1380.0,True,0.5859032869338989
Current conditioning,171,False,20554,85.64166666666667,1.0,0.39736772947358306,1360.0,True,0.5859032869338989
Current conditioning,172,False,22034,91.80833333333334,1.0,0.34448617687024163,1420.0,True,0.1792563945055008
Current conditioning,173,True,2112,8.8,0.9166666666666666,0.945728353053135,1440.0,True,0.7504359483718872
Current conditioning,174,True,1645,6.854166666666667,0.75,1.0857216036676829,1440.0,True,0.7504359483718872
Current conditioning,175,False,14515,60.479166666666664,1.0,0.3603111898688432,1460.0,True,0.39112576842308044
Current conditioning,176,False,14639,60.99583333333333,1.0,0.4115202494664665,1480.0,True,0.9266812205314636
Current conditioning,177,True,331,1.3791666666666667,0.5833333333333334,2.692070070198422,1480.0,True,0.9266812205314636
Current conditioning,178,True,2949,12.2875,1.0,0.85815989682754,1500.0,True,0.24710607528686523
Current conditioning,179,True,718,2.9916666666666667,0.7083333333333334,1.557127979031389,1520.0,True,0.918407678604126
Current conditioning,180,False,3650,15.208333333333334,1.0,0.5622203522874084,1540.0,True,0.16079726815223694
Current conditioning,181,False,3692,15.383333333333333,1.0,0.8013585841303482,1520.0,True,0.918407678604126
Current conditioning,182,False,7976,33.233333333333334,1.0,0.573396452639858,1580.0,True,0.8365885615348816
Current conditioning,183,True,270,1.125,0.5833333333333334,1.8359465102440664,1580.0,True,0.06195135787129402
Current conditioning,184,False,129,0.5375,0.3333333333333333,2.7573263112144044,1560.0,True,0.9890595078468323
Current conditioning,185,True,77,0.32083333333333336,0.16666666666666666,3.2801143182773562,1560.0,True,0.9890595078468323
Current conditioning,186,True,865,3.6041666666666665,0.9583333333333334,0.9737858488126585,1580.0,True,0.8365885615348816
Current conditioning,187,False,1415,5.895833333333333,0.875,1.3108576726823518,1600.0,True,0.7144838571548462
Current conditioning,188,False,11872,49.46666666666667,1.0,0.6395060658513101,1600.0,True,0.7144838571548462
Current conditioning,189,False,744,3.1,0.875,1.9200324095426278,1640.0,True,0.4855901002883911
Current conditioning,190,True,327,1.3625,0.9166666666666666,1.117472368342969,1640.0,True,0.44750547409057617
Current conditioning,191,False,8520,35.5,1.0,0.5356453638638815,1660.0,True,0.4843102693557739
Current conditioning,192,True,1055,4.395833333333333,0.9583333333333334,1.1290778662314422,1680.0,True,0.44442424178123474
Current conditioning,193,False,3297,13.7375,1.0,0.5048782929171887,1700.0,True,0.44442418217658997
Current conditioning,194,False,3827,15.945833333333333,1.0,0.49919016025599366,1720.0,True,0.25872692465782166
Current conditioning,195,True,92,0.38333333333333336,0.25,1.9905257638712344,1740.0,True,0.7581560015678406
Current conditioning,196,False,2831,11.795833333333333,1.0,0.7193101760358281,1720.0,True,0.7581560015678406
Current conditioning,197,False,1080,4.5,0.9583333333333334,0.8973669760537961,1760.0,False,0.2909092307090759
Current conditioning,198,True,1112,4.633333333333334,0.625,1.4576026041722998,1780.0,True,0.8363158106803894
Current conditioning,199,True,257,1.0708333333333333,0.25,2.8153330743377056,1760.0,True,0.8363158106803894
Current conditioning,200,True,2477,10.320833333333333,0.9583333333333334,0.7205662374196471,1780.0,True,0.7899852991104126
Current conditioning,201,True,4566,19.025,1.0,0.5821337216967977,1820.0,False,0.3667905032634735
Current conditioning,202,True,359,1.4958333333333333,0.6666666666666666,1.5002708972929122,1800.0,True,0.6777443885803223
Current conditioning,203,True,3659,15.245833333333334,1.0,0.3820069884809144,1820.0,True,0.7505530714988708
Current conditioning,204,False,1577,6.570833333333334,1.0,0.903751060439704,1840.0,True,0.22622020542621613
Current conditioning,205,False,26,0.10833333333333334,0.3333333333333333,1.6190434753730147,1780.0,False,0.29090917110443115
Current conditioning,206,True,412,1.7166666666666666,0.4583333333333333,2.2751821804395878,1860.0,True,0.760999321937561
Current conditioning,207,True,370,1.5416666666666667,0.7083333333333334,1.4289810536590684,1840.0,True,0.760999321937561
Current conditioning,208,False,408,1.7,0.9166666666666666,1.1118269512609293,1880.0,True,0.2803556025028229
Current conditioning,209,False,1331,5.545833333333333,1.0,0.6295780439456191,1940.0,True,0.227879136800766
Current conditioning,210,False,2560,10.666666666666666,1.0,0.693991019506917,1980.0,True,0.5956392288208008
Current conditioning,211,False,985,4.104166666666667,0.7083333333333334,1.9469971779051705,1960.0,True,0.5956392288208008
Current conditioning,212,True,1844,7.683333333333334,1.0,0.46211032823181886,2000.0,True,0.754374086856842
Current conditioning,213,True,1064,4.433333333333334,0.625,1.5188574766486955,2020.0,True,0.8539173007011414
Current conditioning,214,True,2859,11.9125,1.0,0.7359973701498856,2020.0,True,0.8539173007011414
Current conditioning,215,False,327,1.3625,0.9166666666666666,0.9807649832170805,2080.0,False,0.7459510564804077
Current conditioning,216,False,196,0.8166666666666667,0.5,1.6713525686041706,2040.0,True,0.2716570198535919
Current conditioning,217,True,676,2.816666666666667,0.875,1.979924452297469,2060.0,True,0.2716570198535919
Current conditioning,218,False,1154,4.808333333333334,1.0,0.7695422879470983,2080.0,False,0.7459510564804077
Current conditioning,219,False,5797,24.154166666666665,1.0,0.4683148795794436,2140.0,True,0.26628050208091736
Current conditioning,220,False,770,3.2083333333333335,0.6666666666666666,1.5915932798594756,2120.0,False,0.8747999668121338
Current conditioning,221,True,999,4.1625,1.0,1.3345017831098003,2120.0,False,0.8747999668121338
Current conditioning,222,False,2401,10.004166666666666,1.0,0.8004446402692604,2140.0,False,0.3985624611377716
Current conditioning,223,True,5299,22.079166666666666,1.0,0.7106927909244573,2160.0,True,0.06695012003183365
Current conditioning,224,False,1748,7.283333333333333,1.0,0.7699982315053198,2220.0,False,0.3985624611377716
Current conditioning,225,False,1215,5.0625,1.0,0.5918737066136683,2280.0,False,0.3117228150367737
Current conditioning,226,False,567,2.3625,1.0,0.370584468227185,2300.0,True,0.30732524394989014
Current conditioning,227,False,2382,9.925,1.0,0.7146331443902134,2320.0,False,0.7674916386604309
Current conditioning,228,True,504,2.1,1.0,0.7333436404140641,2340.0,False,0.7674916386604309
Current conditioning,229,False,1686,7.025,1.0,0.7333062385211763,2380.0,False,0.6308586001396179
Current conditioning,230,False,2172,9.05,1.0,0.5341906258603563,2400.0,False,0.48009809851646423
Current conditioning,231,False,1710,7.125,1.0,0.7814222314512811,2440.0,False,0.4769747853279114
Current conditioning,232,False,1996,8.316666666666666,1.0,0.797975257126372,2480.0,False,0.6251587271690369
Current conditioning,233,False,1476,6.15,1.0,0.9436733077168085,2520.0,False,0.6251587271690369
Current conditioning,234,False,836,3.4833333333333334,1.0,1.1950616854162042,2580.0,True,0.20995771884918213
Current conditioning,235,False,2127,8.8625,1.0,0.4517606466370447,2600.0,False,0.6114816665649414
Current conditioning,236,False,2368,9.866666666666667,1.0,0.32303728297876455,2640.0,False,0.6114817261695862
Current conditioning,237,False,3119,12.995833333333334,1.0,0.48253901960475776,2680.0,False,0.5333947539329529
Current conditioning,238,False,4558,18.991666666666667,1.0,0.3891281181258288,2760.0,False,0.28513580560684204
Current conditioning,239,False,5614,23.391666666666666,1.0,0.28074189937429106,2860.0,True,0.13051004707813263
Current conditioning,240,False,4516,18.816666666666666,1.0,0.37781336269499166,2880.0,False,0.47059839963912964
Current conditioning,241,False,3212,13.383333333333333,1.0,0.5000678449463096,2940.0,False,0.47059839963912964
Current conditioning,242,False,7109,29.620833333333334,1.0,0.562719912412633,3000.0,False,0.46437710523605347
Current conditioning,243,True,3145,13.104166666666666,1.0,0.5658325853048539,3000.0,True,0.37234485149383545
Current conditioning,244,False,7343,30.595833333333335,1.0,0.46391066325632685,3040.0,False,0.6001003384590149
Current conditioning,245,False,8295,34.5625,1.0,0.4508117243003261,3080.0,False,0.6001003980636597
Current conditioning,246,False,5300,22.083333333333332,1.0,0.4462420117741804,3140.0,False,0.2971601188182831
Current conditioning,247,False,48,0.2,0.7083333333333334,0.9464847243000456,3120.0,True,0.2971601188182831
Current conditioning,248,False,6973,29.054166666666667,1.0,0.3789992832566341,3160.0,False,0.5785470604896545
Current conditioning,249,True,1034,4.308333333333334,0.7916666666666666,1.2380303980161436,3160.0,False,0.749826967716217
Current conditioning,250,True,112,0.4666666666666667,0.3333333333333333,3.0510118763105063,3160.0,False,0.7628805041313171
Current conditioning,251,True,1281,5.3375,0.9583333333333334,1.1834192754277912,3160.0,True,0.42459750175476074
Current conditioning,252,True,257,1.0708333333333333,0.4583333333333333,2.4832799446623426,3200.0,False,0.8386760354042053
Current conditioning,253,True,71,0.29583333333333334,0.2916666666666667,2.266468090146003,3200.0,False,0.7628805041313171
Current conditioning,254,True,336,1.4,0.9583333333333334,0.7937896703890313,3200.0,False,0.8386760354042053
Current conditioning,255,True,302,1.2583333333333333,0.875,0.9349483021562878,3200.0,False,0.7843452095985413
Current conditioning,256,False,9067,37.77916666666667,1.0,0.5465211598945691,3200.0,False,0.7843452095985413
Current conditioning,257,False,2895,12.0625,1.0,1.0663242647127098,3260.0,False,0.6191079020500183
Current conditioning,258,False,2703,11.2625,1.0,0.7761734745871111,3280.0,False,0.7986082434654236
Current conditioning,259,True,564,2.35,0.9166666666666666,1.245968298212638,3280.0,False,0.9408478140830994
Current conditioning,260,True,360,1.5,0.7916666666666666,1.7825283749234984,3280.0,False,0.9408478140830994
Current conditioning,261,False,4095,17.0625,1.0,0.7808883502146137,3320.0,False,0.840691864490509
Current conditioning,262,True,450,1.875,0.9166666666666666,1.5179127969877777,3320.0,False,0.840691864490509
Current conditioning,263,True,459,1.9125,0.875,1.1742717287196618,3360.0,False,0.8017787933349609
Current conditioning,264,False,4256,17.733333333333334,1.0,0.6781814481400075,3360.0,True,0.4102810025215149
Current conditioning,265,True,1239,5.1625,1.0,0.8518380965110572,3380.0,False,0.6950349807739258
Current conditioning,266,True,1046,4.358333333333333,1.0,1.2248485973392795,3360.0,False,0.7721486687660217
Current conditioning,267,True,215,0.8958333333333334,0.625,1.5712327355794269,3360.0,False,0.8017787933349609
Current conditioning,268,False,6034,25.141666666666666,1.0,0.6033461404417583,3420.0,False,0.6810212731361389
Current conditioning,269,True,167,0.6958333333333333,0.5416666666666666,3.328603502444973,3400.0,False,0.6950349807739258
Current conditioning,270,True,373,1.5541666666666667,0.875,1.3651747257868514,3400.0,False,0.5395388007164001
Current conditioning,271,True,125,0.5208333333333334,0.08333333333333333,4.755951219262031,3420.0,False,0.6810212731361389
Current conditioning,272,True,280,1.1666666666666667,0.25,2.613309731949514,3420.0,False,0.4884541630744934
