review_id,review_label,status,automatic_neural_like,rigid_displacement_um,peak_ratio,rms_ratio,trace_correlation
E0051,neural,matched,True,1.0384897617251645,0.9722222222222222,0.9928908318723978,0.9997144698879303
E0052,neural,matched,True,-3.4449228045926628,0.9411764705882353,0.9527382369816018,0.9947350241819558
E0054,neural,unmatched,True,1.590267559564812,0.96,0.9844519133102709,0.9991064432982246
E0055,artifact,unmatched,False,4.713753597865318,0.76,0.8597462250356359,0.9867712131413315
E0058,neural,unmatched,False,-1.0683984035678642,0.9787234042553191,0.9913520173536919,0.9997081968945419
E0059,artifact,matched,True,-0.6796045536686293,1.0,1.0,1.0
E0061,neural,matched,False,-2.899381453524576,0.90625,0.9442380330266485,0.993468377794792
E0063,neural,unmatched,True,1.4746560332547483,0.9777777777777777,0.9882257566390116,0.9993348502073084
E0064,neural,unmatched,False,-1.7092357410392138,0.9400921658986175,0.9516677981018274,0.9991233901873894
E0065,artifact,unmatched,False,1.6894010972903246,1.0,0.9833748007406786,0.9984210068998628
E0066,artifact,unmatched,False,-2.2032277869537804,0.96,0.9700129572772038,0.9974484897449553
E0067,uncertain,matched,False,4.893224730083989,0.9515418502202643,0.8419207967161313,0.9813605579143478
E0068,neural,unmatched,False,-1.9510943128040954,0.932,0.9288778286760837,0.9974462558130887
E0069,neural,unmatched,True,1.1624845809936366,0.9761904761904762,0.991852652558454,0.9997813144825779
E0070,neural,matched,False,-2.837288510322356,0.9069767441860465,0.934524985882702,0.9940659841079258
E0072,artifact,matched,False,-1.0576424759319811,0.9811320754716981,0.9951654314615133,0.9998327529425219
E0073,neural,unmatched,False,-4.815564107296819,0.902127659574468,0.8232460422922713,0.9781820504917907
E0077,neural,matched,False,1.0480542705461615,0.9772727272727273,0.9951975523970145,0.999911392834843
E0078,neural,unmatched,False,5.159618803799241,0.8254716981132075,0.8224226571306956,0.97378913322382
E0079,artifact,matched,False,-2.4737491931910895,0.875,0.9327088240453606,0.9940592745478302
E0080,neural,matched,True,-0.8035705179245136,0.972972972972973,0.9949789692365322,0.9999029848224134
E0082,neural,unmatched,False,-0.7545284346870392,1.0,1.0,1.0
E0084,neural,unmatched,False,-2.3397539234812674,0.9145299145299145,0.9015018419808988,0.995564983783412
E0085,artifact,matched,False,-1.901518788556636,0.9642857142857143,0.9731316526930207,0.997900577990942
E0086,artifact,unmatched,True,0.957997002222064,0.9807692307692307,0.993866469866177,0.9998469543949247
E0087,neural,matched,False,-2.5061275826115517,0.9666666666666667,0.9597586715334514,0.9955500624909602
E0088,artifact,unmatched,False,0.6036529299935993,1.0,1.0,0.9999999999999998
E0090,artifact,unmatched,False,0.9260488004334774,0.9791666666666666,0.9945792449572562,0.9999371555715256
E0091,neural,unmatched,False,1.4262722656976352,0.9782608695652174,0.9879873829835311,0.999517774062235
E0092,neural,unmatched,False,1.5148948871294272,0.9541666666666667,0.9336754922608389,0.9979752841513874
E0095,neural,unmatched,False,-0.6248974729683927,0.9642857142857143,0.9967571362627021,0.9999061073222112
E0096,neural,matched,False,0.23284372950796717,1.0,1.0,1.0
E0097,artifact,matched,True,-1.066342565625456,0.9761904761904762,0.994773441988774,0.9997988654560324
E0098,neural,matched,False,-4.533492856968536,0.8793103448275862,0.8278674817560425,0.9848782805129478
E0105,artifact,matched,False,-1.2140596254572569,0.9803921568627451,0.9929908501675015,0.9997363750782694
E0106,artifact,matched,False,-1.7589537012184273,0.9636363636363636,0.9874776108830894,0.9994091528827287
E0108,artifact,unmatched,False,-0.844406854289833,1.0,0.9939941616475749,0.9997399806122682
E0109,neural,matched,False,5.416914915872637,0.7364016736401674,0.768543365949917,0.9648019297755014
E0110,artifact,unmatched,False,-0.873524100097342,1.0,0.9994528043365929,0.9999812877423041
E0112,artifact,unmatched,False,2.0958475611351965,0.9705882352941176,0.9739316008101689,0.997690444135875
E0113,neural,unmatched,False,-1.0274560922806018,1.0,0.9982462238301638,0.9999294351678013
E0114,neural,matched,True,-2.02468900173296,0.88,0.9619462560117591,0.9965014946043439
E0115,artifact,matched,False,1.272836039755998,0.9655172413793104,0.9867620983245612,0.9992531141237516
E0116,neural,unmatched,True,0.11128934277336605,1.0,1.0,1.0
E0117,neural,unmatched,False,-4.592972813977399,0.8995633187772926,0.8162776685768905,0.9815680447956644
E0118,neural,unmatched,False,-0.6364487008527792,1.0,0.9985580381828574,0.9999666723839774
E0119,neural,matched,False,-0.7450245606793507,1.0,0.998432331228707,0.9999438829345644
E0120,artifact,matched,False,1.8182361226602095,0.967741935483871,0.9719181414992104,0.9980049134962398
E0121,artifact,unmatched,False,1.3359177329994036,0.9090909090909091,0.9988731414095081,0.999913904731929
E0122,neural,matched,False,-1.7433259913462398,0.9629629629629629,0.9806529529174602,0.9988511541207102
E0124,neural,matched,True,-2.7034209220994474,0.9615384615384616,0.9648778522458803,0.9969929261710806
E0125,artifact,matched,False,-5.300121701115757,0.9024390243902439,0.9368641087125764,0.9885282078676922
E0127,neural,unmatched,False,-1.9421062797877875,0.9285714285714286,0.969517634514217,0.9975425305364128
E0130,neural,matched,False,-3.2787479925731757,0.9135338345864662,0.8984008607431218,0.9928780376385151
E0131,neural,unmatched,False,-0.1909969702970899,0.9743589743589743,0.9790685550855199,0.9998108462090963
E0132,neural,unmatched,False,-1.8898784031410985,0.9565217391304348,0.9622115297450894,0.9970058045468195
E0133,neural,unmatched,False,-3.1927470413416192,0.8333333333333334,0.9362122374361251,0.9929206804540329
E0134,neural,matched,False,0.5279697451320761,1.0,1.0,1.0
E0135,neural,matched,True,0.49416512382888733,1.0,1.0,1.0
E0138,neural,matched,True,0.3951400242748716,1.0,1.0,0.9999999999999998
E0139,neural,matched,True,-0.8724396499607388,0.9803921568627451,0.9962496999195558,0.9999285908631252
E0140,neural,matched,False,-0.5848984399531616,0.9642857142857143,0.9954563659486693,0.9998880345739459
E0141,artifact,matched,True,-1.329233065745282,0.9767441860465116,0.9897740665602828,0.9997258606346543
E0143,neural,unmatched,False,-3.136821424966589,0.8461538461538461,0.915846162599586,0.9906076830635897
E0144,artifact,unmatched,True,4.885686494252027,0.8793103448275862,0.9347620800490276,0.9899570947359123
E0145,neural,matched,True,-1.7286135472591753,0.9761904761904762,0.9847192136773716,0.9990078362260731
E0146,artifact,matched,True,1.245581622925151,0.9761904761904762,0.9895698437003267,0.9997645890841101
E0147,neural,matched,False,5.802371078290531,0.6986301369863014,0.7607504529254403,0.9659526361129286
E0149,neural,unmatched,True,-0.7574732490457828,0.9811320754716981,0.9901106494316151,0.9997357935707506
E0151,neural,matched,False,1.5425763184976309,0.957983193277311,0.9669270141456502,0.9987915769398018
E0152,artifact,unmatched,False,1.5534318557243587,0.9787234042553191,0.9873561029505771,0.9994196431616366
E0153,neural,unmatched,False,0.4611299964284383,0.9805194805194806,0.986689324882861,0.9999055297283115
E0155,artifact,unmatched,False,-5.044137215522123,0.9481132075471698,0.8339258285540614,0.9763304126103591
E0156,neural,matched,True,-0.08561314856865458,1.0,1.0,1.0
E0157,neural,unmatched,False,-0.916956610086866,0.9565217391304348,0.9941826149786336,0.9998225388648319
E0159,neural,matched,False,1.3619478491004,0.9392712550607287,0.9416051036541311,0.998474311083953
E0160,artifact,matched,True,-1.8177443240057762,0.9777777777777777,0.9815633788333114,0.9988145456822956
E0164,neural,matched,True,-3.088116479326675,0.8947368421052632,0.925551693070001,0.9914403335412877
E0168,artifact,unmatched,False,-2.103053471691388,0.9655172413793104,0.9710399360683856,0.9973162284884498
E0170,artifact,unmatched,False,0.04331442421773746,1.0,1.0,1.0
E0172,neural,unmatched,True,1.1678824968687258,0.98,0.9909605283788044,0.9997386480356351
E0173,neural,matched,True,-1.0113905293567313,0.9795918367346939,0.9919133717096945,0.999780406658563
E0177,artifact,unmatched,False,-4.1347526983700025,0.8666666666666667,0.9088507065693049,0.9862408969356489
E0178,neural,matched,False,1.2247441877454726,0.9730941704035875,0.9493665553403213,0.9984584081926597
E0179,neural,matched,False,1.1692591109308887,0.9264705882352942,0.8873669672653917,0.994336968342192
E0180,neural,matched,False,2.1962734907600456,0.8914027149321267,0.907851194338996,0.9955037842719259
E0181,artifact,unmatched,True,3.077934238118238,0.9761904761904762,0.9666726882562501,0.9972826247901251
E0184,neural,matched,False,-0.5518080990332567,1.0,1.0,1.0
E0185,artifact,unmatched,False,4.714240693297129,0.9489795918367347,0.8700328310775421,0.9884305993435196
E0186,neural,matched,True,-0.08730836251025056,1.0,1.0,0.9999999999999998
E0188,neural,matched,False,-4.942579905519962,0.8441558441558441,0.8138228747671484,0.978076193781686
E0189,neural,matched,False,-2.3199708083360258,0.9230769230769231,0.9631252192011543,0.9968386306550335
E0191,neural,unmatched,False,-1.9790879192914141,0.96,0.9633556017285952,0.9964498726692647
E0193,neural,matched,False,-3.1572411329398924,0.885,0.8686928544679391,0.9924041420971897
E0194,artifact,unmatched,False,1.109004681990197,0.9761904761904762,0.9911069925065322,0.999805150374066
E0197,uncertain,unmatched,False,-2.097720082322496,0.9565217391304348,0.9625659972125161,0.9968823691971946
E0199,neural,matched,False,0.4217874305137233,1.0,1.0,1.0
E0200,artifact,unmatched,True,-1.7062996002280235,0.95,0.9846495120458102,0.9986470426404803
