review_id,condition,recovered,event_time_s,event_depth_um,selected_displacement_um,selected_abs_displacement_um,selected_abs_spatial_gradient_um_per_um
E0163,No external correction,True,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,No external correction,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,No external correction,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,No external correction,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Zero-displacement identity,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Zero-displacement identity,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Zero-displacement identity,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Zero-displacement identity,True,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,Zero-displacement identity,True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,Zero-displacement identity,True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,Zero-displacement identity,True,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,Zero-displacement identity,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,Zero-displacement identity,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,Zero-displacement identity,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,Zero-displacement identity,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,Zero-displacement identity,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,Zero-displacement identity,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,Zero-displacement identity,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,Zero-displacement identity,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,Zero-displacement identity,True,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,Zero-displacement identity,False,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,Zero-displacement identity,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,Zero-displacement identity,True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,Zero-displacement identity,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,Zero-displacement identity,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,Zero-displacement identity,False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,Zero-displacement identity,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,Zero-displacement identity,True,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,Zero-displacement identity,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,Zero-displacement identity,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,Zero-displacement identity,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Kilosort internal rigid,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Kilosort internal rigid,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Kilosort internal rigid,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Kilosort internal rigid,True,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,Kilosort internal rigid,True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,Kilosort internal rigid,True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,Kilosort internal rigid,False,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,Kilosort internal rigid,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,Kilosort internal rigid,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,Kilosort internal rigid,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,Kilosort internal rigid,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,Kilosort internal rigid,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,Kilosort internal rigid,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,Kilosort internal rigid,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,Kilosort internal rigid,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,Kilosort internal rigid,True,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,Kilosort internal rigid,False,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,Kilosort internal rigid,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,Kilosort internal rigid,False,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,Kilosort internal rigid,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,Kilosort internal rigid,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,Kilosort internal rigid,True,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,Kilosort internal rigid,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,Kilosort internal rigid,True,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,Kilosort internal rigid,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,Kilosort internal rigid,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,Kilosort internal rigid,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Current DREDGE 150/100,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Current DREDGE 150/100,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Current DREDGE 150/100,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Current DREDGE 150/100,False,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,Current DREDGE 150/100,True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,Current DREDGE 150/100,True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,Current DREDGE 150/100,False,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,Current DREDGE 150/100,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,Current DREDGE 150/100,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,Current DREDGE 150/100,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,Current DREDGE 150/100,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,Current DREDGE 150/100,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,Current DREDGE 150/100,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,Current DREDGE 150/100,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,Current DREDGE 150/100,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,Current DREDGE 150/100,False,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,Current DREDGE 150/100,False,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,Current DREDGE 150/100,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,Current DREDGE 150/100,True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,Current DREDGE 150/100,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,Current DREDGE 150/100,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,Current DREDGE 150/100,False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,Current DREDGE 150/100,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,Current DREDGE 150/100,False,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,Current DREDGE 150/100,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,Current DREDGE 150/100,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,Current DREDGE 150/100,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Rigid from 300/200,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Rigid from 300/200,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Rigid from 300/200,False,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Rigid from 300/200,False,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,Rigid from 300/200,True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,Rigid from 300/200,True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,Rigid from 300/200,True,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,Rigid from 300/200,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,Rigid from 300/200,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,Rigid from 300/200,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,Rigid from 300/200,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,Rigid from 300/200,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,Rigid from 300/200,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,Rigid from 300/200,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,Rigid from 300/200,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,Rigid from 300/200,True,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,Rigid from 300/200,False,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,Rigid from 300/200,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,Rigid from 300/200,True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,Rigid from 300/200,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,Rigid from 300/200,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,Rigid from 300/200,False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,Rigid from 300/200,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,Rigid from 300/200,False,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,Rigid from 300/200,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,Rigid from 300/200,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,Rigid from 300/200,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Selected DREDGE 300/200,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Selected DREDGE 300/200,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Selected DREDGE 300/200,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Selected DREDGE 300/200,False,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,Selected DREDGE 300/200,False,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,Selected DREDGE 300/200,False,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,Selected DREDGE 300/200,True,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,Selected DREDGE 300/200,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,Selected DREDGE 300/200,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,Selected DREDGE 300/200,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,Selected DREDGE 300/200,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,Selected DREDGE 300/200,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,Selected DREDGE 300/200,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,Selected DREDGE 300/200,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,Selected DREDGE 300/200,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,Selected DREDGE 300/200,False,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,Selected DREDGE 300/200,False,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,Selected DREDGE 300/200,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,Selected DREDGE 300/200,True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,Selected DREDGE 300/200,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,Selected DREDGE 300/200,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,Selected DREDGE 300/200,False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,Selected DREDGE 300/200,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,Selected DREDGE 300/200,False,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,Selected DREDGE 300/200,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,Selected DREDGE 300/200,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,Selected DREDGE 300/200,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,"MEDiCINe default, sigma 10",False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,"MEDiCINe default, sigma 10",True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,"MEDiCINe default, sigma 10",False,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,"MEDiCINe default, sigma 10",True,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,"MEDiCINe default, sigma 10",True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,"MEDiCINe default, sigma 10",True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,"MEDiCINe default, sigma 10",True,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,"MEDiCINe default, sigma 10",True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,"MEDiCINe default, sigma 10",True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,"MEDiCINe default, sigma 10",True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,"MEDiCINe default, sigma 10",True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,"MEDiCINe default, sigma 10",True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,"MEDiCINe default, sigma 10",False,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,"MEDiCINe default, sigma 10",True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,"MEDiCINe default, sigma 10",False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,"MEDiCINe default, sigma 10",True,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,"MEDiCINe default, sigma 10",False,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,"MEDiCINe default, sigma 10",True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,"MEDiCINe default, sigma 10",True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,"MEDiCINe default, sigma 10",True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,"MEDiCINe default, sigma 10",True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,"MEDiCINe default, sigma 10",False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,"MEDiCINe default, sigma 10",False,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,"MEDiCINe default, sigma 10",True,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,"MEDiCINe default, sigma 10",False,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,"MEDiCINe default, sigma 10",True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,"MEDiCINe default, sigma 10",True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Rigid gain 0.25,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Rigid gain 0.25,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Rigid gain 0.25,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Rigid gain 0.25,True,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,Rigid gain 0.25,True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,Rigid gain 0.25,True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,Rigid gain 0.25,True,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,Rigid gain 0.25,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,Rigid gain 0.25,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,Rigid gain 0.25,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,Rigid gain 0.25,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,Rigid gain 0.25,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,Rigid gain 0.25,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,Rigid gain 0.25,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,Rigid gain 0.25,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,Rigid gain 0.25,True,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,Rigid gain 0.25,True,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,Rigid gain 0.25,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,Rigid gain 0.25,True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,Rigid gain 0.25,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,Rigid gain 0.25,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,Rigid gain 0.25,False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,Rigid gain 0.25,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,Rigid gain 0.25,True,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,Rigid gain 0.25,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,Rigid gain 0.25,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,Rigid gain 0.25,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Rigid gain 0.50,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Rigid gain 0.50,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Rigid gain 0.50,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Rigid gain 0.50,True,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,Rigid gain 0.50,True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,Rigid gain 0.50,True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,Rigid gain 0.50,True,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,Rigid gain 0.50,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,Rigid gain 0.50,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,Rigid gain 0.50,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,Rigid gain 0.50,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,Rigid gain 0.50,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,Rigid gain 0.50,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,Rigid gain 0.50,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,Rigid gain 0.50,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,Rigid gain 0.50,True,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,Rigid gain 0.50,True,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,Rigid gain 0.50,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,Rigid gain 0.50,True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,Rigid gain 0.50,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,Rigid gain 0.50,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,Rigid gain 0.50,False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,Rigid gain 0.50,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
E0163,Rigid gain 0.50,True,49.318829253934844,3180.0,3.3339029276244028,3.3339029276244028,0.01604847257786951
E0165,Rigid gain 0.50,True,88.02423997237089,2120.0,-1.4214098218070108,1.4214098218070108,0.005753286578388068
E0166,Rigid gain 0.50,True,91.28579948877923,2120.0,-12.683629096636047,12.683629096636047,0.022190378697852394
E0195,Rigid gain 0.50,True,1.4107779920788808,2600.0,5.026366739493735,5.026366739493735,0.010940609437168621
E0001,Rigid gain 0.75,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,Rigid gain 0.75,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,Rigid gain 0.75,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,Rigid gain 0.75,True,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
