dataset,metric,median,q25,q75,mean,n_batches
"Luke pathological, current conditioning",negative_8sigma_final_recovery,0.9783744612685457,0.9500963035816736,0.9902375565610859,0.969913356461053,60
"Luke pathological, current conditioning",positive_8sigma_channel_crossings_per_channel_s,4.720014191804109,3.6060908425383396,6.048454048131872,4.835608084317258,60
"Luke pathological, current conditioning",positive_8sigma_events_per_s,1392.9888173055556,1076.4913580972222,1699.6113557881945,1394.0364799916704,60
"Luke pathological, current conditioning",positive_8sigma_events_per_depth_mm_s,364.65675845695176,281.804020444299,444.9244386880091,364.93101570462574,60
"Luke pathological, current conditioning",positive_8sigma_final_recovery,0.9950135322479146,0.9926076317469323,0.9963188301412108,0.9944830870370257,60
"Luke pathological, current conditioning",positive_8sigma_near_negative_fraction,0.07569999080670783,0.05627456646369373,0.14508627378508057,0.10240918778465465,60
"Luke pathological, current conditioning",negative_8sigma_near_positive_fraction,0.5204220686332084,0.3940038473742662,0.7202466393255866,0.5497034228012445,60
"Luke pathological, current conditioning",positive_8sigma_unpaired_events_per_s,1202.2403486041667,1000.11697121875,1430.1135192743059,1239.3939149868877,60
"Luke shared, current conditioning",duration_s,2.000016055684447,2.000016055684447,2.000016055684447,1.9999838332035498,60
"Luke shared, current conditioning",n_channels,384.0,384.0,384.0,384.0,60
"Luke shared, current conditioning",whitened_rms,0.9883372187614441,0.9470576792955399,1.0035296082496643,0.9768098413944244,60
"Luke shared, current conditioning",whitened_mad_sigma,0.8143354945394448,0.798616242745557,0.82761111759251,0.8123495074068131,60
"Luke shared, current conditioning",exact_zero_fraction,0.0,0.0,0.0,0.0,60
"Luke shared, current conditioning",channel_median_abs_correlation,0.01616759655155243,0.01606094158239798,0.01706433971510853,0.022436845120888897,60
"Luke shared, current conditioning",learned_detections_per_s,6294.1994711597235,5274.207659493056,7013.318698184028,5927.5754769309015,60
"Luke shared, current conditioning",learned_detections_per_channel_s,16.391144456145113,13.734915779929834,18.263850776520908,15.436394471174223,60
"Luke shared, current conditioning",learned_detections_per_depth_mm_s,1647.6961966386712,1380.6826333751458,1835.9473031895363,1551.7213290395027,60
"Luke shared, current conditioning",final_spikes_per_s,6120.7008639791675,5184.458379986112,6941.944271166667,5817.0991544594535,60
"Luke shared, current conditioning",final_spikes_per_channel_s,15.939325166612415,13.501193697880499,18.077979872829864,15.148695714738157,60
"Luke shared, current conditioning",final_spikes_per_depth_mm_s,1602.2777130835516,1357.1880575879875,1817.2628982111696,1522.8008257747258,60
"Luke shared, current conditioning",median_learned_amplitude,21.975751876831055,21.42402982711792,22.250900745391846,21.89693349202474,60
"Luke shared, current conditioning",negative_6sigma_channel_crossings_per_channel_s,1.7942564293258103,1.1204337136682583,2.464498444561994,1.9122171986463914,60
"Luke shared, current conditioning",negative_6sigma_events_per_s,453.9963553888889,312.62249031597224,559.12051146875,425.65645243771445,60
"Luke shared, current conditioning",negative_6sigma_events_per_depth_mm_s,118.84721345258873,81.83834825025451,146.36662603893978,111.42839069050113,60
"Luke shared, current conditioning",negative_6sigma_final_recovery,0.9614315777335756,0.9488947412076973,0.9714618925145241,0.9564908038294138,60
"Luke shared, current conditioning",positive_6sigma_channel_crossings_per_channel_s,9.61450614959491,7.567322063232423,10.530188902804905,8.898794013187683,60
"Luke shared, current conditioning",positive_6sigma_events_per_s,2674.728527701389,2237.9820338333334,2919.2265649097226,2510.681832953295,60
"Luke shared, current conditioning",positive_6sigma_events_per_depth_mm_s,700.1907140579553,585.8591711605585,764.1954358402414,657.2465531291348,60
"Luke shared, current conditioning",positive_6sigma_final_recovery,0.9925935380967049,0.9867910259048767,0.9946377910203962,0.989743411296345,60
"Luke shared, current conditioning",positive_6sigma_near_negative_fraction,0.12926423633445172,0.07978347665847665,0.15536792844913916,0.12370050312909382,60
"Luke shared, current conditioning",negative_6sigma_near_positive_fraction,0.6404617189166133,0.5663488619928446,0.7174824337657875,0.6488187977119798,60
"Luke shared, current conditioning",positive_6sigma_unpaired_events_per_s,2258.231871270834,2005.7338982847223,2534.9796495833334,2182.819100408938,60
"Luke shared, current conditioning",negative_8sigma_channel_crossings_per_channel_s,0.6900986266637732,0.4016894836335359,1.1484282805989583,0.8679116501688774,60
"Luke shared, current conditioning",negative_8sigma_events_per_s,203.7483643402778,125.62399151041667,266.8728575868056,197.5780744907648,60
"Luke shared, current conditioning",negative_8sigma_events_per_depth_mm_s,53.33726815190518,32.88586165194154,69.86200460387582,51.72200902899602,60
"Luke shared, current conditioning",negative_8sigma_final_recovery,0.9924517937644429,0.9745768315260513,0.9964893525581795,0.9842033626788782,60
"Luke shared, current conditioning",positive_8sigma_channel_crossings_per_channel_s,5.127563003399885,3.6594758306387445,5.761021459762008,4.723567061002346,60
"Luke shared, current conditioning",positive_8sigma_events_per_s,1600.4871515416667,1236.2400756597222,1761.3608600729167,1467.0897105404447,60
"Luke shared, current conditioning",positive_8sigma_events_per_depth_mm_s,418.9756941208552,323.62305645542466,461.0892303855803,384.05489804723686,60
"Luke shared, current conditioning",positive_8sigma_final_recovery,0.9995877441734793,0.9962879137354399,1.0,0.9972309235794756,60
"Luke shared, current conditioning",positive_8sigma_near_negative_fraction,0.06702009181185684,0.030850763351313936,0.09284843008112137,0.07005305494608022,60
"Luke shared, current conditioning",negative_8sigma_near_positive_fraction,0.45353535353535357,0.29778942971463745,0.604165423627685,0.4600339065648819,60
"Luke shared, current conditioning",positive_8sigma_unpaired_events_per_s,1444.4884038750001,1153.4907399583335,1562.112459607639,1352.4301528248163,60
"Luke shared, single KS preprocessing",duration_s,2.000016055684447,2.000016055684447,2.000016055684447,1.9999838332035498,60
"Luke shared, single KS preprocessing",n_channels,384.0,384.0,384.0,384.0,60
"Luke shared, single KS preprocessing",whitened_rms,0.9849768280982971,0.9499994963407516,1.000972330570221,0.9781363566716512,60
"Luke shared, single KS preprocessing",whitened_mad_sigma,0.8759618014078292,0.8634595261300128,0.8886985885163631,0.8759127413413748,60
"Luke shared, single KS preprocessing",exact_zero_fraction,0.0,0.0,0.0,0.0,60
"Luke shared, single KS preprocessing",channel_median_abs_correlation,0.016165742663757084,0.01604413851359238,0.016617165795789056,0.02738984038481553,60
"Luke shared, single KS preprocessing",learned_detections_per_s,5564.955325416668,4704.337234322917,6306.699370812501,5290.493310843769,60
"Luke shared, single KS preprocessing",learned_detections_per_channel_s,14.492071159939238,12.250878214382595,16.423696278157557,13.777326330322317,60
"Luke shared, single KS preprocessing",learned_detections_per_depth_mm_s,1456.7945878054102,1231.5018938018109,1650.9684216786652,1384.9458928910392,60
"Luke shared, single KS preprocessing",final_spikes_per_s,5481.205997743056,4633.337804295139,6271.699651784723,5223.651180919759,60
"Luke shared, single KS preprocessing",final_spikes_per_channel_s,14.273973952455874,12.065983865351924,16.332551176522713,13.603258283645209,60
"Luke shared, single KS preprocessing",final_spikes_per_depth_mm_s,1434.8706800374493,1212.9156555746438,1641.8061915666815,1367.4479531203558,60
"Luke shared, single KS preprocessing",median_learned_amplitude,18.54992961883545,18.173582077026367,18.778139114379883,18.57110153834025,60
"Luke shared, single KS preprocessing",negative_6sigma_channel_crossings_per_channel_s,1.448556079553675,0.8733653845938225,2.0969883740415223,1.6986488466237382,60
"Luke shared, single KS preprocessing",negative_6sigma_events_per_s,380.7469434236111,259.62291578819446,456.8713323090278,355.2551952907703,60
"Luke shared, single KS preprocessing",negative_6sigma_events_per_depth_mm_s,99.67197471822281,67.9641140806792,119.59982521178739,92.99874222271474,60
"Luke shared, single KS preprocessing",negative_6sigma_final_recovery,0.9323957506984444,0.9090717622731102,0.9511343309009341,0.927471071987118,60
"Luke shared, single KS preprocessing",positive_6sigma_channel_crossings_per_channel_s,9.876873835015193,7.708596970766421,10.911370738570602,9.150594466949602,60
"Luke shared, single KS preprocessing",positive_6sigma_events_per_s,2593.734641522356,2162.732637923611,2829.8522823923613,2428.230688667644,60
"Luke shared, single KS preprocessing",positive_6sigma_events_per_depth_mm_s,678.9881260529728,566.1603764197936,740.7990268042831,635.6624839444092,60
"Luke shared, single KS preprocessing",positive_6sigma_final_recovery,0.9836545187807184,0.9789758505390048,0.9865255877474484,0.9818576488945229,60
"Luke shared, single KS preprocessing",positive_6sigma_near_negative_fraction,0.10411489945279509,0.06294695909714922,0.1250685062594688,0.09913652967891383,60
"Luke shared, single KS preprocessing",negative_6sigma_near_positive_fraction,0.5823080553807426,0.4685865706396569,0.6780038383577004,0.5867096479032842,60
"Luke shared, single KS preprocessing",positive_6sigma_unpaired_events_per_s,2255.731891340278,1967.4842053472223,2530.729683701389,2173.444514327341,60
"Luke shared, single KS preprocessing",negative_8sigma_channel_crossings_per_channel_s,0.5963493792679398,0.31347404597981776,1.1897690945547599,0.8559073087699846,60
"Luke shared, single KS preprocessing",negative_8sigma_events_per_s,172.2486172152778,105.37415407291668,225.24819174305557,167.97732032888325,60
"Luke shared, single KS preprocessing",negative_8sigma_events_per_depth_mm_s,45.091261051119844,27.584857087150965,58.965495220695175,43.973120504943246,60
"Luke shared, single KS preprocessing",negative_8sigma_final_recovery,0.9787525632262475,0.9510922330097087,0.9912874423963134,0.9711802549520414,60
"Luke shared, single KS preprocessing",positive_8sigma_channel_crossings_per_channel_s,5.210895667751736,3.587210785771123,5.801711237277561,4.80212300134344,60
"Luke shared, single KS preprocessing",positive_8sigma_events_per_s,1509.4878820694446,1161.115678746528,1678.611524371528,1389.7138077288103,60
"Luke shared, single KS preprocessing",positive_8sigma_events_per_depth_mm_s,395.15389582969755,303.95698396505964,439.42710062081886,363.79942610701835,60
"Luke shared, single KS preprocessing",positive_8sigma_final_recovery,0.9989415791869067,0.9957530506966223,0.9993841841280786,0.996364622910267,60
"Luke shared, single KS preprocessing",positive_8sigma_near_negative_fraction,0.05502748041507731,0.022872505521836402,0.07831569018110607,0.05968587027404518,60
"Luke shared, single KS preprocessing",negative_8sigma_near_positive_fraction,0.41551741001564946,0.24708853169753014,0.5513784461152882,0.4236118885030438,60
"Luke shared, single KS preprocessing",positive_8sigma_unpaired_events_per_s,1386.2388714930557,1105.8661222812502,1497.6129773993057,1297.2132117928788,60
Yates known-good,duration_s,2.0,2.0,2.0,1.9722844444444445,60
Yates known-good,n_channels,64.0,64.0,64.0,64.0,60
Yates known-good,whitened_rms,0.9723485708236694,0.9437198489904404,1.0749215483665466,0.9983401427666346,60
Yates known-good,whitened_mad_sigma,0.8195862177430839,0.7866836224423097,0.8790095494148761,0.8269324751869135,60
Yates known-good,exact_zero_fraction,0.0,0.0,0.0,0.0,60
Yates known-good,channel_median_abs_correlation,0.02192529690009417,0.021149573979245145,0.0224756540141271,0.022300406772767668,60
Yates known-good,learned_detections_per_s,1448.75,1222.75,2099.0,1673.8879483122364,60
Yates known-good,learned_detections_per_channel_s,22.63671875,19.10546875,32.796875,26.154499192378694,60
Yates known-good,learned_detections_per_depth_mm_s,667.6267281105991,563.479262672811,967.2811059907834,771.3769347060995,60
Yates known-good,final_spikes_per_s,1445.5,1221.625,2093.875,1669.4629483122364,60
Yates known-good,final_spikes_per_channel_s,22.5859375,19.087890625,32.716796875,26.085358567378695,60
Yates known-good,final_spikes_per_depth_mm_s,666.1290322580646,562.9608294930877,964.9193548387098,769.3377641991872,60
Yates known-good,median_learned_amplitude,17.468523025512695,16.57054615020752,18.38936471939087,17.479576714833577,60
Yates known-good,negative_6sigma_channel_crossings_per_channel_s,9.296875,7.275390625,14.34375,10.9901165282173,60
Yates known-good,negative_6sigma_events_per_s,516.5,424.0,748.0,599.6352056962025,60
Yates known-good,negative_6sigma_events_per_depth_mm_s,238.0184331797235,195.39170506912444,344.70046082949307,276.3295878784344,60
Yates known-good,negative_6sigma_final_recovery,0.9694254559811724,0.9660172561251698,0.9741727143303587,0.9698264041340631,60
Yates known-good,positive_6sigma_channel_crossings_per_channel_s,2.0390625,1.224609375,2.703125,1.9562248648470466,60
Yates known-good,positive_6sigma_events_per_s,127.25,73.875,161.625,119.24894514767932,60
Yates known-good,positive_6sigma_events_per_depth_mm_s,58.64055299539171,34.043778801843324,74.4815668202765,54.95343094363103,60
Yates known-good,positive_6sigma_final_recovery,0.9261809463422366,0.9023704189196571,0.9472194637537239,0.9177409135024537,60
Yates known-good,positive_6sigma_near_negative_fraction,0.3103520997615991,0.1247997308382466,0.4050204081632653,0.28652003264916953,60
Yates known-good,negative_6sigma_near_positive_fraction,0.055452951024421354,0.027980991258157405,0.07102822580645161,0.05259568884988755,60
Yates known-good,positive_6sigma_unpaired_events_per_s,87.26819620253164,39.75,118.125,87.96727320675106,60
Yates known-good,negative_8sigma_channel_crossings_per_channel_s,4.06640625,3.234375,5.93359375,4.791381938950422,60
Yates known-good,negative_8sigma_events_per_s,231.5,193.25,336.25,275.6284282700422,60
Yates known-good,negative_8sigma_events_per_depth_mm_s,106.6820276497696,89.0552995391705,154.95391705069125,127.01770888020377,60
Yates known-good,negative_8sigma_final_recovery,1.0,0.9976851851851852,1.0,0.9987638060829093,60
Yates known-good,positive_8sigma_channel_crossings_per_channel_s,0.3046875,0.1796875,0.498046875,0.40411474815400844,60
Yates known-good,positive_8sigma_events_per_s,19.25,11.5,31.25,25.446677215189872,60
Yates known-good,positive_8sigma_events_per_depth_mm_s,8.870967741935484,5.299539170506913,14.400921658986176,11.726579361838649,60
Yates known-good,positive_8sigma_final_recovery,1.0,1.0,1.0,0.9965695058759021,60
Yates known-good,positive_8sigma_near_negative_fraction,0.2928571428571428,0.036846496106785316,0.6153846153846154,0.3562064357451716,60
Yates known-good,negative_8sigma_near_positive_fraction,0.01724426275202081,0.00474592415381889,0.028338657505073032,0.01952476255605205,60
Yates known-good,positive_8sigma_unpaired_events_per_s,14.0,3.5,23.75,19.880010548523206,60
