review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,24.0,5.395918001568654,4.825408128585572,4.425875291173855,0.14976121262458472,0.1301218161683278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0028,214833524,7161.174954987833,pre_shared,matched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,50.0,16.862243754902043,5.18742453146614,3.789155125750184,0.14547861295681064,0.1568106312292359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0173,214838427,7161.338389633183,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,49.0,16.524998879804002,5.080049442616099,3.743625072329031,0.15418223975636766,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,conditioned_baseline,1.0,0.0,213,2120.0,0.0,42.0,14.164284754117714,4.569159095438037,4.711158733400487,0.1520452657807309,0.1592469545957918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,46.0,10.342176169673252,4.087738388847666,3.3329955532068394,0.16039417220376523,0.17718715393134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,conditioned_baseline,1.0,0.0,213,2120.0,0.0,48.0,16.18775400470596,5.183189863076587,3.4985046639558637,0.14220826411960133,0.16334440753045404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,53.0,17.873978380196164,4.798639541076484,3.6809948580610627,0.15479651162790697,0.16677740863787374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.4000032111368894,330,3300.0,120.0,22.0,7.419387252156898,4.77012588026996,4.905440286817327,0.1436704042081949,0.1158361018826135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0184,215091111,7169.761257250093,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,51.0,11.466325753333388,3.983321488790037,3.790733002980988,0.16706464562569215,0.1707641196013289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.06666720185614823,316,3160.0,-20.0,21.0,3.5410711885294286,5.687847959492149,4.998947840569586,0.13971656976744187,0.11971207087486158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,conditioned_baseline,1.0,-0.23333520649651882,327,3260.0,80.0,23.0,6.205305701803951,4.781378586527911,5.2324060516841575,0.15351605758582504,0.11384274640088593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,conditioned_baseline,1.0,-0.13333440371229646,314,3140.0,-40.0,27.0,6.070407751764735,5.505547671516831,5.9786812103001825,0.13852263289036545,0.10697674418604651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0140,215306392,7176.93734819149,pre_shared,matched,neural,conditioned_baseline,1.0,-0.033333600928074116,318,3180.0,0.0,28.0,9.442856502745144,3.8094482684751427,3.2870597659248464,0.17334579180509413,0.16799557032115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,27.0,6.070407751764735,4.888130264568315,4.385948569066712,0.15158672480620156,0.13687707641196012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,322,3220.0,20.0,25.0,5.6207479183006805,4.769959921163035,4.030641221942503,0.15532426633444074,0.1397563676633444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,23.0,7.756632127254939,4.846209923530304,3.4679516742683867,0.15561842469545958,0.15802879291251384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,55.0,18.548468130392244,4.953315415980317,3.839239034973382,0.15024570874861573,0.1585825027685493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0139,215427254,7180.966113866859,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,50.0,13.489795003921634,4.740337588907633,3.6439242351717747,0.15293639258028793,0.1626799557032115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.0,322,3220.0,0.0,22.0,4.946258168104599,4.677476825365065,3.697384667251992,0.15737472314507198,0.15625692137320044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,conditioned_baseline,1.0,-0.033333600928074116,268,2680.0,60.0,12.0,2.697959000784327,5.619796565829296,3.3349221019922775,0.13956083887043189,0.16068660022148396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.0,318,3180.0,0.0,20.0,5.395918001568654,5.022829077949014,4.311731659128641,0.14536614064230344,0.12978959025470654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0119,215683523,7189.508482443095,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,40.0,44.0,14.838774504313797,4.853630899049514,3.542183696219468,0.1534468438538206,0.16943521594684385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,conditioned_baseline,1.0,-0.033333600928074116,319,3180.0,-20.0,49.0,16.524998879804002,4.998936590958203,5.0038412708647,0.14742524916943522,0.13133997785160575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0080,215815855,7193.919584521109,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,37.0,8.318706919085008,5.052737860182431,4.394537533448812,0.1512233527131783,0.1345514950166113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0156,216056657,7201.946382291791,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,27.0,9.105611627647102,4.623692236766222,3.5202939573220187,0.15785056755260243,0.15692137320044297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0186,216059172,7202.030216298125,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,22.0,7.419387252156898,4.726604607216137,3.5261717262761563,0.1592954042081949,0.16135105204872646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,conditioned_baseline,1.0,0.033333600928074116,217,2160.0,40.0,49.0,16.524998879804002,4.264960477396497,3.702532729865512,0.16272148394241417,0.17475083056478405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,27.0,9.105611627647102,4.998914091659488,3.8220668369181254,0.15772079180509413,0.14739756367663345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,31.0,6.969727418692844,4.671114310406665,4.096685854988506,0.16080080287929124,0.16057585825027684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,4.191847361525176,3.389858498861484,0.1644172203765227,0.18106312292358803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0134,216529369,7217.703575453703,template,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,26.0,5.8455778350327074,4.928037124768926,3.9377633329651975,0.15435527408637872,0.1487264673311185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0024,216631925,7221.122136230482,template,matched,uncertain,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,53.0,17.873978380196164,3.915027651804832,3.325211589534063,0.1664763289036545,0.17475083056478405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0121,216820242,7227.399419956455,template,unmatched,artifact,conditioned_baseline,1.0,-0.46667041299303763,242,2420.0,-40.0,9.0,6.070407751764735,4.064700932893452,2.674434975153325,0.16418362403100775,0.18803986710963455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0115,216903725,7230.182208962733,template,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,320,3200.0,0.0,29.0,9.780101377843184,4.488219206071571,4.116963798621304,0.16070563399778517,0.14883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0042,217289616,7243.045345558468,template,unmatched,artifact,conditioned_baseline,1.0,-0.30000240835266706,314,3140.0,-60.0,18.0,4.04693850117649,4.456596506582195,4.221615526344175,0.15816202934662238,0.14230343300110743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0178,217378607,7246.011736038658,template,matched,neural,conditioned_baseline,1.0,0.1666680046403706,276,2760.0,140.0,228.0,76.89183152235331,11.951063078533537,11.999132489868302,0.13393722314507198,0.1477297895902547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0159,217408611,7247.011877400904,template,matched,neural,conditioned_baseline,1.0,0.1666680046403706,250,2500.0,-120.0,125.0,42.155609387255105,12.64323732386945,10.792736780834439,0.13156665282392027,0.1592469545957918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0092,217439365,7248.037018963847,template,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,267,2660.0,40.0,193.0,43.392173929281256,12.195531293352158,12.26019136713632,0.12448089700996677,0.13920265780730898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0054,217453299,7248.501489359179,template,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,217,2160.0,40.0,51.0,17.199488630000083,4.618543651366649,3.4879161754484,0.1586032668881506,0.1707641196013289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0112,217574108,7252.528488353698,template,unmatched,artifact,conditioned_baseline,1.0,0.0,213,2120.0,0.0,33.0,7.419387252156898,4.131198361625931,3.854051096707909,0.1631108111849391,0.1602436323366556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0180,217592009,7253.125193143912,template,matched,neural,conditioned_baseline,1.0,0.3333360092807412,259,2580.0,-40.0,50.0,16.862243754902043,7.841181294946667,7.689582488554466,0.1577640503875969,0.17275747508305647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0055,217677979,7255.990882815699,template,unmatched,artifact,conditioned_baseline,1.0,-0.6000048167053341,303,3020.0,-80.0,71.0,7.981462043986967,20.111770455105894,21.074079642528247,0.0858423311184939,0.09036544850498339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0185,217678004,7255.991716155721,template,unmatched,artifact,conditioned_baseline,1.0,0.2666688074245929,307,3060.0,-40.0,196.0,9.442856502745144,21.22199191620506,21.781904973501288,0.07864410299003323,0.07796234772978959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0067,217744280,7258.20093389083,template,matched,uncertain,conditioned_baseline,1.0,0.10000080278422235,250,2500.0,-120.0,226.0,76.21734177215723,12.157174875568316,12.263203384662553,0.15267684108527133,0.16245847176079733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0025,217836414,7261.272091878737,template,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,209,2080.0,-40.0,228.0,76.89183152235331,12.710573051188144,12.476152223657046,0.1380294850498339,0.16345514950166112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0016,217928189,7264.331283103911,template,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,217,2160.0,40.0,57.0,19.22295788058833,4.242819115916633,3.318010184374091,0.16334440753045404,0.18914728682170542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0021,217935426,7264.572518373828,template,matched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,237.0,79.92703539823567,11.194274128134166,9.49850486573468,0.1482731173864895,0.1592469545957918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0109,217966055,7265.5934932366545,template,matched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,239.0,80.60152514843176,11.852582369164514,11.257127679299007,0.14142095791805095,0.1548172757475083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0147,217996058,7266.593601265299,template,matched,neural,conditioned_baseline,1.0,0.2000016055684447,250,2500.0,-120.0,159.0,53.62193514058849,13.132415310210265,11.539733467675214,0.13495812569213733,0.15171650055370986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0144,218095586,7269.911227898468,template,unmatched,artifact,conditioned_baseline,1.0,0.033333600928074116,217,2160.0,40.0,58.0,19.56020275568637,5.290594290150009,3.839830307250938,0.14427602436323367,0.1672203765227021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0078,218180956,7272.756917409698,template,unmatched,neural,conditioned_baseline,1.0,0.06666720185614823,252,2520.0,-100.0,157.0,52.94744539039241,10.007993586690054,8.834099091319965,0.1358579042081949,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0181,218249697,7275.048302471095,template,unmatched,artifact,conditioned_baseline,1.0,0.0,213,2120.0,0.0,42.0,14.164284754117714,4.237047473199228,3.4247972028134264,0.15859461517165005,0.17663344407530454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0179,218273468,7275.840675498756,template,matched,neural,conditioned_baseline,1.0,0.13333440371229646,252,2520.0,-100.0,205.0,69.13519939509837,11.247793019032814,10.700368961047422,0.14501142026578073,0.15271317829457365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0073,218365854,7278.920233554097,template,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,224.0,75.54285202196115,13.59603819637618,13.408485602679134,0.13874757751937986,0.1327796234772979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0155,218428111,7280.995483547076,template,unmatched,artifact,conditioned_baseline,1.0,0.3333360092807412,250,2500.0,-120.0,211.0,71.15866864568662,16.15551129052063,15.492330113924245,0.13275193798449614,0.12347729789590255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0041,218459945,7282.056625399021,template,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,319,3180.0,0.0,35.0,7.869047085620953,5.772851547692384,5.289430318068383,0.14723491140642303,0.12591362126245847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0133,218519748,7284.050074735323,template,unmatched,neural,conditioned_baseline,1.0,-0.5333376148491858,275,2740.0,140.0,8.0,2.697959000784327,4.505943649224758,2.7858605180688976,0.1662513842746401,0.1815060908084164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0064,218551377,7285.104383199076,template,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,270,2700.0,100.0,124.0,41.81836451215706,12.720608303965797,11.45458073052309,0.13985499723145073,0.1530454042081949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0149,218570412,7285.738888292743,template,unmatched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,53.0,17.873978380196164,3.9472224138060876,3.3112279207720072,0.17033499446290143,0.1806201550387597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0153,218642013,7288.125607452793,template,unmatched,neural,conditioned_baseline,1.0,0.06666720185614823,259,2580.0,-20.0,40.0,13.489795003921634,6.352759202725882,5.192645365463818,0.16493632336655592,0.1812846068660022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0138,218648780,7288.351175930274,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,55.0,18.548468130392244,4.315491703870997,5.563466497467073,0.1619514811738649,0.17818383167220375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0131,218672391,7289.138215581786,template,unmatched,neural,conditioned_baseline,1.0,0.3333360092807412,216,2160.0,40.0,45.0,10.117346252941225,4.626786117654031,4.514575876960892,0.1610170957918051,0.1763012181616833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0105,218715080,7290.561193671805,template,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,50.0,16.862243754902043,4.911324335408399,3.5879088200505707,0.1547359496124031,0.16234772978959025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0030,218721087,7290.76142861258,template,unmatched,artifact,conditioned_baseline,1.0,0.0,213,2120.0,0.0,53.0,17.873978380196164,4.696662786962755,4.995368840840027,0.1482125553709856,0.1425249169435216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
