window,review_label,variant,n_events,median_ratio_anchor_peak_amplitude_counts,median_ratio_anchor_peak_snr,median_ratio_snippet_rms_counts,median_ratio_local_snippet_rms_counts,median_correlation_to_conditioned_baseline,median_delta_anchor_peak_depth_error_um,median_zero_fraction,median_local_zero_fraction
template,artifact,ks4_width_proxy_p2_extrapolate_int16,22,0.9651132174828857,1.0,0.9613636297817612,0.9373650105124056,0.8681602223634561,0.0,0.1369956049280177,0.13133997785160575
template,artifact,official_p2_extrapolate_float,22,0.9327411432375854,1.0551024747037154,0.9307353929353495,0.8805433984316102,0.907467133946088,0.0,0.0,0.0
template,artifact,official_p2_extrapolate_int16,22,0.9298029556650247,1.027977373490292,0.9333225447045761,0.885328394970502,0.8752289872896049,0.0,0.14489462209302326,0.14307862679955702
template,artifact,p1_extrapolate_int16,22,0.8528138528138528,1.064212548015365,0.8328882103638195,0.7985970244637604,0.8982505743683292,0.0,0.158547030730897,0.15753045404208194
template,artifact,p2_zero_int16,22,0.9298029556650247,1.027977373490292,0.9329818865921369,0.885328394970502,0.8748050262005446,0.0,0.15042739479512734,0.14307862679955702
template,artifact,pipeline_p1_zero_float,22,0.8476258260952143,1.0686098551232792,0.8271564375459843,0.7956856952776021,0.8991472102580862,0.0,0.005208333333333333,0.0
template,artifact,pipeline_p1_zero_int16,22,0.8528138528138528,1.064212548015365,0.8293689150573363,0.7985970244637604,0.8978250366754882,0.0,0.1635953073089701,0.15753045404208194
template,neural,conditioned_baseline,47,1.0,1.0,1.0,1.0,1.0,0.0,0.15748719545957918,0.1592469545957918
template,neural,ks4_width_proxy_p2_extrapolate_int16,47,0.98,1.0,0.9640358379967012,0.9493753392410105,0.9086519085223206,0.0,0.13953488372093023,0.14307862679955705
template,neural,official_p2_extrapolate_float,47,0.9534659777884875,1.0135576059140075,0.9377289952123566,0.9233885930635227,0.9230054419617288,0.0,0.0,0.0
template,neural,official_p2_extrapolate_int16,47,0.9523809523809523,0.9722222222222222,0.9380036714736788,0.9239847973844143,0.9220004462855429,0.0,0.1487576135105205,0.14850498338870433
template,neural,p1_extrapolate_int16,47,0.8431372549019608,0.9090909090909091,0.8330714251597934,0.8039190607580589,0.9062626420532466,0.0,0.1640105897009967,0.16411960132890366
template,neural,p2_zero_int16,47,0.9523809523809523,0.9722222222222222,0.9323602950429762,0.9239847973844143,0.921499026275389,0.0,0.15438988095238096,0.14850498338870433
template,neural,pipeline_p1_zero_float,47,0.8424972411124937,0.9893706331491829,0.8320902718033594,0.8039648205009299,0.8931640428141525,0.0,0.010416666666666666,0.0
template,neural,pipeline_p1_zero_int16,47,0.8431372549019608,0.9090909090909091,0.8326958444775253,0.8039190607580589,0.9047435064672494,0.0,0.1692621816168328,0.16411960132890366
template,uncertain,conditioned_baseline,3,1.0,1.0,1.0,1.0,1.0,0.0,0.15768618493909192,0.16245847176079733
template,uncertain,ks4_width_proxy_p2_extrapolate_int16,3,1.0,1.0,0.9350666092424353,0.9636913846078422,0.7393742594314927,0.0,0.14063365171650055,0.1406423034330011
template,uncertain,official_p2_extrapolate_float,3,0.9757156372070312,1.1125824501810013,0.8987606267777464,0.956345092518115,0.7429051826834392,0.0,0.0,0.0
template,uncertain,official_p2_extrapolate_int16,3,0.9523809523809523,0.9523809523809522,0.8990448649919438,0.9564015350687053,0.7401209087531232,0.0,0.15162998338870431,0.14795127353266888
template,uncertain,p1_extrapolate_int16,3,0.8571428571428571,0.9557522123893805,0.7992957178983449,0.8718489998974063,0.753423083527265,0.0,0.1688642026578073,0.16866002214839423
template,uncertain,p2_zero_int16,3,0.9523809523809523,0.9523809523809522,0.8989557233628764,0.9564015350687053,0.7401209087531232,0.0,0.15441583610188261,0.14795127353266888
template,uncertain,pipeline_p1_zero_float,3,0.873510269891648,0.9956632370901269,0.7985338733079592,0.8713517118106175,0.7570923483540187,0.0,0.010416666666666666,0.0
template,uncertain,pipeline_p1_zero_int16,3,0.8571428571428571,0.9557522123893805,0.7991647231153717,0.8718489998974063,0.753423083527265,0.0,0.17324197120708748,0.16866002214839423
