raster_spec,first_time_s,second_time_s,predicted_dredge_delta_um,observed_shift_um,peak_score,score_gain_vs_zero,score_margin_vs_distant_peak,hit_search_boundary,half_a_shift_um,half_b_shift_um,split_half_difference_um,split_half_same_direction,qualified
amp_depth_dz2_smooth10,3245.0,3305.0,9.261209251537379,3.9204877895748003,0.9190392150850222,0.005315582182196077,0.00892097173837647,False,3.875582488824035,3.931713246676177,0.056130757852141944,True,True
amp_depth_dz2_smooth10,4805.0,4865.0,13.54909411430242,8.223863604374959,0.8803421851700788,0.011904644779319518,0.0026348324017269054,False,9.970985541107616,9.796451080872961,0.17453446023465524,True,True
amp_depth_dz2_smooth10,5165.0,5225.0,7.53868969055785,7.981125605932236,0.8712643695793391,0.020157244310560096,0.008299770018624253,False,7.982639434024879,8.047976981583565,0.06533754755868593,True,True
amp_depth_dz2_smooth10,5885.0,5945.0,20.44635340402947,13.83511823737186,0.8738498619698963,0.023249840189517035,0.002513568906721053,False,13.946616854513204,14.045923682955575,0.09930682844237104,True,True
amp_depth_dz2_smooth10,6125.0,6185.0,-14.015651889767291,-11.77666627702808,0.8245814417734444,0.028968121734782026,0.004424454969944036,False,-10.233230782281291,-11.762485886446646,1.5292551041653546,True,True
amp_depth_dz2_smooth10,6245.0,6305.0,6.564425188222467,4.099821622378532,0.8667419084579817,0.0061920893268461175,0.0070476717678381595,False,4.121177590763671,4.010301619913752,0.11087597084991963,True,True
amp_depth_dz2_smooth10,6605.0,6665.0,7.728880949031434,7.818393761181845,0.9186426275983661,0.01947137622800399,0.007156878155539448,False,7.97194889042936,7.8010536522678775,0.17089523816148233,True,True
amp_depth_dz2_smooth10,7205.0,7265.0,20.772923730461688,32.117205161932425,0.9349949276801215,0.10851074295893925,0.005217924635211424,False,32.106452909325164,33.77618088393595,1.6697279746107867,True,True
amp_depth_dz2_smooth10,8045.0,8105.0,11.36012537104321,5.775568810003232,0.8232852945313344,0.004341229829950222,0.0029309962809469514,False,5.843407777608569,5.782167293608844,0.06124048399972448,True,True
amp_depth_dz2_smooth10,8165.0,8225.0,-8.554207996952954,-3.9075770178098037,0.7921091162178912,0.0017234178045024695,0.0030167615516495383,False,-2.246739612337517,-2.114139117413296,0.13260049492422077,True,True
amp_depth_dz2_smooth10,8405.0,8465.0,-9.96898837456419,-5.953822149964698,0.7900329753597164,0.005347139201179463,0.0038158201625729804,False,-4.134325765715526,-6.162497051057129,2.028171285341603,True,True
amp_depth_dz2_smooth10,8885.0,8945.0,13.27918766442446,5.781096181372697,0.84987583470719,0.00490229082502891,0.0033173325953066435,False,5.911471697169721,6.021643852234791,0.1101721550650705,True,True
amp_depth_dz2_smooth10,9005.0,9065.0,7.165446077633598,5.868168540926947,0.9250047156201459,0.007143386337611246,0.0050026972123582425,False,5.944842540343397,5.9679526097719355,0.023110069428538438,True,True
amp_depth_dz2_smooth10,9245.0,9305.0,-8.004483768204238,-1.9424164212807502,0.9361156083408823,0.000621165497185161,0.004755268159464032,False,-1.8860398425987057,-1.980618862016799,0.09457901941809332,True,True
amp_depth_dz2_smooth10,9365.0,9425.0,9.150611555709332,5.769376242122099,0.8458226351240699,0.006341383801614198,0.004285693292005899,False,5.752834337126246,5.812776694148743,0.059942357022497283,True,True
amp_depth_dz2_smooth10,9605.0,9665.0,6.591230365938569,5.94647429723684,0.8650031254823635,0.015256511238070591,0.010954417853862752,False,6.098851661359405,6.194690333557383,0.09583867219797781,True,True
amp_depth_dz2_smooth10,10205.0,10265.0,-6.61828330863934,-0.08918392506483906,0.9155559401962311,0.0,0.011436119917857979,False,-0.09923907092091669,-0.16412010391407503,0.06488103299315834,True,True
amp_depth_dz4_smooth10,245.0,305.0,22.038115711709874,15.797558531839831,0.9158440709924885,0.007088302749926889,0.00036106873688968033,False,15.851054422546259,16.15825337246747,0.30719894992121155,True,False
amp_depth_dz4_smooth10,725.0,785.0,-8.57808476937191,-4.143019629310148,0.9449047638086047,0.005102211001145052,0.0032345033254453925,False,-4.062580028752084,-4.118499794478806,0.055919765726722304,True,True
amp_depth_dz4_smooth10,1085.0,1145.0,-14.275473460098317,-28.118435054584456,0.8490618233334847,0.04590526319322541,0.0025864398756122453,False,-28.060913149788213,-28.108892778421197,0.04797962863298366,True,True
amp_depth_dz4_smooth10,1325.0,1385.0,7.169091362150221,4.01074205745683,0.9684454529364718,0.005295573516950758,0.00840458102838948,False,3.9609452749870626,4.073455980810657,0.11251070582359413,True,True
amp_depth_dz4_smooth10,2285.0,2345.0,12.471865410931581,7.914320021723645,0.8851904024313848,0.005363873165684208,0.0020253941475317783,False,7.855743371914616,8.181038236492654,0.325294864578038,True,True
amp_depth_dz4_smooth10,2885.0,2945.0,12.710577725060249,0.0925173705693217,0.9268885906479921,0.0,0.0034763269500770466,False,0.1305215315301117,0.09311659015943123,0.03740494137068047,True,True
amp_depth_dz4_smooth10,3125.0,3185.0,-8.416964590719939,-0.2050207465484398,0.8612075225094095,0.0,0.002455461446058793,False,-0.17785772759820914,-0.19834169920421255,0.020483971606003404,True,True
amp_depth_dz4_smooth10,3245.0,3305.0,9.261209251537379,3.970437052160609,0.9240691782376497,0.005029036089913119,0.008947636209857057,False,3.9616649185993853,3.978599131232136,0.016934212632750523,True,True
amp_depth_dz4_smooth10,4805.0,4865.0,13.54909411430242,8.086162499920116,0.8868524617923772,0.010259523784745483,0.002906978123421,False,8.194772519866438,8.081452082253849,0.11332043761258959,True,True
amp_depth_dz4_smooth10,5165.0,5225.0,7.53868969055785,7.973125836310945,0.881197132675045,0.01763151832511467,0.007614228609566176,False,7.989829864560536,7.991714491289684,0.001884626729147243,True,True
amp_depth_dz4_smooth10,5885.0,5945.0,20.44635340402947,12.102171030003296,0.8815056111550059,0.020122554495858647,0.0023264650082872596,False,12.188587343106391,12.184522749250954,0.004064593855437337,True,True
amp_depth_dz4_smooth10,6125.0,6185.0,-14.015651889767291,-11.89039820172983,0.8358735832604999,0.026359301603620322,0.0044145743715254815,False,-11.89286871175877,-11.894827156887777,0.0019584451290075577,True,True
amp_depth_dz4_smooth10,6245.0,6305.0,6.564425188222467,4.070744745856861,0.8699369469657584,0.005895272513865013,0.006268818777740215,False,4.09404013850168,4.021346261792984,0.07269387670869598,True,True
amp_depth_dz4_smooth10,6605.0,6665.0,7.728880949031434,7.898268469534622,0.9208918449016409,0.01699139478655609,0.006711398028676596,False,7.965085432291359,7.901628815761603,0.06345661652975654,True,True
amp_depth_dz4_smooth10,7205.0,7265.0,20.772923730461688,31.97176876394011,0.9339163279063982,0.08838042103570498,0.004822165345777063,False,31.957364480996528,32.0797451448229,0.12238066382637314,True,True
amp_depth_dz4_smooth10,8045.0,8105.0,11.36012537104321,4.167799641856742,0.8267348495248018,0.0038005629423515375,0.001971678137331012,False,4.175050604654729,4.1879050003296525,0.012854395674923857,True,False
amp_depth_dz4_smooth10,8165.0,8225.0,-8.554207996952954,-4.00101771741433,0.7969237132574842,0.0018182356461855509,0.0028404398023895716,False,-3.9365219428093745,-3.888297810951895,0.048224131857479424,True,True
amp_depth_dz4_smooth10,8405.0,8465.0,-9.96898837456419,-4.167561876974395,0.8000144619938916,0.0044318514199853665,0.0022519521893714645,False,-4.046797424984097,-7.795583833244576,3.7487864082604796,True,True
amp_depth_dz4_smooth10,8885.0,8945.0,13.27918766442446,4.026335733069368,0.8510400889968291,0.003121710573795511,0.004380474665735767,False,4.0715862868950365,4.154583393310913,0.08299710641587676,True,True
amp_depth_dz4_smooth10,9005.0,9065.0,7.165446077633598,4.119869574859681,0.9276613970614556,0.005142241232222844,0.0038836963118230594,False,4.171511443930399,4.142599025501605,0.028912418428793885,True,True
amp_depth_dz4_smooth10,9245.0,9305.0,-8.004483768204238,-0.22460968543975549,0.9253682773382517,0.0,0.0016899639562482083,False,-0.20108510364667795,-0.23292321595772583,0.031838112311047884,True,False
amp_depth_dz4_smooth10,9365.0,9425.0,9.150611555709332,4.092993845311973,0.8476706604293264,0.005033039503044789,0.004580603330058941,False,4.083293144175819,4.118943158249619,0.03565001407380031,True,True
amp_depth_dz4_smooth10,9605.0,9665.0,6.591230365938569,4.170864157699688,0.8712724448347363,0.01156832557125509,0.006050871262843538,False,4.216370470308773,7.7942643190860315,3.5778938487772587,True,True
amp_depth_dz4_smooth10,10205.0,10265.0,-6.61828330863934,-0.03412778014987838,0.9128522617015158,0.0,0.011228059786509537,False,-0.01194601899404033,-0.07222779072895211,0.060281771734911775,True,True
amp_depth_dz4_smooth20,245.0,305.0,22.038115711709874,11.760280599111994,0.9670714375776265,0.0030478926131081163,0.00028128793610004976,False,8.234818221330542,8.247634160696721,0.012815939366179308,True,False
amp_depth_dz4_smooth20,725.0,785.0,-8.57808476937191,-4.22263982956719,0.9750765281434833,0.0016052073697080393,0.000539257442700336,False,-4.084194532390775,-4.2357743479527175,0.15157981556194233,True,False
amp_depth_dz4_smooth20,1085.0,1145.0,-14.275473460098317,-20.13576208100881,0.9066146302881345,0.013276072146883422,0.0006404593429080174,False,-20.178754781681175,-19.878045508035175,0.30070927364599953,True,False
amp_depth_dz4_smooth20,1325.0,1385.0,7.169091362150221,3.9985376447768086,0.9915681969354201,0.0012579928034917032,0.0021883851343127425,False,3.920010133762795,4.148944098868792,0.2289339651059965,True,True
amp_depth_dz4_smooth20,2285.0,2345.0,12.471865410931581,15.9378184203408,0.9311710991553886,0.0072285212375429175,0.0006857108611441065,False,15.984423096523152,16.13997136027811,0.15554826375495878,True,False
amp_depth_dz4_smooth20,2885.0,2945.0,12.710577725060249,0.12619467928197173,0.952641805191267,0.0,0.0007087639633306386,False,3.7597289277719557,3.7949580303417285,0.03522910256977285,True,False
amp_depth_dz4_smooth20,3125.0,3185.0,-8.416964590719939,-8.211408162775701,0.8855721199220203,0.004037851208723575,0.00044700546561915466,False,-8.210047190267291,-11.779897212388498,3.569850022121207,True,False
amp_depth_dz4_smooth20,3245.0,3305.0,9.261209251537379,4.109844529206847,0.9538509549632824,0.0019332156184583837,0.0015877574117645343,False,4.1329032731993705,4.121913843260446,0.010989429938924822,True,False
amp_depth_dz4_smooth20,4805.0,4865.0,13.54909411430242,7.82618262090584,0.9396716269226839,0.0020697809584881988,0.0007025308756960502,False,7.997834571871666,4.242158928228033,3.7556756436436327,True,False
amp_depth_dz4_smooth20,5165.0,5225.0,7.53868969055785,7.920834397369723,0.9258425476969482,0.004314767999523794,0.0017450241886216578,False,7.968861001780253,7.887971597992294,0.08088940378795861,True,False
amp_depth_dz4_smooth20,5885.0,5945.0,20.44635340402947,12.221997975913922,0.9486997067179113,0.01058841898510332,0.0006016588654317312,False,15.89218304196729,12.178634343835423,3.7135486981318664,True,False
amp_depth_dz4_smooth20,6125.0,6185.0,-14.015651889767291,-15.93128109603708,0.9009972118075854,0.013265312270666185,0.0012231778336330157,False,-15.803700221327032,-16.032675852032142,0.22897563070510962,True,False
amp_depth_dz4_smooth20,6245.0,6305.0,6.564425188222467,7.861522202477039,0.9018502737096105,0.002857599063981864,0.0010358927244945582,False,7.9106446512805135,4.1617807782065555,3.748863873073958,True,False
amp_depth_dz4_smooth20,6605.0,6665.0,7.728880949031434,7.779517297805767,0.9576251946219483,0.0031342321952158025,0.0009088563064186816,False,7.826510045457843,7.8179839901224275,0.008526055335415172,True,False
amp_depth_dz4_smooth20,7205.0,7265.0,20.772923730461688,27.849547584942872,0.9801360115846509,0.03790938805156352,0.0010334895028651925,False,27.838541899190293,28.049674123778026,0.2111322245877325,True,False
amp_depth_dz4_smooth20,8045.0,8105.0,11.36012537104321,8.07147905396303,0.8737608390827237,0.0027386688282341476,0.0007985491920818877,False,8.141617166033507,8.1124105073306,0.029206658702907617,True,False
amp_depth_dz4_smooth20,8165.0,8225.0,-8.554207996952954,-32.18568883640795,0.8749897360531753,0.022318130698867678,0.00014887948962583053,False,-35.83116301834959,-28.014970980985964,7.816192037363628,True,False
amp_depth_dz4_smooth20,8405.0,8465.0,-9.96898837456419,-15.771769311595882,0.8537340284205968,0.009773423234917367,0.0004537615724021782,False,-12.107173815883266,-15.87879592918144,3.7716221132981733,True,False
amp_depth_dz4_smooth20,8885.0,8945.0,13.27918766442446,8.209637792976254,0.8901795988650681,0.0038986032730539133,0.0004344696785943958,False,8.007185523553144,11.959224180649205,3.952038657096061,True,False
amp_depth_dz4_smooth20,9005.0,9065.0,7.165446077633598,7.7501833904568285,0.9680895482598334,0.0022535543454809126,0.000563991875941583,False,7.7554700776698215,4.244749079026964,3.5107209986428574,True,False
amp_depth_dz4_smooth20,9245.0,9305.0,-8.004483768204238,-7.900558148186175,0.9442831681003356,0.0019647087644574235,0.0007606259244563596,False,-7.9607781219797165,-7.80058265397921,0.16019546800050666,True,False
amp_depth_dz4_smooth20,9365.0,9425.0,9.150611555709332,7.7696412596852955,0.8857020911350085,0.0020415721489422944,0.0005636412635684485,False,7.819995187965994,4.135097914806326,3.6848972731596685,True,False
amp_depth_dz4_smooth20,9605.0,9665.0,6.591230365938569,7.923066534684872,0.9229708401546526,0.005166996393771717,0.002070338138822514,False,7.984524421135005,8.10196831149378,0.1174438903587749,True,True
amp_depth_dz4_smooth20,10205.0,10265.0,-6.61828330863934,0.0830189674964325,0.9455812427224493,0.0,0.0021194346607349424,False,0.15333436409010914,-0.026195569426271315,0.17952993351638047,False,False
depth_only_dz2_smooth10,245.0,305.0,22.038115711709874,24.194658065076023,0.9244921353540003,0.037494324188814265,0.0020859653104534637,False,24.050227550940207,25.952659159235882,1.9024316082956751,True,True
depth_only_dz2_smooth10,725.0,785.0,-8.57808476937191,-6.115938856101753,0.8273638101039471,0.012730777256553916,0.006249038980524313,False,-6.041566582869168,-6.1828627077878355,0.14129612491866794,True,True
depth_only_dz2_smooth10,1085.0,1145.0,-14.275473460098317,-29.983837036309726,0.8869902234158721,0.0740581150065216,0.003745158754361766,False,-29.875266339502012,-29.974413337451267,0.09914699794925497,True,True
depth_only_dz2_smooth10,1325.0,1385.0,7.169091362150221,4.226315582620288,0.9371959329582786,0.007648290357617715,0.005483053561742723,False,4.1451904205969665,5.805988771393764,1.6607983507967976,True,True
depth_only_dz2_smooth10,2285.0,2345.0,12.471865410931581,9.879678587773487,0.8663441072859875,0.011124689096750351,0.0024853260389184895,False,10.091463783816803,10.070629144675467,0.020834639141336098,True,True
depth_only_dz2_smooth10,2885.0,2945.0,12.710577725060249,3.7906364238806853,0.892623187961947,0.002102283925982218,0.003977042759558902,False,3.848080019416562,3.8508055715741527,0.002725552157590627,True,True
depth_only_dz2_smooth10,3125.0,3185.0,-8.416964590719939,-2.0945252432465393,0.5707820536650317,0.0018234011584764565,0.0070281423010502,False,-2.0934531619598866,-2.177713617634112,0.08426045567422547,True,True
depth_only_dz2_smooth10,3245.0,3305.0,9.261209251537379,3.9810154813626384,0.8290125041111881,0.008775264567372876,0.014195511752664758,False,3.8920832924736897,4.044520326567405,0.1524370340937149,True,True
depth_only_dz2_smooth10,4805.0,4865.0,13.54909411430242,11.922338492179682,0.8699405144289305,0.028816002819035513,0.005113116783440508,False,13.832642595892827,11.79726080275721,2.035381793135617,True,True
depth_only_dz2_smooth10,5165.0,5225.0,7.53868969055785,7.9702733976488895,0.791961020805623,0.029377354467728933,0.01202576003464273,False,8.011782112078965,7.978554546564701,0.03322756551426398,True,True
depth_only_dz2_smooth10,5885.0,5945.0,20.44635340402947,14.153818317523234,0.8221619673604387,0.043062591101985404,0.004694306936638526,False,14.17772004407337,15.843993098977611,1.6662730549042415,True,True
depth_only_dz2_smooth10,6125.0,6185.0,-14.015651889767291,-10.048748780533518,0.7741490485380335,0.05329444009308293,0.013151029844419404,False,-10.120686421270616,-9.91308699285587,0.20759942841474555,True,True
depth_only_dz2_smooth10,6245.0,6305.0,6.564425188222467,5.767967034208603,0.8255264013497317,0.0137835750830676,0.009305303529585918,False,5.808749482354575,4.223879153783925,1.5848703285706494,True,True
depth_only_dz2_smooth10,6605.0,6665.0,7.728880949031434,10.076827344751583,0.865517314575834,0.04715376445975605,0.010876974653227345,False,10.014116300476244,10.082804493676123,0.06868819319987907,True,True
depth_only_dz2_smooth10,7205.0,7265.0,20.772923730461688,29.95626026166614,0.9746278738040061,0.10060750137523555,0.004023448171223687,False,30.14164741441802,29.917555692522203,0.2240917218958174,True,True
depth_only_dz2_smooth10,8045.0,8105.0,11.36012537104321,9.808288879607224,0.7460777776314719,0.016804630628526995,0.003597373670041315,False,10.095967667484345,8.132539549510634,1.9634281179737112,True,True
depth_only_dz2_smooth10,8165.0,8225.0,-8.554207996952954,-2.0484746878577984,0.651251764767316,0.0006629040654108076,0.002081935308099858,False,-57.80051915624692,-1.946528765416725,55.8539903908302,True,False
depth_only_dz2_smooth10,8405.0,8465.0,-9.96898837456419,-9.982216800909066,0.6144413116635241,0.012860337733863525,0.0027168337243203,False,-8.219770697247206,-10.187820455588101,1.9680497583408947,True,True
depth_only_dz2_smooth10,8885.0,8945.0,13.27918766442446,8.09357157101092,0.7780118991467889,0.010763992936704936,0.003008543124740526,False,7.8084948991230805,9.951686796560482,2.1431918974374016,True,True
depth_only_dz2_smooth10,9005.0,9065.0,7.165446077633598,8.118341789991524,0.9485138837953443,0.015004553482934613,0.004488245530407942,False,8.001345094222401,9.79439777578824,1.7930526815658396,True,True
depth_only_dz2_smooth10,9245.0,9305.0,-8.004483768204238,-1.8187692293070772,0.9347676819018742,0.00025404309976939654,0.004172332061692763,False,-1.8956793845247204,-1.815057850587323,0.08062153393739746,True,True
depth_only_dz2_smooth10,9365.0,9425.0,9.150611555709332,6.100956192428291,0.7832027887013638,0.011454390636231104,0.005857631188552537,False,6.205192979130467,5.992920960400488,0.21227201872997892,True,True
depth_only_dz2_smooth10,9605.0,9665.0,6.591230365938569,8.08048094687945,0.8978527425948476,0.03822399179578451,0.012561073884005292,False,8.155445988716222,8.093533371383897,0.061912617332325226,True,True
depth_only_dz2_smooth10,10205.0,10265.0,-6.61828330863934,-0.09211632192641808,0.8893131951297235,0.0,0.012868559413692582,False,-0.21860242982112257,-0.028287357715218935,0.19031507210590365,True,True
